연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
905,토요일,6,2613,불광,하선,6.2,6.6,12.0,17.8,21.2,23.7,28.8,28.9,28.2,29.3,32.8,38.0,36.1,31.400000000000002,26.9,24.4,25.200000000000003,21.6,8.4,0.0
906,토요일,6,2614,독바위,하선,6.800000000000001,7.6,14.2,19.4,21.700000000000003,24.8,30.700000000000003,30.1,29.1,29.3,32.2,37.0,33.9,29.6,24.299999999999997,22.0,22.0,18.5,7.0,0.0
907,토요일,6,2615,연신내,하선,14.600000000000001,15.0,26.4,36.3,39.0,44.4,52.8,54.599999999999994,52.9,52.7,60.7,64.6,55.0,43.8,33.6,31.0,29.8,21.4,8.7,0.0
908,토요일,6,2616,구산,하선,19.9,18.6,33.6,42.1,45.099999999999994,52.0,58.5,60.400000000000006,59.9,58.2,63.0,63.9,55.6,40.9,32.2,27.9,25.4,18.3,5.2,0.0
909,토요일,6,2617,새절,상선,14.399999999999999,15.3,26.3,39.0,45.5,41.3,46.0,48.8,48.4,49.2,58.4,72.0,67.80000000000001,64.2,56.4,56.1,62.8,55.1,33.8,0.0
910,토요일,6,2617,새절,하선,32.2,30.2,54.9,69.6,70.1,78.8,87.80000000000001,83.9,79.19999999999999,71.8,76.69999999999999,74.7,61.1,44.4,35.2,30.4,26.200000000000003,21.1,3.9,0.0
911,토요일,6,2618,증산,상선,14.2,16.7,29.599999999999998,39.400000000000006,43.3,43.400000000000006,45.8,51.7,53.8,56.4,66.4,82.6,80.1,76.1,67.19999999999999,67.7,75.69999999999999,67.2,44.0,0.0
912,토요일,6,2618,증산,하선,38.0,34.6,61.9,80.6,80.0,87.1,97.7,94.30000000000001,83.6,81.30000000000001,82.1,79.1,66.7,48.099999999999994,35.5,32.5,27.1,21.9,6.3,0.0
913,토요일,6,2619,디지털미디어시티,상선,13.6,16.8,29.1,37.8,43.9,44.4,48.1,54.2,58.3,62.7,74.5,93.5,92.5,88.3,77.8,77.80000000000001,87.80000000000001,78.2,29.4,0.0
914,토요일,6,2619,디지털미디어시티,하선,31.4,28.5,57.599999999999994,76.1,77.5,86.9,96.6,98.1,88.2,80.0,85.80000000000001,83.2,68.0,44.6,35.6,31.1,25.799999999999997,20.1,6.2,0.0
915,토요일,6,2620,월드컵경기장,상선,17.5,16.799999999999997,27.900000000000002,34.3,34.8,39.599999999999994,46.7,51.400000000000006,57.900000000000006,63.1,73.7,91.3,91.8,88.0,75.1,80.0,90.5,79.0,31.1,0.0
916,토요일,6,2620,월드컵경기장,하선,31.0,28.3,56.5,75.8,75.9,84.6,95.80000000000001,95.30000000000001,85.1,81.8,88.9,88.4,73.3,47.3,37.599999999999994,31.799999999999997,26.5,20.4,6.3,0.0
917,토요일,6,2621,마포구청,상선,17.9,17.4,28.6,36.0,39.0,44.4,51.2,54.5,60.4,63.8,72.6,87.4,87.1,85.6,74.5,79.3,90.5,79.6,31.1,0.0
918,토요일,6,2621,마포구청,하선,35.3,32.2,61.2,86.4,88.3,96.19999999999999,108.4,104.7,96.7,91.30000000000001,97.4,99.9,82.6,53.7,42.2,34.5,29.6,22.6,6.2,0.0
919,토요일,6,2622,망원,상선,17.2,19.4,28.2,36.7,42.0,46.400000000000006,56.0,62.7,68.30000000000001,70.80000000000001,83.0,94.3,95.19999999999999,93.69999999999999,81.0,88.2,100.5,88.0,36.3,0.0
920,토요일,6,2622,망원,하선,42.1,33.1,65.9,92.3,92.9,100.5,112.1,111.6,105.0,98.0,106.9,113.9,98.1,69.9,59.4,51.7,48.7,36.2,10.2,0.0
921,토요일,6,2623,합정,상선,17.0,20.6,30.8,39.0,50.5,63.1,79.4,87.0,94.80000000000001,99.5,108.5,118.5,111.0,104.6,87.8,87.5,101.9,90.6,31.2,0.0
922,토요일,6,2623,합정,하선,27.1,20.6,37.5,58.2,54.4,59.5,65.6,71.80000000000001,69.1,68.3,71.9,75.3,69.9,54.5,46.4,40.7,41.7,35.7,14.0,0.0
923,토요일,6,2624,상수,상선,11.2,12.7,19.9,24.0,33.0,42.3,54.599999999999994,62.0,65.1,66.7,75.1,84.9,80.1,73.7,61.0,58.8,68.30000000000001,60.1,22.7,0.0
924,토요일,6,2624,상수,하선,33.599999999999994,21.9,39.5,57.5,51.599999999999994,55.7,61.2,68.4,66.7,67.1,71.3,76.0,68.5,55.7,50.8,49.2,53.3,52.5,16.7,0.0
925,토요일,6,2625,광흥창,상선,9.3,11.5,20.700000000000003,25.5,36.3,48.9,63.900000000000006,71.1,70.8,73.6,85.1,92.7,92.4,80.5,64.6,61.4,69.6,59.8,25.6,0.0
926,토요일,6,2625,광흥창,하선,34.3,22.0,39.3,56.8,53.2,57.900000000000006,65.7,70.6,67.4,68.0,70.5,76.7,70.3,57.0,47.6,48.0,52.2,51.8,15.7,0.0
927,토요일,6,2626,대흥,상선,8.6,11.100000000000001,20.3,25.6,35.599999999999994,46.3,61.2,69.30000000000001,71.1,73.69999999999999,85.5,92.0,93.3,81.2,65.5,63.900000000000006,71.5,60.8,18.7,0.0
928,토요일,6,2626,대흥,하선,36.3,23.2,38.7,56.2,55.9,60.6,66.7,75.2,72.19999999999999,71.2,73.1,80.5,70.1,61.0,49.400000000000006,50.2,54.400000000000006,53.6,23.2,0.0
929,토요일,6,2627,공덕,상선,9.600000000000001,11.7,21.7,30.6,38.4,48.7,60.7,72.6,72.4,74.7,88.6,95.5,97.30000000000001,83.6,66.5,66.8,72.6,63.400000000000006,23.2,0.0
930,토요일,6,2627,공덕,하선,29.700000000000003,23.0,41.599999999999994,61.0,65.0,73.80000000000001,80.80000000000001,92.19999999999999,88.0,89.7,89.19999999999999,99.2,85.9,77.3,61.9,66.1,67.6,64.7,24.4,0.0
931,토요일,6,2628,효창공원앞,상선,17.1,17.4,30.700000000000003,38.7,48.5,60.8,72.9,85.1,84.0,86.9,102.4,114.69999999999999,111.1,92.2,73.3,76.69999999999999,81.3,74.9,32.4,0.0
932,토요일,6,2628,효창공원앞,하선,29.299999999999997,24.4,42.900000000000006,62.2,67.9,77.4,85.3,97.30000000000001,92.2,88.5,92.5,103.2,86.4,79.4,62.0,64.4,63.5,68.8,24.3,0.0
933,토요일,6,2629,삼각지,상선,17.0,18.2,30.6,39.1,48.5,58.5,71.30000000000001,83.19999999999999,84.2,86.9,101.6,115.1,111.3,93.5,74.30000000000001,78.6,83.4,75.9,31.9,0.0
934,토요일,6,2629,삼각지,하선,22.700000000000003,18.7,35.6,47.5,52.4,65.7,75.19999999999999,89.1,86.9,83.6,85.0,96.9,88.30000000000001,78.0,67.0,64.3,63.9,68.3,25.1,0.0
935,토요일,6,2630,녹사평,상선,20.1,18.9,31.3,37.5,45.2,54.6,64.3,73.2,71.6,79.1,90.80000000000001,104.7,96.2,80.2,66.1,76.9,79.5,72.4,32.4,0.0
936,토요일,6,2630,녹사평,하선,22.200000000000003,17.8,34.9,46.400000000000006,50.1,62.8,70.69999999999999,82.6,80.2,77.7,80.1,92.2,83.9,72.4,65.9,66.0,66.8,70.8,24.8,0.0
937,토요일,6,2631,이태원,상선,19.5,19.2,31.3,38.4,46.9,53.8,67.0,76.0,73.5,80.80000000000001,92.5,103.8,91.2,75.8,61.900000000000006,72.2,69.0,64.7,17.6,0.0
938,토요일,6,2631,이태원,하선,30.8,18.0,32.900000000000006,44.7,49.1,59.2,62.9,74.19999999999999,75.5,72.2,77.1,86.1,77.9,60.0,57.9,62.0,64.5,71.3,16.3,0.0
939,토요일,6,2632,한강진,상선,12.7,18.200000000000003,31.1,38.4,48.599999999999994,57.4,71.80000000000001,79.69999999999999,78.9,83.19999999999999,95.19999999999999,107.8,97.4,81.1,64.4,73.1,64.9,57.2,20.8,0.0
940,토요일,6,2632,한강진,하선,24.2,17.0,30.6,41.2,40.4,47.5,51.3,60.5,61.0,61.7,73.4,84.69999999999999,84.69999999999999,66.5,67.3,76.8,72.0,74.9,21.6,0.0
941,토요일,6,2633,버티고개,상선,15.5,21.0,33.5,41.0,55.8,68.8,83.8,91.19999999999999,92.6,94.3,99.2,110.3,92.30000000000001,72.7,55.0,55.2,55.0,53.2,24.9,0.0
942,토요일,6,2633,버티고개,하선,24.2,16.8,29.0,42.9,41.5,47.2,52.8,61.9,60.0,62.5,73.2,84.2,84.9,67.0,67.9,74.7,68.0,75.5,26.3,0.0
943,토요일,6,2634,약수,상선,15.7,21.1,33.5,40.400000000000006,55.599999999999994,68.2,83.19999999999999,91.0,92.6,93.8,99.5,110.3,92.19999999999999,73.0,55.7,55.9,55.3,53.8,26.0,0.0
944,토요일,6,2634,약수,하선,22.4,17.0,29.0,43.8,43.1,49.7,56.8,67.2,68.4,69.6,81.19999999999999,88.6,90.4,71.9,72.19999999999999,78.1,76.0,81.6,27.8,0.0
945,토요일,6,2635,청구,상선,22.2,29.1,51.900000000000006,69.1,73.0,82.6,93.6,94.2,96.80000000000001,93.3,99.1,107.19999999999999,88.0,66.2,48.5,49.8,47.5,46.7,19.3,0.0
946,토요일,6,2635,청구,하선,19.7,15.9,27.6,42.5,43.6,50.9,57.3,67.5,69.0,68.6,77.7,84.6,85.2,67.4,65.9,69.5,69.8,72.1,24.7,0.0
947,토요일,6,2636,신당,상선,23.4,30.2,54.2,71.5,70.7,78.8,89.4,89.9,86.80000000000001,86.2,94.80000000000001,100.1,79.5,57.4,42.9,43.900000000000006,39.0,41.6,16.1,0.0
948,토요일,6,2636,신당,하선,21.5,17.6,27.400000000000002,45.3,45.5,52.9,62.5,72.2,75.5,75.5,83.1,93.9,93.7,84.69999999999999,81.9,85.0,90.8,92.0,32.7,0.0
949,토요일,6,2637,동묘앞,상선,28.7,37.0,67.6,90.4,87.9,95.30000000000001,111.2,111.4,102.2,101.4,108.5,114.69999999999999,91.1,62.7,43.0,39.5,37.599999999999994,38.0,7.9,0.0
950,토요일,6,2637,동묘앞,하선,19.7,17.1,25.9,41.3,40.3,41.2,52.6,64.6,65.80000000000001,68.8,84.69999999999999,98.3,103.2,95.1,87.6,87.9,93.3,94.6,33.6,0.0
951,토요일,6,2638,창신,상선,31.700000000000003,43.0,76.9,101.7,100.0,109.1,121.80000000000001,117.5,104.9,97.1,101.30000000000001,98.9,78.69999999999999,49.9,38.8,35.0,35.3,35.5,6.6,0.0
952,토요일,6,2638,창신,하선,19.9,16.7,28.3,38.2,41.599999999999994,39.3,51.9,63.699999999999996,63.900000000000006,67.5,80.9,95.7,100.6,94.4,86.0,86.2,89.8,92.0,48.7,0.0
953,토요일,6,2639,보문,상선,30.1,41.599999999999994,73.5,98.6,96.9,105.9,118.7,114.4,102.0,94.80000000000001,99.19999999999999,96.8,77.19999999999999,48.3,38.0,34.3,35.2,35.5,6.6,0.0
954,토요일,6,2639,보문,하선,19.6,14.6,26.6,34.099999999999994,38.7,36.6,48.900000000000006,59.8,61.2,63.3,76.2,89.5,92.7,85.4,76.5,77.7,82.4,77.6,45.7,0.0
955,토요일,6,2640,안암,상선,26.7,35.8,67.7,85.0,84.7,93.7,105.4,103.1,93.4,86.1,85.7,87.0,70.6,43.7,36.3,31.8,33.400000000000006,34.3,6.6,0.0
956,토요일,6,2640,안암,하선,15.7,13.9,22.3,26.6,33.7,32.0,40.7,51.6,54.0,55.4,67.4,79.7,81.4,76.0,67.3,68.80000000000001,74.0,71.2,33.1,0.0
957,토요일,6,2641,고려대,상선,28.7,34.5,64.9,81.5,79.7,86.2,96.1,93.6,82.2,75.0,73.3,72.3,57.9,36.5,29.4,24.5,23.3,21.5,5.2,0.0
958,토요일,6,2641,고려대,하선,14.9,12.5,18.8,22.3,27.9,28.6,36.3,45.8,48.400000000000006,51.5,62.9,73.9,77.0,69.1,62.099999999999994,62.599999999999994,68.0,64.7,29.5,0.0
959,토요일,6,2642,월곡,상선,27.0,33.2,61.9,78.2,75.5,78.2,88.9,85.19999999999999,74.0,66.5,64.4,62.1,50.1,32.900000000000006,25.0,22.0,20.7,17.5,4.7,0.0
960,토요일,6,2642,월곡,하선,13.9,12.1,19.700000000000003,22.4,27.6,29.2,36.1,42.599999999999994,45.3,46.7,56.7,66.5,66.3,59.9,53.8,56.3,58.5,55.3,24.5,0.0
961,토요일,6,2643,상월곡,상선,23.1,32.1,54.3,70.0,69.0,72.0,77.5,75.30000000000001,64.5,61.400000000000006,59.3,57.3,44.6,28.9,22.5,21.5,19.1,17.0,5.3,0.0
962,토요일,6,2643,상월곡,하선,15.0,12.2,18.6,26.6,28.6,28.9,36.5,42.5,43.099999999999994,44.7,52.0,60.4,63.7,56.2,48.9,52.1,52.7,50.2,22.2,0.0
963,토요일,6,2644,돌곶이,상선,23.3,29.3,49.0,63.3,63.099999999999994,66.2,72.7,69.7,60.6,58.4,56.0,55.7,43.6,28.2,22.6,21.9,19.3,16.5,3.6,0.0
964,토요일,6,2644,돌곶이,하선,14.5,12.4,19.8,27.799999999999997,29.6,30.0,35.8,42.400000000000006,41.900000000000006,43.0,48.2,55.099999999999994,58.3,50.7,44.2,47.099999999999994,46.099999999999994,44.0,18.6,0.0
965,토요일,6,2645,석계,상선,19.1,26.299999999999997,44.9,55.6,56.3,59.8,65.4,63.9,55.3,52.400000000000006,52.3,51.3,41.7,29.0,22.6,22.0,19.9,17.1,4.4,0.0
966,토요일,6,2645,석계,하선,17.4,13.8,22.9,31.400000000000002,35.0,32.3,38.5,46.6,45.6,45.400000000000006,50.1,58.400000000000006,58.0,50.6,41.7,46.3,43.7,43.7,24.900000000000002,0.0
967,토요일,6,2646,태릉입구,상선,17.4,26.5,42.0,52.6,54.599999999999994,60.8,67.7,65.7,57.5,54.099999999999994,53.099999999999994,56.099999999999994,44.3,32.6,25.5,25.299999999999997,22.2,18.5,5.3,0.0
968,토요일,6,2646,태릉입구,하선,8.6,6.800000000000001,10.399999999999999,14.1,17.5,15.399999999999999,18.0,22.700000000000003,24.9,26.1,27.1,32.6,30.299999999999997,28.8,24.8,25.7,25.700000000000003,23.5,14.0,0.0
969,토요일,6,2647,화랑대,상선,9.4,17.4,27.799999999999997,36.0,35.3,36.7,40.7,39.3,30.4,29.6,29.5,27.9,21.1,16.0,10.7,9.2,9.0,5.300000000000001,1.1,0.0
970,토요일,6,2647,화랑대,하선,6.199999999999999,4.2,7.6,8.7,10.899999999999999,9.7,11.6,14.899999999999999,17.1,16.9,16.6,19.4,18.700000000000003,17.2,14.100000000000001,13.899999999999999,14.2,12.6,6.3999999999999995,0.0
971,토요일,6,2648,봉화산,상선,4.6,12.1,14.6,20.1,21.5,19.3,22.1,21.0,15.6,16.5,15.0,14.4,11.9,9.5,6.2,5.7,5.3,2.9,0.8,0.0
972,토요일,6,2648,봉화산,하선,3.9,2.5999999999999996,3.7,2.9000000000000004,6.5,5.1,4.9,5.6,8.7,10.0,5.7,6.5,5.5,7.2,4.6,3.8,5.0,3.1999999999999997,1.1,0.0
973,토요일,6,2649,신내,상선,2.0,12.9,12.100000000000001,22.700000000000003,24.700000000000003,21.8,27.8,25.6,16.0,14.3,18.8,17.2,16.1,10.8,7.1,7.8,4.8,2.7,0.6,0.0
974,토요일,6,2649,신내,하선,0.0,1.2,6.4,5.7,9.1,9.899999999999999,8.2,10.899999999999999,15.5,14.8,11.1,10.9,10.4,9.6,8.6,6.6,7.8,5.699999999999999,1.4,0.0
975,토요일,7,2711,장암,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,토요일,7,2711,장암,하선,3.1,3.0,7.1,6.9,4.8,5.4,4.0,5.699999999999999,5.8,9.2,8.6,7.4,5.4,5.0,2.8,2.5,1.5,0.30000000000000004,0.0,0.0
977,토요일,7,2712,도봉산,상선,1.1,1.0,0.8999999999999999,1.9,3.5,3.9,2.5,2.5999999999999996,1.5,1.5,1.4,1.9000000000000001,1.7000000000000002,1.4,1.0,0.7,0.8,0.5,0.3,0.0
978,토요일,7,2712,도봉산,하선,16.299999999999997,13.7,30.0,33.7,32.4,28.6,29.1,30.5,26.6,31.1,31.9,30.799999999999997,25.0,18.9,12.7,9.100000000000001,8.399999999999999,7.5,4.9,0.0
979,토요일,7,2713,수락산,상선,12.399999999999999,12.8,12.2,18.6,27.7,25.9,23.1,27.1,22.700000000000003,21.1,25.1,30.0,29.0,25.5,23.5,23.5,23.3,18.2,15.1,0.0
980,토요일,7,2713,수락산,하선,24.1,19.1,41.4,45.9,43.400000000000006,39.900000000000006,39.400000000000006,40.6,37.3,43.4,43.3,40.2,31.6,25.2,18.2,13.4,11.8,9.7,5.2,0.0
981,토요일,7,2714,마들,상선,14.5,15.3,16.0,25.8,38.9,34.2,29.299999999999997,36.9,29.8,28.3,32.7,40.099999999999994,39.900000000000006,36.8,31.5,33.9,31.6,26.2,23.700000000000003,0.0
982,토요일,7,2714,마들,하선,31.9,26.2,52.3,62.3,54.7,51.8,52.0,53.3,48.5,50.0,51.8,48.2,37.8,27.4,20.8,15.1,13.5,11.1,5.3,0.0
983,토요일,7,2715,노원,상선,15.6,17.3,18.7,30.1,41.900000000000006,37.599999999999994,32.9,44.2,35.6,36.9,43.3,50.4,48.599999999999994,47.599999999999994,39.900000000000006,43.7,41.0,34.8,31.7,0.0
984,토요일,7,2715,노원,하선,42.4,31.6,63.5,71.69999999999999,61.3,63.8,67.3,68.3,63.2,65.8,69.1,67.4,52.9,40.3,32.8,28.5,26.3,25.1,14.6,0.0
985,토요일,7,2716,중계,상선,19.700000000000003,22.799999999999997,27.1,45.7,55.8,50.7,47.7,65.2,53.4,53.8,60.6,71.1,66.3,70.4,52.6,55.0,53.1,46.5,41.900000000000006,0.0
986,토요일,7,2716,중계,하선,48.6,36.2,75.1,82.6,72.0,74.80000000000001,79.1,79.30000000000001,71.2,68.7,73.2,72.1,58.099999999999994,42.7,35.2,30.1,27.7,26.1,14.8,0.0
987,토요일,7,2717,하계,상선,21.0,23.3,29.6,50.4,58.1,50.3,48.599999999999994,69.8,56.5,59.5,67.6,77.3,82.69999999999999,73.80000000000001,59.599999999999994,64.1,61.5,54.0,50.6,0.0
988,토요일,7,2717,하계,하선,60.1,41.7,83.1,96.0,83.19999999999999,86.4,91.4,90.30000000000001,81.30000000000001,77.3,81.9,82.4,64.80000000000001,47.1,38.1,33.1,29.700000000000003,27.1,14.3,0.0
989,토요일,7,2718,공릉,상선,22.2,26.0,31.0,53.7,58.1,52.6,61.0,69.5,63.699999999999996,65.3,74.69999999999999,78.5,103.6,83.1,68.2,73.6,72.9,66.5,30.2,0.0
990,토요일,7,2718,공릉,하선,65.8,44.6,86.9,101.0,93.8,91.7,100.4,98.9,88.2,86.1,86.4,88.4,67.3,48.599999999999994,39.1,34.7,32.6,28.4,13.5,0.0
991,토요일,7,2719,태릉입구,상선,22.2,27.1,32.6,54.5,59.6,52.5,63.2,72.6,66.1,69.0,79.19999999999999,83.9,110.5,90.2,74.1,79.8,81.4,73.6,34.7,0.0
992,토요일,7,2719,태릉입구,하선,57.2,45.3,88.4,104.0,93.9,91.0,100.19999999999999,98.0,86.6,84.1,86.7,87.2,68.7,50.3,40.1,36.0,34.3,29.5,13.7,0.0
993,토요일,7,2720,먹골,상선,34.599999999999994,28.700000000000003,32.6,53.1,56.099999999999994,51.2,64.2,70.4,64.4,66.80000000000001,78.5,84.4,109.5,89.4,77.69999999999999,82.0,83.0,74.3,45.699999999999996,0.0
994,토요일,7,2720,먹골,하선,62.5,47.9,95.19999999999999,109.7,100.9,97.0,105.2,105.3,92.1,85.8,88.69999999999999,89.0,71.1,50.2,41.1,36.099999999999994,32.7,29.0,12.4,0.0
995,토요일,7,2721,중화,상선,30.2,28.8,34.4,52.0,54.9,51.400000000000006,62.0,74.80000000000001,66.30000000000001,69.2,83.2,99.0,109.30000000000001,93.1,82.1,87.9,90.1,79.0,51.8,0.0
996,토요일,7,2721,중화,하선,69.8,50.7,99.69999999999999,119.6,106.8,102.7,110.3,111.1,99.6,88.69999999999999,92.0,92.1,72.5,51.8,41.400000000000006,35.900000000000006,32.5,29.0,11.9,0.0
997,토요일,7,2722,상봉,상선,30.6,29.799999999999997,34.0,53.1,54.2,52.5,61.900000000000006,76.1,67.9,71.5,88.6,105.69999999999999,116.3,97.9,87.6,94.0,97.1,83.3,58.4,0.0
998,토요일,7,2722,상봉,하선,82.30000000000001,60.599999999999994,110.5,134.10000000000002,122.5,116.9,123.0,129.3,110.80000000000001,97.69999999999999,104.1,105.69999999999999,83.80000000000001,58.7,45.1,39.8,36.6,31.9,19.0,0.0
999,토요일,7,2723,면목,상선,32.0,33.6,38.3,56.9,59.6,61.2,69.0,89.4,86.9,81.69999999999999,99.6,119.4,130.2,109.19999999999999,100.7,107.0,108.6,94.6,66.7,0.0
1000,토요일,7,2723,면목,하선,98.69999999999999,67.0,121.19999999999999,145.5,131.0,125.8,132.0,133.5,115.2,103.3,108.5,109.4,85.0,60.699999999999996,47.0,40.099999999999994,34.6,32.7,17.700000000000003,0.0
1001,토요일,7,2724,사가정,상선,29.9,31.099999999999998,39.3,55.5,58.3,61.8,69.8,94.4,86.9,85.0,106.8,126.9,136.2,120.7,107.8,115.9,118.2,105.1,40.8,0.0
1002,토요일,7,2724,사가정,하선,109.89999999999999,71.9,127.7,157.10000000000002,139.4,133.3,139.39999999999998,139.5,124.9,108.6,112.3,112.0,87.5,61.4,47.9,41.0,34.7,31.299999999999997,17.6,0.0
1003,토요일,7,2725,용마산,상선,29.0,31.7,37.8,54.0,57.599999999999994,63.0,75.4,92.9,89.6,89.5,111.9,139.1,142.89999999999998,130.3,115.5,123.4,125.5,112.5,45.0,0.0
1004,토요일,7,2725,용마산,하선,114.1,75.5,127.5,160.7,144.6,135.89999999999998,142.39999999999998,143.6,128.4,113.9,113.6,114.8,89.3,63.0,47.9,40.9,34.900000000000006,31.1,16.6,0.0
1005,토요일,7,2726,중곡,상선,28.299999999999997,32.0,37.900000000000006,58.7,60.5,64.8,76.5,92.9,91.7,93.5,116.6,143.2,145.5,133.5,119.0,127.4,130.1,117.3,47.2,0.0
1006,토요일,7,2726,중곡,하선,120.7,79.4,127.6,167.5,146.9,149.89999999999998,147.7,150.8,133.39999999999998,118.7,117.5,119.0,93.4,64.6,50.0,41.599999999999994,35.4,31.1,15.8,0.0
1007,토요일,7,2727,군자,상선,27.6,32.6,40.400000000000006,59.3,60.7,65.6,79.8,95.0,92.4,98.3,122.1,149.7,152.5,139.3,123.0,131.9,137.5,119.9,49.5,0.0
1008,토요일,7,2727,군자,하선,118.0,76.3,125.6,168.8,146.3,152.39999999999998,151.0,157.3,140.2,125.5,123.1,121.9,98.30000000000001,68.80000000000001,52.5,43.7,42.900000000000006,32.400000000000006,13.600000000000001,0.0
1009,토요일,7,2728,어린이대공원,상선,31.0,31.8,37.9,54.0,56.5,64.4,82.1,97.2,93.4,97.30000000000001,126.19999999999999,155.8,154.8,135.5,127.60000000000001,132.5,138.7,125.69999999999999,54.2,0.0
1010,토요일,7,2728,어린이대공원,하선,129.1,78.80000000000001,124.5,171.39999999999998,152.5,153.7,151.7,156.5,139.89999999999998,125.5,127.5,130.8,107.8,74.0,54.7,46.6,44.6,35.2,12.4,0.0
1011,토요일,7,2729,건대입구,상선,29.900000000000002,32.7,38.6,57.099999999999994,59.8,69.6,86.4,102.19999999999999,101.5,100.69999999999999,128.9,154.2,152.8,137.4,127.9,134.0,140.7,127.9,56.1,0.0
1012,토요일,7,2729,건대입구,하선,79.6,62.0,101.0,142.8,120.9,112.6,111.6,115.0,107.2,98.6,116.8,116.4,97.0,70.5,58.3,60.1,60.7,49.3,16.2,0.0
1013,토요일,7,2730,자양(뚝섬한강공원),상선,28.799999999999997,27.9,37.900000000000006,55.9,61.3,72.3,92.1,105.0,102.1,103.0,115.30000000000001,139.1,139.7,123.6,102.80000000000001,102.5,97.19999999999999,87.5,29.5,0.0
1014,토요일,7,2730,자양(뚝섬한강공원),하선,84.0,63.1,98.7,144.0,125.2,110.9,115.6,110.7,98.8,89.6,104.8,107.7,88.80000000000001,66.9,56.9,60.6,64.7,52.599999999999994,16.6,0.0
1015,토요일,7,2731,청담,상선,27.0,27.799999999999997,38.6,54.5,60.3,72.6,94.19999999999999,105.5,106.1,108.1,119.9,139.5,124.9,110.2,91.30000000000001,92.5,85.19999999999999,78.1,28.0,0.0
1016,토요일,7,2731,청담,하선,63.3,58.2,88.4,128.4,117.30000000000001,107.30000000000001,112.69999999999999,108.80000000000001,98.4,91.6,108.2,112.7,92.1,71.7,60.0,63.8,64.2,57.7,20.7,0.0
1017,토요일,7,2732,강남구청,상선,39.3,29.799999999999997,40.4,61.5,67.1,76.8,97.5,104.9,106.3,106.30000000000001,118.0,131.0,119.8,101.9,86.5,87.9,80.7,75.0,32.5,0.0
1018,토요일,7,2732,강남구청,하선,56.400000000000006,48.4,73.3,105.2,101.0,98.19999999999999,106.19999999999999,104.1,98.3,90.4,116.1,120.0,101.5,83.19999999999999,69.4,71.2,71.6,62.599999999999994,21.1,0.0
1019,토요일,7,2733,학동,상선,49.3,34.7,49.2,74.3,80.30000000000001,91.2,109.4,111.6,106.6,111.0,117.2,128.5,113.1,96.6,76.1,75.30000000000001,72.4,66.6,33.5,0.0
1020,토요일,7,2733,학동,하선,57.0,43.7,64.4,95.9,92.9,90.7,104.1,105.5,98.8,95.0,119.8,124.2,111.19999999999999,90.8,77.4,76.6,74.80000000000001,64.5,20.2,0.0
1021,토요일,7,2734,논현,상선,52.3,39.5,52.900000000000006,82.6,89.5,102.0,113.4,116.6,109.69999999999999,112.80000000000001,117.4,126.69999999999999,107.1,91.2,70.8,71.5,69.6,65.9,26.2,0.0
1022,토요일,7,2734,논현,하선,45.0,37.2,54.0,73.6,71.3,76.7,87.7,89.1,87.30000000000001,86.3,112.4,116.6,103.6,86.0,74.9,76.4,77.1,67.4,24.3,0.0
1023,토요일,7,2735,반포,상선,51.800000000000004,37.4,56.3,88.9,92.69999999999999,98.1,110.1,109.9,100.9,100.9,101.3,107.8,97.5,80.4,62.5,61.0,54.900000000000006,51.7,13.6,0.0
1024,토요일,7,2735,반포,하선,42.8,35.4,53.0,68.7,69.9,74.9,86.4,88.19999999999999,86.5,86.19999999999999,114.4,118.7,103.6,83.6,80.2,77.5,77.9,67.3,23.6,0.0
1025,토요일,7,2736,고속터미널,상선,58.400000000000006,39.0,57.4,94.0,94.1,99.6,108.5,109.5,98.4,96.6,101.9,104.6,92.3,77.4,61.0,59.7,52.8,50.8,13.8,0.0
1026,토요일,7,2736,고속터미널,하선,34.9,27.700000000000003,46.8,62.8,57.7,68.5,80.6,87.0,88.6,98.19999999999999,121.8,137.8,128.2,104.6,103.9,104.8,104.19999999999999,83.7,27.5,0.0
1027,토요일,7,2737,내방,상선,77.1,57.1,85.0,129.5,122.19999999999999,127.30000000000001,136.7,127.9,117.0,105.2,108.5,103.1,91.2,67.9,47.5,47.0,40.7,44.8,12.6,0.0
1028,토요일,7,2737,내방,하선,29.200000000000003,27.200000000000003,42.8,58.1,55.6,67.1,80.2,85.9,87.9,95.7,118.19999999999999,136.39999999999998,126.80000000000001,105.1,101.7,104.6,101.7,82.30000000000001,23.8,0.0
1029,토요일,7,2738,총신대입구,상선,96.7,57.9,87.1,134.5,121.6,126.8,132.4,124.9,112.19999999999999,101.1,104.6,98.5,91.0,65.7,45.7,46.6,39.1,44.5,15.6,0.0
