역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
버티고개,6호선,승차,토요일,2633.0,25.205128205128204,23.564102564102566,43.48717948717949,73.97435897435898,92.97435897435898,113.41025641025641,123.6923076923077,130.23076923076923,121.61538461538461,122.58974358974359,113.66666666666667,121.8974358974359,110.0,104.66666666666667,82.3076923076923,64.92307692307692,52.256410256410255,46.1025641025641,27.82051282051282,14.487179487179487
버티고개,6호선,승차,평일,2633.0,27.712820512820514,50.6,154.9128205128205,246.00512820512822,205.24102564102563,190.27179487179487,131.01538461538462,111.44615384615385,97.83589743589744,96.95384615384616,108.83589743589744,108.50769230769231,146.74358974358975,196.77435897435896,133.62051282051283,131.86153846153846,80.02051282051282,59.47179487179487,30.723076923076924,19.369230769230768
버티고개,6호선,하차,일요일,2633.0,12.051282051282051,20.974358974358974,20.128205128205128,36.58974358974359,41.43589743589744,59.43589743589744,60.56410256410256,65.48717948717949,73.43589743589743,79.84615384615384,89.15384615384616,96.41025641025641,100.12820512820512,103.46153846153847,89.25641025641026,84.58974358974359,76.43589743589743,68.92307692307692,55.51282051282051,24.384615384615383
버티고개,6호선,하차,토요일,2633.0,12.076923076923077,19.615384615384617,43.97435897435897,51.8974358974359,68.74358974358974,71.43589743589743,78.23076923076923,87.97435897435898,98.12820512820512,101.12820512820512,112.33333333333333,120.3076923076923,131.4102564102564,130.15384615384616,113.76923076923077,103.0,99.2051282051282,93.51282051282051,82.82051282051282,37.0
버티고개,6호선,하차,평일,2633.0,14.22051282051282,28.512820512820515,68.50256410256411,163.76923076923077,121.08717948717948,133.8051282051282,91.24102564102564,88.92820512820512,93.24615384615385,100.14871794871794,115.8974358974359,128.83076923076922,159.44102564102565,222.09230769230768,196.04615384615386,170.25641025641025,148.63589743589745,117.49230769230769,87.75897435897436,54.05128205128205
보라매,7호선,승차,일요일,2744.0,54.46153846153846,52.717948717948715,86.8974358974359,154.89743589743588,191.6153846153846,247.92307692307693,249.64102564102564,318.6923076923077,299.8205128205128,316.1794871794872,299.84615384615387,299.4871794871795,268.8205128205128,249.07692307692307,194.5897435897436,167.46153846153845,144.3846153846154,116.76923076923077,69.71794871794872,31.871794871794872
보라매,7호선,승차,토요일,2744.0,112.8974358974359,83.02564102564102,164.92307692307693,255.15384615384616,294.56410256410254,334.9230769230769,388.2564102564103,396.64102564102564,414.0769230769231,412.05128205128204,407.8205128205128,400.46153846153845,385.7435897435897,316.20512820512823,270.2564102564103,239.69230769230768,199.2051282051282,165.87179487179486,109.64102564102564,49.94871794871795
보라매,7호선,승차,평일,2744.0,155.05641025641026,185.23076923076923,564.6410256410256,818.5384615384615,659.8871794871795,573.3282051282051,396.3025641025641,312.9384615384615,301.2564102564103,299.5128205128205,319.3128205128205,356.8410256410256,441.9384615384615,643.9897435897436,372.01025641025643,417.20512820512823,255.56410256410257,212.67179487179487,127.07179487179488,71.38974358974359
보라매,7호선,하차,일요일,2744.0,15.846153846153847,39.38461538461539,62.30769230769231,128.51282051282053,164.87179487179486,227.48717948717947,226.56410256410257,263.15384615384613,258.5128205128205,253.35897435897436,247.12820512820514,258.84615384615387,266.05128205128204,273.56410256410254,257.64102564102564,249.51282051282053,250.56410256410257,213.28205128205127,163.74358974358975,79.7948717948718
보라매,7호선,하차,토요일,2744.0,24.076923076923077,52.58974358974359,88.41025641025641,203.33333333333334,240.02564102564102,292.28205128205127,332.9230769230769,338.6666666666667,346.8974358974359,354.79487179487177,338.3076923076923,369.4102564102564,381.87179487179486,367.79487179487177,347.7692307692308,293.2307692307692,293.97435897435895,262.2564102564103,226.23076923076923,113.51282051282051
보라매,7호선,하차,평일,2744.0,28.353846153846153,76.57948717948717,265.53846153846155,682.876923076923,385.1948717948718,483.75384615384615,294.98974358974357,272.36410256410255,271.4102564102564,280.1025641025641,309.1179487179487,370.8205128205128,516.7897435897436,813.9384615384615,692.1435897435897,607.9487179487179,479.174358974359,358.8871794871795,254.97435897435898,171.24615384615385
보문,6호선,승차,일요일,2639.0,63.87179487179487,63.46153846153846,114.97435897435898,191.05128205128204,265.46153846153845,299.4102564102564,315.97435897435895,352.5897435897436,405.1025641025641,364.12820512820514,360.6666666666667,311.4102564102564,275.43589743589746,255.89743589743588,213.82051282051282,181.4102564102564,154.05128205128204,124.61538461538461,88.38461538461539,37.23076923076923
보문,6호선,승차,토요일,2639.0,108.58974358974359,97.8974358974359,187.94871794871796,304.7692307692308,356.5897435897436,420.12820512820514,424.79487179487177,457.5897435897436,430.4102564102564,421.0769230769231,398.94871794871796,410.3333333333333,383.3333333333333,348.5128205128205,282.20512820512823,240.3846153846154,194.15384615384616,176.15384615384616,116.97435897435898,56.82051282051282
보문,6호선,승차,평일,2639.0,138.56410256410257,196.83076923076922,686.8974358974359,1072.3641025641025,763.251282051282,707.8615384615384,428.97435897435895,354.75897435897434,333.4512820512821,331.34358974358975,344.7641025641026,418.5487179487179,465.34358974358975,639.3589743589744,396.0820512820513,395.3897435897436,267.6,207.26666666666668,147.93846153846152,81.74871794871795
보문,6호선,하차,일요일,2639.0,19.256410256410255,47.64102564102564,57.56410256410256,103.71794871794872,133.0,175.89743589743588,219.12820512820514,228.07692307692307,222.89743589743588,232.92307692307693,246.17948717948718,284.15384615384613,288.1794871794872,308.64102564102564,279.71794871794873,295.71794871794873,299.53846153846155,299.7435897435897,262.97435897435895,119.82051282051282
보문,6호선,하차,토요일,2639.0,23.76923076923077,60.717948717948715,77.33333333333333,166.53846153846155,172.25641025641025,217.6153846153846,217.25641025641025,252.07692307692307,270.56410256410254,282.56410256410254,303.5128205128205,330.4102564102564,368.5128205128205,394.4871794871795,353.87179487179486,343.02564102564105,335.15384615384613,347.53846153846155,339.1794871794872,170.48717948717947
보문,6호선,하차,평일,2639.0,35.69230769230769,93.46153846153847,269.87692307692305,614.1948717948718,413.3333333333333,447.65128205128207,302.7641025641026,253.4,270.9076923076923,256.5282051282051,312.6,331.01025641025643,476.9846153846154,757.8974358974359,663.7692307692307,597.5384615384615,500.85641025641024,425.7128205128205,324.7846153846154,214.05128205128204
복정,8호선,승차,일요일,2821.0,51.97435897435897,63.76923076923077,105.97435897435898,196.33333333333334,251.87179487179486,339.97435897435895,322.1794871794872,533.0769230769231,356.05128205128204,495.4871794871795,362.05128205128204,417.87179487179486,369.53846153846155,330.4102564102564,272.5897435897436,229.74358974358975,186.0,136.97435897435898,87.7948717948718,38.23076923076923
복정,8호선,승차,토요일,2821.0,122.43589743589743,141.89743589743588,206.10256410256412,355.4102564102564,385.0,428.64102564102564,436.15384615384613,449.84615384615387,436.43589743589746,435.6923076923077,436.8205128205128,461.43589743589746,468.38461538461536,397.61538461538464,334.6666666666667,258.02564102564105,205.84615384615384,157.10256410256412,103.38461538461539,47.97435897435897
복정,8호선,승차,평일,2821.0,142.97435897435898,259.8205128205128,837.3333333333334,1164.7076923076922,954.0820512820513,806.2717948717949,498.4051282051282,397.2923076923077,360.26153846153846,335.5076923076923,395.83076923076925,491.25128205128203,685.1282051282051,806.8974358974359,581.7128205128205,490.3128205128205,316.9641025641026,239.17948717948718,137.82051282051282,77.49743589743589
복정,8호선,하차,일요일,2821.0,29.94871794871795,83.17948717948718,103.58974358974359,234.15384615384616,210.30769230769232,399.4871794871795,211.69230769230768,383.4871794871795,247.46153846153845,322.6923076923077,269.64102564102564,308.6923076923077,318.38461538461536,319.7692307692308,296.9230769230769,273.2564102564103,252.84615384615384,217.7948717948718,137.10256410256412,82.56410256410257
복정,8호선,하차,토요일,2821.0,53.30769230769231,167.74358974358975,151.97435897435898,235.6153846153846,247.82051282051282,234.28205128205127,247.25641025641025,269.64102564102564,285.1794871794872,281.1794871794872,317.4102564102564,332.2307692307692,359.43589743589746,369.84615384615387,334.15384615384613,303.0769230769231,297.64102564102564,294.3333333333333,199.48717948717947,138.7948717948718
복정,8호선,하차,평일,2821.0,80.95897435897436,216.36410256410255,319.22564102564104,574.7897435897436,457.44102564102565,400.2205128205128,284.0051282051282,271.374358974359,266.02564102564105,264.7076923076923,323.8205128205128,403.77435897435896,593.1538461538462,936.8820512820513,800.6769230769231,727.1179487179487,557.0871794871795,443.3179487179487,259.7897435897436,161.94871794871796
봉천,2호선,승차,일요일,229.0,223.92307692307693,227.97435897435898,388.12820512820514,653.5641025641025,954.4358974358975,1053.7179487179487,1113.871794871795,1194.948717948718,1121.4102564102564,1066.0,971.5897435897435,900.6410256410256,777.9487179487179,673.3846153846154,576.3333333333334,484.2307692307692,393.46153846153845,299.71794871794873,182.33333333333334,77.3076923076923
봉천,2호선,승차,토요일,229.0,421.43589743589746,370.7435897435897,654.1282051282051,1078.6153846153845,1319.923076923077,1462.6923076923076,1497.6923076923076,1527.923076923077,1455.128205128205,1374.8974358974358,1280.7179487179487,1192.4871794871794,1113.1025641025642,942.5897435897435,785.4871794871794,629.2820512820513,533.6923076923077,413.7692307692308,258.0,122.38461538461539
봉천,2호선,승차,평일,229.0,568.8871794871795,760.2717948717949,2569.825641025641,3841.6358974358973,3127.25641025641,2618.8871794871793,1638.3179487179486,1194.6717948717949,1086.6461538461538,974.4153846153846,967.2564102564103,1000.8205128205128,1013.7179487179487,1149.3897435897436,832.1538461538462,786.5179487179487,574.025641025641,453.34358974358975,278.7128205128205,154.65128205128204
봉천,2호선,하차,일요일,229.0,44.56410256410256,121.02564102564102,129.89743589743588,243.89743589743588,324.2564102564103,430.05128205128204,499.1794871794872,588.5384615384615,650.0,724.2307692307693,841.5897435897435,954.2307692307693,1019.8717948717949,1108.4102564102564,1018.4102564102565,1015.1794871794872,1056.0,902.974358974359,695.6923076923077,325.0769230769231
봉천,2호선,하차,토요일,229.0,65.6923076923077,132.69230769230768,185.69230769230768,360.6666666666667,476.53846153846155,538.6153846153846,747.1282051282051,816.7948717948718,876.4615384615385,956.7692307692307,1048.6666666666667,1221.179487179487,1342.2564102564102,1380.2051282051282,1266.8974358974358,1168.6153846153845,1164.3076923076924,1110.179487179487,933.7435897435897,465.4102564102564
봉천,2호선,하차,평일,229.0,56.02051282051282,158.03589743589743,336.4717948717949,748.9128205128205,674.4717948717948,770.7282051282051,746.5128205128206,727.9230769230769,803.5076923076923,890.9589743589744,1149.6564102564103,1295.4307692307693,1783.1025641025642,2794.8153846153846,2693.523076923077,2302.1589743589743,2007.3692307692309,1578.4820512820513,1101.774358974359,719.9897435897436
봉화산(서울의료원),6호선,승차,일요일,2648.0,81.05128205128206,88.51282051282051,161.87179487179486,242.23076923076923,321.2307692307692,387.15384615384613,360.7435897435897,387.20512820512823,365.3333333333333,328.43589743589746,309.0,281.6666666666667,256.0769230769231,209.76923076923077,178.17948717948718,130.30769230769232,104.64102564102564,84.35897435897436,49.743589743589745,24.923076923076923
봉화산(서울의료원),6호선,승차,토요일,2648.0,124.0,127.17948717948718,263.28205128205127,394.20512820512823,444.4871794871795,501.38461538461536,499.1025641025641,507.6923076923077,466.46153846153845,427.53846153846155,403.0769230769231,382.79487179487177,350.8974358974359,279.02564102564105,218.76923076923077,164.46153846153845,132.25641025641025,105.33333333333333,67.56410256410257,33.282051282051285
봉화산(서울의료원),6호선,승차,평일,2648.0,208.76923076923077,443.75384615384615,1510.1333333333334,1348.9692307692308,1218.5076923076922,870.0153846153846,521.4871794871794,436.3282051282051,382.5487179487179,355.75897435897434,333.8820512820513,363.4051282051282,417.05128205128204,423.4153846153846,308.93333333333334,253.37948717948717,170.54871794871795,125.21538461538462,78.87692307692308,41.55384615384615
봉화산(서울의료원),6호선,하차,일요일,2648.0,26.564102564102566,41.53846153846154,64.41025641025641,107.8974358974359,136.87179487179486,168.46153846153845,174.46153846153845,191.71794871794873,232.43589743589743,256.6923076923077,293.94871794871796,333.56410256410254,353.0769230769231,350.6923076923077,327.12820512820514,305.1025641025641,299.6666666666667,259.1794871794872,222.33333333333334,102.3076923076923
봉화산(서울의료원),6호선,하차,토요일,2648.0,27.692307692307693,49.23076923076923,77.87179487179488,145.0,173.28205128205127,209.7948717948718,213.6153846153846,242.28205128205127,288.38461538461536,316.6923076923077,351.5897435897436,409.79487179487177,457.02564102564105,469.38461538461536,434.2564102564103,408.38461538461536,399.35897435897436,368.4871794871795,340.61538461538464,167.0
봉화산(서울의료원),6호선,하차,평일,2648.0,33.251282051282054,68.65128205128205,170.98461538461538,417.04615384615386,287.4307692307692,350.5025641025641,256.24615384615385,274.54358974358973,304.55384615384617,322.6820512820513,408.64102564102564,463.51794871794874,675.9589743589744,1045.0461538461539,1100.5128205128206,874.8153846153846,754.4615384615385,578.374358974359,385.1025641025641,269.7846153846154
부천시청,7호선,승차,평일,2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
부천시청,7호선,하차,평일,2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
불광,3호선,승차,일요일,312.0,156.35897435897436,153.64102564102564,251.48717948717947,423.1794871794872,571.2051282051282,668.1282051282051,692.5897435897435,762.7435897435897,760.1025641025641,823.3076923076923,842.2307692307693,868.7179487179487,792.8974358974359,691.1282051282051,557.2051282051282,443.43589743589746,352.3333333333333,255.05128205128204,140.56410256410257,68.12820512820512
불광,3호선,승차,토요일,312.0,255.15384615384616,237.69230769230768,423.0769230769231,659.6410256410256,813.8461538461538,914.6153846153846,988.8717948717949,1005.7435897435897,1013.6666666666666,1042.3076923076924,1064.5641025641025,1081.6923076923076,1009.4871794871794,885.8974358974359,711.2051282051282,553.4871794871794,459.43589743589746,350.97435897435895,204.87179487179486,98.94871794871794
불광,3호선,승차,평일,312.0,360.79487179487177,539.8410256410257,1602.7333333333333,1995.1384615384616,1640.5641025641025,1451.323076923077,982.8717948717949,850.5846153846154,822.348717948718,810.7179487179487,857.3128205128205,894.4102564102565,945.851282051282,1054.7179487179487,709.2615384615384,692.9025641025642,451.374358974359,335.9384615384615,211.73846153846154,105.63589743589743
불광,3호선,하차,일요일,312.0,25.28205128205128,90.53846153846153,138.46153846153845,338.87179487179486,665.1538461538462,710.6410256410256,696.2820512820513,722.7435897435897,785.5128205128206,783.4102564102565,838.5897435897435,820.5897435897435,825.4358974358975,820.0512820512821,753.2051282051282,660.6410256410256,621.4102564102565,511.0,385.53846153846155,177.12820512820514
불광,3호선,하차,토요일,312.0,30.871794871794872,96.46153846153847,180.76923076923077,505.28205128205127,805.2307692307693,883.4358974358975,954.6923076923077,954.3589743589744,1021.5128205128206,1020.4358974358975,1055.076923076923,1101.7435897435898,1147.7179487179487,1094.5128205128206,1002.3076923076923,881.0,806.3333333333334,691.1794871794872,580.9230769230769,278.9230769230769
불광,3호선,하차,평일,312.0,48.21025641025641,111.65641025641025,291.3692307692308,874.2051282051282,769.6820512820512,935.9076923076923,821.0923076923077,815.876923076923,880.0871794871795,909.6461538461539,1020.974358974359,1093.0666666666666,1316.3846153846155,2012.451282051282,1755.9179487179488,1514.4102564102564,1225.4871794871794,889.9333333333333,626.3948717948718,390.35897435897436
불광,6호선,승차,일요일,2613.0,30.102564102564102,34.82051282051282,57.43589743589744,80.56410256410257,117.66666666666667,145.05128205128204,174.71794871794873,212.46153846153845,237.92307692307693,268.4871794871795,297.97435897435895,325.79487179487177,310.4871794871795,270.6923076923077,231.0,178.30769230769232,145.87179487179486,97.84615384615384,59.256410256410255,21.256410256410255
불광,6호선,승차,토요일,2613.0,49.1025641025641,47.205128205128204,80.66666666666667,117.3076923076923,160.3846153846154,200.2051282051282,249.43589743589743,274.0769230769231,307.9230769230769,321.4102564102564,363.0769230769231,387.6923076923077,371.6666666666667,328.4102564102564,269.8205128205128,216.2051282051282,185.94871794871796,128.94871794871796,84.41025641025641,37.58974358974359
불광,6호선,승차,평일,2613.0,59.12307692307692,112.56410256410257,360.44102564102565,446.2205128205128,360.1948717948718,335.5846153846154,249.8923076923077,239.85128205128206,246.7025641025641,262.43589743589746,295.3538461538462,309.4974358974359,325.66153846153844,348.84615384615387,244.68205128205128,233.83589743589744,155.78974358974358,107.91282051282052,67.2974358974359,31.066666666666666
불광,6호선,하차,일요일,2613.0,13.564102564102564,30.153846153846153,43.61538461538461,85.56410256410257,143.71794871794873,158.4102564102564,171.71794871794873,189.64102564102564,215.0,234.74358974358975,231.87179487179486,237.28205128205127,222.66666666666666,203.15384615384616,177.94871794871796,153.15384615384616,132.05128205128204,123.53846153846153,101.71794871794872,43.17948717948718
불광,6호선,하차,토요일,2613.0,15.564102564102564,34.43589743589744,54.256410256410255,132.4102564102564,186.15384615384616,196.33333333333334,226.5897435897436,240.3846153846154,257.35897435897436,270.43589743589746,266.15384615384613,286.0,277.05128205128204,264.28205128205127,229.7948717948718,193.07692307692307,175.33333333333334,164.30769230769232,154.12820512820514,70.02564102564102
불광,6호선,하차,평일,2613.0,19.102564102564102,38.16923076923077,96.98461538461538,215.24102564102563,217.06153846153848,223.95384615384614,213.8820512820513,196.34871794871796,221.91794871794872,218.3948717948718,256.56410256410254,266.2358974358974,337.2102564102564,510.9025641025641,443.44102564102565,360.43589743589746,293.95897435897433,211.88717948717948,151.2051282051282,101.9948717948718
사가정,7호선,승차,일요일,2724.0,176.46153846153845,193.02564102564102,287.1794871794872,491.97435897435895,635.6410256410256,699.7692307692307,708.2564102564103,747.3076923076923,728.025641025641,706.2820512820513,671.7692307692307,627.7692307692307,569.4871794871794,504.53846153846155,439.3333333333333,366.7435897435897,314.9230769230769,245.82051282051282,150.3846153846154,66.97435897435898
사가정,7호선,승차,토요일,2724.0,314.6666666666667,289.20512820512823,504.2564102564103,795.3589743589744,904.6153846153846,964.7948717948718,983.4615384615385,972.7179487179487,936.0512820512821,932.025641025641,882.6410256410256,837.1538461538462,788.7435897435897,671.1282051282051,560.8974358974359,462.64102564102564,399.12820512820514,340.4871794871795,223.23076923076923,101.87179487179488
사가정,7호선,승차,평일,2724.0,436.94871794871796,622.4307692307692,1731.6512820512821,2272.076923076923,1831.6,1551.446153846154,996.1076923076923,812.1538461538462,718.4769230769231,694.723076923077,672.4410256410256,722.4307692307692,807.8461538461538,861.3897435897436,722.0512820512821,594.5897435897435,464.84615384615387,342.20512820512823,222.53333333333333,116.46666666666667
사가정,7호선,하차,일요일,2724.0,38.23076923076923,109.41025641025641,118.28205128205128,231.94871794871796,298.3076923076923,395.28205128205127,381.94871794871796,442.0,489.43589743589746,514.8461538461538,586.0512820512821,684.6666666666666,743.974358974359,803.4102564102565,709.7179487179487,672.5128205128206,646.0769230769231,542.4102564102565,403.7692307692308,196.56410256410257
사가정,7호선,하차,토요일,2724.0,50.56410256410256,129.82051282051282,175.64102564102564,404.1025641025641,408.15384615384613,533.3589743589744,556.5641025641025,595.9487179487179,658.5384615384615,678.3846153846154,750.4358974358975,897.4358974358975,988.7948717948718,1066.7948717948718,949.974358974359,861.6410256410256,824.8717948717949,723.8461538461538,567.5897435897435,290.97435897435895
사가정,7호선,하차,평일,2724.0,56.15897435897436,160.6153846153846,306.1128205128205,771.6769230769231,571.6205128205128,664.1538461538462,563.1025641025641,562.6666666666666,615.123076923077,654.1641025641026,827.5948717948718,991.574358974359,1312.9384615384615,2049.3641025641027,1938.2153846153847,1583.0923076923077,1345.5948717948718,949.2358974358974,636.7794871794872,399.6
사당,2호선,승차,일요일,226.0,217.02564102564102,224.51282051282053,356.02564102564105,608.6410256410256,903.2051282051282,1067.025641025641,1268.3589743589744,1409.4871794871794,1513.128205128205,1685.7179487179487,1765.6153846153845,1848.179487179487,1772.820512820513,1760.7692307692307,1741.1025641025642,1758.923076923077,1707.2051282051282,1427.5641025641025,898.3846153846154,404.1794871794872
사당,2호선,승차,토요일,226.0,340.15384615384613,384.12820512820514,611.6666666666666,1028.128205128205,1335.025641025641,1556.5384615384614,1787.4102564102564,1997.4358974358975,2153.5128205128203,2422.5384615384614,2494.5641025641025,2555.846153846154,2443.3333333333335,2322.6923076923076,2268.3846153846152,2319.2051282051284,2416.8205128205127,2370.846153846154,1700.8974358974358,799.5128205128206
사당,2호선,승차,평일,226.0,465.89230769230767,717.1743589743589,2320.4615384615386,3149.4358974358975,3104.774358974359,2550.2102564102565,1986.4153846153847,1670.702564102564,1616.246153846154,1751.323076923077,1836.7589743589745,1986.8974358974358,2510.3333333333335,3223.1794871794873,2478.0564102564103,2659.4102564102564,2336.5333333333333,2213.246153846154,1622.1333333333334,914.4153846153846
사당,2호선,하차,일요일,226.0,72.61538461538461,707.9487179487179,458.20512820512823,732.0512820512821,1028.128205128205,1074.7435897435898,1391.6153846153845,1508.128205128205,1619.7948717948718,1586.025641025641,1727.2307692307693,1920.7692307692307,2128.3333333333335,2128.076923076923,1913.6666666666667,1835.3846153846155,1664.3589743589744,1471.6153846153845,1068.3076923076924,493.8205128205128
사당,2호선,하차,토요일,226.0,142.23076923076923,1069.1538461538462,734.7435897435897,1223.923076923077,1390.5641025641025,1554.3846153846155,2065.6666666666665,2246.974358974359,2341.230769230769,2353.6153846153848,2464.128205128205,3004.1794871794873,3431.4615384615386,3253.3333333333335,2810.230769230769,2406.897435897436,2201.153846153846,2064.3076923076924,1767.820512820513,828.7692307692307
사당,2호선,하차,평일,226.0,160.22564102564104,738.5897435897435,1337.071794871795,2363.1948717948717,1904.1435897435897,1952.0410256410257,1779.6666666666667,1649.548717948718,1638.0615384615385,1637.5794871794872,1886.451282051282,2355.14358974359,3568.846153846154,5375.764102564102,4536.682051282051,3953.3179487179486,3023.6615384615384,2343.9076923076923,1636.1333333333334,1080.9435897435897
사당,4호선,승차,일요일,433.0,181.46153846153845,180.17948717948718,309.0769230769231,559.4871794871794,837.974358974359,1013.4358974358975,1160.820512820513,1338.1025641025642,1261.6923076923076,1325.076923076923,1236.2051282051282,1224.7179487179487,1166.2051282051282,1081.3333333333333,1030.2307692307693,1030.4871794871794,964.6923076923077,786.2051282051282,456.2564102564103,219.2051282051282
사당,4호선,승차,토요일,433.0,310.12820512820514,292.0,509.3076923076923,861.5641025641025,1172.923076923077,1408.6666666666667,1606.3333333333333,1740.0,1797.5384615384614,1827.2564102564102,1789.3589743589744,1733.5384615384614,1619.4102564102564,1424.7179487179487,1283.4871794871794,1249.8974358974358,1250.3846153846155,1193.8461538461538,783.9230769230769,415.3333333333333
사당,4호선,승차,평일,433.0,408.4512820512821,729.123076923077,2181.74358974359,2651.6666666666665,2739.1589743589743,2146.251282051282,1579.548717948718,1258.1641025641027,1149.6461538461538,1156.8974358974358,1127.2769230769231,1220.3179487179486,1467.6205128205129,1690.071794871795,1327.1641025641027,1339.4,1189.5897435897436,1072.9897435897435,763.8051282051282,410.3076923076923
사당,4호선,하차,일요일,433.0,35.58974358974359,400.35897435897436,286.35897435897436,427.1025641025641,550.974358974359,618.3589743589744,830.0512820512821,938.6410256410256,998.3076923076923,1008.5128205128206,1093.076923076923,1204.4358974358975,1326.5897435897436,1417.4871794871794,1160.974358974359,1124.6923076923076,966.4358974358975,811.6666666666666,592.0,304.8974358974359
사당,4호선,하차,토요일,433.0,63.666666666666664,569.3333333333334,362.8974358974359,605.0,672.4871794871794,827.025641025641,1188.2051282051282,1336.051282051282,1379.1538461538462,1369.5641025641025,1422.5641025641025,1740.948717948718,1950.5384615384614,1937.4871794871794,1594.974358974359,1343.076923076923,1173.6410256410256,1075.051282051282,934.3846153846154,483.61538461538464
사당,4호선,하차,평일,433.0,56.21025641025641,394.574358974359,684.8717948717949,1226.5282051282052,1025.4205128205128,1057.4410256410256,1003.0769230769231,953.7589743589743,913.6923076923077,909.5794871794872,1004.3846153846154,1262.9333333333334,1903.7794871794872,2957.117948717949,2385.974358974359,2079.6974358974358,1554.7282051282052,1150.548717948718,840.2564102564103,530.6153846153846
산성,8호선,승차,일요일,2822.0,55.94871794871795,51.02564102564103,94.87179487179488,170.25641025641025,206.25641025641025,264.53846153846155,256.1794871794872,277.8974358974359,267.7435897435897,263.4102564102564,256.8205128205128,239.02564102564102,213.6153846153846,166.5897435897436,122.76923076923077,85.66666666666667,65.23076923076923,37.0,23.94871794871795,8.923076923076923
산성,8호선,승차,토요일,2822.0,100.05128205128206,84.87179487179488,160.12820512820514,249.15384615384616,293.5128205128205,335.56410256410254,344.71794871794873,347.84615384615387,351.1025641025641,338.56410256410254,345.4102564102564,369.4102564102564,300.8205128205128,251.15384615384616,172.89743589743588,113.56410256410257,81.33333333333333,51.666666666666664,33.743589743589745,14.333333333333334
산성,8호선,승차,평일,2822.0,163.24615384615385,224.41538461538462,694.1435897435897,837.2871794871795,638.4102564102565,545.2153846153847,316.95897435897433,256.16923076923075,230.77948717948718,208.95897435897436,224.8051282051282,240.87179487179486,283.63589743589745,246.7128205128205,175.26666666666668,126.42051282051283,86.15897435897436,57.86153846153846,35.251282051282054,19.25128205128205
산성,8호선,하차,일요일,2822.0,12.743589743589743,30.333333333333332,41.02564102564103,90.61538461538461,144.07692307692307,190.0,159.56410256410257,181.84615384615384,167.17948717948718,186.7948717948718,198.6153846153846,218.71794871794873,227.0,244.33333333333334,230.48717948717947,225.69230769230768,235.2051282051282,198.0,148.69230769230768,73.15384615384616
산성,8호선,하차,토요일,2822.0,22.307692307692307,83.05128205128206,58.05128205128205,162.76923076923077,213.94871794871796,233.94871794871796,216.69230769230768,210.46153846153845,215.76923076923077,224.30769230769232,247.3846153846154,272.1794871794872,288.46153846153845,312.64102564102564,284.3333333333333,275.0,291.61538461538464,261.87179487179486,219.43589743589743,109.48717948717949
산성,8호선,하차,평일,2822.0,23.128205128205128,96.94871794871794,80.64102564102564,254.75384615384615,143.07692307692307,193.5948717948718,143.44102564102565,152.46153846153845,164.4923076923077,182.82051282051282,236.86666666666667,311.05128205128204,402.03076923076924,696.8051282051282,623.1794871794872,558.7897435897436,465.62051282051283,366.75384615384615,242.3230769230769,163.5025641025641
삼각지,4호선,승차,일요일,428.0,13.846153846153847,23.333333333333332,38.02564102564103,72.1025641025641,95.56410256410257,121.66666666666667,155.69230769230768,212.3846153846154,247.4102564102564,281.46153846153845,293.61538461538464,286.5128205128205,293.5897435897436,280.4871794871795,265.46153846153845,283.9230769230769,283.84615384615387,250.66666666666666,171.28205128205127,91.97435897435898
삼각지,4호선,승차,토요일,428.0,20.102564102564102,27.358974358974358,56.717948717948715,100.56410256410257,130.46153846153845,170.51282051282053,189.56410256410257,228.76923076923077,259.79487179487177,293.38461538461536,327.4871794871795,383.8974358974359,410.97435897435895,436.35897435897436,421.9230769230769,416.53846153846155,430.28205128205127,447.0769230769231,322.71794871794873,172.05128205128204
삼각지,4호선,승차,평일,428.0,28.671794871794873,55.40512820512821,215.05641025641026,315.53846153846155,260.08717948717947,270.45641025641027,202.6769230769231,201.52307692307693,228.34358974358975,244.8051282051282,272.53846153846155,325.87692307692305,495.2,735.3230769230769,454.8102564102564,534.8410256410257,414.94358974358977,381.73333333333335,290.89230769230767,166.9128205128205
삼각지,4호선,하차,일요일,428.0,13.0,51.51282051282051,70.84615384615384,112.41025641025641,189.87179487179486,272.64102564102564,323.53846153846155,396.1794871794872,409.6923076923077,394.6923076923077,393.8205128205128,411.0,407.3333333333333,373.53846153846155,291.53846153846155,245.64102564102564,186.2051282051282,149.30769230769232,113.53846153846153,47.30769230769231
