역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2524,0,63850.53107344633,5.0,41.08474576271186,98.1035677497893,265.73446327683615,384.49717514124296,228.0225988700565,189.90395480225988,177.2090395480226,173.00564971751413,195.50282485875707,187.819209039548,209.09604519774012,235.25988700564972,361.61581920903956,721.1468926553672,270.7570621468927,250.56497175141243,175.14689265536722,127.22033898305085,72.69491525423729,31.54237288135593
2524,1,66954.95918367348,5.0,27.331632653061224,86.59696696358101,209.53571428571428,770.4948979591836,356.65816326530614,318.78061224489795,204.6377551020408,158.91836734693877,163.44387755102042,166.2091836734694,172.55612244897958,185.94387755102042,243.01020408163265,410.32142857142856,251.8112244897959,211.52551020408163,161.96938775510205,135.6173469387755,92.95918367346938,47.84183673469388
2525,0,70467.5,5.0,97.984375,228.42380294659299,734.0,1065.71875,638.3072916666666,577.6458333333334,414.421875,417.921875,431.5885416666667,469.0104166666667,571.5052083333334,711.1875,908.3697916666666,1273.8958333333333,683.1979166666666,649.4322916666666,425.7447916666667,308.6666666666667,178.55729166666666,83.25
2525,1,67179.0,5.0,36.55029585798817,192.55653993265554,427.4674556213018,1244.2662721893491,774.6449704142012,768.0059171597633,567.6213017751479,570.4556213017752,649.9408284023668,568.3313609467456,532.8698224852071,522.6331360946746,649.2248520710059,1137.5976331360946,778.1420118343195,665.9171597633136,516.2603550295858,429.81065088757396,299.1065088757396,156.25443786982248
2526,0,67058.78260869565,5.0,73.3804347826087,150.4554107614701,505.95108695652175,756.5271739130435,404.64130434782606,316.0597826086956,194.70108695652175,176.67934782608697,158.02717391304347,143.20652173913044,146.28804347826087,170.2554347826087,260.8423913043478,416.20652173913044,188.68478260869566,173.0163043478261,125.40217391304348,89.52173913043478,61.45652173913044,25.255434782608695
2526,1,69419.4262295082,5.0,13.59016393442623,64.14678622105485,136.07103825136613,420.10382513661204,207.82513661202185,180.15300546448088,126.24590163934427,105.80874316939891,122.77049180327869,124.80874316939891,149.9398907103825,192.33333333333334,321.72677595628414,595.6775956284152,419.55737704918033,398.73224043715845,332.3169398907104,306.0218579234973,223.27868852459017,134.72677595628414
2527,0,68715.09090909091,5.0,75.8080808080808,136.91271834365756,293.6666666666667,416.6666666666667,407.8838383838384,461.4141414141414,622.2626262626262,629.6969696969697,844.5,996.0555555555555,1249.8030303030303,1699.3383838383838,4267.878787878788,5385.176767676768,3231.1363636363635,3128.782828282828,1890.050505050505,1274.2121212121212,669.020202020202,265.2979797979798
2527,1,67222.87434554973,5.0,123.44502617801047,1069.802088455642,4308.314136125655,6914.811518324607,3499.476439790576,2582.3769633507854,1484.5340314136126,1071.392670157068,1161.9633507853403,974.7329842931937,948.1361256544502,927.2565445026178,1053.109947643979,1349.8534031413612,765.9214659685864,559.3403141361257,363.3455497382199,271.12041884816756,172.56020942408378,111.96335078534031
2528,0,73292.200913242,5.0,41.38356164383562,82.20394056358636,151.8310502283105,246.4703196347032,196.29223744292239,221.67123287671234,217.02739726027397,249.6164383561644,314.8447488584475,421.82648401826486,563.62100456621,812.5388127853881,1456.420091324201,1978.9406392694063,1386.132420091324,1602.1735159817351,1000.2146118721461,911.917808219178,528.1598173515981,291.10502283105023
2528,1,71523.73170731707,5.0,54.75121951219512,457.34391591429727,1088.4682926829269,2093.4975609756098,1165.3073170731707,1229.541463414634,723.7951219512195,653.3609756097561,716.1219512195122,721.9853658536585,764.8536585365854,778.2146341463415,843.2243902439025,922.3365853658537,671.5512195121951,532.3707317073171,358.3414634146341,239.89268292682928,142.34146341463415,74.29268292682927
2529,0,67338.32,5.0,84.975,304.4571546961326,823.765,1112.41,731.185,671.025,571.21,588.025,622.95,611.01,658.74,712.95,1149.96,1888.33,878.99,930.2,724.12,554.385,324.025,127.255
2529,1,67815.91707317073,5.0,45.50243902439024,248.74677267214662,596.439024390244,2150.917073170732,1099.7560975609756,990.8731707317073,733.829268292683,561.409756097561,587.7609756097561,529.5512195121951,579.6292682926829,665.0926829268293,945.6439024390244,1410.4634146341464,951.209756097561,758.5951219512195,582.4585365853659,460.3658536585366,324.5317073170732,159.06829268292682
2530,0,68314.27135678392,5.0,61.93467336683417,196.24509286765317,587.1206030150754,945.1005025125628,591.5276381909548,592.4572864321608,515.4974874371859,546.5376884422111,595.1407035175879,584.5025125628141,646.0603015075377,756.5829145728643,1262.467336683417,1972.0502512562814,1019.2110552763819,1024.6984924623116,760.2562814070352,586.2010050251256,340.2361809045226,145.52763819095478
2530,1,65884.51020408163,5.0,36.12244897959184,242.49943623858383,890.780612244898,2395.295918367347,1402.4642857142858,1047.1632653061224,737.0255102040817,535.5714285714286,549.1989795918367,511.26020408163265,537.1785714285714,605.8265306122449,925.4234693877551,1490.8520408163265,877.9132653061224,698.6887755102041,514.0357142857143,414.92857142857144,265.265306122449,133.1173469387755
2531,0,62496.48888888889,5.0,80.81111111111112,193.681737262124,580.5,818.6166666666667,457.81666666666666,370.96666666666664,322.1666666666667,321.74444444444447,329.47222222222223,295.5388888888889,336.00555555555553,367.3611111111111,458.4166666666667,719.4611111111111,308.14444444444445,268.2388888888889,173.23333333333332,126.2,54.733333333333334,19.805555555555557
2531,1,65425.89361702128,5.0,20.611702127659573,176.30219231221346,271.77127659574467,817.1542553191489,453.2340425531915,354.8244680851064,261.7925531914894,229.28191489361703,271.9468085106383,271.1329787234043,281.3351063829787,315.3191489361702,445.5744680851064,711.1223404255319,487.6276595744681,379.1170212765957,303.6648936170213,269.22340425531917,182.95212765957447,119.58510638297872
2532,0,64520.0,5.0,35.06470588235294,83.25258368540786,192.53529411764706,270.8764705882353,175.28235294117647,154.21176470588236,151.60588235294117,151.96470588235294,173.63529411764705,184.5,187.47058823529412,225.60588235294117,492.4764705882353,874.9705882352941,301.9117647058824,274.44117647058823,176.4294117647059,114.21176470588236,57.247058823529414,22.229411764705883
2532,1,65968.27272727272,5.0,7.807486631016043,65.66336750672143,377.3422459893048,925.903743315508,398.6363636363636,300.89304812834223,177.18716577540107,127.9090909090909,143.68449197860963,142.8181818181818,134.20320855614975,143.9572192513369,187.50267379679144,268.3048128342246,194.4866310160428,165.94117647058823,144.75935828877004,131.97860962566844,95.57219251336899,45.839572192513366
2533,0,67479.73737373737,5.0,119.92424242424242,215.13583347285007,532.3535353535353,712.929292929293,619.520202020202,637.2626262626262,677.6919191919192,673.0858585858585,704.9494949494949,810.2929292929293,956.3232323232323,1283.3434343434344,2234.8030303030305,3531.3030303030305,1467.6868686868686,1603.111111111111,886.9040404040404,630.1969696969697,328.550505050505,132.32828282828282
2533,1,66648.33333333333,5.0,41.068627450980394,545.4146083847903,1994.862745098039,4858.838235294118,1808.3382352941176,1660.5882352941176,873.6323529411765,677.7254901960785,760.7009803921569,653.9754901960785,603.4852941176471,577.1617647058823,657.7892156862745,865.8529411764706,569.2401960784314,465.2598039215686,395.1127450980392,311.2598039215686,225.19117647058823,111.58333333333333
2534,0,64899.11111111111,5.0,43.08888888888889,114.86282995702885,272.2055555555556,418.5833333333333,392.4,495.81111111111113,677.6166666666667,811.6888888888889,1115.4666666666667,1345.3055555555557,1696.6888888888889,2177.016666666667,3720.6222222222223,6919.95,3053.9944444444445,3092.438888888889,2343.461111111111,1654.6,859.1555555555556,324.2
2534,1,65043.666666666664,5.0,41.463541666666664,956.2404753683242,2347.9739583333335,8241.473958333334,4121.583333333333,3375.5729166666665,2206.5,1517.015625,1560.4427083333333,1284.0364583333333,1135.515625,1069.0520833333333,1235.1770833333333,1470.0520833333333,828.4010416666666,539.140625,337.4739583333333,217.9375,131.80729166666666,62.041666666666664
2535,0,70488.75409836066,5.0,48.939890710382514,68.26878603991184,89.10382513661202,146.36612021857923,171.40437158469945,233.5136612021858,327.9836065573771,498.4808743169399,606.2950819672132,768.9562841530054,912.655737704918,1088.2896174863388,1364.7103825136612,1820.8524590163934,1272.7978142076502,1383.1857923497269,1230.75956284153,1033.3825136612022,735.8087431693989,344.89617486338796
2535,1,72776.4945054945,5.0,16.186813186813186,199.81931880274422,373.010989010989,1211.9285714285713,1062.6978021978023,1246.3791208791208,1151.3131868131868,1024.6208791208792,1008.4835164835165,888.5,830.5879120879121,790.6648351648352,851.3516483516484,1026.2967032967033,697.032967032967,558.945054945055,339.5989010989011,224.28021978021977,159.17582417582418,99.05494505494505
2536,0,61786.75409836065,5.0,16.043715846994534,30.23092715031851,59.87978142076503,97.68306010928961,108.65573770491804,138.60109289617486,193.37704918032787,230.0,288.58469945355193,341.9836065573771,382.46448087431696,459.04371584699453,836.5136612021857,1242.0382513661202,582.1748633879781,475.655737704918,321.551912568306,220.27868852459017,120.63934426229508,37.09836065573771
2536,1,64498.32484076433,5.0,22.40764331210191,244.21782735686384,607.343949044586,1546.1974522292994,768.656050955414,714.3694267515923,481.31847133757964,378.859872611465,347.81528662420385,301.95541401273886,272.859872611465,246.64331210191082,242.1464968152866,269.03184713375794,159.98089171974522,117.78343949044586,88.22929936305732,63.095541401273884,45.1656050955414,28.337579617834393
2537,0,61358.3870967742,5.0,7.348387096774194,17.891106754589202,41.72258064516129,73.67096774193548,83.81935483870967,97.45806451612903,103.14838709677419,89.08387096774193,100.47741935483872,115.65806451612903,132.49032258064517,178.61935483870968,347.1161290322581,636.1548387096774,287.3225806451613,205.78709677419354,137.34193548387097,87.44516129032257,47.96774193548387,16.393548387096775
2537,1,63134.65714285714,5.0,9.092857142857143,100.69652722967639,307.37142857142857,1009.0357142857143,448.77142857142854,278.1928571428571,160.25,118.8,116.4,116.00714285714285,113.28571428571429,116.35,124.66428571428571,134.90714285714284,96.2,76.55714285714286,71.75,70.44285714285714,55.65714285714286,28.135714285714286
2538,0,64977.18681318681,5.0,55.84065934065934,91.6013903223848,208.05494505494505,340.3736263736264,230.02197802197801,215.0989010989011,188.6813186813187,175.42857142857142,176.06043956043956,179.5934065934066,178.47802197802199,233.21428571428572,271.7802197802198,433.86813186813185,268.2087912087912,231.01098901098902,159.44505494505495,126.6978021978022,65.75274725274726,28.67032967032967
2538,1,65716.81609195402,5.0,7.327586206896552,67.42217565250523,114.22988505747126,438.1666666666667,259.36206896551727,218.5,157.85632183908046,144.3448275862069,149.02298850574712,156.06896551724137,172.70114942528735,194.88505747126436,245.367816091954,342.3333333333333,255.90804597701148,206.59195402298852,171.1206896551724,156.17241379310346,106.45402298850574,56.45977011494253
2539,0,69414.21052631579,5.0,102.5,247.2011849374818,558.5986842105264,790.0921052631579,540.171052631579,443.88157894736844,341.3421052631579,307.5921052631579,290.5131578947368,279.9144736842105,275.42763157894734,345.0394736842105,315.625,343.73026315789474,276.32894736842104,210.0065789473684,160.56578947368422,112.70394736842105,62.9671052631579,31.782894736842106
2539,1,63392.63742690058,5.0,14.058479532163743,95.6156828535427,245.8654970760234,391.94152046783626,259.6198830409357,237.21637426900585,224.093567251462,241.42105263157896,265.60233918128654,292.77777777777777,350.2105263157895,412.94736842105266,543.9766081871345,838.8538011695906,617.046783625731,475.6432748538012,391.906432748538,332.0,227.2046783625731,120.16959064327486
2540,0,66635.36842105263,5.0,148.2514619883041,439.33058705696095,1019.6900584795321,1436.3508771929824,849.9415204678363,667.6549707602339,461.39766081871346,398.15204678362574,358.1345029239766,322.14619883040933,331.80116959064327,324.4736842105263,353.6608187134503,350.7426900584795,251.94736842105263,209.906432748538,155.42105263157896,121.29239766081871,56.3859649122807,28.76608187134503
2540,1,62097.17391304348,5.0,23.342391304347824,86.50696613019457,141.2826086956522,281.45108695652175,211.7391304347826,203.91304347826087,211.9945652173913,237.83695652173913,267.5923913043478,314.2880434782609,379.2282608695652,474.1630434782609,624.125,1021.929347826087,735.9782608695652,582.8152173913044,492.75,410.66847826086956,272.0652173913044,136.3913043478261
2541,0,69522.0,5.0,76.36979166666667,79.79929212707182,190.49479166666666,261.6875,188.92708333333334,191.89583333333334,176.61458333333334,189.92708333333334,203.8125,221.26041666666666,249.71875,305.78125,340.3229166666667,484.2864583333333,321.3125,334.1197916666667,294.0052083333333,256.3333333333333,157.43229166666666,83.18229166666667
2541,1,67692.23076923077,5.0,18.756410256410255,105.39467346649667,194.82692307692307,607.0769230769231,332.88461538461536,342.0064102564103,251.69871794871796,239.9102564102564,270.1923076923077,264.04487179487177,268.1474358974359,294.6602564102564,371.9294871794872,584.0448717948718,367.4230769230769,292.2692307692308,200.80128205128204,159.50641025641025,99.72435897435898,83.28846153846153
2542,0,69204.78756476684,5.0,84.44041450777202,209.64463401368334,446.7720207253886,597.1088082901555,431.79274611398966,383.86528497409324,314.4974093264249,321.9222797927461,301.5492227979275,313.0259067357513,313.64248704663214,346.5492227979275,375.5492227979275,431.53367875647666,300.13471502590676,245.1865284974093,200.37305699481865,140.6321243523316,82.25388601036269,34.32124352331606
2542,1,65786.51111111112,5.0,21.2,130.6572744014733,188.83333333333334,502.8,329.6111111111111,327.8611111111111,267.1277777777778,274.18888888888887,255.2111111111111,239.60555555555555,254.62222222222223,293.19444444444446,373.74444444444447,570.5611111111111,411.71666666666664,351.2888888888889,275.6111111111111,242.95,159.9388888888889,91.14444444444445
2543,0,66492.67403314917,5.0,330.9171270718232,686.2293580782027,1793.3591160220994,2436.1381215469614,1439.4198895027625,1091.8563535911603,769.1160220994475,714.0331491712707,674.5414364640884,642.6243093922652,696.8397790055249,780.0,1036.6519337016575,1318.3204419889503,721.9005524861878,601.9005524861878,416.7900552486188,307.55801104972375,164.0,71.01104972375691
2543,1,68838.58762886598,5.0,41.79896907216495,309.9944466594521,510.42783505154637,1215.5309278350514,722.0979381443299,721.0360824742268,547.2680412371134,527.7525773195877,608.4896907216495,599.520618556701,699.7268041237113,817.1494845360825,1123.9690721649486,1845.3865979381444,1368.9639175257732,1156.4072164948454,894.9948453608248,734.520618556701,492.6082474226804,288.36082474226805
2544,0,65782.8817204301,5.0,270.5268817204301,677.9581773896513,1715.1344086021506,2440.8010752688174,1529.489247311828,1148.7096774193549,840.1344086021505,777.9462365591398,749.0,742.9301075268817,777.1666666666666,977.3978494623656,1337.5698924731182,2102.3440860215055,1033.3010752688172,880.8978494623656,537.6774193548387,382.10752688172045,210.9516129032258,91.62903225806451
2544,1,70759.63414634146,5.0,44.02439024390244,460.62102142568386,692.9365853658536,2063.317073170732,1018.5365853658536,1094.790243902439,719.9853658536585,654.4682926829269,674.7853658536585,648.3219512195122,753.0634146341464,876.8975609756097,1242.1317073170733,2034.5317073170731,1593.7512195121951,1285.331707317073,1047.8243902439024,848.8390243902439,611.7951219512195,342.0829268292683
2545,0,68482.26815642459,5.0,263.0893854748603,431.1985863761227,1100.5474860335196,1537.8491620111731,887.0,717.072625698324,492.55307262569835,474.1787709497207,467.14525139664806,455.30167597765364,474.6480446927374,536.0111731843575,693.2513966480446,908.9608938547486,595.7988826815642,554.3631284916202,482.6703910614525,405.2960893854749,269.12849162011173,121.9608938547486
2545,1,71489.54545454546,5.0,24.32620320855615,186.95299435695927,236.46524064171123,824.427807486631,558.4385026737968,538.475935828877,454.14438502673795,424.67379679144386,464.2299465240642,494.90909090909093,558.7700534759358,688.0106951871658,1006.4438502673797,1740.1711229946525,1276.8128342245989,1029.144385026738,787.475935828877,669.2085561497327,471.5882352941176,357.96256684491976
2546,0,66519.25423728813,5.0,322.5875706214689,624.9918843836814,1358.9604519774011,1900.5254237288136,1184.3898305084747,962.8474576271186,723.5875706214689,745.0734463276837,751.7118644067797,744.0338983050848,805.6610169491526,836.3050847457627,893.4124293785311,942.4858757062146,619.819209039548,528.2485875706215,429.54802259887003,314.9039548022599,170.27683615819208,76.090395480226
2546,1,68897.24880382775,5.0,48.354066985645936,195.15815908430042,359.2631578947368,788.933014354067,577.5645933014354,686.5167464114833,605.7799043062201,594.4401913875598,593.6172248803828,628.5454545454545,727.3062200956938,843.6172248803828,1071.6937799043062,1614.4736842105262,1277.2727272727273,1054.8755980861245,829.4976076555024,674.4736842105264,456.688995215311,248.8181818181818
2547,0,68128.66666666667,5.0,192.79310344827587,577.0922397917063,1151.8218390804598,1408.471264367816,1108.7758620689656,909.3390804597701,702.1896551724138,657.971264367816,675.6149425287356,657.2586206896551,696.4252873563219,774.7931034482758,851.4022988505748,1036.33908045977,612.3620689655172,574.2586206896551,443.4597701149425,322.55172413793105,174.28735632183907,81.72413793103448
2547,1,62042.04761904762,5.0,64.67857142857143,275.85207840042096,483.25,1052.4761904761904,675.2083333333334,702.5892857142857,549.4940476190476,523.0178571428571,550.6011904761905,546.952380952381,602.9285714285714,711.8095238095239,928.4940476190476,1332.0416666666667,1034.8809523809523,797.6190476190476,699.2738095238095,604.1785714285714,393.1904761904762,184.17261904761904
2548,0,70258.5,5.0,256.921875,425.69820441988946,895.3541666666666,1151.5520833333333,856.5572916666666,856.0,812.3229166666666,872.1041666666666,926.6822916666666,997.1458333333334,1152.296875,1336.671875,1629.171875,1776.5885416666667,1390.625,1325.3697916666667,972.0520833333334,807.2864583333334,480.484375,235.30208333333334
2548,1,71960.47540983607,5.0,67.77049180327869,521.5830691664402,558.0109289617486,1326.0382513661202,1136.6939890710382,1067.6502732240438,1014.3770491803278,947.8852459016393,1000.1639344262295,1009.1584699453551,1099.0,1150.6448087431695,1393.8142076502731,1904.9180327868853,1499.0928961748634,1145.5956284153006,890.9289617486339,657.8087431693989,449.04918032786884,264.1256830601093
2549,0,70599.37566137566,5.0,387.8253968253968,736.0158145517262,1736.2486772486773,2171.973544973545,1454.6349206349207,1223.6984126984128,904.2962962962963,834.3703703703703,773.6507936507936,783.1375661375662,837.3650793650794,947.5079365079365,1362.3492063492063,1539.7671957671957,949.2222222222222,802.058201058201,518.4391534391534,370.0952380952381,208.23809523809524,105.13227513227513
2549,1,69490.83333333333,5.0,47.651041666666664,399.9279465930019,843.875,1526.5364583333333,936.0989583333334,858.4010416666666,648.4427083333334,625.90625,750.3541666666666,738.0052083333334,841.390625,920.8645833333334,1139.3385416666667,1777.4947916666667,1439.7864583333333,1157.2395833333333,990.2760416666666,848.6041666666666,611.140625,374.2708333333333
2550,0,63924.269662921346,5.0,165.9438202247191,323.8518219628779,735.0786516853933,896.0786516853933,582.6179775280899,523.370786516854,448.02247191011236,459.9269662921348,453.185393258427,414.80337078651684,449.30337078651684,500.9157303370786,541.561797752809,605.4662921348314,345.23595505617976,295.09550561797755,238.4494382022472,176.30898876404495,93.93820224719101,43.45505617977528
2550,1,65938.1027027027,5.0,26.032432432432433,160.58491862027773,246.61081081081082,568.8810810810811,450.53513513513514,404.07567567567565,391.05945945945945,378.3297297297297,394.86486486486484,441.6756756756757,474.5567567567568,570.0378378378379,653.772972972973,913.6864864864865,755.3459459459459,559.5297297297298,430.9675675675676,364.6918918918919,237.24864864864864,145.75135135135136
2551,0,65348.13953488372,5.0,260.33720930232556,543.0191442888346,1221.1860465116279,1286.0174418604652,846.3662790697674,667.7093023255813,528.3430232558139,506.8139534883721,474.98837209302326,430.47093023255815,419.9651162790698,448.19767441860466,485.99418604651163,556.1918604651163,349.0406976744186,287.6279069767442,255.95348837209303,181.15697674418604,93.59883720930233,43.093023255813954
2551,1,65479.89940828402,5.0,22.325443786982248,94.2752623492105,180.84615384615384,434.70414201183434,341.42011834319527,322.301775147929,330.8757396449704,336.8343195266272,382.03550295857985,425.9408284023669,477.11242603550295,613.8639053254437,702.3136094674556,1108.9289940828403,909.094674556213,703.8934911242603,552.7041420118343,530.8284023668639,310.9940828402367,189.20118343195267
2552,0,64650.2054054054,5.0,192.15135135135134,520.8102135284455,1126.345945945946,1083.4972972972973,783.3783783783783,653.9243243243243,507.12432432432433,486.2108108108108,441.7243243243243,418.38378378378377,400.772972972973,465.68108108108106,433.33513513513515,435.3891891891892,301.6054054054054,249.54594594594596,210.55675675675676,165.73513513513512,83.02162162162162,40.25945945945946
2552,1,64876.668508287294,5.0,42.60220994475138,112.00561643417478,192.97790055248618,377.0110497237569,312.89502762430936,337.4806629834254,317.03867403314916,303.1270718232044,386.8453038674033,389.5524861878453,478.0,612.9116022099447,639.292817679558,1193.2983425414366,973.0883977900553,698.817679558011,554.292817679558,501.8453038674033,313.4088397790055,178.93370165745856
2553,0,65665.65957446808,5.0,142.68085106382978,395.02879981191955,857.4414893617021,785.25,679.7872340425532,583.4202127659574,539.718085106383,546.5,496.8085106382979,529.9468085106383,581.1489361702128,680.5691489361702,705.7606382978723,568.8404255319149,428.6595744680851,331.24468085106383,287.02127659574467,265.6914893617021,112.61702127659575,65.42021276595744
2553,1,65666.32275132275,5.0,66.48148148148148,224.08073898681636,454.4074074074074,540.3809523809524,490.0,485.14285714285717,416.4550264550264,421.4761904761905,537.5873015873016,467.021164021164,552.6931216931217,595.952380952381,623.8677248677249,1020.6031746031746,885.6666666666666,612.8730158730159,549.3227513227513,449.1111111111111,282.2010582010582,182.44973544973544
2554,0,64813.969849246234,5.0,328.7185929648241,1058.0584136150364,2205.542713567839,1774.532663316583,1350.2060301507538,989.5125628140704,731.286432160804,678.7738693467337,592.8140703517588,550.9095477386935,573.6984924623116,621.6984924623116,698.3417085427136,658.1557788944724,425.1708542713568,333.20603015075375,205.72361809045225,150.73869346733667,78.06030150753769,34.959798994974875
2554,1,62783.0,5.0,65.0965909090909,297.4145843797087,395.66477272727275,568.7840909090909,371.9375,341.72159090909093,319.28409090909093,434.34659090909093,490.73295454545456,494.8125,666.6420454545455,735.7102272727273,1112.1363636363637,1838.5170454545455,1709.875,1109.221590909091,1036.1079545454545,836.6420454545455,564.5795454545455,369.15909090909093
2555,0,69341.46666666666,5.0,148.87222222222223,362.55727440147325,777.7388888888889,899.0444444444445,615.1777777777778,503.8333333333333,416.2055555555556,403.85,395.6611111111111,401.55,435.8777777777778,608.4166666666666,688.5111111111111,740.8666666666667,446.1111111111111,362.59444444444443,266.18333333333334,223.16666666666666,126.23333333333333,53.49444444444445
2555,1,63202.45562130178,5.0,38.30769230769231,445.9220634868744,337.2899408284024,710.3076923076923,433.4674556213018,412.6508875739645,336.35502958579883,351.9940828402367,392.8639053254438,384.14201183431953,476.53846153846155,536.301775147929,707.810650887574,1053.6390532544378,821.3076923076923,519.2899408284023,478.58579881656806,351.06508875739644,238.49112426035504,115.71597633136095
2556,0,68442.52631578948,5.0,42.69005847953216,203.30548286000456,344.2923976608187,394.60233918128654,358.41520467836256,318.8830409356725,257.48538011695905,254.18713450292398,240.91228070175438,244.26900584795322,271.2923976608187,337.94736842105266,349.6608187134503,363.1111111111111,237.57894736842104,207.08187134502924,149.6081871345029,120.19298245614036,74.13450292397661,30.17543859649123
2556,1,67546.40350877192,5.0,30.181286549707604,136.8355788181319,180.7485380116959,345.12280701754383,227.17543859649123,254.19883040935673,186.5438596491228,210.70760233918128,198.71929824561403,210.5438596491228,227.94736842105263,239.5672514619883,306.2514619883041,344.56140350877195,303.64912280701753,232.29239766081872,207.91812865497076,154.53216374269005,121.53216374269006,61.900584795321635
2557,0,66529.47826086957,5.0,90.60326086956522,270.89562815277446,581.2554347826087,586.4619565217391,477.875,401.7391304347826,319.67934782608694,327.5326086956522,324.82065217391306,305.2282608695652,354.32065217391306,385.9782608695652,494.8641304347826,692.5163043478261,405.4673913043478,411.375,377.8858695652174,391.4130434782609,149.72826086956522,104.86413043478261
2557,1,61388.365853658535,5.0,29.53048780487805,144.4489287158065,253.70731707317074,765.9573170731708,405.5731707317073,402.1585365853659,281.5060975609756,329.0548780487805,309.9085365853659,363.5121951219512,386.7743902439024,450.1829268292683,647.5365853658536,722.1585365853658,629.5914634146342,416.6646341463415,336.8292682926829,251.45731707317074,186.7987804878049,75.29878048780488
2558,0,62415.11688311688,5.0,38.5,99.3555284494511,208.41558441558442,219.9025974025974,185.35064935064935,168.27272727272728,156.2987012987013,164.4090909090909,157.8896103896104,159.47402597402598,190.33116883116884,213.87012987012986,294.53246753246754,413.54545454545456,171.76623376623377,162.8896103896104,100.11688311688312,79.87662337662337,36.90909090909091,15.96103896103896
2558,1,63848.756906077346,5.0,13.812154696132596,80.1297579438967,247.8342541436464,596.121546961326,237.38121546961327,207.1988950276243,132.4972375690608,126.75690607734806,124.65745856353591,132.44751381215468,137.80662983425415,166.38121546961327,200.5745856353591,254.34806629834253,215.90055248618785,150.43093922651934,131.17127071823205,126.98895027624309,94.53591160220995,49.33701657458563
2559,0,63759.30994152047,5.0,116.32748538011695,324.381409324416,712.953216374269,713.5087719298245,485.94736842105266,406.96491228070175,325.4970760233918,328.2573099415205,312.32163742690057,286.99415204678365,293.05847953216374,383.4269005847953,404.953216374269,427.72514619883043,252.6549707602339,198.57894736842104,155.95906432748538,101.57309941520468,46.71345029239766,17.789473684210527
2559,1,65231.1963190184,5.0,34.08588957055215,142.90946683388128,216.37423312883436,492.67484662576686,285.4355828220859,271.69325153374234,242.44171779141104,237.56441717791412,275.2085889570552,298.9509202453988,318.2760736196319,435.77914110429447,518.5092024539878,700.1165644171779,686.3251533742331,470.63803680981596,387.9815950920245,385.7852760736196,226.31901840490798,131.37423312883436
2560,0,64339.914893617024,5.0,215.46808510638297,575.3796873163278,1468.6117021276596,1397.159574468085,933.7127659574468,682.8617021276596,503.781914893617,482.4255319148936,435.71276595744683,393.4414893617021,401.25531914893617,485.9095744680851,523.4468085106383,526.6914893617021,309.09574468085106,241.9787234042553,182.89361702127658,127.54255319148936,63.0531914893617,27.425531914893618
2560,1,63823.448484848486,5.0,27.515151515151516,145.7171605558346,265.1515151515151,526.5878787878788,336.26666666666665,314.74545454545455,283.6787878787879,272.5030303030303,361.1212121212121,362.5090909090909,435.4727272727273,618.3636363636364,745.5515151515151,1207.9636363636364,1129.169696969697,778.569696969697,650.3515151515152,608.569696969697,359.5030303030303,213.52121212121213
2561,0,62934.8813559322,5.0,250.68926553672316,547.7737303742548,1385.3841807909605,1110.4745762711864,708.1525423728814,474.6779661016949,360.8813559322034,355.7683615819209,299.57062146892656,282.909604519774,264.15819209039546,303.5310734463277,307.6271186440678,354.1638418079096,185.77401129943502,156.5819209039548,105.63276836158192,68.045197740113,36.36158192090395,14.463276836158192
2561,1,64518.27485380117,5.0,14.409356725146198,89.78411036800104,135.64327485380116,328.87134502923976,238.859649122807,261.2573099415205,213.906432748538,222.74269005847952,265.4736842105263,243.32748538011697,374.80116959064327,436.6140350877193,549.0701754385965,839.672514619883,790.7309941520468,532.0643274853801,519.8011695906433,432.87134502923976,290.65497076023394,169.140350877193
2562,0,63614.37362637363,5.0,92.97802197802197,296.70117175642036,761.5604395604396,708.6263736263736,536.445054945055,418.967032967033,306.4725274725275,274.7307692307692,247.55494505494505,212.24725274725276,221.7912087912088,281.7802197802198,276.04945054945057,302.2802197802198,148.3021978021978,116.39010989010988,73.31868131868131,54.30769230769231,26.192307692307693,13.203296703296703
2562,1,64775.80225988701,5.0,33.943502824858754,132.01286013047414,151.72881355932202,267.8926553672316,137.54802259887006,130.9322033898305,117.27118644067797,162.5310734463277,158.00564971751413,189.43502824858757,237.6497175141243,270.47457627118644,399.8305084745763,560.5649717514125,573.2033898305085,399.2994350282486,375.42937853107344,295.20338983050846,228.65536723163842,120.7457627118644
2563,0,63753.868131868134,5.0,266.13186813186815,854.0987493169814,2211.412087912088,2108.1703296703295,1337.2087912087911,1016.5714285714286,753.7032967032967,764.7802197802198,739.0439560439561,686.8021978021978,767.3901098901099,790.1813186813187,914.0384615384615,990.7032967032967,648.8681318681319,619.6098901098901,557.2582417582418,505.4175824175824,309.0,148.71978021978023
