,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후,Unnamed: 0,역명,클러스터
134,2526,0.10987799833231934,0.13413113294375056,0.2968284141282046,0.23414200856226366,0.28345584653482664,0.2879995765742926,0.20647591257241293,0.20643634438963648,0.12442617499990444,0.08926056032460955,0.03777738840702766,-0.016940219720315012,-0.08544897259504378,-0.24852282280939977,-0.2763271005801388,-0.32455039772067895,-0.3177314945281015,-0.3321759406140341,-0.26606821532625513,-0.14304619387528114,134,신길,1
135,2527,-0.002874469432879946,-0.1247693648021648,-0.2482602783616859,-0.4230297175785373,-0.29900826766153654,-0.28268033554023336,-0.17607094716300214,-0.12262552751989486,-0.1100911029551075,-0.0522321416952495,-0.00683670171125298,0.07107226100449744,0.282094585046447,0.38090501947446964,0.2977096925160933,0.34516459046504333,0.2118080059999894,0.1573847204830152,0.0760065011954628,0.026333478236526837,135,여의도,0
136,2528,0.03626661643147595,-0.08534969875267143,-0.2038105890319611,-0.4460116698506102,-0.26343078271581216,-0.31680928183249707,-0.16441656140105124,-0.13907386507179148,-0.14447816101372052,-0.11117224463701875,-0.07945125700307525,0.006402614486971932,0.17728447460411276,0.31499472343437507,0.23072588022099907,0.3545479638182738,0.2424293650689807,0.2744620372001013,0.18402564654307035,0.13286478950184807,136,여의나루,0
137,2529,-0.0454928955150542,-0.017686520395442173,0.19691212853877615,-0.682297657814575,-0.17484858090807068,-0.289334093927133,-0.12275095288287886,0.11018752854173998,0.11809840469832639,0.1360701108518864,0.09946085518267453,0.005504433562495246,0.1322180969888232,0.4293496937538701,-0.045064821145720003,0.2676537334005837,0.07923561104750487,0.03287378107237968,-0.10758954732089358,-0.12249930772929335,137,마포,0
138,2530,-0.02376189286574149,-0.09097729958472867,-0.10480032402750675,-0.5689502150132507,-0.375726092510825,-0.3303604168180902,-0.16632919757429918,0.03098945335122881,0.08186958958739404,0.08267149268860557,0.11083778640968514,0.11452954828805012,0.2222182116305472,0.4044042225800452,0.1433680759860154,0.2713020282657211,0.14686061639292053,0.09101968052804281,0.0015771663550603642,-0.04074243366887448,138,공덕(5호선),0
139,2531,0.2387217993946584,0.07131213899345824,0.4305679839734009,-0.017217221224312493,0.14327946627039156,0.1301362258858098,0.1644925511063547,0.2787585830567597,0.21626662325596496,0.1484527250013311,0.10212582808005925,0.029539832322696285,-0.06974777574856461,-0.15032142161726547,-0.32564194129196455,-0.23189377978659367,-0.3321912353328313,-0.3194866040432309,-0.2818351113224529,-0.2253186669736686,139,애오개,1
140,2532,0.057882667623997366,0.03774915071072384,-0.12141506417466617,-0.5245271992924923,-0.22561636961606701,-0.2845379818629762,-0.05548123488018751,0.0831833916396913,0.07850047236606744,0.09639933182632722,0.08521335612079149,0.08668657312633095,0.28664429065685765,0.5635664253201169,0.1434242252020738,0.20234784814356868,-0.07928636661477187,-0.15648387181249473,-0.17951421984247173,-0.09473542464041902,140,충정로(경기대입구)(5호선),0
141,2533,0.01154764661743925,-0.128224070250217,-0.17862885112934798,-0.5303484361198753,-0.25329602749572205,-0.31392476057008395,-0.10285735259667644,-0.04027989981794085,-0.050188808102525004,0.03328374103851358,0.066716856054294,0.14690383336022664,0.3122901052873067,0.4981124571286048,0.21268757758660414,0.2631788020510471,0.06066495478532187,0.03219490747168691,-0.023716680541420558,-0.016115994757236168,141,서대문,0
142,2534,-0.009352270357813929,-0.10623879249509836,-0.1306741066782231,-0.450601037005584,-0.2811633094119032,-0.3345332844055649,-0.21951303248220763,-0.1430052696341646,-0.12529847208091027,-0.04992784683204567,0.018820948398170622,0.09778582334997556,0.215667264412026,0.42747315196284885,0.24300991103359143,0.32482145767967135,0.22051569398844711,0.16529301373469696,0.0973327668705992,0.039587389953488525,142,광화문(세종문화회관),0
143,2535,0.046444462011472155,-0.02258807635118992,-0.06482098871584985,-0.3274650893318373,-0.28978586546696794,-0.3588616049697946,-0.3255819076158323,-0.23563994624658788,-0.20149985331583067,-0.09586722764311022,-0.015491377046778292,0.06763551618467015,0.13590551267353537,0.21374293059885427,0.18833725359468323,0.2846967342086621,0.32480214782692857,0.3153155809337387,0.23667724724624972,0.12404455142498488,143,종로3가(5호선),0
144,2536,0.002821231284572222,-0.13117083060315893,-0.17638641266101615,-0.4755030439157414,-0.27769585251153767,-0.3295031534116706,-0.1894886613766802,-0.12894146857968547,-0.0771854546065483,-0.008950635553765036,0.053906606448319606,0.11179087466739407,0.27550020457592495,0.4313994153941382,0.2719794984350803,0.2983744998473669,0.159406786350942,0.10762764285290297,0.05754968481830623,0.02446906854485632,144,을지로4가(5호선),0
145,2537,0.015542968126580568,-0.13210933001585334,-0.1558663535532543,-0.594171823240619,-0.22189163182774965,-0.24711615053232708,-0.03975767874797084,-0.0062292824645578575,-0.012998407680401506,-0.02581099443502782,0.004869450161492815,0.07077539463000208,0.2340862673749545,0.5091211927504916,0.27618924178975357,0.2929395722241728,0.09609620718592284,-0.003927375358157593,-0.03496924492088532,-0.02477202146656663,145,동대문역사문화공원(DDP)(5호선),0
146,2538,0.20020046957622828,0.05080801579205946,0.37415551209467657,-0.3551217660658491,0.06501331004934588,0.02377696836736044,0.2123705566986117,0.22569693860816328,0.18986855923370743,0.141957077451705,-0.00040515320407105747,0.06437040042280132,-0.06200651805333092,0.23366490162839373,-0.09377989602784102,0.05334878808308163,-0.2334925619712214,-0.353591806804704,-0.4353633348623527,-0.30147046101676406,146,청구(5호선),1
147,2539,0.13136966977527925,0.1823133810178447,0.27128066236010806,0.3319232376413244,0.29824160267556415,0.269618226436522,0.19963980315328134,0.1414081701717838,0.11139696229807514,0.05607176688023524,-0.014328326197108185,-0.05148207946741061,-0.19049770016458545,-0.3812431439844031,-0.30464065867425516,-0.3180890221904859,-0.2513588305670492,-0.22036533327915514,-0.17722228698246179,-0.0840361009031036,147,신금호,1
148,2540,0.10083568971520973,0.19168026886250128,0.2843584063176171,0.3696736359937119,0.30154488709358274,0.28917172376003886,0.1778139420492342,0.13726902397060156,0.08471590851165586,0.03236160747714588,-0.027453829634974395,-0.10608952346436777,-0.18246001433495557,-0.37894039160399245,-0.3052852534925797,-0.2989678319132927,-0.25115389208380806,-0.19951699073219875,-0.1537857176810032,-0.06577164881012655,148,행당,1
149,2541,0.0779495662232609,-0.14235307216426257,0.05848422568523081,-0.47252637966739225,-0.23598383200177497,-0.34563222277424244,-0.22204462665845046,-0.12820407580689377,-0.15133148009939706,-0.07288788323576145,0.00015799673365794783,0.12503585235474068,0.08923991167415778,0.1888941956224512,0.10135588285974456,0.3062510219966784,0.37383324739852986,0.37023028316851603,0.17115836474681959,-0.09162697605561343,149,왕십리(성동구청)(5호선),0
150,2542,0.17259117457521794,0.16584069805526797,0.4449336538752813,0.14364186187028163,0.28208077522038116,0.1410547435046225,0.12380246994000482,0.10393084691747642,0.10742667352008185,0.153035205916004,0.0965023914842841,0.051480026136452674,-0.09556108014794373,-0.34689064003041314,-0.297763895836995,-0.3550109542656626,-0.24933135142355214,-0.2700599920841432,-0.2261704973115134,-0.14553210991513324,150,마장,1
151,2543,0.18506898000968672,0.175031084175644,0.3525287050949489,0.2726440494794421,0.32602356443258707,0.2390199454888767,0.17071623012278872,0.1389593833560307,0.05593027461358248,0.047766445259438114,-0.01051159715774653,-0.04612661795249706,-0.12156970775154166,-0.3172500631451703,-0.3229663680737984,-0.3238564119798706,-0.29695738985419695,-0.24564116781869075,-0.1892597269574008,-0.08954961134211276,151,답십리,1
152,2544,0.20708743086132442,0.14583631923765897,0.39654752256182463,0.08523848670870612,0.37476373968228105,0.11502196773392258,0.18041188072879782,0.10759670374889539,0.08293675962362651,0.09194717257633193,0.04486492849601546,0.034593074165332964,-0.046394238519963035,-0.07220320098689317,-0.3161552715190614,-0.22953973968370703,-0.3855935170723889,-0.35740402597787146,-0.31027972227872547,-0.14927627008610667,152,장한평,1
153,2545,0.1281714550164868,0.1392915329353461,0.38503607552667857,0.36882501626729214,0.30507504729790325,0.25865813992167974,0.1246191583095386,0.10293294026581475,0.07132508122865887,0.04005798204444793,0.0010476305527947287,-0.053301481227669076,-0.14940139334067926,-0.3715544298149691,-0.3237572002409238,-0.2792671428247772,-0.21652212526347084,-0.17444609028210048,-0.1711131339356305,-0.18567706243642149,153,군자(능동)(5호선),1
154,2546,0.15696149246851823,0.21644668299472705,0.36201192268190585,0.37661413104519786,0.28286213878977556,0.1685163035157911,0.057196290520368336,0.06462648466914826,0.06673002670661063,0.0813988444072352,0.06378364129752938,0.006707681443002052,-0.10802538361363953,-0.359248660797749,-0.3427353784497545,-0.31859988703842346,-0.26539033637949516,-0.2266259938623883,-0.18015615469345705,-0.10307384570490252,154,아차산(어린이대공원후문),1
155,2547,0.17035447343632815,0.2660743913764456,0.4498983593855908,0.19406429269471256,0.27476597453968504,0.055940750613054424,0.10143224695046478,0.10918616290079751,0.1157049025025744,0.11119662463249429,0.06614534372446772,0.006538575300529842,-0.11852230366332833,-0.3142364176371411,-0.3881264707128012,-0.28600204140763613,-0.2661243317281248,-0.2504615406456676,-0.20356155679177723,-0.09426743547066906,155,광나루(장신대),1
156,2548,0.19967681320123562,-0.1994704505988882,0.3735978297830672,-0.14627299462182414,-0.2751199575613912,-0.28674867847384883,-0.38881146777740383,-0.2116959868246836,-0.2258087458427369,-0.0914293253980374,0.0022704859111015276,0.20550081621781555,0.29840609220266623,0.056344055819675956,0.02977093436667,0.3559183426502254,0.1230130054843433,0.24939352131722253,0.012726260764448582,-0.08126055061965695,156,천호(풍납토성)(5호선),0
157,2549,0.27420628925140034,0.20297063533669418,0.3337935625546978,0.19576571135220314,0.2831030774042702,0.1970013287769178,0.18141812618832215,0.16083177074643307,0.037000659827749395,0.05733695171361498,-0.014518592999592317,-0.011716499928746535,0.01460736816043481,-0.22198244382798052,-0.2794670729405029,-0.29594524714048104,-0.36084670173106254,-0.3282365419371803,-0.27412832018073874,-0.15119406062645332,157,강동,1
158,2550,0.17741846648052792,0.19860102118505701,0.3899598965125341,0.2866254028697596,0.2413939720744054,0.24644594365023112,0.13060264560479276,0.15671228819864963,0.13248136925896564,0.021731293505403836,0.02196251450534095,-0.09392598543699789,-0.1471217672274467,-0.2875553536832912,-0.38509276110267093,-0.27926674011986086,-0.27225062814074363,-0.23651294530630151,-0.16789687511513984,-0.13431175771321566,158,길동,1
159,2551,0.14296103064008014,0.23817527062964686,0.3704059259495296,0.3131401838196805,0.2990874167368344,0.24582593069579223,0.14327757693108117,0.13195546237181585,0.07286215225580875,0.027876987030133953,-0.01661328923520867,-0.11049648903498184,-0.14775317757626355,-0.33438680334841986,-0.3199266173721116,-0.2919195992905896,-0.25713681778528047,-0.2391136636105168,-0.1528161966860443,-0.11540528312098704,159,굽은다리(강동구민회관앞),1
160,2552,0.1048892694617748,0.23274447638128481,0.3738451866066466,0.30703620262672154,0.3017138232330413,0.21625118351491113,0.14172806921585282,0.14666196461993458,0.06570405843633809,0.06361616516508597,-0.023641042738572284,-0.08762721496669418,-0.1205969710478964,-0.3877483546584059,-0.33538878782794546,-0.29931934464740323,-0.2598422469829071,-0.1976630700216561,-0.15179326480402985,-0.09057010156608113,160,명일,1
161,2553,0.12644889288881964,0.21150849624228263,0.35731951990724803,0.2399108111589347,0.2459675752859049,0.14683308025779235,0.16180967839606214,0.16817149134856174,0.013333898067511157,0.1262807509299451,-0.0009028512179889245,0.05638208619526946,0.05630452054567836,-0.3861249434871563,-0.35181654663827705,-0.35267073880483185,-0.3411440717712616,-0.19408598289760434,-0.18392766097740296,-0.09959800542948664,161,고덕,1
162,2554,0.11530325294887317,0.21300732800305844,0.35425849259622105,0.2740290265747384,0.3230991579633218,0.24313393557787763,0.1889237872546384,0.13433332227741718,0.07882681799129455,0.05016088823663149,-0.02034306696629953,-0.031902275487073084,-0.1441162994995142,-0.30949253089966794,-0.33851262893180106,-0.29901219423697795,-0.30787820181119985,-0.22643708886485625,-0.18405287942220944,-0.1133288433044728,162,상일동,1
163,2555,0.20322770796407816,-0.1287828093403866,0.4729354918684975,0.15646766302520257,0.3450277838187227,0.2018024592621426,0.16397713255753685,0.11823921383087219,0.038762303844403934,0.07426829310013401,-0.020305791685486005,0.09889884487917429,-0.032717442750499724,-0.29783257160405874,-0.36307343588297836,-0.27987204532820353,-0.33367470354422163,-0.15853571008410586,-0.18519464065758162,-0.0736177432732426,163,둔촌동,1
164,2556,0.19926800507542672,0.27039329351239144,0.5602866374874197,-0.08195250871411769,0.36856218536247076,-0.018141781198279493,0.11789099881479147,-0.01690218259691527,0.00806212916623415,-0.12103273870371584,-0.11186566099285242,0.0482027882281413,-0.18691238293034315,-0.23850869371508868,-0.47793307715550915,-0.2228321159532285,-0.11185511136655114,0.034370344675557225,-0.04741663544226256,0.02831650644643169,164,올림픽공원(한국체대),1
165,2557,0.029918674374006304,0.21892942526179035,0.6189415448742653,-0.1920551571692641,0.24567381256293663,-0.07255879033866706,-0.01286515313726827,0.0047461958726771015,0.11148662750447917,-0.10598531197480905,-0.014747487650258757,-0.12321476962861523,-0.2646490996306871,-0.004719551680999025,-0.5135690881026095,-0.04896078899820251,-0.015600403666184271,0.26053604095193633,-0.1462078765059853,0.02490115708145956,165,방이,1
166,2558,0.07835446757198429,0.05617775500485341,0.04001548766801243,-0.5485159957272125,-0.06935040677768317,-0.21061917428192112,0.06335296445318588,0.15994167713543594,0.1357757920312283,0.11213156668655858,0.19295669979713637,0.13455090629780164,0.2689432769672219,0.4558097243407547,-0.08238075927537986,0.13060613695400947,-0.21186644607342994,-0.2472248637791125,-0.2925549495757868,-0.16610385941765748,166,오금(5호선),0
167,2559,0.14349116497748346,0.22127175785526187,0.3811825647732457,0.21502431352435472,0.30822667545858906,0.22065241119642548,0.16666993823056925,0.1740751817547789,0.09904216082391738,0.0513618701749955,0.009752339061376928,-0.06727447634497166,-0.12489223337895416,-0.2621804707949271,-0.3763663014337545,-0.26853425721726243,-0.29811911735417457,-0.29092815193688565,-0.18810720113864393,-0.11434816823142437,167,개롱,1
168,2560,0.12507563496280807,0.20803202707683774,0.35196330323784303,0.2760648597209187,0.32305503360360555,0.23611696600479978,0.17152073516283572,0.1529480983837714,0.07902306376471332,0.05688957288377261,-0.00727701717641902,-0.07812283377539989,-0.12968314418106247,-0.3226295180999562,-0.3548451160784305,-0.293794643477152,-0.28915910427272773,-0.2431549337950857,-0.1643290803996698,-0.09769390354600245,168,거여,1
169,2561,0.1875862306500202,0.2551238074143603,0.416985285751698,0.27220477344793637,0.2951455798037968,0.17009754808767388,0.13346186292516368,0.11687958608146164,0.05987226287574301,0.0655436582695128,-0.04233730540344256,-0.06948289794297516,-0.17009553779439301,-0.32243056353935134,-0.3450532659402193,-0.2683743823594649,-0.2895637331766536,-0.21945800220269623,-0.16464450754205787,-0.0814603994061125,169,마천,1
170,2562,0.09047835406404871,0.12905985923426375,0.3230799198436388,0.24002571006406256,0.3564579905089002,0.2889655469624563,0.22214487714240022,0.14796110120679068,0.11387904790248715,0.03378129622143752,-0.004434316961500614,-0.030432307521660488,-0.15632979871349695,-0.247180112474546,-0.366978057419523,-0.2970309000059214,-0.3212214636631248,-0.24600092032205842,-0.19296417848729386,-0.08326164758136023,170,강일,1
171,2563,0.06373856370426066,0.19160051866027772,0.4023372425663082,0.3365852150288807,0.3069876116343953,0.24171042401694373,0.1063648521905588,0.0857490517081493,0.07827195121431674,0.009672153295870197,0.03409002524304232,-0.056350692474953196,-0.1377348835667625,-0.29327197922669607,-0.4409410706068109,-0.28373050088650736,-0.2676662430085585,-0.1629179714878118,-0.13037432485207268,-0.08411994315283074,171,미사,1
172,2564,0.2523878660903053,0.42161757482456536,0.3297786524378983,-0.2136230502144007,-0.06491713720489169,-0.13349589240954368,-0.07460286063163936,0.11730475038619341,0.015085150771381796,0.11694972466825301,0.11633846197188305,0.07774724393425551,0.3248763885213792,0.1661746989718327,-0.2503000626396857,-0.06737691837470798,-0.29013713278225267,-0.33354498006769534,-0.29600048708145965,-0.2142619911716709,172,하남풍산,1
173,2565,0.1850054957159187,0.23164282212172949,0.4051506184728183,0.22194391675094557,0.3283825951665152,0.19375462673521388,0.16157665175082808,0.1531169536940961,0.04639352987903102,0.06890540755588406,-0.06100099749008841,-0.04640140241779699,-0.10761847591793813,-0.25849497201380883,-0.340642746910966,-0.2593776906844975,-0.32291189192836356,-0.24937836218268974,-0.20297546878340914,-0.14707060951342196,173,하남시청(덕풍·신장),1
174,2566,0.24012727049056568,0.30255471661188527,0.5262143404294523,0.2687668716542422,0.3023347625398853,0.0889758759248313,0.02084850934412805,-0.052424338044916884,-0.01926462340209554,-0.03767510607816305,-0.06441103946493366,0.060495488813926496,-0.09605875456625736,-0.16552261398041632,-0.37520212049935714,-0.22245348325428363,-0.27438617684764377,-0.19157219477889342,-0.18894441113193328,-0.12240297376002231,174,하남검단산,1
175,2611,0.09751811553134043,0.1792091187341423,0.2966367904878821,0.3685588638879081,0.3156186338051303,0.2703697571818373,0.1737121451798779,0.12077845347191239,0.09190494377326083,0.04844930719700552,-0.00498044578587007,-0.059281740512103366,-0.16079727718215042,-0.32981502242698874,-0.327768611034102,-0.3099507272785565,-0.2693238749902161,-0.22665708178029023,-0.17647413832132597,-0.0977072099386939,175,응암,1
176,2612,0.11643476263105006,0.18502566553921454,0.3633683782907095,0.2932020997878822,0.3181623572286962,0.23839167039445477,0.14653715717135216,0.12256670343650888,0.09833454824495129,0.0738847193904902,0.01959225387123022,-0.06423104516331467,-0.14364150095983258,-0.3409621043066417,-0.3499236892039192,-0.2895901426682482,-0.29255745575923775,-0.21736027985665762,-0.19129942920647358,-0.0859346688622147,176,역촌,1
177,2613,0.11480276365443515,0.22500160779136805,0.48154080337901045,0.3711230463551096,0.1903157192179861,0.15700056091154044,0.01967866182048667,0.041650595426430605,0.007411100167876503,0.042403023131477854,0.0689052757945962,0.08881094904599145,-0.009092826387796876,-0.3010837381015525,-0.3638624774036082,-0.242880814782666,-0.2695216582948227,-0.2466618124401302,-0.22637547819349674,-0.14916530109223533,177,불광(6호선),1
178,2614,0.15997513771630312,0.21976301606769644,0.3887313592628974,0.33270230533280554,0.27395003136831364,0.16525005417856994,0.13862572696595096,0.10725974409022138,0.09165895549905742,0.05876324815775223,0.016910510163819954,-0.05242335748899151,-0.12793160521062752,-0.31960339505015756,-0.34710061837460415,-0.30939550317257397,-0.2915928546384005,-0.2400262792830907,-0.1759839640145503,-0.08953251157039172,178,독바위,1
179,2616,0.14984275147785622,0.19395820650476536,0.30031816500307107,0.36947940929148376,0.311231335687963,0.26795748834057126,0.1594515966321941,0.11930985641604727,0.06005150904596882,0.024567393257117178,-0.032450200791837205,-0.10746012458769234,-0.16988286321864357,-0.3281911421118047,-0.376362375713862,-0.2749692735032459,-0.27384501761148944,-0.18536966650178222,-0.144740101859194,-0.06289694575748676,179,구산,1
180,2617,0.14250581038283897,0.19597233285916527,0.32188809876724805,0.3503977752090937,0.2993792075958178,0.2623265405777186,0.16358277788365494,0.12310421135271708,0.07255840382695085,0.04016900677326069,-0.020695332546256093,-0.05046023523277946,-0.158295860107303,-0.32686210829461887,-0.334260484287729,-0.30362666952599454,-0.27664215939842474,-0.22484958038622746,-0.18076724082750742,-0.09542449462162532,180,새절(신사),1
181,2618,0.11731027939102262,0.18209623509768788,0.3090115875793475,0.360446220238683,0.3119648559564628,0.27430354397491685,0.16534876882531,0.12563218793073044,0.08075031281974701,0.044162514308813176,-0.012095572738350347,-0.06720393732679583,-0.15854035792405158,-0.3273312844928703,-0.3265872333303102,-0.2941922126592085,-0.2881035178412621,-0.22157483174400394,-0.17855092591877197,-0.09684663214709667,181,증산(명지대앞),1
182,2619,0.1724279667715648,0.16066238578194436,0.38931155917590626,-0.06125024824638524,0.29431668854015547,0.1484227528047475,0.21652197576109178,0.24201323848552972,0.15903888226210466,0.09676002251562803,0.023062258757224216,-0.037563828141427474,-0.0013820066756916678,-0.07013806281695634,-0.25968168647488116,-0.23711865128332862,-0.3865096175282562,-0.3677614653552821,-0.30939624732415316,-0.17173591700953442,182,디지털미디어시티,1
183,2620,-1.656365266672372e-05,0.02042133538391563,0.4069097953308199,0.14346729798817534,-0.05403494201912975,-0.23953823348438658,-0.29372633379328705,-0.30482705830658713,-0.3936000433561978,-0.26158591371469964,0.011496796421306903,0.36509069715790554,0.29847614919441695,-0.010413896831356658,-0.15468312647676202,-0.07438817800635207,0.004095718433209577,0.17237957797259063,0.21651505864138076,0.14796186311770343,183,월드컵경기장(성산),0
184,2621,0.15079475577377358,0.15771745584350988,0.3414203985838237,0.21704877422335905,0.3620826131324466,0.250788384919379,0.21735262320108523,0.13696087949714678,0.09089529149108458,0.05007672072986923,-0.015287651740451434,-0.03930023645005192,-0.12191359507099805,-0.2448616444547809,-0.35099415301484055,-0.302162912384747,-0.2825350827358168,-0.302614242725857,-0.21102623063103682,-0.1044421481868968,184,마포구청,1
185,2622,0.016927865843884945,0.12357207377184738,0.5455659562558354,0.3259995152270903,0.15537112434067107,0.03595856399783433,-0.3109062453168541,-0.2221480424879183,-0.3053157325765292,-0.16053025834753087,-0.2186136820219206,-0.1060857843060045,-0.15777602435974733,-0.11851435080776401,-0.16953352376452793,0.21420345815356265,0.19793493780239063,0.25589713985127205,0.010713946512792099,-0.11272093776838422,185,망원,1
186,2623,0.01686983101029173,-0.07117278246311042,-0.05255044301719069,-0.3805531355109909,-0.28641869136594017,-0.32332535006943847,-0.25104669169371374,-0.15454958699594346,-0.15868344883623636,-0.0641112553760197,-0.04906481415307475,-0.014648166397534277,0.04930971127222848,0.14457864022660738,0.1052479360136869,0.3041666310621791,0.39970017368868227,0.4149569094920581,0.26889943465421096,0.10239509845924757,186,합정(6호선),0
187,2624,0.09847646388656552,0.058232075944860934,0.10025868882570149,-0.12932346647465312,-0.31607242822395065,-0.3235760990507053,-0.344211218985974,-0.2615882819580175,-0.25549152265841085,-0.1646475718922491,-0.06164732235148238,-0.013911733047612557,0.08402539015442681,0.030477382464341625,0.09373697485096032,0.1995339028916046,0.33327909896142044,0.42050746162458935,0.33916654491415354,0.11277566012443048,187,상수,0
188,2625,0.17978692534948076,0.209631620385715,0.3086962010842816,-0.3188101619567848,-0.012598433204780077,-0.17380627696570508,0.11407670353845935,0.2648101563975503,0.2327771047837256,0.16812852983193738,0.062147514521679735,0.003666121442945156,0.17533782496306907,0.23457024032137958,-0.17780049306635407,-0.02158220397100756,-0.2983006806730515,-0.37726552684843556,-0.36851127543284046,-0.20495389050126428,188,광흥창(서강),1
189,2626,0.030041209314740996,0.05366754582894961,0.13136928938619372,-0.4351967668828766,-0.17003013768137176,-0.5228019745268311,-0.22446263168615627,0.010549857655069805,0.013281830125393156,0.08374598195245975,0.1303353619347735,0.29477861673715977,0.46000837501198555,0.21579044752957155,0.05408938658238549,0.06179981488153901,0.04785675401847888,0.08073560682651171,-0.1913168034720562,-0.12424176353592134,189,대흥(서강대앞),0
190,2627,0.021983697591020278,-0.08053534075921673,-0.1465941402350907,-0.5801312399724758,-0.3157206170923297,-0.33048552432132633,-0.11026743223691561,0.004598944609042002,0.04680115754289373,0.050270008567683044,0.07973441447526339,0.06751945191668823,0.24685001124959796,0.4285989267531603,0.1946562372207624,0.2944036321232002,0.13443012031871776,0.07543713874131933,-0.009225843192208708,-0.07232360329978443,190,공덕(6호선),0
191,2628,0.2527938892994923,0.18567200100280465,0.4678099796500803,0.008932905347093841,0.2635347415691323,0.042341305030878885,0.12434066940038822,0.1662611746937799,0.1521598270284141,0.07005303751303846,0.06318456786328908,-0.005491292161060537,-0.03139011118088793,-0.02027915290325893,-0.2764441105187479,-0.20419740466570038,-0.3728088030372323,-0.352924451609705,-0.34050444976845134,-0.19304432255334775,191,효창공원앞,1
192,2629,0.040726280291408797,-0.1786983975820848,-0.18484305067247003,-0.5093054660430072,-0.21295601791332305,-0.3305912614519737,-0.12527849886805906,-0.10733256283333896,-0.062422576320999484,0.005715193237279924,0.08094738906391666,0.17079425420943864,0.31872573389471764,0.48064408762357036,0.2146156670044918,0.24399924063531492,0.10876685512525666,0.03322022825605492,0.014342631271403766,-0.0010697289275976123,192,삼각지(6호선),0
193,2630,0.02418687552098606,-0.15243558878731617,-0.16637039098372042,-0.4548390719631357,-0.2033184417230288,-0.3301112193918311,-0.15399084178505595,-0.14910589989744974,-0.15358926320548286,-0.10953197531627344,-0.07070085328958288,0.07877537990591096,0.09449474708826948,0.2648086300343329,0.1432291300272896,0.3052373384444187,0.3376758653142401,0.34848336736990754,0.24471694142713357,0.10238527121038822,193,녹사평(용산구청),0
194,2631,0.28543712808045235,-0.045956757290866505,0.07323045891140889,-0.3660387734886154,-0.3374724319982005,-0.3943098150226378,-0.3017865808656323,-0.23800136732264893,-0.16647816098700186,-0.08920370512506885,-0.0035187102535318045,0.10730185593507888,0.139198771007276,0.14367891947316103,0.11221196504236777,0.21614528582237316,0.25906293758991483,0.30780722450883796,0.20843484045038285,0.09025691553295055,194,이태원,0
195,2632,0.035291110327729004,-0.07241510500292955,-0.13605069864771083,-0.35335535304974464,-0.2818086542035654,-0.31898802668032095,-0.24303515732230857,-0.19822720713575342,-0.207730454857593,-0.11662470082641987,-0.07344124481386005,0.060853762786381355,0.15314479261285666,0.24678810707334975,0.25766249314535683,0.31340791065327467,0.3123405533191996,0.3453640376632212,0.1563047453852621,0.12051908957357506,195,한강진,0
196,2633,0.14536131882846598,0.17698193417194225,0.2999511521834026,0.253352710482941,0.32132425354907995,0.25596403809128465,0.23797048680928476,0.1890343727106179,0.09471660141153941,0.05244883305113982,-0.017796861607731234,-0.08360952926113746,-0.1320846465714212,-0.24875777344771707,-0.32020840707182585,-0.23797686335235627,-0.33016024628353746,-0.2870977289791239,-0.271516023558278,-0.09789762115657012,196,버티고개,1
197,2634,0.019361947313682692,-0.1564110611140706,-0.08310542526817874,-0.6150209900367937,-0.22925822051838757,-0.33346757417937795,-0.15449061240179232,0.011087341073191754,-0.023312512298910563,0.06381513764789748,0.027253025919629338,0.08432420245709805,0.11253198077303772,0.41210859009946177,0.1627106318518411,0.29976164679990946,0.237429065430798,0.16976857586297087,0.051068663770511835,-0.05615441318251874,197,약수(6호선),0
198,2635,0.023545706737711437,-0.12500582861171503,0.080311564733281,-0.5636576296585827,-0.17631876829288895,-0.25439405045278385,-0.0564723072324767,0.04225863381347431,0.029478128306489937,0.04228828533981435,-0.0029420685240664052,0.09838237583538383,0.08196279242662087,0.5248906751172988,0.2872069543122951,0.3073106621064243,0.09524245042018217,-0.044979513608808176,-0.17749400230452117,-0.2116140604631331,198,청구(6호선),0
199,2636,0.12476013708844268,-0.14278852159175462,-0.13644104752868327,-0.5277696540546921,-0.3384095867923993,-0.36847647755235063,-0.1791463762010483,-0.05520395631660796,-0.06910582636912628,0.033173562297234865,0.08050686815570708,0.20217651149330093,0.23222822525960046,0.3242208995573401,0.10819089881543371,0.22412172773966801,0.18699442870115043,0.25998687515617913,-0.023298222819447923,0.06427953496205281,199,신당(6호선),0
200,2637,0.2776816870424278,0.03647917812754209,0.17564681897459272,-0.3294978647939799,-0.2529456093177618,-0.31974579432287026,-0.26409844326454424,-0.0850476136706843,-0.09833432556569073,0.08272141312819642,0.18940396506264817,0.3174453485037182,0.38681557933189975,0.3128787133991013,0.11388044623435777,0.08528239276891146,-0.09253194430517608,-0.12281418210010167,-0.27369820202355555,-0.13952156320903125,200,동묘앞(6호선),0
