Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1535,1536,일요일,7,2718,공릉,상선,113.5,133.0,155.0,269.5,339.0,279.0,270.0,276.0,320.0,324.0,368.0,393.0,422.5,411.0,335.5,386.5,341.0,268.5,115.5,0.0
1613,1614,일요일,8,2815,잠실,상선,48.5,78.5,107.5,186.5,243.0,237.5,239.0,303.0,333.0,355.0,377.5,419.5,389.0,349.5,294.5,337.0,311.0,194.0,70.5,0.0
16,17,평일,1,158,청량리,상선,135.5,100.0,227.5,212.0,255.5,252.5,227.5,291.0,289.0,327.5,471.5,476.5,753.0,948.0,445.5,418.5,361.0,373.0,199.0,0.0
46,47,평일,2,214,강변,내선,281.0,385.0,888.5,876.5,586.5,432.0,434.5,472.0,453.5,479.0,524.0,580.0,570.5,625.0,351.0,371.5,411.5,339.0,205.5,166.0
49,50,평일,2,215,잠실나루,외선,292.5,374.0,662.5,403.0,320.5,380.0,370.0,419.0,437.5,484.5,598.5,750.0,937.5,917.0,569.0,560.0,759.5,355.5,178.0,89.0
786,787,토요일,4,433,사당,하선,215.0,139.0,254.0,465.0,572.5,517.5,565.5,426.5,439.5,412.5,494.0,626.0,564.0,525.0,550.5,516.0,589.0,435.0,451.5,0.0
1409,1410,일요일,5,2547,광나루,하선,206.5,140.5,187.0,285.5,408.5,330.0,371.0,436.0,495.5,539.5,630.0,589.5,554.5,513.5,476.0,439.0,390.0,296.0,173.5,0.0
153,154,평일,3,324,금호,하선,573.0,797.0,1354.0,1189.0,885.0,759.5,622.5,722.5,898.0,719.5,972.0,986.5,1045.0,735.5,422.0,402.0,462.0,352.0,178.5,44.0
849,850,토요일,5,2541,왕십리,상선,154.5,171.5,328.5,421.5,480.0,554.0,651.5,672.0,586.5,555.5,563.0,542.5,472.5,328.0,248.5,243.0,311.0,272.5,55.0,0.0
853,854,토요일,5,2543,답십리,상선,232.5,223.5,440.5,567.0,624.5,712.0,805.5,841.5,722.0,665.5,689.5,685.5,530.5,385.0,261.5,268.5,356.0,271.5,62.5,0.0
963,964,토요일,6,2644,돌곶이,하선,91.5,78.5,125.5,176.5,187.5,190.0,226.5,268.5,265.5,272.5,306.0,349.5,370.0,321.5,280.0,298.5,292.5,279.0,118.0,0.0
1072,1073,토요일,8,2818,가락시장,상선,213.0,197.0,354.5,513.5,560.0,684.0,744.5,804.0,721.0,668.0,678.0,742.0,603.5,438.0,321.5,300.5,288.5,206.0,70.0,0.0
1594,1595,일요일,7,2747,남구로,하선,153.0,131.0,134.0,203.0,271.5,293.5,284.0,338.0,391.5,400.5,423.5,454.0,457.0,420.5,373.0,395.0,320.5,276.0,66.5,0.0
871,872,토요일,5,2552,명일,상선,223.5,292.5,556.5,701.5,808.0,894.0,1042.5,883.5,763.0,702.5,756.0,721.0,543.5,377.5,298.5,263.0,322.5,232.5,42.5,0.0
1024,1025,토요일,7,2736,고속터미널,상선,370.5,247.0,364.0,596.5,597.0,632.0,688.5,695.0,624.0,613.0,646.5,663.5,585.5,491.0,387.0,378.5,334.5,322.0,87.5,0.0
1121,1122,일요일,2,204,을지로4가,외선,98.0,118.0,195.0,313.0,413.0,517.0,495.5,586.5,599.0,566.0,622.0,590.0,622.0,509.0,508.5,499.5,423.5,360.5,111.0,0.0
1184,1185,일요일,2,236,영등포구청,내선,145.0,158.5,283.5,448.0,530.5,603.5,687.5,821.0,857.5,695.0,693.0,668.5,590.0,469.0,378.5,378.0,343.0,337.5,109.5,0.0
1206,1207,일요일,2,247,도림천,내선,64.0,69.5,79.0,106.5,156.0,153.5,158.5,209.5,269.0,333.0,378.0,388.5,391.5,404.0,348.5,337.5,310.5,346.0,75.5,0.0
1226,1227,일요일,3,314,홍제,상선,97.5,74.5,113.0,223.0,258.0,226.5,254.0,296.0,369.5,389.0,484.5,517.5,589.5,562.0,459.0,584.5,458.0,343.0,93.0,0.0
1479,1480,일요일,6,2629,삼각지,상선,123.5,100.5,126.5,159.5,234.0,307.5,330.0,406.0,446.0,450.0,473.0,538.0,518.0,437.5,400.5,371.0,321.0,272.0,89.0,0.0
155,156,평일,3,325,옥수,하선,636.5,889.0,1473.5,1370.0,1009.0,837.5,673.0,778.0,956.5,750.0,1019.5,1021.0,1062.5,762.0,426.0,402.5,464.5,360.0,185.0,62.0
565,566,토요일,1,159,동묘앞,상선,182.5,153.5,167.0,250.5,336.0,383.5,464.5,498.0,546.0,542.0,554.0,595.5,550.5,459.5,443.0,433.0,443.0,427.5,326.0,0.0
590,591,토요일,2,212,건대입구,외선,306.5,156.0,296.0,399.5,450.5,610.5,762.5,779.5,872.0,857.0,787.5,983.5,770.0,622.0,527.5,539.5,549.5,426.0,81.5,0.0
884,885,토요일,5,2558,오금,하선,55.5,109.0,158.5,277.0,196.0,211.0,232.0,295.5,303.0,301.0,362.5,403.5,391.0,399.0,310.0,343.0,357.5,309.5,101.5,0.0
1318,1319,일요일,4,426,서울역,상선,119.5,114.0,206.0,371.5,513.0,627.5,624.5,627.0,545.5,511.0,517.0,549.0,537.5,544.0,536.0,497.5,408.0,358.0,162.5,0.0
1565,1566,일요일,7,2733,학동,상선,145.0,143.0,178.5,282.5,365.5,377.0,386.0,456.0,473.5,489.5,513.0,542.5,530.5,511.5,430.0,445.5,386.5,308.5,129.0,0.0
320,321,평일,5,2550,길동,상선,530.0,905.5,1337.5,1446.5,971.5,770.0,713.0,646.0,567.0,546.0,641.0,753.5,526.0,613.0,363.5,318.5,319.0,259.0,110.0,22.0
550,551,토요일,1,151,시청,하선,151.5,137.0,224.0,300.0,419.0,412.0,443.0,556.5,625.5,720.5,753.0,751.5,788.0,617.5,549.5,505.5,510.0,356.5,166.5,0.0
1070,1071,토요일,8,2817,송파,상선,219.0,208.0,373.0,538.5,592.5,727.0,814.5,847.5,757.5,698.5,705.0,766.0,615.0,444.5,328.0,299.5,288.5,206.0,66.0,0.0
1504,1505,일요일,6,2641,고려대,하선,77.0,71.0,83.5,129.5,143.0,149.0,159.0,198.5,252.5,283.5,320.5,365.0,377.5,337.5,328.0,345.0,316.5,278.5,104.0,0.0
1562,1563,일요일,7,2731,청담,하선,227.5,233.0,272.0,451.0,543.0,481.0,454.0,463.5,462.5,454.5,468.0,498.5,444.5,403.5,395.0,355.5,329.0,261.0,78.0,0.0
1022,1023,토요일,7,2735,반포,상선,328.5,237.0,357.0,564.0,588.5,622.5,698.5,697.5,640.0,640.0,642.5,684.0,618.5,510.0,396.5,387.0,348.0,328.0,86.0,0.0
1463,1464,일요일,6,2621,마포구청,상선,80.0,83.5,119.0,176.0,226.5,223.0,226.0,260.5,310.0,349.0,377.5,424.0,424.5,419.5,377.0,414.5,399.0,278.5,105.0,0.0
583,584,토요일,2,209,한양대,내선,230.0,158.5,248.0,393.0,483.0,548.0,679.0,810.5,712.5,792.0,722.0,881.0,748.5,541.0,420.5,449.5,517.0,400.5,249.5,0.0
1136,1137,일요일,2,212,건대입구,내선,124.5,110.5,168.5,276.5,354.0,389.5,459.5,595.5,482.0,427.5,533.0,496.0,512.0,494.5,450.0,413.0,392.0,364.5,282.0,0.0
1246,1247,일요일,3,324,금호,상선,89.0,87.0,135.5,262.0,363.0,426.5,458.0,554.5,550.5,488.5,546.5,571.0,582.0,501.0,469.5,571.0,467.5,353.5,73.5,0.0
1356,1357,일요일,5,2521,목동,상선,102.5,78.0,83.5,112.5,166.0,179.0,188.5,248.0,279.5,322.0,393.0,446.5,468.0,439.5,407.5,434.5,354.0,289.5,225.0,0.0
165,166,평일,3,330,교대,하선,470.5,703.5,1196.0,955.0,532.0,500.5,440.0,509.0,683.0,537.5,734.5,853.0,787.5,711.0,427.0,393.0,519.0,333.5,197.5,57.0
865,866,토요일,5,2549,강동,상선,207.5,212.5,452.5,574.5,621.5,790.0,811.5,800.5,719.5,604.0,724.5,640.5,480.0,366.0,253.5,300.5,403.0,235.5,43.0,0.0
45,46,평일,2,213,구의,외선,358.0,487.5,899.5,567.5,385.5,445.5,411.0,466.0,454.0,461.0,573.0,732.5,849.0,790.5,496.0,482.0,629.5,329.5,161.5,55.0
287,288,평일,5,2533,서대문,하선,260.0,401.0,836.0,648.5,425.0,443.0,392.0,398.5,371.5,358.0,447.5,610.5,740.5,672.0,432.0,379.5,320.0,267.0,100.5,62.0
418,419,평일,6,2645,석계,하선,135.5,170.0,305.0,169.0,121.5,164.5,184.0,203.5,207.0,256.5,310.0,466.5,690.5,673.0,318.0,282.5,312.0,286.0,126.5,64.0
1309,1310,일요일,4,421,동대문,하선,321.0,297.0,493.0,813.5,918.5,922.5,788.5,766.5,747.5,709.5,749.0,729.0,683.5,566.5,595.5,527.5,403.0,398.0,103.0,0.0
1329,1330,일요일,4,431,동작,하선,98.5,107.5,156.0,307.0,465.0,418.5,396.5,352.0,355.0,400.5,449.5,489.0,517.0,518.5,471.0,512.5,406.0,365.5,143.0,0.0
1366,1367,일요일,5,2526,신길,상선,70.5,68.5,86.0,148.0,178.0,196.0,215.5,284.0,299.5,355.0,426.5,468.5,501.0,445.0,429.5,440.0,371.5,299.5,125.0,0.0
1567,1568,일요일,7,2734,논현,상선,156.0,153.5,190.0,302.0,409.0,409.5,415.5,467.0,476.5,491.0,497.0,524.5,514.0,483.0,420.5,431.0,366.5,307.0,109.0,0.0
1131,1132,일요일,2,209,한양대,외선,71.5,88.0,144.0,228.5,292.0,359.5,402.5,451.0,492.5,509.0,561.5,618.0,685.5,614.0,622.5,620.5,515.5,397.5,124.0,0.0
1419,1420,일요일,5,2552,명일,하선,92.5,120.5,164.0,258.5,298.5,297.5,262.5,382.5,419.0,469.0,508.5,556.5,581.0,518.0,465.0,420.0,415.5,343.0,125.5,0.0
581,582,토요일,2,208,왕십리,내선,234.0,162.5,277.0,438.0,504.0,561.0,697.5,790.5,770.5,801.0,722.5,883.0,747.5,542.5,425.0,453.0,521.0,410.5,255.0,0.0
1152,1153,일요일,2,220,선릉,내선,144.5,130.0,184.5,317.5,372.5,388.5,413.0,477.0,535.0,509.0,590.5,711.0,746.0,646.0,599.5,658.0,598.5,356.5,81.0,0.0
805,806,토요일,5,2519,까치산,상선,322.0,138.5,174.5,246.5,256.0,289.5,316.5,388.5,364.0,370.5,442.5,506.0,540.5,442.0,393.0,368.5,383.5,296.0,253.5,0.0
831,832,토요일,5,2532,충정로,상선,144.0,110.0,180.5,249.5,261.0,340.0,385.5,446.0,473.0,528.5,617.0,716.5,640.0,512.5,417.0,402.5,427.5,346.5,173.5,0.0
1133,1134,일요일,2,210,뚝섬,외선,71.0,88.0,141.5,225.5,289.5,355.5,395.5,445.0,488.5,502.5,552.0,623.5,674.5,618.0,622.0,620.5,495.0,393.5,125.5,0.0
1248,1249,일요일,3,325,옥수,상선,82.0,87.0,136.5,257.5,363.0,411.5,449.0,546.0,536.0,482.5,549.5,575.0,600.5,514.0,464.5,599.0,458.5,358.0,78.5,0.0
1592,1593,일요일,7,2746,대림,하선,137.5,126.5,127.0,196.5,261.5,291.5,279.5,327.0,383.5,394.0,427.0,462.5,463.0,427.0,373.5,417.0,344.0,287.5,73.0,0.0
3,4,평일,1,151,시청,하선,150.5,320.5,585.5,456.5,371.5,312.0,383.5,406.0,482.0,611.0,804.5,878.0,1389.5,946.5,550.5,577.5,519.0,320.0,144.5,6.0
389,390,평일,6,2631,이태원,상선,121.5,224.0,481.5,443.0,364.0,234.0,251.5,281.0,270.5,317.5,394.0,493.5,666.5,592.0,379.0,325.0,350.5,272.5,138.5,38.0
785,786,토요일,4,433,사당,상선,225.5,217.0,431.0,569.5,646.5,793.0,734.5,756.5,705.5,645.0,645.5,668.0,804.0,539.0,427.5,435.5,355.0,403.5,209.5,0.0
1125,1126,일요일,2,206,신당,외선,114.5,127.5,202.0,348.5,446.0,524.5,569.5,675.5,695.5,618.0,714.0,688.5,732.5,630.0,645.5,625.5,514.0,413.0,113.5,0.0
51,52,평일,2,216,잠실,외선,300.5,372.5,625.5,378.5,314.5,355.5,378.0,415.5,441.0,482.0,587.0,742.5,948.0,917.5,601.0,584.0,788.5,373.5,189.5,95.0
1119,1120,일요일,2,203,을지로3가,외선,95.5,107.5,181.5,285.0,404.0,511.5,486.0,608.5,610.0,564.0,679.5,619.0,667.5,535.5,532.0,513.0,435.0,387.0,112.5,0.0
1294,1295,일요일,4,414,수유,상선,216.5,119.5,144.0,242.0,272.0,264.0,224.5,270.5,285.0,335.0,364.5,441.0,431.0,467.5,521.0,505.5,468.0,371.0,160.5,0.0
219,220,평일,4,423,충무로,하선,515.5,532.0,953.0,1134.0,798.5,682.5,647.5,669.5,577.0,675.5,746.0,775.5,755.0,546.5,382.0,345.0,486.5,384.0,174.5,71.0
696,697,토요일,3,322,동대입구,하선,282.5,223.0,437.0,616.0,633.0,666.5,691.0,642.5,690.0,690.5,722.0,802.0,750.5,538.5,445.5,427.0,536.5,339.0,121.5,0.0
880,881,토요일,5,2556,올림픽공원(한국체대),하선,129.5,190.0,303.0,460.5,290.5,326.5,401.5,429.5,427.5,412.5,508.5,521.0,441.0,469.0,358.0,438.5,378.5,346.0,111.0,0.0
965,966,토요일,6,2645,석계,하선,110.0,87.0,145.0,199.0,221.5,205.0,244.0,295.5,289.5,287.5,318.0,370.5,367.5,321.0,264.5,293.5,277.0,277.0,157.5,0.0
1457,1458,일요일,6,2618,증산,상선,63.0,83.0,124.5,207.5,263.5,220.5,200.0,257.0,280.0,303.0,349.0,390.5,379.5,390.0,343.0,345.5,360.0,270.0,156.5,0.0
41,42,평일,2,211,성수,외선,205.5,413.5,815.0,576.5,485.0,471.0,402.5,472.5,445.0,460.0,502.5,557.0,836.5,768.0,601.0,476.5,575.0,350.0,159.5,69.0
151,152,평일,3,323,약수,하선,523.5,812.5,1313.0,1159.5,852.5,745.5,616.5,720.0,901.0,729.5,1014.5,976.5,1072.5,762.0,431.0,412.5,494.0,371.5,189.0,49.0
833,834,토요일,5,2533,서대문,상선,140.5,107.5,181.0,242.0,254.0,329.0,378.0,442.0,457.0,515.0,601.5,699.5,610.0,495.0,406.5,396.5,424.5,350.5,141.0,0.0
855,856,토요일,5,2544,장한평,상선,213.5,218.0,406.5,530.0,588.5,674.0,790.0,798.5,697.5,632.5,660.5,674.5,531.0,374.5,264.0,283.0,365.0,271.5,66.5,0.0
876,877,토요일,5,2554,상일동,하선,100.5,125.5,206.5,293.5,297.5,283.0,302.0,354.0,383.5,363.5,440.0,505.5,508.5,479.5,357.0,365.0,376.0,328.0,130.5,0.0
1407,1408,일요일,5,2546,아차산,하선,170.0,153.5,201.5,293.0,429.0,348.0,368.5,441.5,476.0,546.0,633.0,590.5,582.0,523.5,484.5,476.5,375.0,311.5,128.5,0.0
377,378,평일,6,2625,광흥창,상선,63.5,106.0,211.5,244.5,297.5,231.5,244.0,282.0,293.5,327.0,447.0,517.5,873.5,778.5,454.0,357.5,374.5,293.5,143.5,83.0
462,463,평일,7,2728,어린이대공원,하선,1208.0,1188.0,1811.5,1632.0,1179.5,679.0,546.0,594.5,486.5,486.0,542.5,623.0,581.0,473.5,299.5,281.5,306.0,258.5,99.0,30.0
835,836,토요일,5,2534,광화문,상선,137.0,116.5,192.0,253.5,277.5,345.0,383.5,465.5,462.0,505.5,590.5,682.5,585.0,478.5,401.5,393.5,429.5,356.5,94.5,0.0
1186,1187,일요일,2,237,당산,내선,146.5,146.0,267.5,462.0,557.5,661.0,760.5,899.5,931.0,747.0,745.5,725.5,644.0,507.5,393.0,418.5,367.0,350.0,103.0,0.0
1403,1404,일요일,5,2544,장한평,하선,155.5,111.0,148.5,214.0,336.5,288.0,290.0,375.5,419.5,455.5,519.0,504.0,500.0,483.5,411.0,434.5,336.5,277.0,135.5,0.0
1624,1625,일요일,8,2820,장지,하선,74.0,70.5,101.5,190.0,240.5,278.0,259.5,286.5,291.0,326.0,343.5,372.5,361.0,341.5,345.5,371.0,325.0,219.0,66.5,0.0
435,436,평일,7,2715,노원,상선,114.5,153.5,216.0,121.5,97.0,136.0,162.0,163.5,164.0,198.5,265.5,366.0,522.0,475.5,313.0,310.5,348.0,272.0,151.5,105.0
851,852,토요일,5,2542,마장,상선,241.0,227.5,445.5,566.0,648.5,727.0,833.0,857.5,745.0,685.5,698.5,672.0,568.5,389.5,273.0,273.0,360.0,277.5,59.0,0.0
869,870,토요일,5,2551,굽은다리,상선,277.5,316.0,625.5,801.0,891.0,999.5,1107.5,991.0,850.0,775.5,828.0,785.0,589.5,437.5,335.0,287.5,349.5,253.0,41.0,0.0
700,701,토요일,3,324,금호,하선,372.5,266.0,482.0,751.5,766.0,770.5,790.5,744.5,746.0,755.0,800.0,849.5,779.5,588.5,458.0,440.5,519.5,343.0,143.5,0.0
774,775,토요일,4,427,숙대입구,하선,215.5,140.0,227.0,339.0,429.0,458.5,460.5,410.0,441.5,482.0,561.5,622.5,612.5,518.0,440.0,475.0,425.0,453.5,212.0,0.0
1134,1135,일요일,2,211,성수,내선,97.5,87.0,135.0,210.5,297.5,345.5,397.5,552.0,483.5,455.0,595.0,575.5,639.0,583.0,515.5,461.0,451.5,383.0,330.5,0.0
1461,1462,일요일,6,2620,월드컵경기장,상선,77.5,83.0,116.0,168.5,209.0,196.5,210.5,255.0,296.0,355.5,388.5,452.0,446.5,437.0,383.0,415.5,401.0,285.0,106.0,0.0
1566,1567,일요일,7,2733,학동,하선,201.5,195.0,213.5,349.0,438.0,411.0,398.0,451.5,474.0,473.5,496.0,524.0,495.0,448.0,423.5,385.5,359.5,270.0,73.5,0.0
1584,1585,일요일,7,2742,장승배기,하선,102.0,91.0,110.0,149.5,213.0,240.5,230.0,251.5,307.0,326.5,342.5,379.0,367.0,388.0,339.0,389.0,329.0,288.5,62.0,0.0
1596,1597,일요일,7,2748,가산디지털단지,하선,139.0,149.5,137.0,196.5,280.0,286.5,295.5,331.0,395.0,420.5,444.5,502.0,507.0,486.5,418.5,426.5,387.0,313.0,110.0,0.0
157,158,평일,3,326,압구정,하선,434.0,831.5,1317.5,1126.0,856.0,767.5,633.5,713.5,937.5,793.5,1060.0,1068.0,1088.5,882.0,508.5,453.5,537.0,382.5,185.0,57.0
702,703,토요일,3,325,옥수,하선,391.0,311.5,530.5,846.5,871.5,847.0,878.0,815.5,808.0,808.5,853.0,899.5,822.0,613.5,467.0,450.0,513.0,342.0,143.0,0.0
707,708,토요일,3,328,잠원,상선,95.5,131.5,272.0,539.0,645.5,710.0,814.0,831.0,808.5,727.0,790.0,872.5,859.0,571.0,469.5,516.0,445.0,348.5,72.0,0.0
925,926,토요일,6,2625,광흥창,하선,217.0,139.5,249.0,360.0,337.0,367.0,416.5,447.5,427.5,431.5,447.0,486.5,446.0,361.5,301.5,304.5,331.0,328.5,99.5,0.0
1154,1155,일요일,2,221,역삼,내선,157.5,129.5,177.5,295.5,374.0,376.0,424.5,479.5,545.5,531.0,618.0,735.0,785.5,662.5,625.0,693.0,623.0,379.5,114.0,0.0
553,554,토요일,1,153,종로3가,상선,182.0,176.0,202.0,321.5,518.0,546.0,689.0,726.0,669.0,673.0,569.5,684.0,574.0,460.0,429.5,461.0,445.5,485.5,292.5,0.0
1564,1565,일요일,7,2732,강남구청,하선,205.0,201.5,236.0,378.0,474.5,438.5,429.5,444.5,462.5,463.5,471.5,510.5,473.5,423.0,409.0,380.0,347.5,271.5,76.5,0.0
18,19,평일,1,159,동묘앞,상선,158.5,157.5,359.5,339.5,384.0,414.5,336.0,437.5,419.0,488.0,528.0,561.5,1017.0,910.0,510.5,542.5,457.5,428.5,242.0,0.0
1421,1422,일요일,5,2553,고덕,하선,77.0,110.0,156.5,222.5,260.5,276.5,238.0,343.0,382.0,421.0,460.0,483.0,517.5,460.5,404.5,390.0,361.5,293.5,100.5,0.0
94,95,평일,2,238,합정,내선,407.5,623.5,1437.5,1198.0,723.0,742.0,666.5,703.0,633.0,563.0,567.0,680.0,831.0,676.0,345.0,360.5,424.5,432.0,194.5,65.0
940,941,토요일,6,2633,버티고개,상선,97.5,133.0,212.5,259.5,354.0,436.5,531.5,578.5,587.5,598.0,629.5,699.5,585.5,461.0,348.5,350.0,348.5,337.0,157.5,0.0
1401,1402,일요일,5,2543,답십리,하선,129.5,113.0,143.5,211.5,321.5,283.0,302.5,351.0,416.5,463.0,523.5,511.5,499.5,461.0,432.0,452.5,371.0,303.5,139.5,0.0
345,346,평일,5,2562,강일,하선,81.5,184.0,272.5,289.0,181.5,153.5,191.0,221.5,232.5,272.5,376.0,468.5,700.0,630.0,444.0,384.0,385.0,321.0,177.0,135.0
984,985,토요일,7,2716,중계,상선,124.5,144.5,172.0,290.0,354.0,321.5,302.0,413.5,339.0,341.5,384.5,451.0,420.5,446.5,333.5,349.0,337.0,295.0,265.5,0.0
836,837,토요일,5,2534,광화문,하선,159.5,119.0,240.0,307.5,365.0,428.0,488.0,523.0,517.0,524.5,561.5,653.5,554.0,465.5,382.5,408.0,334.5,319.0,72.0,0.0
923,924,토요일,6,2624,상수,하선,213.0,138.5,250.0,365.0,327.0,353.5,388.5,434.0,423.0,425.5,452.0,482.0,434.5,353.0,322.0,312.0,338.0,333.0,106.0,0.0
1195,1196,일요일,2,241,이대,외선,88.5,80.5,123.5,193.0,328.5,433.5,512.0,618.0,638.5,610.0,753.0,716.5,724.5,624.5,600.5,614.0,483.5,376.5,174.5,0.0
1252,1253,일요일,3,327,신사,상선,82.5,101.0,172.5,322.5,413.0,486.0,489.5,582.5,574.5,512.5,584.5,587.0,613.5,511.5,481.5,577.5,469.0,369.0,66.5,0.0
1563,1564,일요일,7,2732,강남구청,상선,122.0,132.0,161.0,253.5,299.5,327.0,351.0,427.5,458.5,487.0,524.0,575.0,572.0,542.0,463.0,506.5,419.5,331.0,128.5,0.0
1568,1569,일요일,7,2734,논현,하선,166.5,166.5,188.0,296.5,370.5,365.0,341.5,405.0,402.5,434.0,461.5,487.0,465.5,425.0,398.0,380.0,363.0,279.0,83.5,0.0
71,72,평일,2,226,사당,외선,1127.0,1349.0,2115.5,2174.0,1301.0,953.5,796.0,769.0,716.0,661.0,612.0,645.0,708.0,660.0,432.0,455.0,461.5,434.5,214.0,85.0
942,943,토요일,6,2634,약수,상선,99.5,133.5,212.5,256.5,352.5,432.5,527.5,577.5,587.5,595.0,631.5,700.0,585.0,463.0,353.0,354.5,350.5,341.0,164.5,0.0
772,773,토요일,4,426,서울역,하선,201.5,143.0,238.0,351.5,428.0,462.0,458.5,419.0,448.0,495.5,568.0,636.5,630.0,527.5,441.5,474.5,425.0,482.5,217.5,0.0
1068,1069,토요일,8,2816,석촌,상선,199.5,180.0,307.0,432.5,547.5,626.0,711.5,762.5,676.0,637.5,623.5,694.5,591.5,449.5,344.0,306.0,299.5,222.5,62.0,0.0
92,93,평일,2,237,당산,내선,422.5,664.5,1541.0,1297.0,787.5,787.0,725.5,766.5,697.0,639.5,689.5,898.5,1036.0,954.0,458.5,460.5,474.0,466.0,226.5,77.0
379,380,평일,6,2626,대흥,상선,57.0,99.0,206.5,263.5,287.0,226.5,232.5,282.5,290.5,317.5,438.0,516.5,851.5,770.0,446.5,363.0,391.0,309.0,151.0,91.0
387,388,평일,6,2630,녹사평,상선,114.5,221.5,466.0,445.0,365.5,245.5,255.5,284.0,275.5,314.0,408.5,509.0,677.0,624.0,403.5,342.0,371.5,297.0,165.0,71.0
416,417,평일,6,2644,돌곶이,하선,122.0,139.0,252.5,144.5,112.5,162.0,184.5,195.5,199.5,253.5,340.0,469.0,730.5,710.0,332.0,307.5,332.0,309.0,136.5,68.0
555,556,토요일,1,154,종로5가,상선,173.0,159.0,176.0,278.5,439.0,475.0,561.5,623.5,657.5,616.5,556.0,660.5,605.0,480.5,443.0,508.5,446.0,495.0,288.5,0.0
698,699,토요일,3,323,약수,하선,353.0,260.0,486.0,741.0,742.0,765.5,794.5,720.0,762.5,742.0,781.0,868.0,810.5,602.5,466.0,453.5,530.5,354.0,152.5,0.0
709,710,토요일,3,329,고속터미널,상선,104.5,134.5,273.0,548.0,643.5,700.0,801.5,826.0,810.5,725.5,791.0,871.5,863.0,573.5,471.0,518.5,453.0,359.0,77.0,0.0
927,928,토요일,6,2626,대흥,하선,230.0,146.5,245.5,356.5,354.5,384.5,423.0,477.0,458.0,452.0,464.0,510.5,445.0,387.0,313.0,318.5,345.0,340.0,147.0,0.0
1230,1231,일요일,3,316,독립문,상선,93.0,82.5,118.0,232.5,277.0,250.0,256.5,320.5,398.5,418.5,548.0,603.0,633.5,615.0,523.5,668.0,513.0,386.0,115.0,0.0
1537,1538,일요일,7,2719,태릉입구,상선,110.0,142.5,160.5,273.0,335.5,301.0,284.0,286.0,330.5,353.0,385.5,422.5,458.5,449.0,380.5,422.0,389.5,302.5,137.0,0.0
1236,1237,일요일,3,319,종로3가,상선,108.0,108.0,219.5,491.5,683.0,657.0,638.5,710.5,760.0,665.5,708.0,681.5,679.0,614.0,527.0,668.0,512.0,385.0,89.0,0.0
1539,1540,일요일,7,2720,먹골,상선,154.0,140.5,159.0,264.5,328.5,286.5,269.0,278.5,314.5,342.5,381.5,424.0,470.5,447.5,430.0,451.5,406.0,308.0,182.0,0.0
1570,1571,일요일,7,2735,반포,하선,161.5,162.5,182.5,280.5,362.0,353.5,335.5,398.0,400.5,424.5,458.0,489.0,464.5,424.0,398.5,388.5,368.0,280.0,83.0,0.0
163,164,평일,3,329,고속터미널,하선,453.0,763.5,1352.0,1229.5,766.5,673.5,599.5,648.0,882.0,658.5,871.0,963.0,956.5,821.5,514.0,443.5,544.0,371.5,189.0,66.0
829,830,토요일,5,2531,애오개,상선,124.5,121.5,173.5,253.0,274.5,353.5,391.0,457.0,489.0,526.0,621.5,716.0,635.0,521.5,413.5,395.0,420.5,353.0,140.0,0.0
1370,1371,일요일,5,2528,여의나루,상선,83.5,89.0,141.5,177.5,213.0,245.5,265.5,345.0,371.5,418.5,464.0,509.5,526.0,512.0,495.5,507.0,422.0,319.0,76.0,0.0
14,15,평일,1,157,제기동,상선,145.5,122.0,270.0,272.5,321.5,321.5,262.5,355.0,351.0,406.5,497.5,549.5,1014.5,906.0,507.5,467.0,410.0,418.0,243.5,0.0
44,45,평일,2,213,구의,내선,247.0,321.5,766.0,762.0,515.5,402.0,423.0,456.0,459.0,499.0,554.5,599.0,642.0,646.5,381.0,412.5,443.5,356.5,241.5,155.0
166,167,평일,3,331,남부터미널,상선,138.5,348.0,688.0,691.5,504.5,585.0,639.5,589.0,528.5,767.5,693.5,1068.0,1279.5,994.0,532.0,446.0,543.0,344.5,143.5,33.0
375,376,평일,6,2624,상수,상선,68.0,106.5,203.0,213.5,219.5,196.5,214.5,264.0,269.5,322.0,431.5,513.0,771.5,808.5,464.0,375.0,396.0,313.0,151.0,85.0
596,597,토요일,2,215,잠실나루,외선,219.0,138.0,235.5,278.5,327.0,464.5,626.0,616.5,739.5,755.0,711.0,1078.0,809.5,689.0,599.5,641.5,565.5,418.0,103.0,0.0
1182,1183,일요일,2,235,문래,내선,156.0,165.5,285.5,478.0,490.5,584.5,691.0,775.0,853.0,672.5,684.5,689.5,571.0,483.5,396.0,379.5,366.0,367.0,116.0,0.0
534,535,평일,8,2822,산성,하선,72.5,115.5,213.0,176.0,136.0,95.0,109.0,140.0,126.5,149.5,209.5,276.0,428.5,398.0,240.0,226.0,248.0,219.0,127.0,73.0
857,858,토요일,5,2545,군자,상선,202.5,218.5,407.0,513.0,568.5,673.5,774.0,767.0,665.0,627.0,640.5,655.0,526.0,364.0,282.0,300.0,359.0,286.0,88.5,0.0
