연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
854,토요일,5,2543,답십리,상선,248.92000000000002,217.17000000000002,191.76999999999998,256.53999999999996,360.67999999999995,521.97,524.51,610.87,599.44,650.24,717.55,707.39,758.1899999999999,853.4399999999999,881.38,802.64,716.28,728.9799999999999,690.88,641.3499999999999,648.97,731.52,723.9,648.97,567.69,494.03,426.71999999999997,344.17,269.23999999999995,254.0,257.81,280.67,406.4,306.07,297.17999999999995,246.37999999999997,125.73,0.0,0.0
855,토요일,5,2543,답십리,하선,200.66,365.76,152.39999999999998,156.21,218.43999999999997,330.2,300.98999999999995,321.31,326.39,334.01,388.62,344.17,402.59,457.2,494.03,513.0799999999999,462.28,474.97999999999996,549.91,574.04,623.5699999999999,650.24,772.16,826.7699999999999,716.28,660.4,681.99,544.8299999999999,528.3199999999999,537.2099999999999,565.15,570.2299999999999,595.63,553.72,575.31,502.92,547.37,72.39,0.0
856,토요일,5,2544,장한평,상선,212.08999999999997,215.89999999999998,177.79999999999998,259.08,340.36,473.7099999999999,495.29999999999995,565.15,556.2599999999999,621.03,684.53,664.2099999999999,713.74,867.41,819.15,778.5099999999999,701.04,694.6899999999999,661.67,604.52,632.4599999999999,689.6099999999999,716.28,633.7299999999999,571.5,491.49,417.83,332.73999999999995,269.23999999999995,259.08,257.81,309.87999999999994,426.71999999999997,304.79999999999995,314.96,229.87,133.35,0.0,0.0
857,토요일,5,2544,장한평,하선,265.42999999999995,358.14,151.13,162.56,205.73999999999998,331.47,328.92999999999995,325.12,369.57,345.44,372.11,375.92,407.67,448.30999999999995,500.37999999999994,509.27,477.52,490.21999999999997,551.18,571.5,585.47,678.18,759.4599999999999,783.59,734.06,657.8599999999999,666.75,594.3599999999999,514.35,492.75999999999993,538.4799999999999,562.6099999999999,524.51,488.95,562.6099999999999,396.23999999999995,542.29,59.69,0.0
858,토요일,5,2545,군자,상선,193.04,212.08999999999997,195.57999999999998,242.57,340.36,474.97999999999996,492.75999999999993,534.67,529.59,608.3299999999999,692.15,655.3199999999999,699.77,849.63,775.97,759.4599999999999,680.72,650.24,659.13,595.63,608.3299999999999,673.0999999999999,689.6099999999999,621.03,551.18,501.65,424.17999999999995,304.79999999999995,295.90999999999997,269.23999999999995,273.05,327.65999999999997,410.2099999999999,308.61,335.28,237.48999999999998,177.79999999999998,0.0,0.0
859,토요일,5,2545,군자,하선,247.64999999999998,496.57,229.87,234.95,269.23999999999995,474.97999999999996,472.44,476.25,530.8599999999999,494.03,490.21999999999997,511.80999999999995,575.31,552.4499999999999,725.17,629.92,595.63,598.17,664.2099999999999,681.99,678.18,816.6099999999999,896.6199999999999,914.4,863.5999999999999,796.29,684.53,654.05,631.19,557.53,688.34,580.39,594.3599999999999,552.4499999999999,608.3299999999999,502.92,603.25,0.0,0.0
860,토요일,5,2546,아차산,상선,283.21,246.37999999999997,217.17000000000002,265.42999999999995,386.08,571.5,594.3599999999999,647.6999999999999,640.0799999999999,708.66,765.81,774.6999999999999,849.63,991.8699999999999,891.54,869.9499999999999,793.75,775.97,795.02,746.7599999999999,745.49,842.0099999999999,899.16,774.6999999999999,655.3199999999999,670.56,499.10999999999996,412.75,389.89,346.71,361.95,444.5,557.53,415.29,414.02,302.26,191.76999999999998,49.529999999999994,0.0
861,토요일,5,2546,아차산,하선,273.05,494.03,226.06,236.22,276.86,485.14,482.59999999999997,454.6599999999999,501.65,444.5,443.22999999999996,450.84999999999997,534.67,521.97,670.56,600.7099999999999,584.1999999999999,556.2599999999999,643.89,631.19,688.34,812.8,834.39,878.84,830.58,793.75,662.94,628.65,601.9799999999999,571.5,588.0099999999999,554.99,584.1999999999999,508.0,571.5,472.44,557.53,0.0,0.0
862,토요일,5,2547,광나루,상선,256.53999999999996,208.27999999999997,199.39,254.0,367.03,552.4499999999999,542.29,607.06,633.7299999999999,670.56,739.14,732.79,825.5,935.99,889.0,826.7699999999999,736.5999999999999,745.49,775.97,679.4499999999999,695.9599999999999,861.06,788.67,720.09,629.92,633.7299999999999,435.60999999999996,398.78,358.14,318.77,361.95,449.58,563.88,403.86,417.83,297.17999999999995,143.51,0.0,0.0
863,토요일,5,2547,광나루,하선,285.75,542.29,247.64999999999998,233.67999999999998,259.08,436.87999999999994,463.54999999999995,427.99,454.6599999999999,427.99,445.77,425.45,525.78,528.3199999999999,600.7099999999999,538.4799999999999,590.55,553.72,628.65,664.2099999999999,684.53,810.2599999999999,838.1999999999999,857.25,817.88,750.5699999999999,651.5099999999999,608.3299999999999,575.31,556.2599999999999,561.34,496.57,618.49,483.87,544.8299999999999,448.30999999999995,595.63,162.56,0.0
864,토요일,5,2548,천호,상선,250.18999999999997,201.93,194.31,251.46,383.53999999999996,539.75,516.89,640.0799999999999,632.4599999999999,662.94,746.7599999999999,750.5699999999999,749.3,881.38,854.7099999999999,791.2099999999999,711.1999999999999,732.79,725.17,629.92,694.6899999999999,805.18,666.75,749.3,638.81,580.39,434.34000000000003,407.67,336.54999999999995,318.77,368.29999999999995,402.59,476.25,433.07,375.92,255.27,151.13,0.0,0.0
865,토요일,5,2548,천호,하선,220.97999999999996,445.77,185.42,224.79,199.39,351.78999999999996,449.58,339.09,346.71,317.5,341.62999999999994,349.25,400.04999999999995,482.59999999999997,593.09,421.64,519.43,533.4,532.13,542.29,660.4,662.94,764.54,858.5199999999999,683.2599999999999,732.79,679.4499999999999,553.72,510.54,579.12,610.87,402.59,601.9799999999999,520.6999999999999,496.57,457.2,462.28,163.82999999999998,0.0
866,토요일,5,2549,강동,상선,233.67999999999998,182.88,171.45,254.0,394.96999999999997,511.80999999999995,481.3299999999999,668.02,624.84,619.7599999999999,791.2099999999999,789.9399999999999,671.8299999999999,952.5,885.1899999999999,716.28,703.5799999999999,736.5999999999999,656.59,552.4499999999999,707.39,742.9499999999999,579.12,702.31,539.75,421.64,373.37999999999994,359.40999999999997,245.10999999999999,262.89,280.67,321.31,436.87999999999994,370.84,304.79999999999995,167.64,86.36,0.0,0.0
867,토요일,5,2549,강동,하선,97.78999999999999,251.46,165.1,264.15999999999997,231.14,415.29,506.72999999999996,396.23999999999995,341.62999999999994,339.09,360.67999999999995,383.53999999999996,436.87999999999994,502.92,636.27,452.12,571.5,549.91,551.18,575.31,690.88,749.3,760.7299999999999,889.0,632.4599999999999,702.31,681.99,571.5,499.10999999999996,521.97,646.43,384.81,579.12,525.78,468.62999999999994,427.99,424.17999999999995,107.94999999999999,0.0
868,토요일,5,2550,길동,상선,361.95,256.53999999999996,266.7,406.4,572.77,764.54,796.29,875.03,897.89,975.3599999999999,1028.7,1121.4099999999999,1073.1499999999999,1276.35,1068.07,1076.9599999999998,953.7699999999999,873.7599999999999,861.06,778.5099999999999,849.63,971.55,852.1699999999998,842.0099999999999,673.0999999999999,586.74,496.57,443.22999999999996,365.76,340.36,304.79999999999995,306.07,344.17,361.95,339.09,199.39,134.61999999999998,21.59,0.0
869,토요일,5,2550,길동,하선,143.51,226.06,238.76,246.37999999999997,236.22,476.25,542.29,388.62,449.58,384.81,372.11,411.47999999999996,501.65,566.42,718.8199999999999,469.9,684.53,591.8199999999999,669.29,637.54,718.8199999999999,848.3599999999999,904.24,971.55,928.3699999999999,986.79,796.29,772.16,728.9799999999999,652.78,822.9599999999999,514.35,788.67,648.97,636.27,510.54,793.75,186.68999999999997,0.0
870,토요일,5,2551,굽은다리,상선,322.58,233.67999999999998,250.18999999999997,382.27,528.3199999999999,723.9,772.16,830.58,862.33,920.75,967.74,1032.51,1014.73,1201.4199999999998,993.14,989.33,885.1899999999999,815.34,784.8599999999999,767.0799999999999,770.89,886.4599999999999,792.4799999999999,778.5099999999999,635.0,544.8299999999999,472.44,403.86,354.33,316.22999999999996,292.09999999999997,283.21,311.15,388.62,317.5,189.23,82.55,0.0,0.0
871,토요일,5,2551,굽은다리,하선,146.04999999999998,218.43999999999997,214.62999999999997,168.91,267.97,453.39,497.84000000000003,332.73999999999995,431.79999999999995,379.72999999999996,336.54999999999995,370.84,445.77,514.35,646.43,422.90999999999997,629.92,551.18,574.04,586.74,699.77,689.6099999999999,783.59,852.1699999999998,807.72,872.49,712.47,689.6099999999999,661.67,574.04,635.0,617.22,693.42,533.4,600.7099999999999,449.58,727.7099999999999,151.13,0.0
872,토요일,5,2552,명일,상선,256.53999999999996,191.76999999999998,231.14,354.33,477.52,636.27,685.8,718.8199999999999,782.3199999999999,834.39,864.8699999999999,924.56,925.83,1160.78,892.81,875.03,810.2599999999999,716.28,716.28,689.6099999999999,712.47,800.0999999999999,692.15,750.5699999999999,582.93,505.4599999999999,392.42999999999995,363.21999999999997,316.22999999999996,281.94,265.42999999999995,261.62,276.86,369.57,298.45,167.64,85.09,0.0,0.0
873,토요일,5,2552,명일,하선,149.86,212.08999999999997,205.73999999999998,176.53,242.57,392.42999999999995,476.25,323.84999999999997,401.32,364.48999999999995,325.12,378.46,373.37999999999994,472.44,504.19,504.19,572.77,516.89,532.13,529.59,641.3499999999999,618.49,707.39,762.0,750.5699999999999,753.1099999999999,635.0,681.99,556.2599999999999,505.4599999999999,577.85,553.72,632.4599999999999,481.3299999999999,533.4,524.51,461.00999999999993,119.38,0.0
874,토요일,5,2553,고덕,상선,241.29999999999998,133.35,261.62,306.07,434.34000000000003,588.0099999999999,626.1099999999999,645.16,715.0099999999999,741.68,782.3199999999999,816.6099999999999,836.9300000000001,1068.07,815.34,770.89,715.0099999999999,633.7299999999999,631.19,624.84,655.3199999999999,731.52,650.24,693.42,549.91,483.87,368.29999999999995,353.06,292.09999999999997,265.42999999999995,243.83999999999997,260.34999999999997,261.62,335.28,255.27,167.64,87.63,0.0,0.0
875,토요일,5,2553,고덕,하선,121.91999999999999,149.86,162.56,162.56,203.2,313.69,421.64,276.86,354.33,309.87999999999994,288.28999999999996,341.62999999999994,331.47,426.71999999999997,436.87999999999994,448.30999999999995,514.35,483.87,471.17,450.84999999999997,562.6099999999999,560.0699999999999,613.41,687.0699999999999,681.99,671.8299999999999,570.2299999999999,605.79,500.37999999999994,440.69,521.97,483.87,558.8,449.58,458.46999999999997,467.35999999999996,412.75,87.63,0.0
876,토요일,5,2554,상일동,상선,162.56,151.13,236.22,266.7,388.62,547.37,563.88,586.74,643.89,694.6899999999999,702.31,704.8499999999999,762.0,952.5,720.09,665.4799999999999,635.0,556.2599999999999,560.0699999999999,553.72,591.8199999999999,593.09,554.99,603.25,471.17,394.96999999999997,340.36,314.96,252.72999999999996,220.97999999999996,220.97999999999996,238.76,233.67999999999998,284.47999999999996,236.22,166.36999999999998,87.63,0.0,0.0
877,토요일,5,2554,상일동,하선,86.36,115.57,123.18999999999998,128.26999999999998,161.29,252.72999999999996,345.44,242.57,314.96,281.94,257.81,309.87999999999994,265.42999999999995,339.09,349.25,359.40999999999997,403.86,364.48999999999995,374.65,353.06,441.9599999999999,439.42,482.59999999999997,529.59,529.59,488.95,505.4599999999999,454.6599999999999,365.76,349.25,377.19,353.06,420.37,332.73999999999995,314.96,342.9,261.62,0.0,0.0
878,토요일,5,2555,둔촌동,상선,186.68999999999997,168.91,175.26,204.47,275.59,414.02,420.37,474.97999999999996,521.97,562.6099999999999,572.77,586.74,650.24,914.4,680.72,692.15,621.03,638.81,596.9,600.7099999999999,648.97,687.0699999999999,657.8599999999999,655.3199999999999,581.66,529.59,454.6599999999999,360.67999999999995,341.62999999999994,303.53,354.33,739.14,601.9799999999999,617.22,393.7,300.98999999999995,135.89,0.0,0.0
879,토요일,5,2555,둔촌동,하선,133.35,189.23,154.93999999999997,273.05,287.02,392.42999999999995,557.53,510.54,322.58,403.86,388.62,430.53,473.7099999999999,501.65,491.49,511.80999999999995,533.4,539.75,553.72,588.0099999999999,731.52,726.4399999999999,758.1899999999999,857.25,462.28,556.2599999999999,425.45,448.30999999999995,355.59999999999997,388.62,368.29999999999995,330.2,356.87,314.96,292.09999999999997,368.29999999999995,245.10999999999999,0.0,0.0
880,토요일,5,2556,올림픽공원(한국체대),상선,163.82999999999998,215.89999999999998,172.72,187.96,270.51,402.59,388.62,434.34000000000003,481.3299999999999,495.29999999999995,516.89,529.59,593.09,847.09,618.49,660.4,591.8199999999999,574.04,576.5799999999999,534.67,566.42,608.3299999999999,584.1999999999999,609.5999999999999,551.18,514.35,429.25999999999993,347.97999999999996,317.5,284.47999999999996,382.27,881.38,572.77,593.09,397.51,278.12999999999994,158.75,0.0,0.0
881,토요일,5,2556,올림픽공원(한국체대),하선,116.83999999999999,143.51,130.81,250.18999999999997,243.83999999999997,363.21999999999997,504.19,417.83,259.08,322.58,309.87999999999994,344.17,438.15,365.76,448.30999999999995,411.47999999999996,410.2099999999999,445.77,411.47999999999996,414.02,502.92,515.62,495.29999999999995,547.37,386.08,496.57,504.19,434.34000000000003,339.09,377.19,433.07,444.5,421.64,336.54999999999995,313.69,379.72999999999996,222.25,0.0,0.0
882,토요일,5,2557,방이,상선,182.88,196.85,163.82999999999998,213.35999999999999,281.94,411.47999999999996,400.04999999999995,458.46999999999997,510.54,497.84000000000003,535.94,523.24,566.42,895.3499999999999,595.63,664.2099999999999,567.69,527.05,514.35,499.10999999999996,530.8599999999999,518.16,544.8299999999999,567.69,438.15,420.37,359.40999999999997,284.47999999999996,261.62,238.76,218.43999999999997,248.92000000000002,236.22,355.59999999999997,289.56,241.29999999999998,132.07999999999998,0.0,0.0
883,토요일,5,2557,방이,하선,113.03,130.81,116.83999999999999,229.87,218.43999999999997,294.64,440.69,322.58,219.71,298.45,270.51,299.72,378.46,317.5,375.92,383.53999999999996,388.62,361.95,346.71,368.29999999999995,425.45,471.17,421.64,490.21999999999997,334.01,461.00999999999993,431.79999999999995,377.19,292.09999999999997,325.12,372.11,435.60999999999996,402.59,394.96999999999997,270.51,336.54999999999995,198.11999999999998,0.0,0.0
884,토요일,5,2558,오금,상선,171.45,181.60999999999999,144.78,184.14999999999998,255.27,372.11,373.37999999999994,414.02,473.7099999999999,444.5,476.25,464.82,516.89,636.27,551.18,600.7099999999999,548.64,452.12,459.74,430.53,474.97999999999996,450.84999999999997,491.49,516.89,407.67,363.21999999999997,321.31,224.79,229.87,203.2,187.96,200.66,154.93999999999997,215.89999999999998,243.83999999999997,196.85,133.35,0.0,0.0
885,토요일,5,2558,오금,하선,34.29,77.46999999999998,102.86999999999999,116.83999999999999,124.46000000000001,193.04,351.78999999999996,203.2,170.18,222.25,224.79,198.11999999999998,275.59,189.23,297.17999999999995,294.64,309.87999999999994,297.17999999999995,293.37,309.87999999999994,365.76,360.67999999999995,387.34999999999997,420.37,334.01,448.30999999999995,410.2099999999999,388.62,308.61,312.42,356.87,330.2,323.84999999999997,392.42999999999995,299.72,320.03999999999996,203.2,0.0,0.0
886,토요일,5,2559,개롱,상선,224.79,175.26,161.29,204.47,275.59,394.96999999999997,384.81,427.99,481.3299999999999,427.99,436.87999999999994,458.46999999999997,455.92999999999995,613.41,457.2,483.87,440.69,403.86,374.65,342.9,335.28,382.27,303.53,361.95,312.42,232.41,223.52,152.39999999999998,118.11,134.61999999999998,101.6,110.48999999999998,92.71,109.21999999999998,105.41,77.46999999999998,39.37,0.0,0.0
887,토요일,5,2559,개롱,하선,24.13,58.419999999999995,77.46999999999998,76.19999999999999,86.36,113.03,156.21,111.76,128.26999999999998,151.13,148.58999999999997,142.23999999999998,200.66,149.86,210.82,213.35999999999999,236.22,189.23,208.27999999999997,213.35999999999999,279.4,260.34999999999997,292.09999999999997,312.42,241.29999999999998,323.84999999999997,294.64,290.83,226.06,226.06,231.14,250.18999999999997,241.29999999999998,288.28999999999996,232.41,231.14,152.39999999999998,0.0,0.0
888,토요일,5,2560,거여,상선,176.53,135.89,127.0,153.67,222.25,307.34,311.15,318.77,354.33,317.5,327.65999999999997,335.28,331.47,349.25,341.62999999999994,337.82,303.53,297.17999999999995,281.94,240.02999999999997,247.64999999999998,285.75,223.52,254.0,241.29999999999998,163.82999999999998,162.56,116.83999999999999,95.25,91.44,72.39,74.93,66.03999999999999,82.55,77.46999999999998,46.99,26.669999999999998,0.0,0.0
889,토요일,5,2560,거여,하선,7.619999999999999,25.4,33.019999999999996,30.479999999999997,36.83,53.339999999999996,81.28,57.15,69.85,85.09,71.11999999999999,68.58,77.46999999999998,77.46999999999998,91.44,100.33,100.33,80.00999999999999,95.25,106.67999999999999,130.81,123.18999999999998,149.86,139.7,111.76,110.48999999999998,129.54,113.03,106.67999999999999,96.52,88.89999999999999,107.94999999999999,110.48999999999998,115.57,91.44,80.00999999999999,59.69,52.06999999999999,0.0
890,토요일,5,2561,마천,상선,97.78999999999999,63.5,63.5,73.66,104.13999999999999,149.86,134.61999999999998,125.73,152.39999999999998,133.35,137.16,135.89,128.26999999999998,149.86,153.67,134.61999999999998,120.64999999999999,125.73,107.94999999999999,116.83999999999999,111.76,123.18999999999998,95.25,110.48999999999998,105.41,68.58,67.30999999999999,46.99,39.37,40.64,30.479999999999997,31.75,22.86,39.37,26.669999999999998,19.049999999999997,13.97,0.0,0.0
891,토요일,5,2561,마천,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,토요일,5,2562,강일,상선,300.98999999999995,210.82,181.60999999999999,198.11999999999998,295.90999999999997,415.29,405.12999999999994,457.2,445.77,510.54,523.24,518.16,547.37,701.04,509.27,485.14,486.4099999999999,453.39,398.78,429.25999999999993,461.00999999999993,502.92,427.99,494.03,368.29999999999995,317.5,288.28999999999996,274.32,200.66,200.66,210.82,215.89999999999998,217.17000000000002,279.4,237.48999999999998,148.58999999999997,49.529999999999994,0.0,0.0
893,토요일,5,2562,강일,하선,64.77,81.28,107.94999999999999,115.57,137.16,190.5,232.41,262.89,297.17999999999995,233.67999999999998,275.59,300.98999999999995,251.46,316.22999999999996,327.65999999999997,335.28,361.95,335.28,339.09,367.03,334.01,393.7,436.87999999999994,441.9599999999999,459.74,429.25999999999993,447.04,391.15999999999997,322.58,307.34,327.65999999999997,302.26,337.82,320.03999999999996,257.81,276.86,476.25,0.0,0.0
894,토요일,5,2563,미사,상선,264.15999999999997,190.5,161.29,168.91,245.10999999999999,337.82,331.47,381.0,377.19,426.71999999999997,424.17999999999995,429.25999999999993,410.2099999999999,483.87,403.86,427.99,431.79999999999995,398.78,347.97999999999996,382.27,401.32,458.46999999999997,377.19,425.45,320.03999999999996,289.56,262.89,270.51,191.76999999999998,194.31,207.01,213.35999999999999,219.71,269.23999999999995,231.14,149.86,50.8,0.0,0.0
895,토요일,5,2563,미사,하선,58.419999999999995,57.15,63.5,80.00999999999999,93.98,133.35,139.7,171.45,201.93,153.67,200.66,191.76999999999998,187.96,186.68999999999997,223.52,215.89999999999998,237.48999999999998,231.14,209.54999999999998,219.71,214.62999999999997,236.22,233.67999999999998,227.32999999999996,245.10999999999999,238.76,262.89,193.04,177.79999999999998,204.47,161.29,163.82999999999998,187.96,187.96,148.58999999999997,172.72,294.64,0.0,0.0
896,토요일,5,2564,하남풍산,상선,168.91,130.81,105.41,109.21999999999998,140.97,185.42,210.82,207.01,228.6,261.62,264.15999999999997,245.10999999999999,260.34999999999997,273.05,246.37999999999997,264.15999999999997,271.78,231.14,232.41,234.95,270.51,275.59,270.51,261.62,232.41,215.89999999999998,194.31,184.14999999999998,132.07999999999998,129.54,128.26999999999998,125.73,138.43,152.39999999999998,82.55,46.99,24.13,0.0,0.0
897,토요일,5,2564,하남풍산,하선,0.0,50.8,46.99,57.15,69.85,109.21999999999998,119.38,138.43,163.82999999999998,129.54,156.21,175.26,147.32,161.29,171.45,193.04,207.01,179.07,198.11999999999998,181.60999999999999,201.93,185.42,194.31,191.76999999999998,209.54999999999998,196.85,226.06,166.36999999999998,157.48,166.36999999999998,137.16,143.51,156.21,165.1,128.26999999999998,135.89,232.41,0.0,0.0
898,토요일,5,2565,하남시청,상선,146.04999999999998,111.76,87.63,99.05999999999999,118.11,160.01999999999998,175.26,168.91,203.2,222.25,222.25,208.27999999999997,238.76,233.67999999999998,198.11999999999998,226.06,236.22,185.42,180.33999999999997,194.31,213.35999999999999,226.06,228.6,224.79,199.39,173.98999999999998,170.18,156.21,110.48999999999998,125.73,113.03,109.21999999999998,113.03,151.13,73.66,40.64,21.59,0.0,0.0
899,토요일,5,2565,하남시청,하선,0.0,26.669999999999998,16.509999999999998,29.209999999999997,36.83,46.99,67.30999999999999,93.98,116.83999999999999,95.25,104.13999999999999,95.25,97.78999999999999,101.6,102.86999999999999,100.33,118.11,86.36,110.48999999999998,95.25,118.11,78.74,99.05999999999999,92.71,91.44,76.19999999999999,80.00999999999999,71.11999999999999,72.39,82.55,50.8,69.85,69.85,63.5,55.88,50.8,0.0,45.72,0.0
900,토요일,5,2566,하남검단산,상선,71.11999999999999,44.449999999999996,30.479999999999997,44.449999999999996,58.419999999999995,74.93,78.74,81.28,91.44,102.86999999999999,109.21999999999998,95.25,90.16999999999999,95.25,88.89999999999999,105.41,104.13999999999999,92.71,109.21999999999998,111.76,93.98,114.3,134.61999999999998,132.07999999999998,96.52,115.57,96.52,92.71,64.77,72.39,59.69,68.58,52.06999999999999,83.82,44.449999999999996,22.86,5.08,0.0,0.0
901,토요일,5,2566,하남검단산,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,토요일,6,2611,응암,상선,120.64999999999999,82.55,91.44,74.93,190.5,203.2,189.23,361.95,354.33,203.2,374.65,280.67,229.87,411.47999999999996,341.62999999999994,217.17000000000002,408.94,292.09999999999997,217.17000000000002,393.7,318.77,223.52,488.95,369.57,254.0,429.25999999999993,309.87999999999994,214.62999999999997,370.84,250.18999999999997,186.68999999999997,341.62999999999994,275.59,293.37,251.46,245.10999999999999,193.04,0.0,0.0
903,토요일,6,2611,응암,하선,237.48999999999998,148.58999999999997,132.07999999999998,190.5,243.83999999999997,325.12,326.39,398.78,363.21999999999997,374.65,416.55999999999995,420.37,440.69,471.17,468.62999999999994,419.09999999999997,450.84999999999997,434.34000000000003,398.78,427.99,429.25999999999993,461.00999999999993,434.34000000000003,430.53,386.08,341.62999999999994,273.05,254.0,228.6,191.76999999999998,189.23,189.23,170.18,160.01999999999998,130.81,104.13999999999999,55.88,0.0,0.0
904,토요일,6,2612,역촌,하선,95.25,82.55,95.25,114.3,156.21,217.17000000000002,262.89,295.90999999999997,369.57,290.83,294.64,294.64,312.42,318.77,351.78999999999996,304.79999999999995,308.61,311.15,292.09999999999997,297.17999999999995,322.58,287.02,342.9,347.97999999999996,320.03999999999996,295.90999999999997,276.86,264.15999999999997,259.08,227.32999999999996,229.87,228.6,242.57,257.81,224.79,203.2,180.33999999999997,0.0,0.0
905,토요일,6,2613,불광,하선,45.72,33.019999999999996,41.91,41.91,59.69,92.71,106.67999999999999,119.38,134.61999999999998,134.61999999999998,146.04999999999998,154.93999999999997,181.60999999999999,184.14999999999998,187.96,179.07,172.72,185.42,194.31,177.79999999999998,210.82,205.73999999999998,233.67999999999998,248.92000000000002,236.22,222.25,204.47,194.31,177.79999999999998,163.82999999999998,156.21,153.67,168.91,151.13,146.04999999999998,128.26999999999998,106.67999999999999,0.0,0.0
906,토요일,6,2614,독바위,하선,46.99,39.37,45.72,50.8,72.39,107.94999999999999,114.3,132.07999999999998,137.16,138.43,149.86,165.1,189.23,200.66,195.57999999999998,186.68999999999997,184.14999999999998,185.42,201.93,170.18,204.47,204.47,228.6,241.29999999999998,224.79,205.73999999999998,193.04,182.88,160.01999999999998,148.58999999999997,137.16,142.23999999999998,146.04999999999998,133.35,125.73,109.21999999999998,88.89999999999999,0.0,0.0
907,토요일,6,2615,연신내,하선,100.33,85.09,83.82,106.67999999999999,139.7,195.57999999999998,213.35999999999999,247.64999999999998,246.37999999999997,248.92000000000002,259.08,304.79999999999995,323.84999999999997,346.71,358.14,335.28,330.2,341.62999999999994,350.52,318.77,370.84,400.04999999999995,391.15999999999997,429.25999999999993,378.46,320.03999999999996,284.47999999999996,271.78,219.71,207.01,196.85,196.85,209.54999999999998,168.91,158.75,113.03,110.48999999999998,0.0,0.0
908,토요일,6,2616,구산,하선,148.58999999999997,104.13999999999999,100.33,135.89,170.18,256.53999999999996,238.76,295.90999999999997,281.94,290.83,311.15,349.25,354.33,388.62,401.32,365.76,377.19,383.53999999999996,363.21999999999997,375.92,389.89,410.2099999999999,393.7,417.83,384.81,321.31,266.7,252.72999999999996,213.35999999999999,195.57999999999998,180.33999999999997,173.98999999999998,173.98999999999998,148.58999999999997,133.35,99.05999999999999,66.03999999999999,0.0,0.0
909,토요일,6,2617,새절,상선,96.52,86.36,88.89999999999999,105.41,138.43,195.57999999999998,241.29999999999998,254.0,328.92999999999995,248.92000000000002,262.89,261.62,287.02,297.17999999999995,330.2,289.56,316.22999999999996,298.45,300.98999999999995,323.84999999999997,368.29999999999995,373.37999999999994,450.84999999999997,463.54999999999995,439.42,421.64,412.75,402.59,367.03,349.25,344.17,368.29999999999995,391.15999999999997,406.4,361.95,337.82,295.90999999999997,133.35,0.0
910,토요일,6,2617,새절,하선,231.14,177.79999999999998,161.29,222.25,311.15,386.08,398.78,485.14,444.5,445.77,495.29999999999995,505.4599999999999,516.89,598.17,562.6099999999999,502.92,518.16,487.67999999999995,444.5,467.35999999999996,462.28,511.80999999999995,482.59999999999997,466.09000000000003,412.75,363.21999999999997,288.28999999999996,275.59,243.83999999999997,203.2,193.04,193.04,156.21,176.53,154.93999999999997,113.03,49.529999999999994,0.0,0.0
911,토요일,6,2618,증산,상선,83.82,96.52,99.05999999999999,113.03,142.23999999999998,233.67999999999998,248.92000000000002,251.46,294.64,255.27,274.32,276.86,287.02,294.64,337.82,318.77,353.06,330.2,341.62999999999994,374.65,405.12999999999994,438.15,519.43,529.59,513.0799999999999,504.19,468.62999999999994,497.84000000000003,441.9599999999999,411.47999999999996,408.94,450.84999999999997,467.35999999999996,494.03,447.04,406.4,356.87,201.93,0.0
912,토요일,6,2618,증산,하선,273.05,209.54999999999998,181.60999999999999,257.81,361.95,424.17999999999995,471.17,552.4499999999999,495.29999999999995,520.6999999999999,553.72,552.4499999999999,585.47,655.3199999999999,655.3199999999999,542.29,566.42,495.29999999999995,529.59,502.92,513.0799999999999,529.59,524.51,480.05999999999995,463.54999999999995,383.53999999999996,335.28,275.59,252.72999999999996,198.11999999999998,217.17000000000002,195.57999999999998,161.29,182.88,160.01999999999998,118.11,80.00999999999999,0.0,0.0
913,토요일,6,2619,디지털미디어시티,상선,71.11999999999999,101.6,101.6,111.76,144.78,224.79,243.83999999999997,236.22,300.98999999999995,256.53999999999996,279.4,284.47999999999996,306.07,304.79999999999995,351.78999999999996,336.54999999999995,378.46,361.95,374.65,421.64,453.39,492.75999999999993,593.09,594.3599999999999,586.74,588.0099999999999,546.1,575.31,518.16,469.9,471.17,516.89,542.29,572.77,514.35,478.79,373.37999999999994,0.0,0.0
