,역명,호선,승하차구분,요일구분,역번호,variable,value
11709,건대입구,2호선,하차,일요일,212.0,12-13시간대,1614.8974358974358
11710,건대입구,2호선,하차,토요일,212.0,12-13시간대,2169.3846153846152
11711,건대입구,2호선,하차,평일,212.0,12-13시간대,1580.1897435897436
11712,건대입구,7호선,승차,일요일,2729.0,12-13시간대,377.84615384615387
11713,건대입구,7호선,승차,토요일,2729.0,12-13시간대,609.0512820512821
11714,건대입구,7호선,승차,평일,2729.0,12-13시간대,574.625641025641
11715,건대입구,7호선,하차,일요일,2729.0,12-13시간대,635.8717948717949
11716,건대입구,7호선,하차,토요일,2729.0,12-13시간대,926.8717948717948
11717,건대입구,7호선,하차,평일,2729.0,12-13시간대,821.3128205128205
11718,경복궁(정부서울청사),3호선,승차,일요일,317.0,12-13시간대,837.4615384615385
11719,경복궁(정부서울청사),3호선,승차,토요일,317.0,12-13시간대,1011.5128205128206
11720,경복궁(정부서울청사),3호선,승차,평일,317.0,12-13시간대,912.9230769230768
11721,경복궁(정부서울청사),3호선,하차,일요일,317.0,12-13시간대,1741.4102564102564
11722,경복궁(정부서울청사),3호선,하차,토요일,317.0,12-13시간대,2220.692307692308
11723,경복궁(정부서울청사),3호선,하차,평일,317.0,12-13시간대,1580.2307692307693
11724,경찰병원,3호선,승차,일요일,341.0,12-13시간대,259.61538461538464
11725,경찰병원,3호선,승차,토요일,341.0,12-13시간대,368.6666666666667
11726,경찰병원,3호선,승차,평일,341.0,12-13시간대,350.9641025641026
11727,경찰병원,3호선,하차,일요일,341.0,12-13시간대,157.53846153846155
11728,경찰병원,3호선,하차,토요일,341.0,12-13시간대,212.12820512820517
11729,경찰병원,3호선,하차,평일,341.0,12-13시간대,300.3128205128205
11730,고덕,5호선,승차,일요일,2553.0,12-13시간대,361.3076923076923
11731,고덕,5호선,승차,토요일,2553.0,12-13시간대,582.7435897435897
11732,고덕,5호선,승차,평일,2553.0,12-13시간대,569.7641025641026
11733,고덕,5호선,하차,일요일,2553.0,12-13시간대,241.92307692307693
11734,고덕,5호선,하차,토요일,2553.0,12-13시간대,386.71794871794873
11735,고덕,5호선,하차,평일,2553.0,12-13시간대,440.9025641025641
11736,고려대(종암),6호선,승차,일요일,2641.0,12-13시간대,362.56410256410254
11737,고려대(종암),6호선,승차,토요일,2641.0,12-13시간대,440.8205128205128
11738,고려대(종암),6호선,승차,평일,2641.0,12-13시간대,374.251282051282
11739,고려대(종암),6호선,하차,일요일,2641.0,12-13시간대,227.0
11740,고려대(종암),6호선,하차,토요일,2641.0,12-13시간대,347.20512820512823
11741,고려대(종암),6호선,하차,평일,2641.0,12-13시간대,347.3076923076923
11742,고속터미널,3호선,승차,일요일,329.0,12-13시간대,2088.871794871795
11743,고속터미널,3호선,승차,토요일,329.0,12-13시간대,3412.692307692308
11744,고속터미널,3호선,승차,평일,329.0,12-13시간대,2250.051282051282
11745,고속터미널,3호선,하차,일요일,329.0,12-13시간대,3093.230769230769
11746,고속터미널,3호선,하차,토요일,329.0,12-13시간대,4321.538461538462
11747,고속터미널,3호선,하차,평일,329.0,12-13시간대,3023.984615384616
11748,고속터미널,7호선,승차,일요일,2736.0,12-13시간대,665.6153846153846
11749,고속터미널,7호선,승차,토요일,2736.0,12-13시간대,1261.6410256410256
11750,고속터미널,7호선,승차,평일,2736.0,12-13시간대,858.0923076923077
11751,고속터미널,7호선,하차,일요일,2736.0,12-13시간대,722.2820512820513
11752,고속터미널,7호선,하차,토요일,2736.0,12-13시간대,1044.7948717948718
11753,고속터미널,7호선,하차,평일,2736.0,12-13시간대,861.9948717948718
11754,공덕,5호선,승차,일요일,2530.0,12-13시간대,400.1794871794872
11755,공덕,5호선,승차,토요일,2530.0,12-13시간대,573.9230769230769
11756,공덕,5호선,승차,평일,2530.0,12-13시간대,545.4871794871794
11757,공덕,5호선,하차,일요일,2530.0,12-13시간대,334.3333333333333
11758,공덕,5호선,하차,토요일,2530.0,12-13시간대,558.1282051282051
11759,공덕,5호선,하차,평일,2530.0,12-13시간대,547.5384615384615
11760,공덕,6호선,승차,일요일,2627.0,12-13시간대,572.025641025641
11761,공덕,6호선,승차,토요일,2627.0,12-13시간대,768.1282051282051
11762,공덕,6호선,승차,평일,2627.0,12-13시간대,719.5692307692308
11763,공덕,6호선,하차,일요일,2627.0,12-13시간대,436.2307692307692
11764,공덕,6호선,하차,토요일,2627.0,12-13시간대,680.0
11765,공덕,6호선,하차,평일,2627.0,12-13시간대,753.0564102564102
11766,공릉(서울과학기술대),7호선,승차,일요일,2718.0,12-13시간대,550.8974358974359
11767,공릉(서울과학기술대),7호선,승차,토요일,2718.0,12-13시간대,725.1794871794872
11768,공릉(서울과학기술대),7호선,승차,평일,2718.0,12-13시간대,608.9179487179487
11769,공릉(서울과학기술대),7호선,하차,일요일,2718.0,12-13시간대,336.1794871794872
11770,공릉(서울과학기술대),7호선,하차,토요일,2718.0,12-13시간대,471.56410256410254
11771,공릉(서울과학기술대),7호선,하차,평일,2718.0,12-13시간대,488.3692307692308
11772,광나루(장신대),5호선,승차,일요일,2547.0,12-13시간대,652.0512820512821
11773,광나루(장신대),5호선,승차,토요일,2547.0,12-13시간대,824.4102564102565
11774,광나루(장신대),5호선,승차,평일,2547.0,12-13시간대,658.5025641025641
11775,광나루(장신대),5호선,하차,일요일,2547.0,12-13시간대,523.5128205128206
11776,광나루(장신대),5호선,하차,토요일,2547.0,12-13시간대,647.1282051282051
11777,광나루(장신대),5호선,하차,평일,2547.0,12-13시간대,516.4769230769231
11778,광명사거리,7호선,승차,일요일,2750.0,12-13시간대,977.4615384615385
11779,광명사거리,7호선,승차,토요일,2750.0,12-13시간대,1197.820512820513
11780,광명사거리,7호선,승차,평일,2750.0,12-13시간대,978.7435897435896
11781,광명사거리,7호선,하차,일요일,2750.0,12-13시간대,852.5128205128206
11782,광명사거리,7호선,하차,토요일,2750.0,12-13시간대,1054.2564102564102
11783,광명사거리,7호선,하차,평일,2750.0,12-13시간대,848.0205128205129
11784,광화문(세종문화회관),5호선,승차,일요일,2534.0,12-13시간대,574.974358974359
11785,광화문(세종문화회관),5호선,승차,토요일,2534.0,12-13시간대,672.4358974358975
11786,광화문(세종문화회관),5호선,승차,평일,2534.0,12-13시간대,804.1076923076923
11787,광화문(세종문화회관),5호선,하차,일요일,2534.0,12-13시간대,1540.820512820513
11788,광화문(세종문화회관),5호선,하차,토요일,2534.0,12-13시간대,1889.5384615384612
11789,광화문(세종문화회관),5호선,하차,평일,2534.0,12-13시간대,1609.8307692307692
11790,광흥창(서강),6호선,승차,일요일,2625.0,12-13시간대,435.1794871794872
11791,광흥창(서강),6호선,승차,토요일,2625.0,12-13시간대,476.02564102564105
11792,광흥창(서강),6호선,승차,평일,2625.0,12-13시간대,460.0820512820513
11793,광흥창(서강),6호선,하차,일요일,2625.0,12-13시간대,304.9230769230769
11794,광흥창(서강),6호선,하차,토요일,2625.0,12-13시간대,272.20512820512823
11795,광흥창(서강),6호선,하차,평일,2625.0,12-13시간대,395.26666666666665
11796,교대(법원.검찰청),2호선,승차,일요일,223.0,12-13시간대,606.974358974359
11797,교대(법원.검찰청),2호선,승차,토요일,223.0,12-13시간대,1024.8974358974358
11798,교대(법원.검찰청),2호선,승차,평일,223.0,12-13시간대,1170.9794871794873
11799,교대(법원.검찰청),2호선,하차,일요일,223.0,12-13시간대,829.4358974358975
11800,교대(법원.검찰청),2호선,하차,토요일,223.0,12-13시간대,1487.1538461538462
11801,교대(법원.검찰청),2호선,하차,평일,223.0,12-13시간대,2190.148717948718
11802,교대(법원.검찰청),3호선,승차,일요일,330.0,12-13시간대,318.9230769230769
11803,교대(법원.검찰청),3호선,승차,토요일,330.0,12-13시간대,550.6666666666666
11804,교대(법원.검찰청),3호선,승차,평일,330.0,12-13시간대,612.4153846153846
11805,교대(법원.검찰청),3호선,하차,일요일,330.0,12-13시간대,211.3589743589744
11806,교대(법원.검찰청),3호선,하차,토요일,330.0,12-13시간대,360.97435897435895
11807,교대(법원.검찰청),3호선,하차,평일,330.0,12-13시간대,525.6769230769231
11808,구로디지털단지,2호선,승차,일요일,232.0,12-13시간대,2067.2820512820517
11809,구로디지털단지,2호선,승차,토요일,232.0,12-13시간대,2740.897435897436
11810,구로디지털단지,2호선,승차,평일,232.0,12-13시간대,2161.779487179487
11811,구로디지털단지,2호선,하차,일요일,232.0,12-13시간대,1214.4358974358977
11812,구로디지털단지,2호선,하차,토요일,232.0,12-13시간대,1616.1025641025642
11813,구로디지털단지,2호선,하차,평일,232.0,12-13시간대,1821.9179487179488
11814,구산,6호선,승차,일요일,2616.0,12-13시간대,382.4102564102564
11815,구산,6호선,승차,토요일,2616.0,12-13시간대,520.3589743589744
11816,구산,6호선,승차,평일,2616.0,12-13시간대,420.04102564102567
11817,구산,6호선,하차,일요일,2616.0,12-13시간대,160.17948717948718
11818,구산,6호선,하차,토요일,2616.0,12-13시간대,246.43589743589743
11819,구산,6호선,하차,평일,2616.0,12-13시간대,218.2512820512821
11820,구의(광진구청),2호선,승차,일요일,213.0,12-13시간대,1033.6410256410256
11821,구의(광진구청),2호선,승차,토요일,213.0,12-13시간대,1361.1538461538462
11822,구의(광진구청),2호선,승차,평일,213.0,12-13시간대,1087.7384615384617
11823,구의(광진구청),2호선,하차,일요일,213.0,12-13시간대,504.9230769230769
11824,구의(광진구청),2호선,하차,토요일,213.0,12-13시간대,769.2307692307693
11825,구의(광진구청),2호선,하차,평일,213.0,12-13시간대,745.5589743589744
11826,구파발,3호선,승차,일요일,310.0,12-13시간대,948.2307692307692
11827,구파발,3호선,승차,토요일,310.0,12-13시간대,1259.6153846153843
11828,구파발,3호선,승차,평일,310.0,12-13시간대,1022.9948717948718
11829,구파발,3호선,하차,일요일,310.0,12-13시간대,824.5897435897435
11830,구파발,3호선,하차,토요일,310.0,12-13시간대,1114.051282051282
11831,구파발,3호선,하차,평일,310.0,12-13시간대,872.5538461538462
11832,군자(능동),5호선,승차,일요일,2545.0,12-13시간대,497.0
11833,군자(능동),5호선,승차,토요일,2545.0,12-13시간대,618.0769230769231
11834,군자(능동),5호선,승차,평일,2545.0,12-13시간대,464.4717948717949
11835,군자(능동),5호선,하차,일요일,2545.0,12-13시간대,372.1025641025641
11836,군자(능동),5호선,하차,토요일,2545.0,12-13시간대,516.1794871794872
11837,군자(능동),5호선,하차,평일,2545.0,12-13시간대,429.0153846153846
11838,군자(능동),7호선,승차,일요일,2727.0,12-13시간대,597.7948717948718
11839,군자(능동),7호선,승차,토요일,2727.0,12-13시간대,777.2820512820513
11840,군자(능동),7호선,승차,평일,2727.0,12-13시간대,676.5230769230769
11841,군자(능동),7호선,하차,일요일,2727.0,12-13시간대,333.64102564102564
11842,군자(능동),7호선,하차,토요일,2727.0,12-13시간대,452.1538461538461
11843,군자(능동),7호선,하차,평일,2727.0,12-13시간대,419.625641025641
11844,굽은다리(강동구민회관앞),5호선,승차,일요일,2551.0,12-13시간대,507.4871794871795
11845,굽은다리(강동구민회관앞),5호선,승차,토요일,2551.0,12-13시간대,599.5897435897435
11846,굽은다리(강동구민회관앞),5호선,승차,평일,2551.0,12-13시간대,511.5846153846154
11847,굽은다리(강동구민회관앞),5호선,하차,일요일,2551.0,12-13시간대,272.05128205128204
11848,굽은다리(강동구민회관앞),5호선,하차,토요일,2551.0,12-13시간대,356.46153846153845
11849,굽은다리(강동구민회관앞),5호선,하차,평일,2551.0,12-13시간대,335.53846153846155
11850,금호,3호선,승차,일요일,324.0,12-13시간대,396.79487179487177
11851,금호,3호선,승차,토요일,324.0,12-13시간대,528.974358974359
11852,금호,3호선,승차,평일,324.0,12-13시간대,435.3897435897436
11853,금호,3호선,하차,일요일,324.0,12-13시간대,203.25641025641025
11854,금호,3호선,하차,토요일,324.0,12-13시간대,266.12820512820514
11855,금호,3호선,하차,평일,324.0,12-13시간대,256.55897435897435
11856,길동,5호선,승차,일요일,2550.0,12-13시간대,370.2051282051282
11857,길동,5호선,승차,토요일,2550.0,12-13시간대,515.3333333333334
11858,길동,5호선,승차,평일,2550.0,12-13시간대,457.05641025641023
11859,길동,5호선,하차,일요일,2550.0,12-13시간대,259.0
11860,길동,5호선,하차,토요일,2550.0,12-13시간대,375.12820512820514
11861,길동,5호선,하차,평일,2550.0,12-13시간대,371.1384615384615
11862,길음,4호선,승차,일요일,417.0,12-13시간대,1034.3333333333333
11863,길음,4호선,승차,토요일,417.0,12-13시간대,1304.1025641025642
11864,길음,4호선,승차,평일,417.0,12-13시간대,1050.1076923076923
11865,길음,4호선,하차,일요일,417.0,12-13시간대,560.4358974358975
11866,길음,4호선,하차,토요일,417.0,12-13시간대,776.8205128205128
11867,길음,4호선,하차,평일,417.0,12-13시간대,784.9384615384615
11868,김포공항,5호선,승차,일요일,2513.0,12-13시간대,347.1794871794872
11869,김포공항,5호선,승차,토요일,2513.0,12-13시간대,429.3333333333333
11870,김포공항,5호선,승차,평일,2513.0,12-13시간대,373.9333333333333
11871,김포공항,5호선,하차,일요일,2513.0,12-13시간대,542.1794871794872
11872,김포공항,5호선,하차,토요일,2513.0,12-13시간대,650.4358974358975
11873,김포공항,5호선,하차,평일,2513.0,12-13시간대,513.3076923076923
11874,까치산,5호선,승차,일요일,2519.0,12-13시간대,1467.2820512820513
11875,까치산,5호선,승차,토요일,2519.0,12-13시간대,1822.5128205128208
11876,까치산,5호선,승차,평일,2519.0,12-13시간대,1378.994871794872
11877,까치산,5호선,하차,일요일,2519.0,12-13시간대,603.8717948717949
11878,까치산,5호선,하차,토요일,2519.0,12-13시간대,841.6410256410256
11879,까치산,5호선,하차,평일,2519.0,12-13시간대,761.7692307692307
11880,까치울,7호선,승차,일요일,2753.0,12-13시간대,0.0
11881,까치울,7호선,승차,평일,2753.0,12-13시간대,0.0
11882,까치울,7호선,하차,일요일,2753.0,12-13시간대,0.0
11883,까치울,7호선,하차,평일,2753.0,12-13시간대,0.0
11884,낙성대(강감찬),2호선,승차,일요일,227.0,12-13시간대,1455.5384615384614
11885,낙성대(강감찬),2호선,승차,토요일,227.0,12-13시간대,1809.8461538461536
11886,낙성대(강감찬),2호선,승차,평일,227.0,12-13시간대,1286.8820512820512
11887,낙성대(강감찬),2호선,하차,일요일,227.0,12-13시간대,801.4102564102565
11888,낙성대(강감찬),2호선,하차,토요일,227.0,12-13시간대,1065.820512820513
11889,낙성대(강감찬),2호선,하차,평일,227.0,12-13시간대,865.4153846153846
11890,남구로,7호선,승차,일요일,2747.0,12-13시간대,579.0
11891,남구로,7호선,승차,토요일,2747.0,12-13시간대,558.2307692307693
11892,남구로,7호선,승차,평일,2747.0,12-13시간대,505.6820512820513
11893,남구로,7호선,하차,일요일,2747.0,12-13시간대,467.5128205128205
11894,남구로,7호선,하차,토요일,2747.0,12-13시간대,476.6923076923077
11895,남구로,7호선,하차,평일,2747.0,12-13시간대,533.0
11896,남부터미널(예술의전당),3호선,승차,일요일,331.0,12-13시간대,964.6410256410256
11897,남부터미널(예술의전당),3호선,승차,토요일,331.0,12-13시간대,1643.3076923076924
11898,남부터미널(예술의전당),3호선,승차,평일,331.0,12-13시간대,1219.1589743589743
11899,남부터미널(예술의전당),3호선,하차,일요일,331.0,12-13시간대,1069.7179487179487
11900,남부터미널(예술의전당),3호선,하차,토요일,331.0,12-13시간대,1735.7435897435898
11901,남부터미널(예술의전당),3호선,하차,평일,331.0,12-13시간대,1386.7589743589745
11902,남성,7호선,승차,일요일,2739.0,12-13시간대,521.3333333333334
11903,남성,7호선,승차,토요일,2739.0,12-13시간대,680.2051282051282
11904,남성,7호선,승차,평일,2739.0,12-13시간대,601.0512820512821
11905,남성,7호선,하차,일요일,2739.0,12-13시간대,264.84615384615387
11906,남성,7호선,하차,토요일,2739.0,12-13시간대,382.9230769230769
11907,남성,7호선,하차,평일,2739.0,12-13시간대,397.5692307692308
11908,남위례,8호선,승차,일요일,2828.0,12-13시간대,262.61538461538464
11909,남위례,8호선,승차,토요일,2828.0,12-13시간대,341.5897435897436
11910,남위례,8호선,승차,평일,2828.0,12-13시간대,281.1948717948718
11911,남위례,8호선,하차,일요일,2828.0,12-13시간대,185.07692307692307
11912,남위례,8호선,하차,토요일,2828.0,12-13시간대,258.28205128205127
11913,남위례,8호선,하차,평일,2828.0,12-13시간대,238.33846153846156
11914,남태령,4호선,승차,일요일,434.0,12-13시간대,85.61538461538461
11915,남태령,4호선,승차,토요일,434.0,12-13시간대,121.7948717948718
11916,남태령,4호선,승차,평일,434.0,12-13시간대,65.95384615384616
11917,남태령,4호선,하차,일요일,434.0,12-13시간대,32.53846153846154
11918,남태령,4호선,하차,토요일,434.0,12-13시간대,46.82051282051282
11919,남태령,4호선,하차,평일,434.0,12-13시간대,48.18461538461538
11920,남한산성입구(성남법원.검찰청),8호선,승차,일요일,2823.0,12-13시간대,658.8974358974359
11921,남한산성입구(성남법원.검찰청),8호선,승차,토요일,2823.0,12-13시간대,825.0
11922,남한산성입구(성남법원.검찰청),8호선,승차,평일,2823.0,12-13시간대,693.9435897435898
11923,남한산성입구(성남법원.검찰청),8호선,하차,일요일,2823.0,12-13시간대,280.02564102564105
11924,남한산성입구(성남법원.검찰청),8호선,하차,토요일,2823.0,12-13시간대,381.948717948718
11925,남한산성입구(성남법원.검찰청),8호선,하차,평일,2823.0,12-13시간대,459.83589743589744
11926,내방,7호선,승차,일요일,2737.0,12-13시간대,393.46153846153845
11927,내방,7호선,승차,토요일,2737.0,12-13시간대,592.7692307692307
11928,내방,7호선,승차,평일,2737.0,12-13시간대,568.5435897435898
11929,내방,7호선,하차,일요일,2737.0,12-13시간대,373.5128205128205
11930,내방,7호선,하차,토요일,2737.0,12-13시간대,547.8205128205128
11931,내방,7호선,하차,평일,2737.0,12-13시간대,656.1435897435897
11932,노원,4호선,승차,일요일,411.0,12-13시간대,828.3076923076923
11933,노원,4호선,승차,토요일,411.0,12-13시간대,1122.820512820513
11934,노원,4호선,승차,평일,411.0,12-13시간대,932.3897435897436
11935,노원,4호선,하차,일요일,411.0,12-13시간대,819.9487179487179
11936,노원,4호선,하차,토요일,411.0,12-13시간대,1011.6153846153846
11937,노원,4호선,하차,평일,411.0,12-13시간대,869.7641025641026
11938,노원,7호선,승차,일요일,2715.0,12-13시간대,727.3333333333334
11939,노원,7호선,승차,토요일,2715.0,12-13시간대,1148.6923076923076
11940,노원,7호선,승차,평일,2715.0,12-13시간대,1100.4564102564102
11941,노원,7호선,하차,일요일,2715.0,12-13시간대,809.4615384615385
11942,노원,7호선,하차,토요일,2715.0,12-13시간대,1275.0
11943,노원,7호선,하차,평일,2715.0,12-13시간대,1134.835897435897
11944,녹번,3호선,승차,일요일,313.0,12-13시간대,772.974358974359
11945,녹번,3호선,승차,토요일,313.0,12-13시간대,999.2820512820512
11946,녹번,3호선,승차,평일,313.0,12-13시간대,797.3948717948718
11947,녹번,3호선,하차,일요일,313.0,12-13시간대,297.56410256410254
11948,녹번,3호선,하차,토요일,313.0,12-13시간대,397.84615384615387
11949,녹번,3호선,하차,평일,313.0,12-13시간대,411.2205128205128
11950,녹사평(용산구청),6호선,승차,일요일,2630.0,12-13시간대,182.1794871794872
11951,녹사평(용산구청),6호선,승차,토요일,2630.0,12-13시간대,193.05128205128204
11952,녹사평(용산구청),6호선,승차,평일,2630.0,12-13시간대,181.28205128205127
11953,녹사평(용산구청),6호선,하차,일요일,2630.0,12-13시간대,299.8205128205128
11954,녹사평(용산구청),6호선,하차,토요일,2630.0,12-13시간대,357.8974358974359
11955,녹사평(용산구청),6호선,하차,평일,2630.0,12-13시간대,222.0871794871795
11956,논현,7호선,승차,일요일,2734.0,12-13시간대,251.51282051282053
11957,논현,7호선,승차,토요일,2734.0,12-13시간대,496.71794871794873
11958,논현,7호선,승차,평일,2734.0,12-13시간대,456.9179487179487
11959,논현,7호선,하차,일요일,2734.0,12-13시간대,419.4871794871795
11960,논현,7호선,하차,토요일,2734.0,12-13시간대,821.6410256410256
11961,논현,7호선,하차,평일,2734.0,12-13시간대,865.4615384615385
11962,단대오거리,8호선,승차,일요일,2824.0,12-13시간대,566.4871794871794
11963,단대오거리,8호선,승차,토요일,2824.0,12-13시간대,727.3076923076923
11964,단대오거리,8호선,승차,평일,2824.0,12-13시간대,571.8666666666667
11965,단대오거리,8호선,하차,일요일,2824.0,12-13시간대,249.97435897435895
11966,단대오거리,8호선,하차,토요일,2824.0,12-13시간대,371.28205128205127
11967,단대오거리,8호선,하차,평일,2824.0,12-13시간대,366.0974358974359
11968,답십리,5호선,승차,일요일,2543.0,12-13시간대,735.0512820512821
11969,답십리,5호선,승차,토요일,2543.0,12-13시간대,864.7948717948718
11970,답십리,5호선,승차,평일,2543.0,12-13시간대,712.0666666666667
11971,답십리,5호선,하차,일요일,2543.0,12-13시간대,419.2307692307692
11972,답십리,5호선,하차,토요일,2543.0,12-13시간대,523.3076923076923
11973,답십리,5호선,하차,평일,2543.0,12-13시간대,518.5025641025641
11974,당고개,4호선,승차,일요일,409.0,12-13시간대,519.974358974359
11975,당고개,4호선,승차,토요일,409.0,12-13시간대,641.7179487179487
11976,당고개,4호선,승차,평일,409.0,12-13시간대,502.6051282051282
11977,당고개,4호선,하차,일요일,409.0,12-13시간대,334.7692307692308
11978,당고개,4호선,하차,토요일,409.0,12-13시간대,391.4358974358975
11979,당고개,4호선,하차,평일,409.0,12-13시간대,331.174358974359
11980,당산,2호선,승차,일요일,237.0,12-13시간대,712.2820512820513
11981,당산,2호선,승차,토요일,237.0,12-13시간대,967.1282051282052
11982,당산,2호선,승차,평일,237.0,12-13시간대,787.5641025641025
11983,당산,2호선,하차,일요일,237.0,12-13시간대,509.8974358974359
11984,당산,2호선,하차,토요일,237.0,12-13시간대,769.1282051282051
11985,당산,2호선,하차,평일,237.0,12-13시간대,647.7794871794872
11986,대림(구로구청),2호선,승차,일요일,233.0,12-13시간대,1251.025641025641
11987,대림(구로구청),2호선,승차,토요일,233.0,12-13시간대,1365.3589743589744
11988,대림(구로구청),2호선,승차,평일,233.0,12-13시간대,1184.2717948717948
11989,대림(구로구청),2호선,하차,일요일,233.0,12-13시간대,1232.4358974358977
11990,대림(구로구청),2호선,하차,토요일,233.0,12-13시간대,1146.3589743589744
11991,대림(구로구청),2호선,하차,평일,233.0,12-13시간대,1042.0
11992,대림(구로구청),7호선,승차,일요일,2746.0,12-13시간대,531.7435897435897
11993,대림(구로구청),7호선,승차,토요일,2746.0,12-13시간대,498.2307692307692
11994,대림(구로구청),7호선,승차,평일,2746.0,12-13시간대,431.7641025641026
11995,대림(구로구청),7호선,하차,일요일,2746.0,12-13시간대,836.2820512820513
11996,대림(구로구청),7호선,하차,토요일,2746.0,12-13시간대,568.3846153846154
11997,대림(구로구청),7호선,하차,평일,2746.0,12-13시간대,469.2307692307692
11998,대청,3호선,승차,일요일,337.0,12-13시간대,405.2564102564103
11999,대청,3호선,승차,토요일,337.0,12-13시간대,557.4871794871794
12000,대청,3호선,승차,평일,337.0,12-13시간대,501.5794871794872
12001,대청,3호선,하차,일요일,337.0,12-13시간대,210.05128205128204
12002,대청,3호선,하차,토요일,337.0,12-13시간대,297.12820512820514
12003,대청,3호선,하차,평일,337.0,12-13시간대,352.5846153846154
12004,대치,3호선,승차,일요일,335.0,12-13시간대,464.79487179487177
12005,대치,3호선,승차,토요일,335.0,12-13시간대,676.5384615384615
12006,대치,3호선,승차,평일,335.0,12-13시간대,499.34871794871793
12007,대치,3호선,하차,일요일,335.0,12-13시간대,450.948717948718
12008,대치,3호선,하차,토요일,335.0,12-13시간대,718.2564102564103
12009,대치,3호선,하차,평일,335.0,12-13시간대,527.4564102564102
12010,대흥(서강대앞),6호선,승차,일요일,2626.0,12-13시간대,329.3333333333333
12011,대흥(서강대앞),6호선,승차,토요일,2626.0,12-13시간대,470.2564102564103
12012,대흥(서강대앞),6호선,승차,평일,2626.0,12-13시간대,437.225641025641
12013,대흥(서강대앞),6호선,하차,일요일,2626.0,12-13시간대,268.20512820512823
12014,대흥(서강대앞),6호선,하차,토요일,2626.0,12-13시간대,400.7692307692308
12015,대흥(서강대앞),6호선,하차,평일,2626.0,12-13시간대,505.85128205128206
12016,도곡,3호선,승차,일요일,334.0,12-13시간대,152.74358974358975
12017,도곡,3호선,승차,토요일,334.0,12-13시간대,239.4102564102564
12018,도곡,3호선,승차,평일,334.0,12-13시간대,218.5076923076923
12019,도곡,3호선,하차,일요일,334.0,12-13시간대,142.71794871794873
12020,도곡,3호선,하차,토요일,334.0,12-13시간대,279.9230769230769
12021,도곡,3호선,하차,평일,334.0,12-13시간대,244.5794871794872
12022,도림천,2호선,승차,일요일,247.0,12-13시간대,45.8974358974359
12023,도림천,2호선,승차,토요일,247.0,12-13시간대,81.82051282051282
12024,도림천,2호선,승차,평일,247.0,12-13시간대,78.07179487179488
12025,도림천,2호선,하차,일요일,247.0,12-13시간대,30.56410256410257
12026,도림천,2호선,하차,토요일,247.0,12-13시간대,62.48717948717949
12027,도림천,2호선,하차,평일,247.0,12-13시간대,67.74871794871795
12028,도봉산,7호선,승차,일요일,2712.0,12-13시간대,401.79487179487177
12029,도봉산,7호선,승차,토요일,2712.0,12-13시간대,526.6666666666666
12030,도봉산,7호선,승차,평일,2712.0,12-13시간대,393.8615384615385
12031,도봉산,7호선,하차,일요일,2712.0,12-13시간대,537.7179487179487
12032,도봉산,7호선,하차,토요일,2712.0,12-13시간대,582.4102564102565
12033,도봉산,7호선,하차,평일,2712.0,12-13시간대,380.2153846153846
12034,독립문,3호선,승차,일요일,316.0,12-13시간대,424.2051282051282
12035,독립문,3호선,승차,토요일,316.0,12-13시간대,541.2820512820513
12036,독립문,3호선,승차,평일,316.0,12-13시간대,453.7435897435897
12037,독립문,3호선,하차,일요일,316.0,12-13시간대,414.12820512820514
12038,독립문,3호선,하차,토요일,316.0,12-13시간대,548.025641025641
12039,독립문,3호선,하차,평일,316.0,12-13시간대,392.95897435897433
12040,독바위,6호선,승차,일요일,2614.0,12-13시간대,150.5897435897436
12041,독바위,6호선,승차,토요일,2614.0,12-13시간대,179.82051282051282
12042,독바위,6호선,승차,평일,2614.0,12-13시간대,145.94871794871796
12043,독바위,6호선,하차,일요일,2614.0,12-13시간대,106.64102564102564
12044,독바위,6호선,하차,토요일,2614.0,12-13시간대,118.82051282051282
12045,독바위,6호선,하차,평일,2614.0,12-13시간대,97.48205128205127
12046,돌곶이,6호선,승차,일요일,2644.0,12-13시간대,458.3589743589744
12047,돌곶이,6호선,승차,토요일,2644.0,12-13시간대,535.7948717948718
12048,돌곶이,6호선,승차,평일,2644.0,12-13시간대,490.6102564102564
12049,돌곶이,6호선,하차,일요일,2644.0,12-13시간대,428.97435897435895
12050,돌곶이,6호선,하차,토요일,2644.0,12-13시간대,300.79487179487177
12051,돌곶이,6호선,하차,평일,2644.0,12-13시간대,346.8
12052,동대문,1호선,승차,일요일,155.0,12-13시간대,774.6410256410256
12053,동대문,1호선,승차,토요일,155.0,12-13시간대,681.2307692307693
12054,동대문,1호선,승차,평일,155.0,12-13시간대,667.0666666666667
12055,동대문,1호선,하차,일요일,155.0,12-13시간대,1068.8461538461538
12056,동대문,1호선,하차,토요일,155.0,12-13시간대,993.4358974358976
12057,동대문,1호선,하차,평일,155.0,12-13시간대,736.7794871794872
12058,동대문,4호선,승차,일요일,421.0,12-13시간대,446.3333333333333
12059,동대문,4호선,승차,토요일,421.0,12-13시간대,762.8205128205128
12060,동대문,4호선,승차,평일,421.0,12-13시간대,1024.8615384615384
12061,동대문,4호선,하차,일요일,421.0,12-13시간대,956.4358974358976
12062,동대문,4호선,하차,토요일,421.0,12-13시간대,1705.8974358974358
12063,동대문,4호선,하차,평일,421.0,12-13시간대,1775.0564102564103
12064,동대문역사문화공원(DDP),2호선,승차,일요일,205.0,12-13시간대,608.5897435897435
