역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2531,1,49265.80110497238,49266.80110497238,5.0,19.209944751381215,160.84530386740332,298.6132596685083,857.817679558011,452.16022099447514,224.91712707182322,203.61325966850828,219.34254143646407,270.55801104972375,269.37016574585635,272.1436464088398,313.9281767955801,451.81767955801104,728.8011049723757,449.34806629834253,280.25414364640886,258.8618784530387,252.68508287292818,157.38674033149172,83.74033149171271
2532,0,49266.80110497238,49267.80110497238,5.0,32.83425414364641,77.88397790055248,208.67403314917127,288.81767955801104,169.3314917127072,134.75690607734808,147.87292817679557,158.55248618784532,176.22099447513813,183.45303867403314,188.76243093922653,232.93370165745856,519.4033149171271,913.5745856353591,247.47513812154696,170.22651933701658,155.74585635359117,102.02762430939227,40.348066298342545,10.048275862068966
2532,1,49267.80110497238,49268.80110497238,5.0,7.767955801104972,63.21546961325967,455.6243093922652,1105.132596685083,385.29834254143645,150.6243093922652,134.13812154696132,124.41988950276243,151.11049723756906,148.04419889502762,131.67403314917127,146.15469613259668,198.92265193370164,289.96685082872926,189.65193370165747,133.91712707182322,133.76243093922653,131.2707182320442,85.49723756906077,25.005524861878452
2533,0,49268.80110497238,49269.80110497238,5.0,111.24309392265194,204.08287292817678,606.353591160221,797.9226519337017,587.1381215469613,568.4640883977901,670.8453038674033,682.5469613259669,685.6022099447514,810.4640883977901,995.9171270718232,1347.254143646409,2403.1049723756905,3803.961325966851,1071.5580110497237,852.585635359116,779.9779005524862,546.6629834254144,210.4972375690608,31.021897810218977
2533,1,49269.80110497238,49270.80110497238,5.0,40.35911602209945,508.3314917127072,2315.8895027624308,5517.519337016574,1617.1049723756905,759.6906077348066,691.1491712707183,643.2817679558011,764.0,629.0386740331492,548.6795580110497,560.6022099447514,669.4309392265193,892.2099447513813,524.1878453038674,360.47513812154693,364.4640883977901,290.7900552486188,181.37016574585635,56.950276243093924
2534,0,49270.80110497238,49271.80110497238,5.0,39.71270718232044,107.45303867403315,294.96685082872926,451.6353591160221,385.56353591160223,478.77348066298345,703.4254143646409,872.1381215469613,1173.2486187845304,1458.646408839779,1852.3093922651933,2360.3812154696134,3854.1160220994475,7048.226519337017,2572.193370165746,2035.0331491712707,2136.0994475138123,1406.2375690607735,469.2044198895028,61.864197530864196
2534,1,49271.80110497238,49272.80110497238,5.0,38.67403314917127,916.7292817679559,2625.342541436464,8863.618784530387,4018.734806629834,1836.8453038674033,1795.2872928176796,1566.243093922652,1672.8121546961327,1348.011049723757,1107.1988950276243,1074.9171270718232,1279.4309392265193,1502.596685082873,707.7790055248619,320.707182320442,253.35911602209944,187.40883977900552,103.13259668508287,30.55
2535,0,49272.80110497238,49273.80110497238,5.0,55.469613259668506,70.34806629834254,106.69060773480663,174.38674033149172,200.5745856353591,261.060773480663,375.89502762430936,593.5745856353591,690.060773480663,850.0662983425415,1034.3370165745857,1226.4088397790056,1505.1436464088397,1986.513812154696,1195.6408839779006,1125.6961325966852,1279.8839779005525,1046.9392265193371,551.3701657458563,84.01290322580645
2535,1,49273.80110497238,49274.80110497238,5.0,17.03867403314917,188.65193370165747,465.707182320442,1399.0607734806629,1148.232044198895,1011.9834254143647,1136.4585635359117,1109.1657458563536,1073.7624309392265,950.4861878453039,871.0662983425415,883.1491712707183,986.4309392265193,1169.4198895027625,652.2375690607735,349.5414364640884,265.16574585635357,202.21546961325967,134.5635359116022,49.607734806629836
2536,0,49274.80110497238,49275.80110497238,5.0,14.966850828729282,29.441988950276244,64.50828729281768,105.13259668508287,108.94475138121547,138.060773480663,197.6243093922652,235.65193370165747,289.82872928176795,344.09944751381215,386.30386740331494,463.01657458563534,861.8563535911602,1287.635359116022,498.060773480663,324.3259668508287,276.7182320441989,190.90055248618785,88.62983425414365,14.8046875
2536,1,49275.80110497238,49276.80110497238,5.0,19.314917127071823,209.1878453038674,594.8839779005525,1452.0994475138123,622.6132596685082,399.3425414364641,398.56906077348066,368.3370165745856,338.2707182320442,296.7403314917127,266.41988950276243,245.73480662983425,244.62983425414365,258.3922651933702,139.2596685082873,82.71270718232044,77.93370165745857,58.29834254143646,38.828729281767956,18.408163265306122
2537,0,49276.80110497238,49277.80110497238,5.0,8.132596685082873,17.85082872928177,48.1767955801105,83.61325966850829,93.353591160221,103.77348066298343,104.08839779005525,86.1657458563536,98.90055248618785,120.12154696132596,137.61325966850828,187.44751381215468,377.1325966850829,696.0994475138122,267.68508287292815,144.62983425414365,121.81767955801105,81.05524861878453,39.07182320441989,9.233576642335766
2537,1,49277.80110497238,49278.80110497238,5.0,8.779005524861878,89.59668508287292,313.0662983425414,1009.2375690607735,407.5911602209945,138.95027624309392,113.90055248618785,112.95027624309392,115.66298342541437,114.67955801104972,110.71270718232044,116.58563535911603,128.4972375690608,128.8011049723757,86.46408839779005,66.66298342541437,70.0,73.1878453038674,52.569060773480665,17.134078212290504
2538,0,49278.80110497238,49279.80110497238,5.0,52.8232044198895,85.69613259668509,224.60773480662982,367.0828729281768,220.54696132596686,179.69060773480663,178.91712707182322,174.4364640883978,177.65745856353593,178.8232044198895,176.44198895027625,239.1878453038674,277.3425414364641,437.0662983425414,242.4585635359116,168.86187845303868,134.71270718232043,111.4696132596685,50.25414364640884,11.259541984732824
2538,1,49279.80110497238,49280.80110497238,5.0,7.204419889502763,63.43646408839779,130.292817679558,478.43093922651934,266.34806629834253,142.34254143646407,126.59668508287292,142.25414364640883,152.83977900552486,154.68508287292818,173.34806629834253,199.55248618784532,254.20441988950276,352.47513812154693,238.08839779005524,158.3038674033149,149.54696132596686,147.98342541436463,92.87292817679558,27.64804469273743
2539,0,49280.80110497238,49281.80110497238,5.0,99.2817679558011,235.40883977900552,679.7624309392265,937.4972375690608,509.35911602209944,329.8453038674033,302.2596685082873,312.4088397790055,301.77348066298345,282.8563535911602,280.8839779005525,371.0,332.0,341.5911602209945,252.9889502762431,169.45303867403314,136.6022099447514,98.04972375690608,41.552486187845304,9.25974025974026
2539,1,49281.80110497238,49282.80110497238,5.0,13.624309392265193,92.26519337016575,276.28729281767954,419.49723756906076,255.81767955801104,195.6022099447514,204.1988950276243,247.88397790055248,268.8674033149171,295.25414364640886,358.27624309392263,431.0,561.9944751381215,859.9226519337017,577.0220994475138,371.83977900552486,341.7790055248619,312.8011049723757,195.02209944751382,65.22651933701657
2540,0,49282.80110497238,49283.80110497238,5.0,136.60773480662982,386.11049723756906,1039.2265193370165,1440.1270718232045,732.2044198895028,481.9447513812155,414.414364640884,407.8729281767956,378.2596685082873,321.89502762430936,331.30939226519337,329.1325966850829,349.71270718232046,331.55801104972375,214.60773480662982,168.5303867403315,131.41436464088397,101.69613259668509,36.193370165745854,9.412587412587413
2540,1,49283.80110497238,49284.80110497238,5.0,23.248618784530386,83.59116022099448,160.95580110497238,305.61878453038673,216.34806629834253,179.77348066298342,204.9668508287293,246.6022099447514,276.72375690607737,321.08839779005524,394.3259668508287,492.98342541436466,648.2707182320441,1059.9060773480662,700.2596685082873,446.0662983425414,431.3867403314917,383.90055248618785,228.83977900552486,72.70165745856353
2541,0,49284.80110497238,49285.80110497238,5.0,69.32044198895028,74.62430939226519,198.08287292817678,288.37016574585635,174.1657458563536,155.292817679558,175.79558011049724,201.52486187845304,213.4696132596685,228.09944751381215,255.74585635359117,313.8121546961326,346.0497237569061,485.37016574585635,282.646408839779,259.4806629834254,279.2209944751381,239.18232044198896,108.04972375690608,28.44
2541,1,49285.80110497238,49286.80110497238,5.0,17.92817679558011,95.15469613259668,204.292817679558,608.9889502762431,317.95580110497235,238.02762430939225,236.72375690607734,250.31491712707182,284.1878453038674,276.38121546961327,273.52486187845307,311.707182320442,390.83425414364643,580.2209944751381,321.9502762430939,185.8232044198895,161.85082872928177,143.5635359116022,84.84530386740332,75.11602209944752
2542,0,49286.80110497238,49287.80110497238,5.0,78.353591160221,195.50828729281767,513.4309392265193,663.8563535911602,392.91160220994476,291.121546961326,284.2209944751381,328.3922651933702,307.1767955801105,308.6795580110497,319.6353591160221,352.2817679558011,377.10497237569064,426.5303867403315,260.0220994475138,186.37016574585635,179.9060773480663,124.66850828729282,52.74585635359116,10.51908396946565
2542,1,49287.80110497238,49288.80110497238,5.0,19.955801104972377,121.39779005524862,211.64088397790056,535.8121546961326,329.5414364640884,261.6077348066298,243.20441988950276,272.02762430939225,256.1491712707182,230.9668508287293,254.44751381215468,303.6132596685083,391.585635359116,590.1767955801105,381.9060773480663,254.65193370165747,230.99447513812154,223.64088397790056,135.81767955801104,47.402234636871505
2543,0,49288.80110497238,49289.80110497238,5.0,305.90055248618785,610.232044198895,1818.7237569060774,2455.3314917127072,1252.7348066298343,785.6077348066299,690.2375690607735,737.0718232044198,714.5745856353591,653.6740331491712,709.4972375690608,817.2596685082873,1038.9281767955802,1262.011049723757,584.889502762431,420.91160220994476,355.1491712707182,267.71270718232046,112.77348066298343,24.382978723404257
2543,1,49289.80110497238,49290.80110497238,5.0,38.80110497237569,288.71270718232046,584.5690607734807,1308.745856353591,677.9723756906077,491.82872928176795,493.49723756906076,542.1657458563536,636.9834254143647,614.0718232044198,702.2983425414365,848.2596685082873,1173.1878453038673,1908.5801104972375,1272.5524861878453,818.7513812154696,731.5966850828729,664.5966850828729,400.0497237569061,132.02762430939225
2544,0,49290.80110497238,49291.80110497238,5.0,251.37016574585635,611.7127071823204,1780.2596685082874,2501.3977900552486,1339.8563535911603,803.7845303867404,728.6187845303867,785.2044198895028,766.7016574585635,742.292817679558,783.2375690607735,1008.6740331491712,1353.486187845304,2106.9171270718234,868.0773480662983,535.0883977900553,428.9281767955801,328.8563535911602,150.51381215469613,28.046783625730995
2544,1,49291.80110497238,49292.80110497238,5.0,37.31491712707182,422.8674033149171,817.3756906077348,2276.3259668508285,964.4806629834254,677.7513812154696,615.0220994475138,634.4861878453039,676.5248618784531,638.2375690607735,754.0883977900553,925.6187845303867,1327.9558011049724,2173.486187845304,1519.7513812154696,918.5027624309392,861.828729281768,787.6298342541437,496.4033149171271,152.25414364640883
2545,0,49292.80110497238,49293.80110497238,5.0,242.14917127071823,384.8121546961326,1115.0718232044198,1569.635359116022,754.121546961326,474.83977900552486,448.6795580110497,508.56353591160223,514.9116022099447,475.7403314917127,493.3259668508287,567.2762430939226,720.3922651933701,896.7790055248619,530.1270718232045,445.7292817679558,450.3756906077348,380.0497237569061,207.5414364640884,50.948905109489054
2545,1,49293.80110497238,49294.80110497238,5.0,22.408839779005525,179.58563535911603,283.0552486187845,886.8508287292817,575.3038674033149,419.292817679558,415.2707182320442,454.3425414364641,511.5414364640884,529.110497237569,595.9060773480663,756.0939226519337,1103.6132596685084,1823.1657458563536,1191.6629834254143,715.9447513812155,648.3812154696133,624.0110497237569,409.8839779005525,232.14917127071823
2546,0,49294.80110497238,49295.80110497238,5.0,294.75690607734805,558.1491712707183,1387.2651933701657,1939.0883977900553,1059.4419889502763,722.585635359116,671.0552486187845,793.0276243093923,840.3038674033149,826.6574585635359,892.6685082872929,944.0552486187845,959.7348066298342,954.0883977900553,574.8729281767955,442.2596685082873,394.02762430939225,278.1988950276243,110.16022099447514,19.81645569620253
2546,1,49295.80110497238,49296.80110497238,5.0,48.54696132596685,201.69060773480663,446.6574585635359,947.0552486187845,680.4972375690608,684.2541436464088,667.5303867403314,655.0883977900553,659.7734806629834,683.2375690607735,798.171270718232,936.2541436464088,1156.3812154696132,1748.9337016574586,1255.1767955801106,801.878453038674,690.9060773480663,617.5635359116022,377.95580110497235,114.11602209944752
2547,0,49296.80110497238,49297.80110497238,5.0,184.34254143646407,535.1602209944751,1308.4419889502763,1519.0165745856355,958.7513812154696,698.1988950276243,651.5745856353591,687.4198895027624,727.5580110497237,696.7127071823204,740.3038674033149,842.0441988950276,899.6629834254144,1057.0994475138123,526.5524861878453,439.5414364640884,478.2486187845304,334.4696132596685,106.96685082872928,20.294520547945204
2547,1,49297.80110497238,49298.80110497238,5.0,60.392265193370164,269.5359116022099,532.4475138121547,1119.7513812154696,714.6685082872929,636.4254143646409,543.889502762431,545.1325966850828,589.3204419889503,570.1049723756906,634.7348066298342,768.060773480663,975.0994475138122,1355.9558011049724,966.4530386740331,619.2872928176796,598.3756906077348,568.5911602209944,339.76795580110496,88.43646408839778
2548,0,49298.80110497238,49299.80110497238,5.0,234.707182320442,386.1491712707182,950.0110497237569,1216.0220994475137,773.6795580110497,730.060773480663,834.1767955801105,947.9337016574585,988.0276243093923,1047.3480662983425,1227.5801104972375,1438.8176795580112,1674.5469613259668,1773.4254143646408,1221.9613259668508,1122.475138121547,842.2154696132596,654.7900552486187,315.9779005524862,65.18285714285715
2548,1,49299.80110497238,49300.80110497238,5.0,62.33701657458563,476.9944751381216,632.8618784530387,1342.5745856353592,1194.7955801104972,932.2707182320441,935.2762430939226,969.8397790055249,1080.8839779005525,1068.3370165745857,1129.4198895027625,1205.6132596685084,1429.707182320442,1892.4917127071824,1342.8066298342542,773.6077348066299,687.4585635359116,583.0994475138122,360.1381215469613,119.7513812154696
2549,0,49300.80110497238,49301.80110497238,5.0,359.88950276243094,652.9613259668508,1816.8342541436464,2265.574585635359,1243.243093922652,876.4198895027624,821.7734806629834,871.1325966850828,822.2486187845304,807.0110497237569,872.171270718232,994.1270718232045,1396.9060773480662,1503.1988950276243,722.1602209944751,522.9005524861878,422.7292817679558,309.3314917127072,127.86187845303867,29.75862068965517
2549,1,49301.80110497238,49302.80110497238,5.0,44.9171270718232,371.4033149171271,955.2541436464088,1629.9281767955802,856.243093922652,646.6629834254144,602.1602209944751,629.0662983425415,799.182320441989,767.7513812154696,830.4806629834254,939.0883977900553,1165.375690607735,1810.4917127071824,1376.7900552486187,929.7016574585635,862.5580110497237,797.5138121546961,523.7734806629834,221.97237569060775
2550,0,49302.80110497238,49303.80110497238,5.0,153.41436464088397,292.6132596685083,730.7955801104972,884.0939226519337,511.54696132596683,436.30939226519337,426.585635359116,455.50828729281767,456.939226519337,401.414364640884,432.414364640884,494.414364640884,518.1381215469613,573.8618784530387,293.56353591160223,229.12707182320443,215.38674033149172,160.3977900552486,66.24309392265194,15.46368715083799
2550,1,49303.80110497238,49304.80110497238,5.0,23.76243093922652,148.12707182320443,274.52486187845307,591.9502762430939,440.0939226519337,325.2707182320442,341.34806629834253,371.25414364640886,378.96132596685084,438.8453038674033,474.77348066298345,573.7845303867404,655.8839779005525,897.4364640883978,701.2983425414365,423.7182320441989,345.96132596685084,331.48618784530385,188.14364640883977,87.51381215469613
2551,0,49304.80110497238,49305.80110497238,5.0,237.1988950276243,470.1160220994475,1189.0883977900553,1247.4696132596684,713.1767955801105,544.9889502762431,503.6574585635359,523.060773480663,502.88950276243094,434.29834254143645,419.82872928176795,452.81767955801104,473.1878453038674,528.1436464088398,306.1436464088398,228.53591160220995,239.06629834254144,163.05524861878453,59.25414364640884,12.029069767441861
2551,1,49305.80110497238,49306.80110497238,5.0,21.96132596685083,93.14917127071823,212.5414364640884,490.45303867403317,361.03867403314916,283.21546961325964,322.9447513812155,344.83977900552486,396.0718232044199,434.1767955801105,482.71270718232046,642.4696132596686,726.6519337016574,1153.1933701657458,896.4475138121547,574.1988950276243,478.5414364640884,512.3425414364641,261.11049723756906,106.41436464088397
2552,0,49306.80110497238,49307.80110497238,5.0,177.05524861878453,471.81767955801104,1194.4972375690609,1111.0220994475137,637.8342541436464,543.6850828729282,482.1767955801105,499.23756906077347,451.1878453038674,412.2817679558011,397.878453038674,467.78453038674036,427.3204419889503,412.0773480662983,262.3259668508287,206.87845303867402,195.33701657458565,149.80662983425415,57.86740331491713,15.04320987654321
2552,1,49307.80110497238,49308.80110497238,5.0,41.06629834254144,110.34254143646409,218.86740331491714,426.41988950276243,330.35911602209944,321.060773480663,307.62983425414365,303.69613259668506,401.24309392265195,404.4033149171271,489.34806629834253,653.9060773480663,664.7513812154696,1256.2265193370165,991.6574585635359,535.585635359116,456.82872928176795,474.7348066298343,274.88950276243094,101.96132596685082
2553,0,49308.80110497238,49309.80110497238,5.0,139.79005524861878,383.1491712707182,1023.9613259668508,876.7016574585635,582.4309392265193,501.3922651933702,533.2541436464088,561.3646408839779,490.1933701657459,520.5635359116022,599.6850828729282,712.1933701657458,719.2265193370166,532.2486187845304,337.3922651933702,267.121546961326,271.23204419889504,266.0828729281768,70.86187845303867,15.503184713375797
2553,1,49309.80110497238,49310.80110497238,5.0,62.469613259668506,207.96132596685084,504.2486187845304,567.2707182320441,449.54696132596683,420.939226519337,366.6132596685083,387.5359116022099,552.5911602209944,459.4475138121547,529.4585635359116,609.243093922652,621.1988950276243,1049.4806629834254,876.8508287292817,459.0828729281768,438.77348066298345,416.5303867403315,227.47513812154696,108.2707182320442
2554,0,49310.80110497238,49311.80110497238,5.0,323.6740331491713,993.9447513812155,2506.685082872928,1879.232044198895,1118.9337016574586,820.2983425414365,686.292817679558,686.2486187845304,600.9944751381215,548.3093922651934,591.4033149171271,653.7348066298342,728.7348066298342,655.4530386740331,361.82872928176795,264.9502762430939,174.12154696132598,124.77348066298343,55.86740331491713,17.85810810810811
2554,1,49311.80110497238,49312.80110497238,5.0,58.049723756906076,271.6353591160221,417.0,560.0165745856353,344.97237569060775,289.10497237569064,293.4033149171271,439.64088397790056,513.3591160220994,492.2817679558011,680.0386740331492,760.5359116022099,1128.7348066298343,1860.3480662983425,1639.2817679558011,894.3038674033149,872.6022099447514,767.9558011049724,478.585635359116,262.55801104972375
2555,0,49312.80110497238,49313.80110497238,5.0,138.44751381215468,316.1767955801105,807.1381215469613,918.4696132596686,538.4861878453039,412.49171270718233,399.57458563535914,418.91160220994476,419.03867403314916,416.6077348066298,455.8674033149171,631.5469613259669,692.4972375690608,688.0331491712707,357.060773480663,272.5193370165746,234.78453038674033,201.20994475138122,86.2707182320442,13.772727272727273
2555,1,49313.80110497238,49314.80110497238,5.0,34.25966850828729,390.08839779005524,343.8121546961326,644.4419889502763,408.51381215469615,344.83977900552486,322.02762430939225,351.89502762430936,421.50276243093924,392.6574585635359,477.9060773480663,541.1325966850828,695.5248618784531,1011.171270718232,735.1988950276243,365.77348066298345,386.6132596685083,316.90055248618785,195.30939226519337,77.3206106870229
2556,0,49314.80110497238,49315.80110497238,5.0,37.30939226519337,183.86740331491714,388.18232044198896,397.81767955801104,289.4088397790055,252.7403314917127,244.21546961325967,264.02762430939225,261.4585635359116,256.6574585635359,299.58011049723757,377.35911602209944,374.3204419889503,348.1491712707182,222.44198895027625,187.58011049723757,290.1436464088398,214.0110497237569,56.52486187845304,4.701612903225806
2556,1,49315.80110497238,49316.80110497238,5.0,27.43646408839779,127.68508287292818,203.28176795580112,364.4475138121547,237.4585635359116,232.9668508287293,206.20441988950276,264.77348066298345,258.707182320442,282.6243093922652,314.91160220994476,314.1160220994475,372.76243093922653,363.646408839779,273.50276243093924,171.75138121546962,160.14364640883977,136.22099447513813,101.0,38.14598540145985
2557,0,49316.80110497238,49317.80110497238,5.0,83.29281767955801,243.5635359116022,618.7513812154696,596.9558011049724,389.1436464088398,326.68508287292815,293.7292817679558,342.8618784530387,357.1325966850829,307.0552486187845,355.69060773480663,400.8618784530387,502.57458563535914,686.7790055248619,340.98342541436466,291.72375690607737,361.70165745856355,400.4033149171271,75.77348066298343,10.506944444444445
2557,1,49317.80110497238,49318.80110497238,5.0,29.0,140.37016574585635,277.2209944751381,814.414364640884,408.3314917127072,286.03867403314916,248.47513812154696,342.02762430939225,329.0,360.24309392265195,396.8839779005525,460.96132596685084,670.0110497237569,727.3370165745856,579.8618784530387,326.6077348066298,273.2707182320442,230.55801104972375,166.87845303867402,58.13669064748201
2558,0,49318.80110497238,49319.80110497238,5.0,39.21546961325967,100.24309392265194,268.43646408839777,265.1933701657459,181.94475138121547,157.2707182320442,154.88950276243094,170.3646408839779,163.99447513812154,160.7403314917127,210.34254143646407,246.71270718232043,334.23756906077347,482.0773480662983,145.40331491712706,111.44198895027624,96.58011049723757,78.28729281767956,26.38121546961326,4.4140625
2558,1,49319.80110497238,49320.80110497238,5.0,13.314917127071823,76.56906077348066,290.28729281767954,675.7955801104972,227.85082872928177,121.67403314917127,113.86740331491713,124.33149171270718,124.85082872928177,130.51933701657458,139.26519337016575,170.13812154696132,210.1657458563536,263.9889502762431,212.59668508287294,127.353591160221,113.95580110497238,123.47513812154696,87.66850828729282,33.071005917159766
2559,0,49320.80110497238,49321.80110497238,5.0,111.45303867403315,300.43093922651934,767.8563535911602,754.060773480663,438.98342541436466,355.6077348066298,316.28729281767954,337.09944751381215,324.9889502762431,280.2596685082873,290.45303867403317,402.74585635359114,417.69613259668506,416.9779005524862,216.23756906077347,155.54696132596686,141.40883977900552,89.41988950276243,29.613259668508288,5.216783216783217
2559,1,49321.80110497238,49322.80110497238,5.0,32.72375690607735,130.46408839779005,238.32044198895028,519.121546961326,273.292817679558,199.707182320442,213.27624309392266,237.59116022099448,279.44198895027625,300.75690607734805,320.3867403314917,449.76795580110496,540.3922651933701,705.4198895027624,658.0773480662983,374.1436464088398,308.7513812154696,364.6795580110497,195.04419889502762,67.21022727272727
2560,0,49322.80110497238,49323.80110497238,5.0,208.14917127071823,527.7845303867404,1588.375690607735,1470.1436464088397,802.5690607734807,548.5138121546961,466.98342541436466,488.5414364640884,453.6353591160221,387.16574585635357,397.9779005524862,505.1933701657459,535.4088397790056,507.4806629834254,255.5027624309392,184.97237569060775,166.24309392265192,113.19337016574586,37.751381215469614,8.130718954248366
2560,1,49323.80110497238,49324.80110497238,5.0,27.209944751381215,137.41436464088397,304.24309392265195,572.2817679558011,320.6685082872928,242.1049723756906,258.6574585635359,272.0718232044199,379.42541436464086,376.82872928176795,446.69060773480663,656.3591160220994,781.6850828729282,1248.4530386740332,1111.6022099447514,592.1381215469613,515.9447513812155,574.0718232044198,308.4585635359116,111.1988950276243
2561,0,49324.80110497238,49325.80110497238,5.0,237.646408839779,488.2044198895028,1406.6408839779006,1110.4917127071824,577.110497237569,382.51381215469615,335.2707182320442,365.060773480663,308.5966850828729,281.44198895027625,272.0939226519337,316.1767955801105,310.3259668508287,339.9447513812155,160.99447513812154,122.20994475138122,95.38121546961327,56.90055248618785,25.176795580110497,6.089820359281437
2561,1,49325.80110497238,49326.80110497238,5.0,14.082872928176796,89.353591160221,164.96132596685084,378.88950276243094,257.9281767955801,230.61878453038673,208.12707182320443,225.86740331491714,280.76243093922653,249.97237569060775,401.0662983425414,477.45303867403317,582.3314917127071,898.5082872928177,805.9779005524862,419.75690607734805,437.707182320442,422.77348066298345,255.25414364640883,108.7182320441989
2562,0,49326.80110497238,49327.80110497238,5.0,87.94475138121547,271.9337016574586,820.5524861878453,744.1049723756906,462.65193370165747,358.38121546961327,289.29834254143645,270.1767955801105,253.32596685082873,210.54696132596686,229.48066298342542,294.1546961325967,276.2486187845304,285.65193370165747,116.93922651933701,80.7292817679558,62.31491712707182,47.88397790055249,17.558011049723756,6.779310344827586
2562,1,49327.80110497238,49328.80110497238,5.0,30.50828729281768,121.5303867403315,164.7403314917127,265.7348066298343,118.89502762430939,103.23756906077348,111.56353591160222,168.12154696132598,165.18232044198896,193.87845303867402,252.97237569060775,287.2596685082873,424.0,590.7182320441989,561.5359116022099,331.23756906077347,306.71270718232046,274.414364640884,193.98342541436463,85.18181818181819
2563,0,49328.80110497238,49329.80110497238,5.0,250.71270718232043,769.5580110497237,2303.1160220994475,2160.6795580110497,1125.9171270718232,828.414364640884,735.0220994475138,796.9226519337017,785.3977900552486,702.9723756906077,794.8950276243094,835.1381215469613,922.2983425414365,972.3591160220994,588.7845303867404,556.9447513812155,562.7182320441989,498.6243093922652,254.03867403314916,82.91666666666667
2563,1,49329.80110497238,49330.80110497238,5.0,27.259668508287294,239.1767955801105,402.82872928176795,821.353591160221,704.4309392265193,574.0055248618785,574.2486187845304,657.8066298342542,633.3370165745856,771.3977900552486,788.1546961325967,1050.5635359116022,1494.3591160220994,2152.961325966851,2183.453038674033,1180.9281767955802,932.7016574585635,850.2817679558011,580.2707182320441,207.97590361445782
2564,0,49330.80110497238,49331.80110497238,5.0,66.58011049723757,185.33701657458565,346.03314917127074,388.9889502762431,239.3314917127072,210.0718232044199,202.83977900552486,211.90055248618785,214.61878453038673,214.05524861878453,242.69060773480663,293.43093922651934,378.7513812154696,449.17127071823205,185.59116022099448,135.35911602209944,138.24861878453038,77.00552486187846,22.701657458563535,7.169014084507042
2564,1,49331.80110497238,49332.80110497238,5.0,7.169590643274854,70.95580110497238,216.22651933701658,524.4033149171271,328.6629834254144,202.1049723756906,175.60773480662982,168.79558011049724,207.69060773480663,190.9060773480663,195.060773480663,260.08839779005524,245.4585635359116,367.5966850828729,344.61878453038673,191.03867403314916,171.59116022099448,176.4364640883978,113.10497237569061,46.660919540229884
2565,0,49332.80110497238,49333.80110497238,5.0,178.78453038674033,384.89502762430936,886.0773480662983,814.182320441989,537.3314917127071,436.0055248618784,421.5524861878453,458.3259668508287,408.23756906077347,370.09944751381215,389.61878453038673,490.43646408839777,458.646408839779,474.8563535911602,267.21546961325964,203.76795580110496,166.44198895027625,109.38121546961327,42.469613259668506,13.13986013986014
2565,1,49333.80110497238,49334.80110497238,5.0,5.553072625698324,132.28729281767957,207.27624309392266,479.0055248618784,291.9337016574586,277.5966850828729,279.43646408839777,285.54696132596683,386.8232044198895,340.23204419889504,471.3370165745856,522.232044198895,529.3149171270718,778.5359116022099,743.939226519337,409.88950276243094,408.18232044198896,379.25414364640886,234.353591160221,117.0828729281768
2566,0,49334.80110497238,49335.80110497238,5.0,120.96132596685082,306.56353591160223,769.9226519337017,670.0939226519337,409.4806629834254,336.08839779005524,293.35911602209944,319.0110497237569,325.4088397790055,316.61878453038673,386.2596685082873,443.30386740331494,444.8232044198895,415.3314917127072,252.44198895027625,226.20994475138122,188.04419889502762,146.33701657458565,34.68508287292818,6.208955223880597
2566,1,49335.80110497238,49336.80110497238,5.0,2.3353658536585367,110.3646408839779,177.11602209944752,382.3756906077348,323.27624309392263,314.24309392265195,288.22651933701655,352.2596685082873,321.0718232044199,309.21546961325964,395.0110497237569,348.414364640884,466.5524861878453,545.646408839779,555.7845303867404,345.7955801104972,314.8121546961326,284.8729281767956,191.1767955801105,98.8011049723757
2611,0,49336.80110497238,49337.80110497238,6.0,381.11049723756906,891.939226519337,2345.5524861878453,2958.3591160220994,1545.9834254143645,978.9834254143647,865.8563535911602,902.182320441989,842.5745856353591,735.1657458563536,710.6574585635359,773.3922651933701,753.6243093922652,738.585635359116,476.95580110497235,358.3259668508287,300.7348066298343,234.97237569060775,99.09944751381215,18.678571428571427
2611,1,49337.80110497238,49338.80110497238,6.0,46.027624309392266,198.44198895027625,327.5524861878453,571.0110497237569,444.4475138121547,450.5414364640884,490.0773480662983,590.232044198895,620.5027624309392,709.0497237569061,914.060773480663,1111.7016574585634,1548.0828729281768,2525.1049723756905,2004.8563535911603,1291.1270718232045,1068.745856353591,1000.5745856353591,670.1933701657458,206.0331491712707
2612,0,49338.80110497238,49339.80110497238,6.0,70.2817679558011,188.47513812154696,527.1933701657458,571.7513812154696,294.35911602209944,208.2596685082873,182.91160220994476,204.61325966850828,195.9060773480663,176.88397790055248,160.88397790055248,163.58563535911603,167.5745856353591,173.9060773480663,100.60220994475138,73.13812154696133,60.93370165745856,46.530386740331494,22.193370165745858,3.256198347107438
