,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
675,8,1,2,2821.0,80.95897435897436,216.36410256410252,319.22564102564104,574.7897435897436,457.4410256410257,400.2205128205128,284.0051282051282,271.374358974359,266.02564102564105,264.7076923076923,323.8205128205128,403.77435897435896,593.1538461538462,936.8820512820512,800.6769230769231,727.1179487179487,557.0871794871795,443.3179487179487,259.7897435897436,161.94871794871796
676,2,0,0,229.0,223.92307692307693,227.97435897435895,388.12820512820514,653.5641025641025,954.4358974358976,1053.7179487179487,1113.871794871795,1194.948717948718,1121.4102564102564,1066.0,971.5897435897436,900.6410256410256,777.9487179487179,673.3846153846154,576.3333333333334,484.2307692307692,393.46153846153845,299.7179487179488,182.33333333333331,77.3076923076923
677,2,0,1,229.0,421.4358974358975,370.7435897435897,654.1282051282051,1078.6153846153843,1319.923076923077,1462.6923076923076,1497.6923076923076,1527.923076923077,1455.128205128205,1374.8974358974358,1280.7179487179487,1192.4871794871794,1113.1025641025642,942.5897435897436,785.4871794871794,629.2820512820513,533.6923076923077,413.7692307692308,258.0,122.3846153846154
678,2,0,2,229.0,568.8871794871795,760.2717948717949,2569.825641025641,3841.635897435897,3127.25641025641,2618.8871794871798,1638.3179487179486,1194.6717948717949,1086.6461538461538,974.4153846153846,967.2564102564104,1000.8205128205128,1013.7179487179488,1149.3897435897436,832.1538461538462,786.5179487179487,574.025641025641,453.34358974358975,278.7128205128205,154.65128205128204
679,2,1,0,229.0,44.56410256410256,121.02564102564102,129.89743589743588,243.89743589743588,324.2564102564103,430.0512820512821,499.1794871794872,588.5384615384615,650.0,724.2307692307693,841.5897435897435,954.2307692307692,1019.8717948717948,1108.4102564102564,1018.4102564102564,1015.1794871794872,1056.0,902.974358974359,695.6923076923077,325.0769230769231
680,2,1,1,229.0,65.6923076923077,132.69230769230768,185.69230769230768,360.6666666666667,476.5384615384616,538.6153846153846,747.1282051282051,816.7948717948718,876.4615384615385,956.7692307692308,1048.6666666666667,1221.179487179487,1342.2564102564102,1380.2051282051282,1266.8974358974358,1168.6153846153843,1164.3076923076924,1110.179487179487,933.7435897435896,465.4102564102564
681,2,1,2,229.0,56.02051282051282,158.03589743589745,336.4717948717949,748.9128205128205,674.4717948717948,770.7282051282051,746.5128205128206,727.9230769230769,803.5076923076923,890.9589743589744,1149.6564102564105,1295.430769230769,1783.1025641025642,2794.8153846153846,2693.523076923077,2302.1589743589743,2007.3692307692309,1578.482051282051,1101.774358974359,719.9897435897436
682,6,0,0,2648.0,81.05128205128206,88.51282051282051,161.87179487179486,242.23076923076923,321.2307692307692,387.1538461538461,360.7435897435897,387.2051282051282,365.3333333333333,328.43589743589746,309.0,281.6666666666667,256.0769230769231,209.7692307692308,178.17948717948718,130.30769230769232,104.64102564102564,84.35897435897436,49.74358974358975,24.923076923076923
683,6,0,1,2648.0,124.0,127.17948717948718,263.28205128205127,394.2051282051282,444.4871794871795,501.38461538461536,499.1025641025641,507.6923076923077,466.46153846153845,427.5384615384616,403.0769230769231,382.79487179487177,350.8974358974359,279.02564102564105,218.7692307692308,164.46153846153845,132.25641025641025,105.33333333333331,67.56410256410257,33.282051282051285
684,6,0,2,2648.0,208.7692307692308,443.75384615384615,1510.1333333333334,1348.9692307692308,1218.5076923076922,870.0153846153846,521.4871794871794,436.3282051282051,382.5487179487179,355.75897435897434,333.8820512820513,363.4051282051282,417.0512820512821,423.4153846153846,308.93333333333334,253.3794871794872,170.54871794871795,125.21538461538462,78.87692307692308,41.55384615384615
685,6,1,0,2648.0,26.56410256410257,41.53846153846154,64.41025641025641,107.8974358974359,136.87179487179486,168.46153846153845,174.46153846153845,191.71794871794876,232.43589743589743,256.6923076923077,293.948717948718,333.56410256410254,353.0769230769231,350.6923076923077,327.12820512820514,305.1025641025641,299.6666666666667,259.1794871794872,222.33333333333331,102.3076923076923
686,6,1,1,2648.0,27.692307692307693,49.23076923076923,77.87179487179488,145.0,173.28205128205127,209.7948717948718,213.6153846153846,242.28205128205127,288.38461538461536,316.6923076923077,351.5897435897436,409.79487179487177,457.02564102564105,469.38461538461536,434.2564102564103,408.38461538461536,399.3589743589744,368.4871794871795,340.61538461538464,167.0
687,6,1,2,2648.0,33.251282051282054,68.65128205128205,170.98461538461538,417.04615384615386,287.4307692307692,350.5025641025641,256.24615384615385,274.54358974358973,304.55384615384617,322.6820512820513,408.6410256410256,463.5179487179488,675.9589743589744,1045.046153846154,1100.5128205128206,874.8153846153846,754.4615384615385,578.374358974359,385.1025641025641,269.7846153846154
688,7,0,2,2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,7,1,2,2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,3,0,0,312.0,156.35897435897436,153.64102564102564,251.48717948717947,423.1794871794872,571.2051282051282,668.1282051282051,692.5897435897435,762.7435897435897,760.1025641025641,823.3076923076923,842.2307692307693,868.7179487179487,792.8974358974359,691.1282051282051,557.2051282051282,443.4358974358975,352.3333333333333,255.05128205128204,140.56410256410257,68.12820512820512
691,3,0,1,312.0,255.15384615384616,237.69230769230768,423.0769230769231,659.6410256410256,813.8461538461538,914.6153846153846,988.8717948717948,1005.7435897435896,1013.6666666666666,1042.3076923076924,1064.5641025641023,1081.6923076923076,1009.4871794871794,885.8974358974359,711.2051282051282,553.4871794871794,459.4358974358975,350.9743589743589,204.8717948717949,98.94871794871794
692,3,0,2,312.0,360.79487179487177,539.8410256410257,1602.7333333333331,1995.1384615384616,1640.5641025641023,1451.323076923077,982.8717948717948,850.5846153846154,822.348717948718,810.7179487179487,857.3128205128205,894.4102564102565,945.851282051282,1054.7179487179487,709.2615384615384,692.9025641025642,451.374358974359,335.9384615384615,211.73846153846156,105.63589743589743
693,3,1,0,312.0,25.28205128205128,90.53846153846152,138.46153846153845,338.87179487179486,665.1538461538462,710.6410256410256,696.2820512820513,722.7435897435897,785.5128205128206,783.4102564102565,838.5897435897435,820.5897435897435,825.4358974358975,820.0512820512821,753.2051282051282,660.6410256410256,621.4102564102565,511.0,385.5384615384616,177.12820512820514
694,3,1,1,312.0,30.871794871794872,96.46153846153848,180.7692307692308,505.28205128205127,805.2307692307693,883.4358974358975,954.6923076923076,954.3589743589744,1021.5128205128206,1020.4358974358976,1055.076923076923,1101.7435897435898,1147.7179487179487,1094.5128205128206,1002.3076923076924,881.0,806.3333333333334,691.1794871794872,580.9230769230769,278.9230769230769
695,3,1,2,312.0,48.21025641025641,111.65641025641024,291.3692307692308,874.2051282051282,769.6820512820512,935.9076923076924,821.0923076923077,815.876923076923,880.0871794871795,909.646153846154,1020.974358974359,1093.0666666666666,1316.3846153846157,2012.451282051282,1755.9179487179488,1514.4102564102564,1225.4871794871794,889.9333333333333,626.3948717948718,390.3589743589744
696,6,0,0,2613.0,30.102564102564106,34.82051282051282,57.43589743589744,80.56410256410257,117.66666666666669,145.05128205128204,174.71794871794873,212.46153846153845,237.92307692307693,268.4871794871795,297.9743589743589,325.79487179487177,310.4871794871795,270.6923076923077,231.0,178.30769230769232,145.87179487179486,97.84615384615384,59.256410256410255,21.256410256410252
697,6,0,1,2613.0,49.1025641025641,47.20512820512821,80.66666666666667,117.3076923076923,160.3846153846154,200.2051282051282,249.43589743589743,274.0769230769231,307.9230769230769,321.4102564102564,363.0769230769231,387.6923076923077,371.6666666666667,328.4102564102564,269.8205128205128,216.2051282051282,185.948717948718,128.94871794871796,84.41025641025641,37.58974358974359
698,6,0,2,2613.0,59.12307692307692,112.56410256410255,360.4410256410257,446.2205128205128,360.1948717948718,335.5846153846154,249.8923076923077,239.85128205128208,246.7025641025641,262.43589743589746,295.3538461538462,309.4974358974359,325.66153846153844,348.84615384615387,244.68205128205128,233.83589743589744,155.78974358974358,107.91282051282052,67.2974358974359,31.066666666666663
699,6,1,0,2613.0,13.564102564102564,30.153846153846157,43.61538461538461,85.56410256410257,143.71794871794873,158.4102564102564,171.71794871794873,189.64102564102564,215.0,234.74358974358972,231.8717948717949,237.28205128205127,222.66666666666663,203.15384615384616,177.94871794871796,153.15384615384616,132.05128205128204,123.53846153846152,101.71794871794872,43.17948717948718
700,6,1,1,2613.0,15.564102564102564,34.43589743589744,54.256410256410255,132.4102564102564,186.15384615384616,196.33333333333331,226.5897435897436,240.3846153846154,257.3589743589744,270.43589743589746,266.15384615384613,286.0,277.05128205128204,264.28205128205127,229.7948717948718,193.07692307692307,175.33333333333334,164.30769230769232,154.12820512820514,70.02564102564102
701,6,1,2,2613.0,19.102564102564106,38.16923076923077,96.98461538461538,215.24102564102563,217.06153846153848,223.95384615384611,213.8820512820513,196.348717948718,221.91794871794872,218.3948717948718,256.56410256410254,266.2358974358974,337.2102564102564,510.9025641025641,443.4410256410257,360.4358974358975,293.9589743589744,211.88717948717948,151.2051282051282,101.9948717948718
702,7,0,0,2724.0,176.46153846153845,193.02564102564105,287.1794871794872,491.97435897435895,635.6410256410256,699.7692307692307,708.2564102564103,747.3076923076923,728.025641025641,706.2820512820513,671.7692307692307,627.7692307692307,569.4871794871794,504.5384615384616,439.3333333333333,366.7435897435897,314.9230769230769,245.8205128205128,150.3846153846154,66.97435897435898
703,7,0,1,2724.0,314.6666666666667,289.20512820512823,504.2564102564103,795.3589743589744,904.6153846153846,964.7948717948718,983.4615384615385,972.7179487179488,936.051282051282,932.025641025641,882.6410256410256,837.1538461538462,788.7435897435897,671.1282051282051,560.8974358974359,462.6410256410256,399.12820512820514,340.4871794871795,223.23076923076923,101.87179487179488
704,7,0,2,2724.0,436.948717948718,622.4307692307692,1731.651282051282,2272.076923076923,1831.6,1551.446153846154,996.1076923076924,812.1538461538462,718.4769230769231,694.723076923077,672.4410256410256,722.4307692307692,807.8461538461538,861.3897435897436,722.0512820512821,594.5897435897435,464.84615384615387,342.20512820512823,222.53333333333333,116.46666666666668
705,7,1,0,2724.0,38.23076923076923,109.4102564102564,118.28205128205128,231.948717948718,298.3076923076923,395.28205128205127,381.948717948718,442.0,489.4358974358975,514.8461538461538,586.0512820512821,684.6666666666666,743.974358974359,803.4102564102565,709.7179487179487,672.5128205128206,646.0769230769231,542.4102564102565,403.7692307692308,196.56410256410257
706,7,1,1,2724.0,50.56410256410256,129.82051282051282,175.64102564102564,404.1025641025641,408.1538461538461,533.3589743589744,556.5641025641025,595.9487179487179,658.5384615384615,678.3846153846154,750.4358974358975,897.4358974358975,988.7948717948718,1066.7948717948718,949.974358974359,861.6410256410256,824.8717948717949,723.8461538461538,567.5897435897435,290.9743589743589
707,7,1,2,2724.0,56.15897435897436,160.6153846153846,306.1128205128205,771.6769230769231,571.6205128205128,664.1538461538462,563.1025641025641,562.6666666666666,615.123076923077,654.1641025641026,827.5948717948718,991.574358974359,1312.9384615384615,2049.3641025641027,1938.215384615385,1583.0923076923077,1345.5948717948718,949.2358974358974,636.7794871794872,399.6
708,2,0,0,226.0,217.02564102564105,224.51282051282053,356.02564102564105,608.6410256410256,903.2051282051282,1067.025641025641,1268.3589743589744,1409.4871794871794,1513.128205128205,1685.7179487179487,1765.6153846153843,1848.179487179487,1772.820512820513,1760.7692307692307,1741.1025641025642,1758.923076923077,1707.2051282051282,1427.5641025641023,898.3846153846154,404.1794871794872
709,2,0,1,226.0,340.15384615384613,384.12820512820514,611.6666666666666,1028.128205128205,1335.025641025641,1556.5384615384614,1787.4102564102564,1997.4358974358972,2153.5128205128203,2422.538461538461,2494.5641025641025,2555.846153846154,2443.333333333333,2322.692307692308,2268.3846153846152,2319.2051282051284,2416.8205128205127,2370.846153846154,1700.8974358974358,799.5128205128206
710,2,0,2,226.0,465.89230769230767,717.1743589743589,2320.4615384615386,3149.435897435897,3104.774358974359,2550.2102564102565,1986.4153846153847,1670.702564102564,1616.246153846154,1751.323076923077,1836.7589743589745,1986.897435897436,2510.333333333333,3223.1794871794878,2478.0564102564103,2659.4102564102564,2336.5333333333333,2213.246153846154,1622.1333333333334,914.4153846153846
711,2,1,0,226.0,72.61538461538461,707.9487179487179,458.2051282051282,732.0512820512821,1028.128205128205,1074.7435897435898,1391.6153846153843,1508.128205128205,1619.7948717948718,1586.025641025641,1727.2307692307693,1920.7692307692307,2128.333333333333,2128.076923076923,1913.6666666666667,1835.3846153846157,1664.3589743589744,1471.6153846153843,1068.3076923076924,493.8205128205128
712,2,1,1,226.0,142.23076923076923,1069.1538461538462,734.7435897435897,1223.923076923077,1390.5641025641023,1554.3846153846157,2065.6666666666665,2246.974358974359,2341.230769230769,2353.6153846153848,2464.128205128205,3004.1794871794878,3431.4615384615386,3253.333333333333,2810.230769230769,2406.897435897436,2201.153846153846,2064.3076923076924,1767.820512820513,828.7692307692307
713,2,1,2,226.0,160.22564102564104,738.5897435897435,1337.071794871795,2363.194871794872,1904.1435897435897,1952.0410256410255,1779.6666666666667,1649.548717948718,1638.0615384615385,1637.5794871794872,1886.451282051282,2355.14358974359,3568.846153846154,5375.764102564102,4536.682051282051,3953.3179487179486,3023.6615384615384,2343.9076923076923,1636.1333333333334,1080.9435897435897
714,4,0,0,433.0,181.46153846153845,180.1794871794872,309.0769230769231,559.4871794871794,837.974358974359,1013.4358974358976,1160.820512820513,1338.1025641025642,1261.6923076923076,1325.076923076923,1236.2051282051282,1224.7179487179487,1166.2051282051282,1081.3333333333333,1030.2307692307693,1030.4871794871794,964.6923076923076,786.2051282051282,456.2564102564103,219.2051282051282
715,4,0,1,433.0,310.12820512820514,292.0,509.3076923076923,861.5641025641025,1172.923076923077,1408.6666666666667,1606.3333333333333,1740.0,1797.5384615384614,1827.2564102564104,1789.3589743589744,1733.5384615384614,1619.4102564102564,1424.7179487179487,1283.4871794871794,1249.8974358974358,1250.3846153846157,1193.8461538461538,783.9230769230769,415.3333333333333
716,4,0,2,433.0,408.4512820512821,729.123076923077,2181.74358974359,2651.6666666666665,2739.1589743589743,2146.251282051282,1579.548717948718,1258.164102564103,1149.6461538461538,1156.8974358974358,1127.2769230769231,1220.3179487179486,1467.6205128205129,1690.071794871795,1327.164102564103,1339.4,1189.5897435897436,1072.9897435897435,763.8051282051282,410.3076923076923
717,4,1,0,433.0,35.58974358974359,400.3589743589744,286.3589743589744,427.1025641025641,550.974358974359,618.3589743589744,830.0512820512821,938.6410256410256,998.3076923076924,1008.5128205128206,1093.076923076923,1204.4358974358977,1326.5897435897436,1417.4871794871794,1160.974358974359,1124.6923076923076,966.4358974358976,811.6666666666666,592.0,304.8974358974359
718,4,1,1,433.0,63.66666666666666,569.3333333333334,362.8974358974359,605.0,672.4871794871794,827.025641025641,1188.2051282051282,1336.051282051282,1379.1538461538462,1369.5641025641023,1422.5641025641023,1740.948717948718,1950.5384615384612,1937.4871794871797,1594.974358974359,1343.076923076923,1173.6410256410256,1075.051282051282,934.3846153846154,483.61538461538464
719,4,1,2,433.0,56.21025641025641,394.574358974359,684.8717948717949,1226.5282051282052,1025.4205128205128,1057.4410256410256,1003.0769230769232,953.7589743589745,913.6923076923076,909.5794871794872,1004.3846153846154,1262.9333333333334,1903.7794871794872,2957.117948717949,2385.974358974359,2079.697435897436,1554.7282051282052,1150.548717948718,840.2564102564103,530.6153846153846
720,8,0,0,2822.0,55.94871794871795,51.02564102564103,94.87179487179488,170.25641025641025,206.25641025641025,264.53846153846155,256.1794871794872,277.8974358974359,267.7435897435897,263.4102564102564,256.8205128205128,239.02564102564105,213.6153846153846,166.5897435897436,122.76923076923076,85.66666666666667,65.23076923076923,37.0,23.94871794871795,8.923076923076923
721,8,0,1,2822.0,100.05128205128206,84.87179487179488,160.12820512820514,249.15384615384616,293.5128205128205,335.56410256410254,344.7179487179488,347.84615384615387,351.1025641025641,338.56410256410254,345.4102564102564,369.4102564102564,300.8205128205128,251.15384615384616,172.89743589743588,113.56410256410255,81.33333333333333,51.66666666666666,33.743589743589745,14.333333333333334
722,8,0,2,2822.0,163.24615384615385,224.41538461538465,694.1435897435897,837.2871794871795,638.4102564102565,545.2153846153847,316.9589743589744,256.16923076923075,230.7794871794872,208.9589743589744,224.8051282051282,240.8717948717949,283.63589743589745,246.7128205128205,175.26666666666668,126.42051282051284,86.15897435897436,57.86153846153846,35.251282051282054,19.25128205128205
723,8,1,0,2822.0,12.743589743589745,30.33333333333333,41.02564102564103,90.6153846153846,144.07692307692307,190.0,159.56410256410257,181.84615384615384,167.17948717948718,186.7948717948718,198.6153846153846,218.71794871794876,227.0,244.33333333333331,230.48717948717947,225.69230769230768,235.2051282051282,198.0,148.69230769230768,73.15384615384616
724,8,1,1,2822.0,22.307692307692307,83.05128205128206,58.05128205128205,162.76923076923077,213.948717948718,233.948717948718,216.69230769230768,210.46153846153845,215.7692307692308,224.30769230769232,247.3846153846154,272.1794871794872,288.46153846153845,312.64102564102564,284.3333333333333,275.0,291.61538461538464,261.87179487179486,219.43589743589743,109.48717948717947
725,8,1,2,2822.0,23.128205128205128,96.94871794871794,80.64102564102564,254.75384615384613,143.07692307692307,193.5948717948718,143.44102564102565,152.46153846153845,164.4923076923077,182.8205128205128,236.86666666666667,311.05128205128204,402.0307692307693,696.8051282051282,623.1794871794872,558.7897435897436,465.6205128205128,366.75384615384615,242.3230769230769,163.5025641025641
726,4,0,0,428.0,13.846153846153848,23.33333333333333,38.02564102564103,72.1025641025641,95.56410256410255,121.66666666666669,155.69230769230768,212.3846153846154,247.4102564102564,281.46153846153845,293.61538461538464,286.5128205128205,293.5897435897436,280.4871794871795,265.46153846153845,283.9230769230769,283.84615384615387,250.66666666666663,171.28205128205127,91.97435897435898
727,4,0,1,428.0,20.102564102564106,27.35897435897436,56.71794871794872,100.56410256410255,130.46153846153845,170.51282051282053,189.56410256410257,228.7692307692308,259.79487179487177,293.38461538461536,327.4871794871795,383.8974358974359,410.97435897435895,436.3589743589744,421.9230769230769,416.5384615384616,430.28205128205127,447.0769230769231,322.7179487179488,172.05128205128204
728,4,0,2,428.0,28.671794871794877,55.40512820512821,215.05641025641023,315.53846153846155,260.08717948717947,270.45641025641027,202.6769230769231,201.52307692307693,228.34358974358972,244.8051282051282,272.53846153846155,325.87692307692305,495.2,735.3230769230769,454.8102564102564,534.8410256410257,414.94358974358977,381.73333333333335,290.89230769230767,166.9128205128205
729,4,1,0,428.0,13.0,51.51282051282051,70.84615384615384,112.4102564102564,189.8717948717949,272.64102564102564,323.53846153846155,396.1794871794872,409.6923076923077,394.6923076923077,393.8205128205128,411.0,407.3333333333333,373.5384615384616,291.53846153846155,245.64102564102564,186.2051282051282,149.30769230769232,113.53846153846152,47.30769230769231
730,4,1,1,428.0,11.435897435897436,56.97435897435897,87.46153846153847,129.6153846153846,193.48717948717947,230.69230769230768,365.61538461538464,460.71794871794873,515.4615384615385,547.9487179487179,595.3333333333334,710.025641025641,714.4358974358975,617.2564102564103,521.3846153846154,386.0769230769231,260.3333333333333,207.12820512820517,179.64102564102564,79.41025641025641
731,4,1,2,428.0,14.55897435897436,135.92820512820512,374.4974358974359,654.5794871794872,453.05641025641023,472.374358974359,339.85641025641024,304.2358974358974,314.2307692307692,289.2205128205128,302.7794871794872,332.6871794871795,443.3128205128205,672.6307692307693,515.6461538461539,470.3692307692308,316.3692307692308,212.4102564102564,148.9128205128205,99.01538461538462
732,6,0,0,2629.0,28.53846153846154,31.256410256410252,61.84615384615385,102.66666666666669,133.74358974358975,176.76923076923077,225.7692307692308,287.7179487179488,343.3333333333333,375.1025641025641,425.7692307692308,452.3589743589744,467.1025641025641,395.5384615384616,327.5128205128205,282.38461538461536,217.1025641025641,184.30769230769232,124.6153846153846,58.256410256410255
733,6,0,1,2629.0,46.76923076923077,41.1025641025641,93.84615384615384,142.97435897435898,180.28205128205127,225.66666666666663,289.84615384615387,360.7435897435897,431.12820512820514,496.46153846153845,553.8461538461538,611.9487179487179,672.8717948717949,605.025641025641,531.4358974358975,402.5128205128205,343.20512820512823,314.8974358974359,220.15384615384616,111.92307692307692
734,6,0,2,2629.0,56.687179487179485,77.26153846153846,257.4512820512821,417.75384615384615,374.6769230769231,351.66153846153844,307.9589743589744,287.1794871794872,331.574358974359,348.38461538461536,404.85128205128206,482.3128205128205,691.6564102564103,973.5948717948718,591.5538461538462,628.7282051282051,403.6,323.3641025641025,228.1794871794872,122.08717948717948
735,6,1,0,2629.0,18.128205128205128,50.8974358974359,76.17948717948718,111.87179487179488,151.71794871794873,191.3846153846154,223.89743589743588,274.02564102564105,311.87179487179486,296.9230769230769,292.28205128205127,274.79487179487177,269.3333333333333,239.8205128205128,203.51282051282053,194.3589743589744,170.07692307692307,169.53846153846155,130.84615384615384,53.76923076923077
736,6,1,1,2629.0,20.56410256410257,55.30769230769231,100.92307692307692,165.17948717948718,203.30769230769232,267.02564102564105,309.9230769230769,365.12820512820514,423.56410256410254,427.7435897435897,432.61538461538464,440.4102564102564,418.1794871794872,333.3589743589744,296.15384615384613,248.02564102564105,209.07692307692307,229.71794871794876,192.69230769230768,89.3076923076923
737,6,1,2,2629.0,29.584615384615383,160.72307692307692,430.5179487179488,914.4871794871794,526.0,594.2205128205128,341.07179487179485,290.01025641025643,285.46153846153845,262.62051282051283,267.6717948717949,276.7282051282051,357.85128205128206,478.9384615384615,378.9384615384615,358.24102564102566,270.0358974358974,244.69230769230768,164.6102564102564,112.73846153846154
738,7,0,2,2759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,7,1,2,2759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,2,0,0,219.0,97.6923076923077,98.76923076923076,159.10256410256412,197.8205128205128,285.20512820512823,449.71794871794873,604.5384615384615,914.2820512820512,1476.5641025641023,1714.179487179487,2290.25641025641,2740.4102564102564,2858.897435897436,3100.128205128205,2634.641025641026,2641.5128205128203,2062.846153846154,1638.179487179487,807.4871794871794,380.84615384615387
741,2,0,1,219.0,156.6153846153846,114.33333333333331,203.64102564102564,263.9743589743589,371.97435897435895,512.6666666666666,820.9487179487179,1238.3333333333333,1773.5641025641023,2307.1794871794878,2880.5128205128203,3624.0,3830.589743589744,4000.1794871794873,3540.948717948718,3556.0,2878.5641025641025,2307.2820512820517,1250.4358974358977,602.4615384615385
742,2,0,2,219.0,172.2974358974359,171.9128205128205,429.4153846153846,613.3333333333334,727.5076923076923,850.8051282051282,1146.071794871795,1370.784615384615,1808.8051282051283,2309.702564102564,3025.266666666667,3890.4564102564095,6958.415384615385,10234.594871794872,7150.25641025641,7234.902564102564,4636.369230769231,3122.784615384616,1765.4410256410256,884.6666666666666
743,2,1,0,219.0,49.1025641025641,329.948717948718,463.0512820512821,1157.974358974359,1519.4358974358977,2064.7179487179487,2543.7179487179487,2565.769230769231,2760.641025641026,2506.3846153846152,2196.871794871795,1993.6666666666667,1597.1025641025642,1221.025641025641,885.6410256410256,646.2307692307693,486.1025641025641,360.15384615384613,220.71794871794876,216.7692307692308
744,2,1,1,219.0,75.71794871794872,499.2051282051282,693.2051282051282,1453.3333333333333,2127.897435897436,2592.7179487179487,3242.230769230769,3401.5641025641025,3555.769230769231,3327.974358974359,3091.358974358974,2951.948717948718,2500.5641025641025,1862.7692307692307,1310.4871794871794,890.5128205128206,612.0,459.948717948718,318.64102564102564,334.2307692307692
745,2,1,2,219.0,215.92820512820512,1090.1384615384616,4090.507692307692,10600.061538461538,8958.902564102564,7767.558974358974,5304.169230769231,3021.0461538461536,2723.225641025641,2342.9692307692308,2209.374358974359,1980.2666666666669,2091.3435897435897,2238.276923076923,1628.0,1249.553846153846,799.4307692307692,508.9948717948718,335.1384615384615,250.2102564102564
746,4,0,0,410.0,214.02564102564105,205.15384615384616,345.3333333333333,562.7179487179487,749.9230769230769,891.1538461538462,871.2564102564103,958.974358974359,903.1538461538462,873.5384615384615,833.4871794871794,778.2564102564103,694.9230769230769,603.6153846153846,509.2307692307692,409.1794871794872,342.1025641025641,278.7692307692308,142.66666666666666,81.38461538461539
747,4,0,1,410.0,370.38461538461536,312.9743589743589,622.1794871794872,925.897435897436,1095.076923076923,1193.5641025641023,1206.5128205128206,1213.1025641025642,1184.4102564102564,1114.3589743589744,1027.3076923076924,1005.8205128205128,917.948717948718,792.2564102564103,621.5384615384615,509.5384615384616,418.87179487179486,384.4358974358975,200.1025641025641,122.15384615384616
748,4,0,2,410.0,554.974358974359,1048.5128205128206,2688.14358974359,2588.1589743589743,2336.4,1695.994871794872,1128.625641025641,987.7076923076924,872.8410256410257,811.3538461538461,801.6205128205128,877.1794871794872,874.2564102564103,885.025641025641,671.7538461538461,568.5128205128206,443.4769230769231,423.4307692307692,218.46666666666667,160.43589743589743
749,4,1,0,410.0,9.384615384615383,104.07692307692308,129.05128205128204,293.84615384615387,434.1538461538461,501.87179487179486,465.12820512820514,534.5128205128206,557.2820512820513,594.3846153846154,657.6410256410256,755.5897435897435,819.9487179487179,852.2820512820513,776.4102564102565,729.2820512820513,717.3333333333334,618.4871794871794,519.7179487179487,207.7692307692308
750,4,1,1,410.0,12.512820512820513,147.30769230769232,177.46153846153845,439.3589743589744,546.2307692307693,627.3846153846154,629.2564102564103,687.2820512820513,755.8974358974359,778.7948717948718,852.7692307692307,953.4871794871794,1094.051282051282,1108.7435897435898,1056.820512820513,956.9230769230768,919.4615384615385,845.5128205128206,783.7948717948718,309.43589743589746
751,4,1,2,410.0,12.984615384615385,181.0871794871795,461.6,614.4871794871794,602.4153846153846,614.9692307692308,571.425641025641,630.9435897435898,667.651282051282,750.4615384615385,878.9641025641025,1073.7179487179487,1402.4102564102564,2123.4410256410256,2187.8358974358976,1790.9641025641026,1605.2820512820513,1198.9128205128204,878.1538461538462,553.4461538461538
752,7,0,0,2741.0,91.05128205128206,97.6153846153846,150.15384615384616,268.79487179487177,389.71794871794873,458.46153846153845,467.28205128205127,526.7948717948718,501.8974358974359,495.61538461538464,442.7435897435897,418.6923076923077,394.6923076923077,335.3076923076923,284.15384615384613,243.15384615384616,198.30769230769232,174.82051282051282,122.87179487179488,51.48717948717949
753,7,0,1,2741.0,143.17948717948718,136.4102564102564,259.948717948718,426.0,555.3333333333334,639.9230769230769,707.3589743589744,715.9230769230769,700.7179487179487,653.6666666666666,616.2307692307693,597.9230769230769,551.025641025641,474.02564102564105,386.5384615384616,326.5128205128205,249.1794871794872,227.64102564102564,162.94871794871796,71.71794871794872
754,7,0,2,2741.0,199.73846153846156,336.63589743589745,1067.7179487179487,1444.1846153846154,1219.2564102564102,1026.7333333333331,703.6,584.0564102564102,547.5128205128206,556.0307692307692,595.723076923077,657.8051282051282,754.851282051282,820.6923076923077,576.4871794871794,541.3692307692307,421.87179487179486,341.6820512820513,240.6102564102564,123.32820512820513
755,7,1,0,2741.0,28.05128205128205,59.1025641025641,94.25641025641026,157.3846153846154,198.92307692307693,287.05128205128204,245.7692307692308,286.7435897435897,313.56410256410254,351.38461538461536,411.6666666666667,440.97435897435895,465.0512820512821,489.2051282051282,470.2051282051282,465.0769230769231,459.84615384615387,415.2307692307692,356.28205128205127,141.94871794871796
