역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
상일동,5호선,하차,평일,2554.0,67.3108108108108,276.7094594594595,458.2567567567568,641.1351351351351,388.1081081081081,341.43243243243245,319.5405405405405,449.4662162162162,510.39864864864865,502.64864864864865,690.8040540540541,782.7094594594595,1199.5202702702702,2111.9932432432433,1952.4932432432433,1153.7567567567567,1087.3986486486488,876.6621621621622,550.6486486486486,356.8378378378378
새절(신사),6호선,승차,일요일,2617.0,173.41666666666666,177.66666666666666,272.5,429.4583333333333,566.5,592.9583333333334,575.75,621.7916666666666,591.6666666666666,531.0833333333334,483.75,455.3333333333333,385.4166666666667,338.25,266.7083333333333,214.33333333333334,169.95833333333334,121.41666666666667,64.375,20.5
새절(신사),6호선,승차,토요일,2617.0,287.9166666666667,301.0833333333333,488.1666666666667,724.0,802.5833333333334,791.3333333333334,779.3333333333334,779.4166666666666,748.75,654.4166666666666,646.4166666666666,643.6666666666666,560.3333333333334,445.75,317.9166666666667,249.75,209.25,166.08333333333334,74.5,11.833333333333334
새절(신사),6호선,승차,평일,2617.0,413.37142857142857,761.9714285714285,2182.6214285714286,2557.364285714286,1329.4357142857143,851.0571428571428,639.2142857142857,626.3142857142857,574.0928571428572,501.9357142857143,517.8642857142858,656.5785714285714,606.4071428571428,583.8642857142858,381.1857142857143,257.9,217.27857142857144,154.78571428571428,74.73571428571428,26.514285714285716
새절(신사),6호선,하차,일요일,2617.0,19.310344827586206,93.03448275862068,100.27586206896552,148.41379310344828,206.13793103448276,258.1034482758621,256.9655172413793,320.58620689655174,373.62068965517244,413.44827586206895,473.7241379310345,547.448275862069,579.3793103448276,638.8620689655172,567.7931034482758,478.2758620689655,496.82758620689657,415.13793103448273,293.6551724137931,74.65517241379311
새절(신사),6호선,하차,토요일,2617.0,24.153846153846153,116.88461538461539,140.19230769230768,244.65384615384616,278.88461538461536,283.5,366.6923076923077,434.53846153846155,481.65384615384613,511.53846153846155,587.3461538461538,708.2692307692307,800.3846153846154,814.9230769230769,706.3846153846154,587.5384615384615,615.6923076923077,582.5384615384615,437.4230769230769,83.65384615384616
새절(신사),6호선,하차,평일,2617.0,20.715328467153284,150.24817518248176,292.2773722627737,551.5109489051094,443.05839416058393,337.7299270072993,367.53284671532845,419.1459854014599,494.94160583941607,475.6569343065693,671.6788321167883,755.007299270073,1103.2554744525548,1879.14598540146,1574.7810218978102,952.6496350364963,811.1605839416059,734.3503649635037,499.7299270072993,223.4890510948905
서대문,5호선,승차,일요일,2533.0,44.333333333333336,66.55555555555556,128.0,210.11111111111111,244.0,335.55555555555554,341.22222222222223,479.1111111111111,472.44444444444446,530.8888888888889,504.44444444444446,493.55555555555554,465.6666666666667,423.3333333333333,328.1111111111111,270.55555555555554,219.0,190.88888888888889,94.88888888888889,42.44444444444444
서대문,5호선,승차,토요일,2533.0,106.63636363636364,57.54545454545455,153.27272727272728,229.8181818181818,316.72727272727275,416.45454545454544,500.45454545454544,547.2727272727273,623.6363636363636,720.3636363636364,693.3636363636364,819.6363636363636,728.4545454545455,741.3636363636364,601.1818181818181,480.90909090909093,371.6363636363636,309.3636363636364,215.36363636363637,148.63636363636363
서대문,5호선,승차,평일,2533.0,128.05714285714285,221.85,725.8357142857143,947.6285714285714,704.5785714285714,672.7928571428571,746.35,724.8928571428571,745.2714285714286,867.9,1116.3785714285714,1543.9928571428572,2967.9785714285713,4888.692857142857,1583.9285714285713,1535.8285714285714,1048.9857142857143,727.0928571428572,338.0571428571429,99.0
서대문,5호선,하차,일요일,2533.0,16.884615384615383,124.3076923076923,181.84615384615384,361.88461538461536,422.0769230769231,456.53846153846155,400.7692307692308,415.96153846153845,480.0,388.88461538461536,351.0,395.1923076923077,348.5769230769231,308.4230769230769,266.4230769230769,278.2307692307692,278.34615384615387,214.0,135.0,12.923076923076923
서대문,5호선,하차,토요일,2533.0,21.52,188.32,324.64,560.76,637.24,569.84,629.76,707.96,727.08,568.64,498.76,573.64,531.68,434.24,339.04,311.04,329.64,278.32,198.08,21.16
서대문,5호선,하차,평일,2533.0,48.61363636363637,636.9015151515151,3078.9242424242425,7399.295454545455,2064.25,965.7727272727273,782.0,678.4772727272727,827.2954545454545,688.5227272727273,601.6060606060606,592.3787878787879,758.0454545454545,1089.560606060606,614.0681818181819,398.3333333333333,392.3560606060606,309.6666666666667,190.00757575757575,76.5
서울대입구(관악구청),2호선,승차,일요일,228.0,406.1666666666667,325.7,581.6,932.2,1420.4,1579.5666666666666,1935.7666666666667,2060.6,2080.9333333333334,2108.9333333333334,2029.0333333333333,1954.9333333333334,1837.9,1700.0666666666666,1463.1333333333334,1295.9,1171.1333333333334,1047.1,731.7333333333333,406.26666666666665
서울대입구(관악구청),2호선,승차,토요일,228.0,751.0909090909091,522.1212121212121,952.9090909090909,1526.030303030303,1979.030303030303,2273.3636363636365,2556.4545454545455,2778.909090909091,2907.909090909091,2885.3939393939395,2838.5757575757575,2755.2727272727275,2583.0,2346.787878787879,1986.3939393939395,1680.8181818181818,1518.1515151515152,1429.4545454545455,1009.030303030303,566.3939393939394
서울대입구(관악구청),2호선,승차,평일,228.0,1260.6153846153845,1208.4307692307693,4017.358974358974,5547.0205128205125,4953.030769230769,4005.6615384615384,2756.8153846153846,2123.871794871795,2091.051282051282,1947.0358974358974,2133.0102564102563,2225.2615384615383,2638.1794871794873,3073.348717948718,2289.220512820513,2233.369230769231,1819.4307692307693,1588.051282051282,1120.2923076923078,591.4051282051282
서울대입구(관악구청),2호선,하차,일요일,228.0,78.75,275.53125,306.0625,557.09375,866.6875,1011.90625,1139.59375,1336.78125,1605.71875,1657.25,1781.28125,2020.53125,2270.21875,2410.3125,2173.78125,2042.28125,2112.625,1843.53125,1301.78125,724.15625
서울대입구(관악구청),2호선,하차,토요일,228.0,95.0,310.4117647058824,394.47058823529414,966.9411764705883,1333.9705882352941,1500.9117647058824,1744.9117647058824,1973.0588235294117,2185.0882352941176,2149.4411764705883,2351.8529411764707,2590.235294117647,2919.264705882353,3004.264705882353,2611.3529411764707,2406.794117647059,2436.9117647058824,2301.176470588235,1884.3823529411766,1266.0294117647059
서울대입구(관악구청),2호선,하차,평일,228.0,96.1774193548387,352.7741935483871,800.1397849462365,2084.5913978494623,2066.1827956989246,2228.8172043010754,1839.0752688172042,1723.279569892473,1752.8978494623657,1810.9301075268818,2088.0,2411.9032258064517,3345.1666666666665,5546.725806451613,5158.784946236559,4347.618279569892,3724.1129032258063,3039.537634408602,2081.9032258064517,1410.5376344086021
서울역,1호선,승차,일요일,150.0,170.10256410256412,134.33333333333334,289.56410256410254,643.5384615384615,999.9230769230769,1486.128205128205,1879.6153846153845,2383.6666666666665,2445.897435897436,2204.846153846154,2706.4358974358975,2468.923076923077,2768.3846153846152,2692.3333333333335,2768.3076923076924,2444.025641025641,2486.6923076923076,2007.051282051282,1232.4358974358975,625.5384615384615
서울역,1호선,승차,토요일,150.0,285.35897435897436,187.25641025641025,473.2564102564103,1061.6666666666667,1602.5384615384614,2194.6153846153848,2779.4871794871797,3245.7948717948716,3290.076923076923,2942.6666666666665,3542.230769230769,3524.7948717948716,3611.2051282051284,3353.74358974359,3055.5641025641025,2481.769230769231,2498.4871794871797,1957.974358974359,1301.025641025641,660.0
서울역,1호선,승차,평일,150.0,311.0051282051282,336.81538461538463,1247.4307692307693,2029.2051282051282,1964.251282051282,2208.2615384615383,2317.2,2484.8153846153846,2665.6564102564103,2496.1692307692306,3099.5128205128203,3383.7846153846153,5259.102564102564,7216.358974358975,4991.343589743589,4888.589743589743,3292.6769230769232,2219.276923076923,1488.7179487179487,691.5589743589744
서울역,1호선,하차,일요일,150.0,169.0,615.6666666666666,771.9166666666666,1155.4166666666667,1671.9166666666667,1669.9722222222222,1913.2777777777778,2262.777777777778,2381.75,2517.4166666666665,2605.1111111111113,2531.6111111111113,2782.3888888888887,2475.3888888888887,2393.6666666666665,2022.8055555555557,1601.0833333333333,1077.0833333333333,649.8055555555555,252.61111111111111
서울역,1호선,하차,토요일,150.0,320.0,1356.0625,1471.96875,2008.28125,2813.65625,2553.0625,2896.625,3384.5625,3154.1875,3038.65625,3027.09375,2986.875,3071.09375,2663.6875,2373.8125,1959.09375,1758.40625,1270.65625,829.34375,326.53125
서울역,1호선,하차,평일,150.0,317.71276595744683,1294.5797872340424,3147.696808510638,7228.159574468085,5636.898936170212,4866.29255319149,3493.7340425531916,2569.521276595745,2447.659574468085,2313.840425531915,2474.021276595745,2423.228723404255,2860.909574468085,3124.1063829787236,2404.6170212765956,2017.122340425532,1535.4787234042553,1057.154255319149,707.4308510638298,361.031914893617
서울역,4호선,승차,일요일,426.0,87.66666666666667,59.74074074074074,110.62962962962963,169.88888888888889,252.74074074074073,305.18518518518516,380.3333333333333,426.85185185185185,404.2962962962963,413.2962962962963,400.4074074074074,390.51851851851853,411.3333333333333,369.0,361.8888888888889,304.25925925925924,255.5185185185185,213.0,137.55555555555554,81.81481481481481
서울역,4호선,승차,토요일,426.0,151.1,81.5,162.73333333333332,216.43333333333334,313.1333333333333,371.6333333333333,458.6,483.0,509.56666666666666,530.2666666666667,534.6666666666666,568.8666666666667,592.3,579.6333333333333,506.3,455.3333333333333,355.6333333333333,308.43333333333334,215.63333333333333,129.06666666666666
서울역,4호선,승차,평일,426.0,174.99484536082474,162.61340206185568,401.2938144329897,497.5515463917526,492.0412371134021,490.87113402061857,488.2371134020619,492.58247422680415,514.5051546391752,540.6958762886597,586.8865979381443,751.1030927835052,1470.4123711340205,2083.938144329897,1317.9742268041236,1324.6649484536083,694.1443298969073,477.7113402061856,300.1185567010309,144.10824742268042
서울역,4호선,하차,일요일,426.0,27.128205128205128,214.05128205128204,238.76923076923077,405.53846153846155,600.5128205128206,658.2051282051282,797.6923076923077,942.5641025641025,959.8974358974359,1002.8974358974359,1077.0,1087.4615384615386,1191.5641025641025,1102.5384615384614,1113.3076923076924,943.0769230769231,800.7179487179487,598.9487179487179,396.8974358974359,193.3846153846154
서울역,4호선,하차,토요일,426.0,34.027027027027025,413.2162162162162,362.0,638.8108108108108,874.3783783783783,867.1351351351351,1088.2972972972973,1265.8918918918919,1264.054054054054,1253.4594594594594,1281.5135135135135,1335.2162162162163,1445.837837837838,1270.837837837838,1219.3243243243244,1007.972972972973,962.5675675675676,732.7837837837837,574.918918918919,289.43243243243245
서울역,4호선,하차,평일,426.0,34.952879581151834,398.67539267015707,1136.8376963350786,2701.5549738219897,2038.1151832460732,1896.3141361256544,1361.9267015706807,1033.6596858638743,1000.6544502617801,984.4397905759163,1052.0994764397906,1073.3979057591623,1248.9685863874345,1339.0261780104713,1121.9267015706807,924.020942408377,753.0575916230366,605.282722513089,387.86387434554973,255.5759162303665
서초,2호선,승차,일요일,224.0,31.5,91.25,100.5,174.25,541.0,312.5,1259.0,557.0,1564.5,789.0,1138.75,1169.75,790.5,816.75,912.75,604.75,749.75,417.75,232.5,92.0
서초,2호선,승차,토요일,224.0,57.75,141.875,337.625,526.375,638.5,719.625,881.375,1003.875,1063.875,1047.875,1020.5,1088.5,1051.5,923.5,663.375,647.625,627.75,463.75,266.125,94.0
서초,2호선,승차,평일,224.0,69.8030303030303,371.3863636363636,735.969696969697,1154.0454545454545,1032.4242424242425,802.030303030303,844.8863636363636,871.9545454545455,1029.7878787878788,1251.2045454545455,1561.780303030303,1736.1136363636363,2867.098484848485,4085.4848484848485,1871.7954545454545,1368.280303030303,1226.3181818181818,788.0909090909091,301.50757575757575,77.01515151515152
서초,2호선,하차,일요일,224.0,43.333333333333336,288.8333333333333,727.0,521.5,1770.6666666666667,688.0,1770.3333333333333,713.0,762.8333333333334,1075.3333333333333,544.8333333333334,805.1666666666666,502.3333333333333,321.1666666666667,234.16666666666666,235.33333333333334,221.83333333333334,199.5,109.16666666666667,6.166666666666667
서초,2호선,하차,토요일,224.0,228.44444444444446,806.4444444444445,597.5555555555555,753.8888888888889,898.5555555555555,687.7777777777778,906.0,743.8888888888889,841.6666666666666,743.3333333333334,638.8888888888889,654.5555555555555,709.7777777777778,569.0,369.8888888888889,325.6666666666667,346.1111111111111,348.55555555555554,226.33333333333334,11.0
서초,2호선,하차,평일,224.0,180.95238095238096,760.0873015873016,2090.2619047619046,5066.619047619048,3807.0158730158732,1815.1825396825398,1081.9126984126983,885.6190476190476,969.4603174603175,802.7301587301587,738.2460317460317,784.2936507936508,976.9206349206349,1128.8253968253969,787.5555555555555,431.1587301587302,400.04761904761904,395.1746031746032,214.14285714285714,79.14285714285714
석계,6호선,승차,일요일,2645.0,153.53571428571428,116.0,207.07142857142858,334.42857142857144,436.14285714285717,540.2857142857143,551.3214285714286,593.2142857142857,541.25,517.2142857142857,467.10714285714283,437.92857142857144,396.75,353.67857142857144,297.39285714285717,244.35714285714286,209.03571428571428,173.53571428571428,120.92857142857143,65.78571428571429
석계,6호선,승차,토요일,2645.0,263.969696969697,195.27272727272728,367.09090909090907,549.6363636363636,634.6060606060606,751.5454545454545,742.1515151515151,743.5151515151515,694.8787878787879,657.7575757575758,613.3333333333334,593.8787878787879,526.8181818181819,469.8484848484849,390.45454545454544,311.3030303030303,267.2121212121212,230.06060606060606,166.36363636363637,83.81818181818181
석계,6호선,승차,평일,2645.0,367.979274611399,553.8082901554404,1529.139896373057,1810.2901554404145,1439.9533678756477,1215.8341968911918,727.5958549222798,626.9274611398964,579.7979274611399,541.0829015544041,523.0,539.4766839378239,575.2538860103627,573.6062176165804,471.4974093264249,380.6373056994819,312.95336787564764,248.32642487046633,176.50259067357513,97.92746113989638
석계,6호선,하차,일요일,2645.0,34.371428571428574,86.08571428571429,103.62857142857143,146.17142857142858,191.6,232.54285714285714,266.1714285714286,306.57142857142856,367.9428571428571,400.48571428571427,499.51428571428573,537.9142857142857,612.8857142857142,635.8857142857142,576.4,548.0571428571428,524.1142857142858,443.6857142857143,340.0857142857143,140.37142857142857
석계,6호선,하차,토요일,2645.0,45.470588235294116,104.20588235294117,126.73529411764706,240.0,270.8529411764706,282.7647058823529,359.94117647058823,413.47058823529414,465.88235294117646,501.9117647058824,595.1764705882352,677.4117647058823,804.8235294117648,820.9411764705883,756.8529411764706,687.6764705882352,664.9411764705883,596.3529411764706,504.1764705882353,219.23529411764707
석계,6호선,하차,평일,2645.0,64.48148148148148,157.83333333333334,255.42592592592592,537.0617283950618,393.9259259259259,417.9320987654321,453.358024691358,462.74691358024694,514.8148148148148,528.8888888888889,648.0864197530864,861.8888888888889,1102.141975308642,1882.2530864197531,1644.1358024691358,1145.962962962963,985.0432098765432,799.6975308641976,535.8024691358024,287.84567901234567
석촌,8호선,승차,일요일,2816.0,43.54545454545455,63.09090909090909,90.45454545454545,145.36363636363637,206.36363636363637,246.63636363636363,239.72727272727272,286.90909090909093,302.1818181818182,292.6363636363636,306.3636363636364,309.6363636363636,293.27272727272725,291.27272727272725,251.8181818181818,262.54545454545456,238.0,188.9090909090909,118.18181818181819,53.27272727272727
석촌,8호선,승차,토요일,2816.0,72.11111111111111,91.66666666666667,150.11111111111111,224.77777777777777,306.1111111111111,347.44444444444446,383.44444444444446,437.3333333333333,471.3333333333333,482.22222222222223,496.55555555555554,503.55555555555554,493.22222222222223,458.6666666666667,401.6666666666667,371.0,371.77777777777777,291.22222222222223,174.77777777777777,61.0
석촌,8호선,승차,평일,2816.0,106.64748201438849,211.69064748201438,642.1942446043165,947.9208633093525,539.7985611510792,424.2158273381295,365.7769784172662,381.431654676259,374.0575539568345,384.8561151079137,423.51079136690646,488.58992805755395,616.9424460431654,732.705035971223,456.68345323741005,418.54676258992805,410.40287769784175,316.51079136690646,152.5107913669065,58.388489208633096
석촌,8호선,하차,일요일,2816.0,12.033333333333333,53.9,67.53333333333333,149.46666666666667,233.8,332.5,374.73333333333335,466.96666666666664,479.8,459.03333333333336,461.06666666666666,477.43333333333334,483.8333333333333,434.43333333333334,353.0,301.6666666666667,276.46666666666664,223.23333333333332,141.73333333333332,47.733333333333334
석촌,8호선,하차,토요일,2816.0,18.892857142857142,94.17857142857143,139.10714285714286,268.2142857142857,410.57142857142856,453.85714285714283,573.5,624.1071428571429,650.9285714285714,626.4285714285714,617.7857142857143,655.6071428571429,663.9642857142857,588.8571428571429,461.57142857142856,364.7857142857143,343.67857142857144,280.07142857142856,208.78571428571428,63.142857142857146
석촌,8호선,하차,평일,2816.0,27.693877551020407,115.18367346938776,315.17687074829934,771.2585034013606,680.6190476190476,497.85714285714283,463.00680272108843,436.2448979591837,466.84353741496597,462.312925170068,492.5442176870748,554.0136054421769,761.7414965986394,1117.8979591836735,759.5374149659864,538.0408163265306,394.7959183673469,332.7142857142857,219.7482993197279,115.0
선릉,2호선,승차,일요일,220.0,122.625,140.90625,184.375,298.03125,392.59375,458.1875,609.84375,761.6875,857.6875,965.0,1039.3125,1119.28125,1240.65625,1356.0625,1167.5625,1071.59375,970.5,862.5,538.5,397.28125
선릉,2호선,승차,토요일,220.0,180.40740740740742,147.03703703703704,247.40740740740742,430.44444444444446,561.6666666666666,767.8148148148148,1080.111111111111,1457.7407407407406,1651.0740740740741,1933.5925925925926,2076.777777777778,2202.925925925926,2372.962962962963,2321.5925925925926,2080.703703703704,1767.037037037037,1550.5555555555557,1552.7037037037037,1036.5555555555557,916.4074074074074
선릉,2호선,승차,평일,220.0,175.1658031088083,275.25906735751295,626.0569948186528,1058.7772020725388,1117.7150259067357,1351.6528497409327,1567.082901554404,1794.9015544041451,2168.0310880829015,2570.036269430052,3277.839378238342,4161.891191709845,6750.59585492228,10271.352331606218,7118.310880829015,6884.606217616581,4586.642487046632,3261.5129533678755,1946.3471502590673,1117.8756476683939
선릉,2호선,하차,일요일,220.0,50.90909090909091,273.6060606060606,280.93939393939394,523.9090909090909,800.9090909090909,872.7272727272727,898.8484848484849,977.5454545454545,1027.6666666666667,944.1212121212121,852.5454545454545,820.8181818181819,801.060606060606,733.939393939394,656.7878787878788,565.5454545454545,534.6363636363636,446.3030303030303,295.969696969697,114.39393939393939
선릉,2호선,하차,토요일,220.0,103.2,683.4,688.0333333333333,1265.9,1757.9333333333334,1910.9666666666667,1828.2333333333333,2048.3333333333335,2095.233333333333,1700.4,1530.1333333333334,1499.0333333333333,1370.7333333333333,1107.4,856.0333333333333,698.6666666666666,651.1333333333333,589.5333333333333,401.26666666666665,157.46666666666667
선릉,2호선,하차,평일,220.0,262.88535031847135,1377.3630573248408,4256.286624203822,10671.286624203822,9008.152866242039,5671.025477707007,3637.248407643312,2459.4649681528663,2418.828025477707,2060.203821656051,1918.7707006369426,1808.8789808917197,2045.4267515923566,2276.9299363057326,1555.0573248407643,1077.5796178343949,812.8853503184713,666.6050955414013,438.2929936305732,277.61146496815286
성수,2호선,승차,일요일,211.0,117.12903225806451,100.61290322580645,162.8709677419355,254.32258064516128,348.61290322580646,421.4193548387097,527.6451612903226,714.6129032258065,833.8387096774194,1086.6129032258063,1350.225806451613,1616.1290322580646,1791.6129032258063,1920.0,1842.258064516129,1901.7096774193549,1681.967741935484,1341.5806451612902,778.7096774193549,369.4193548387097
성수,2호선,승차,토요일,211.0,174.02941176470588,151.47058823529412,247.94117647058823,372.88235294117646,474.0,576.1470588235294,729.2941176470588,884.5294117647059,1102.9705882352941,1356.1176470588234,1774.3529411764705,2195.235294117647,2505.5,2602.4411764705883,2561.176470588235,2529.764705882353,2405.1470588235293,2106.794117647059,1316.8823529411766,655.1176470588235
성수,2호선,승차,평일,211.0,196.42931937172776,243.91623036649216,707.9109947643979,1004.6596858638743,940.9005235602094,939.4869109947643,890.7853403141361,967.6544502617801,1194.2984293193717,1419.5497382198953,1747.2984293193717,2215.240837696335,4075.581151832461,7783.748691099477,4689.17277486911,5185.979057591623,3145.7068062827225,2186.005235602094,1325.476439790576,666.1204188481676
성수,2호선,하차,일요일,211.0,33.74074074074074,312.48148148148147,311.7037037037037,459.14814814814815,762.4814814814815,1289.148148148148,1732.3333333333333,2089.074074074074,2278.814814814815,2268.5925925925926,2121.3333333333335,1952.3703703703704,1757.2222222222222,1291.3333333333333,826.0,546.6666666666666,439.6296296296296,345.8888888888889,400.6666666666667,112.33333333333333
성수,2호선,하차,토요일,211.0,73.04,576.24,509.68,993.84,1305.56,1670.16,2264.48,2762.88,3149.28,3155.92,3042.04,2913.16,2688.96,1946.48,1164.44,681.24,565.28,474.76,570.52,219.76
성수,2호선,하차,평일,211.0,162.17164179104478,1201.9925373134329,3134.731343283582,11574.194029850747,6605.820895522388,3015.694029850746,2006.2835820895523,1865.6492537313434,1972.4402985074628,1832.9253731343283,1821.1044776119404,1862.1492537313434,2124.0522388059703,2646.126865671642,1618.5,825.8731343283582,631.8507462686567,535.5671641791045,352.63432835820896,265.8955223880597
성신여대입구(돈암),4호선,승차,일요일,418.0,115.12,151.92,235.48,418.16,567.32,694.64,789.24,971.56,980.6,995.84,1008.12,959.48,971.88,899.0,844.76,733.68,712.28,637.36,394.6,215.72
성신여대입구(돈암),4호선,승차,토요일,418.0,190.72413793103448,221.55172413793105,379.17241379310343,622.1724137931035,788.8965517241379,928.7586206896551,1107.7241379310344,1244.1379310344828,1313.655172413793,1330.0,1313.2413793103449,1303.7586206896551,1294.9655172413793,1168.7586206896551,1007.0,910.448275862069,892.0,855.5172413793103,576.5862068965517,315.6551724137931
성신여대입구(돈암),4호선,승차,평일,418.0,226.6342857142857,557.9657142857143,1521.7714285714285,1795.7714285714285,1523.4,1267.64,1075.0457142857142,1032.0285714285715,1028.857142857143,1112.2628571428572,1176.0057142857142,1309.8285714285714,1554.32,1727.3085714285714,1237.6114285714286,1197.5142857142857,1075.5942857142857,947.9714285714285,608.1428571428571,308.3485714285714
성신여대입구(돈암),4호선,하차,일요일,418.0,37.5,85.54166666666667,118.08333333333333,244.875,368.5833333333333,462.25,550.0,653.1666666666666,755.2916666666666,783.1666666666666,899.25,954.875,1064.9166666666667,1077.4583333333333,985.5833333333334,931.7916666666666,837.9166666666666,786.625,617.4166666666666,283.9583333333333
성신여대입구(돈암),4호선,하차,토요일,418.0,51.464285714285715,120.53571428571429,177.78571428571428,397.5,554.6428571428571,675.7142857142857,787.2857142857143,858.9642857142857,1009.25,1063.2142857142858,1143.5714285714287,1230.392857142857,1362.107142857143,1371.7857142857142,1290.9285714285713,1169.607142857143,1048.9285714285713,961.5714285714286,807.8928571428571,379.2142857142857
성신여대입구(돈암),4호선,하차,평일,418.0,69.70056497175142,197.84745762711864,503.8022598870057,1316.1412429378531,941.5706214689266,1033.8983050847457,1072.0621468926554,877.819209039548,953.1412429378531,1033.5988700564972,1034.406779661017,1229.7457627118645,1565.6327683615818,2270.0564971751414,1973.0282485875707,1592.09604519774,1351.8813559322034,1068.6271186440679,769.9830508474577,500.3333333333333
송정,5호선,승차,일요일,2514.0,63.666666666666664,74.06666666666666,111.46666666666667,187.33333333333334,249.13333333333333,281.06666666666666,293.6,325.06666666666666,293.73333333333335,279.3333333333333,268.1333333333333,253.86666666666667,234.26666666666668,218.33333333333334,174.0,155.13333333333333,125.6,99.06666666666666,57.86666666666667,23.4
송정,5호선,승차,토요일,2514.0,102.0,102.41666666666667,177.875,289.1666666666667,337.0,372.4583333333333,402.0416666666667,384.2916666666667,370.4583333333333,348.7083333333333,343.8333333333333,342.2916666666667,337.0,303.5,235.29166666666666,209.95833333333334,169.04166666666666,137.54166666666666,80.95833333333333,34.458333333333336
송정,5호선,승차,평일,2514.0,144.52272727272728,238.0909090909091,664.0625,790.5852272727273,608.5284090909091,510.3636363636364,379.34090909090907,337.46590909090907,310.82954545454544,312.84659090909093,297.2556818181818,343.10227272727275,396.0625,462.60227272727275,310.6931818181818,274.82954545454544,194.1534090909091,150.4659090909091,98.23295454545455,44.69318181818182
송정,5호선,하차,일요일,2514.0,20.703703703703702,70.74074074074075,84.5925925925926,143.62962962962962,168.03703703703704,209.07407407407408,158.59259259259258,184.85185185185185,216.74074074074073,224.96296296296296,260.25925925925924,287.25925925925924,313.5925925925926,310.6666666666667,274.3703703703704,251.03703703703704,261.48148148148147,227.77777777777777,135.40740740740742,19.59259259259259
송정,5호선,하차,토요일,2514.0,32.38461538461539,99.1923076923077,127.76923076923077,207.26923076923077,230.26923076923077,207.76923076923077,248.19230769230768,256.84615384615387,292.03846153846155,295.2307692307692,330.8076923076923,371.15384615384613,378.03846153846155,393.4230769230769,326.5769230769231,291.7692307692308,303.7307692307692,295.8076923076923,206.53846153846155,34.84615384615385
송정,5호선,하차,평일,2514.0,39.84285714285714,129.06428571428572,257.9142857142857,442.99285714285713,283.7,236.77857142857144,243.97142857142856,271.9357142857143,273.6642857142857,282.47857142857146,333.50714285714287,398.1714285714286,479.5357142857143,749.1,618.2785714285715,405.35,360.6928571428571,322.54285714285714,202.78571428571428,104.65714285714286
송파,8호선,승차,일요일,2817.0,47.666666666666664,75.0,133.16666666666666,208.91666666666666,294.5833333333333,372.25,345.75,426.5833333333333,385.1666666666667,369.5833333333333,337.3333333333333,310.0,274.75,233.58333333333334,163.25,153.41666666666666,118.33333333333333,90.75,47.583333333333336,17.75
송파,8호선,승차,토요일,2817.0,79.0,96.83333333333333,197.77777777777777,320.3333333333333,414.05555555555554,476.44444444444446,591.0,554.8333333333334,572.7222222222222,530.2777777777778,497.8888888888889,507.22222222222223,459.5,377.1666666666667,296.3333333333333,234.72222222222223,177.88888888888889,139.05555555555554,77.33333333333333,38.666666666666664
송파,8호선,승차,평일,2817.0,122.09248554913295,279.5780346820809,1004.7341040462428,1243.3410404624278,948.8323699421966,800.7687861271677,545.3121387283237,473.8959537572254,441.67052023121386,411.26589595375725,475.6531791907515,521.0115606936416,552.9421965317919,671.8092485549133,434.65895953757223,376.52601156069363,240.7514450867052,181.1271676300578,97.7514450867052,50.8150289017341
송파,8호선,하차,일요일,2817.0,9.035714285714286,49.75,60.285714285714285,133.67857142857142,190.85714285714286,219.46428571428572,194.21428571428572,245.39285714285714,281.35714285714283,328.57142857142856,376.64285714285717,403.0,408.5,416.10714285714283,346.89285714285717,303.0,275.35714285714283,232.35714285714286,144.78571428571428,37.75
송파,8호선,하차,토요일,2817.0,18.79310344827586,126.44827586206897,121.17241379310344,277.7931034482759,284.1034482758621,277.7586206896552,294.2413793103448,338.86206896551727,384.2068965517241,417.2758620689655,454.3448275862069,501.51724137931035,527.1379310344828,501.9310344827586,425.6551724137931,384.6551724137931,354.62068965517244,339.7586206896552,239.0344827586207,87.0
송파,8호선,하차,평일,2817.0,24.081632653061224,186.33333333333334,371.18367346938777,698.0068027210884,404.4013605442177,368.84353741496597,312.19727891156464,347.2517006802721,391.1020408163265,421.36054421768705,499.4421768707483,569.2517006802722,771.047619047619,1154.047619047619,947.2721088435375,604.1904761904761,552.4557823129252,470.27891156462584,282.6938775510204,130.9795918367347
수락산,7호선,승차,일요일,2713.0,153.8148148148148,111.81481481481481,215.62962962962962,362.51851851851853,444.74074074074076,549.1481481481482,544.7037037037037,611.6666666666666,599.8148148148148,665.0370370370371,666.1111111111111,681.925925925926,653.8518518518518,586.6296296296297,478.9259259259259,382.037037037037,299.2962962962963,195.22222222222223,121.03703703703704,54.666666666666664
수락산,7호선,승차,토요일,2713.0,238.3125,173.96875,392.8125,590.625,718.59375,808.15625,806.375,790.625,801.875,803.15625,792.65625,789.59375,731.15625,661.34375,533.25,434.71875,321.0,239.53125,150.34375,76.40625
