연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
964,토요일,6,2644,돌곶이,하선,91.5,0.058191252779836916,0.05680018103643358,0.0811867525298988,0.14066016504126033,0.13380281690140847,0.17709147771696637,0.20294784580498867,0.229076790336497,0.24147097917589722,0.23033496424538955,0.21898496240601503,0.16988062442607896,0.16192394862754972,0.24778761061946902,0.24140719773554387,0.17939282428702852,0.23086470831609432,0.1858267716535433,0.0
965,토요일,6,2645,석계,상선,121.0,0.12342475908080058,0.12898845892735913,0.16214351425942963,0.26781695423855967,0.2672535211267606,0.32447224394057855,0.30650037792894935,0.3024158757549612,0.29419583517944176,0.249529544599172,0.20363408521303256,0.12121212121212122,0.09267187106522286,0.12654867256637167,0.11241407197735544,0.07727690892364306,0.08936698386429458,0.04330708661417323,0.0
966,토요일,6,2645,석계,하선,110.0,0.06449221645663454,0.06562570717356868,0.09153633854645814,0.16616654163540887,0.1443661971830986,0.19077404222048475,0.2233560090702948,0.24978429680759276,0.25476295968099244,0.23936770794128717,0.23214285714285712,0.16873278236914602,0.16167212289095945,0.23407079646017698,0.23736352608168215,0.16988653787181848,0.22920976417045924,0.24803149606299213,0.0
967,토요일,6,2646,태릉입구,상선,110.0,0.12416604892512972,0.12038922833220185,0.1534038638454462,0.2595648912228057,0.27147887323943665,0.3358092259577795,0.31519274376417233,0.31449525452976707,0.3039432875498449,0.253293187805796,0.22274436090225563,0.1290174471992654,0.10400402921178543,0.1424778761061947,0.1293974929235746,0.08616988653787182,0.09681423251965246,0.05275590551181102,0.0
968,토요일,6,2646,태릉입구,하선,54.5,0.03150481838398814,0.029644715999094816,0.04093836246550138,0.08289572393098275,0.06866197183098592,0.0887412040656763,0.108843537414966,0.13589301121656602,0.14665485157288435,0.12909296198720363,0.1293859649122807,0.0881542699724518,0.09166456811886174,0.13893805309734514,0.13141932875050544,0.0996626801594603,0.1232933388498138,0.13937007874015747,0.0
969,토요일,6,2647,화랑대,상선,59.0,0.08154188287620459,0.07965603077619371,0.10510579576816927,0.1676669167291823,0.1637323943661972,0.20172009382329945,0.18820861678004536,0.16609145815358067,0.16614975631369075,0.14038389160707565,0.11058897243107768,0.06129476584022039,0.05112062452782674,0.05973451327433628,0.04650222401940962,0.03465194725544312,0.027720314439387668,0.010236220472440945,0.0
970,토요일,6,2647,화랑대,하선,38.5,0.01927353595255745,0.02149807648789319,0.025068997240110396,0.051762940735183796,0.042957746478873245,0.05707584050039093,0.07105064247921392,0.09318377911993098,0.09481612760301285,0.07903650733910425,0.07675438596491227,0.05417814508723599,0.05464618484009065,0.07876106194690266,0.07116862110796603,0.05519779208831647,0.06578402978899461,0.06299212598425197,0.0
971,토요일,6,2648,봉화산,상선,28.5,0.05670867309117865,0.04186467526589726,0.05841766329346826,0.10240060015003752,0.08591549295774649,0.10946051602814699,0.10052910052910054,0.08498705780845557,0.0921577315019938,0.07150922092585624,0.05701754385964912,0.03443526170798898,0.03021908839083354,0.034513274336283185,0.029114435907804284,0.020545844832873354,0.014894497310715762,0.007874015748031496,0.0
972,토요일,6,2648,봉화산,하선,24.5,0.011860637509266123,0.010409594930979859,0.00827966881324747,0.030382595648912228,0.022535211267605635,0.023846755277560593,0.026455026455026457,0.04702329594477998,0.055826318121400084,0.027098231087692888,0.02537593984962406,0.01584022038567493,0.022664316293125156,0.025221238938053097,0.019005256773150018,0.019319227230910764,0.016549441456350848,0.010236220472440945,0.0
973,토요일,6,2649,신내,상선,12.5,0.060044477390659746,0.0343969223806291,0.06623735050597976,0.11740435108777195,0.0971830985915493,0.1376075058639562,0.12244897959183673,0.08714408973252805,0.08019494904740807,0.08919834399698909,0.06798245614035087,0.046831955922865015,0.034248300176278015,0.03938053097345133,0.03962798220784472,0.018399264029438825,0.01365328920148945,0.005511811023622047,0.0
974,토요일,6,2649,신내,하선,0.0,0.005189028910303929,0.01810364335822584,0.016329346826126953,0.04276069017254314,0.04366197183098592,0.04026583268178264,0.05215419501133787,0.08455565142364108,0.08285334514842711,0.05269100489273617,0.042919799498746865,0.03007346189164371,0.03047091412742382,0.048230088495575224,0.03356247472705216,0.03005213124808341,0.029375258585022754,0.013385826771653543,0.0
975,토요일,7,2711,장암,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,토요일,7,2711,장암,하선,19.0,0.013713862120088955,0.020366598778004074,0.02000919963201472,0.022505626406601652,0.02394366197183099,0.019155590304925724,0.026832955404383976,0.031492666091458156,0.051395657953035,0.04064734663153933,0.02913533834586466,0.015610651974288337,0.01586502140518761,0.015486725663716814,0.012535382126971289,0.005519779208831647,0.0012412081092263135,0.0,0.0
977,토요일,7,2712,도봉산,상선,6.5,0.004447739065974796,0.00226295541977823,0.0052897884084636615,0.016504126031507877,0.016901408450704227,0.011727912431587178,0.012093726379440665,0.007765314926660915,0.007975188303057155,0.00639819345126082,0.0072055137844611525,0.0048209366391184574,0.004281037522034752,0.005309734513274336,0.003234937323089365,0.0027598896044158236,0.002068680182043856,0.002362204724409449,0.0
978,토요일,7,2712,도봉산,하선,103.0,0.06412157153446997,0.08599230595157276,0.09820607175712971,0.15378844711177794,0.12746478873239436,0.14425332290852227,0.14588057445200303,0.1453839516824849,0.1745680106335844,0.1520511855476101,0.12218045112781954,0.07254361799816345,0.0601863510450768,0.07079646017699115,0.04609785685402345,0.03250536645200859,0.03889118742242449,0.048818897637795275,0.0
979,토요일,7,2713,수락산,상선,78.5,0.059673832468495176,0.034849513464584744,0.05427782888684453,0.13165791447861966,0.11549295774647889,0.11415168100078187,0.12962962962962962,0.12424503882657464,0.11829862649534781,0.11930748964998118,0.11904761904761904,0.0842516069788797,0.08133971291866028,0.13185840707964602,0.12009704811969267,0.09046304814474088,0.09515928837401737,0.14960629921259844,0.0
980,토요일,7,2713,수락산,하선,152.5,0.08969607116382505,0.11857886399637926,0.13385464581416742,0.20630157539384847,0.17816901408450705,0.19546520719311963,0.1942554799697657,0.20405522001725626,0.24368630926007975,0.20662401204365827,0.15977443609022557,0.09182736455463728,0.08033240997229917,0.10221238938053097,0.06833805095026284,0.04569150567310641,0.050889532478278855,0.05196850393700787,0.0
981,토요일,7,2714,마들,상선,91.5,0.0715344699777613,0.04571169947952025,0.07520699172033118,0.1849212303075769,0.15246478873239439,0.14503518373729476,0.17649281934996222,0.16307161345987922,0.1586176340274701,0.1561911930748965,0.15914786967418545,0.11616161616161616,0.11760261898766053,0.1765486725663717,0.17387788111605337,0.12266176019625882,0.13736036408771204,0.23622047244094488,0.0
982,토요일,7,2714,마들,하선,202.0,0.12305411415863603,0.1502602398732745,0.18169273229070837,0.26031507876969245,0.2313380281690141,0.25762314308053164,0.25547996976568405,0.2653149266609146,0.2809038546743465,0.2472713586751976,0.19141604010025062,0.10996326905417815,0.08738353059682699,0.1168141592920354,0.07723412858875858,0.05213124808341,0.05792304509722797,0.05275590551181102,0.0
983,토요일,7,2715,노원,상선,99.0,0.08080059303187546,0.053405747906766235,0.08785648574057038,0.1991747936984246,0.1676056338028169,0.16301798279906177,0.21164021164021166,0.19456427955133737,0.20691182986264953,0.20662401204365827,0.20018796992481203,0.1414141414141414,0.15210274490052883,0.22389380530973452,0.22401940962393851,0.15946028825513647,0.1824575920562681,0.315748031496063,0.0
984,토요일,7,2715,노원,하선,268.5,0.14825796886582654,0.18216791129214754,0.20929162833486661,0.2914478619654914,0.2852112676056338,0.3338545738858483,0.3276643990929705,0.3459879206212252,0.3699601240584847,0.32969514490026347,0.26785714285714285,0.15381083562901746,0.12868295139763283,0.1836283185840708,0.1459765467044076,0.10211591536338548,0.13156805957798923,0.14566929133858267,0.0
985,토요일,7,2716,중계,상선,124.5,0.10711638250555967,0.07784566644037112,0.13339466421343146,0.26556639159789946,0.22640845070422536,0.2361219702892885,0.3125472411186697,0.2924935289042278,0.3026140894993354,0.2894241625893865,0.2825814536340852,0.19306703397612487,0.2248803827751196,0.29513274336283185,0.2822482814395471,0.2066850659306961,0.244104261481175,0.41811023622047244,0.0
986,토요일,7,2716,중계,하선,308.5,0.17012601927353593,0.2154333559628875,0.24103035878564857,0.3428357089272318,0.3341549295774648,0.392103205629398,0.3801965230536659,0.3899913718723037,0.3863535666814355,0.34926608957470834,0.28665413533834583,0.1691919191919192,0.13623772349534122,0.19734513274336282,0.154063890012131,0.10763569457221711,0.1365328920148945,0.14724409448818898,0.0
987,토요일,7,2717,하계,상선,133.0,0.10934025203854707,0.08486082824168363,0.1469641214351426,0.27644411102775696,0.22464788732394367,0.24081313526192338,0.3344671201814059,0.3088869715271786,0.334514842711564,0.32254422280767786,0.3073308270676692,0.24081726354453628,0.2359607151850919,0.3345132743362832,0.32875050545895673,0.2391904323827047,0.2834091849400083,0.5055118110236221,0.0
988,토요일,7,2717,하계,하선,381.5,0.1960711638250556,0.2387417967866033,0.280358785648574,0.3960990247561891,0.3859154929577465,0.4534792806880375,0.4331065759637188,0.44477998274374464,0.43464776251661497,0.39104252916823484,0.3273809523809524,0.1887052341597796,0.15059179048098714,0.21371681415929203,0.1694298422968055,0.1153020545844833,0.14191146048820852,0.14251968503937007,0.0
989,토요일,7,2718,공릉,상선,140.5,0.12194217939214232,0.08893414799728445,0.15662373505059798,0.27644411102775696,0.23485915492957748,0.30258014073494915,0.3333333333333333,0.3485763589301122,0.36730172795746563,0.35679337598795635,0.3120300751879699,0.30188246097337007,0.26567615210274487,0.3827433628318584,0.37767893247068335,0.2836553204538485,0.3487794786925941,0.3015748031496063,0.0
990,토요일,7,2718,공릉,하선,417.0,0.20941438102298,0.2496039828015388,0.29461821527138915,0.4467366841710428,0.4098591549295775,0.4980453479280688,0.4743008314436886,0.4827437446074202,0.48427115640230395,0.41287165976665413,0.35119047619047616,0.1960514233241506,0.15537647947620245,0.21946902654867256,0.17792155276991506,0.12664826740263724,0.14894497310715762,0.1346456692913386,0.0
991,토요일,7,2719,태릉입구,상선,140.5,0.12750185322461083,0.09346005883684091,0.15892364305427784,0.2835708927231808,0.23450704225352115,0.31352619233776385,0.34807256235827666,0.36194995685936154,0.38812583074878154,0.37824614226571324,0.3333333333333333,0.3218549127640037,0.28834046839587,0.415929203539823,0.40962393853619083,0.3167739957068384,0.3860157219693835,0.3464566929133858,0.0
992,토요일,7,2719,태릉입구,하선,362.5,0.21275018532246107,0.2536773025571396,0.30358785648574055,0.4467366841710428,0.40669014084507044,0.4972634870992963,0.47014361300075586,0.4741156169111303,0.47319450598139123,0.41400075272864134,0.34680451127819545,0.20018365472910926,0.16066481994459833,0.22477876106194689,0.1843914274160938,0.13339466421343146,0.15473727761688041,0.13622047244094487,0.0
993,토요일,7,2720,먹골,상선,219.0,0.13491475166790215,0.09346005883684091,0.15501379944802207,0.26669167291822954,0.22887323943661972,0.318608287724785,0.3374905517762661,0.3524590163934426,0.3752769162605228,0.3748588633797516,0.3355263157894737,0.31910009182736454,0.28557038529337697,0.43628318584070797,0.4209462191670036,0.323213738117142,0.39015308233347124,0.45669291338582674,0.0
994,토요일,7,2720,먹골,하선,396.5,0.22498146775389177,0.2733650147092102,0.3201471941122355,0.4801200300075019,0.43345070422535215,0.5218921032056294,0.5049130763416478,0.5043140638481449,0.4824988923349579,0.4237862250658638,0.35369674185463656,0.20707070707070707,0.16041299420800803,0.23053097345132742,0.18520016174686615,0.12695492180312787,0.15225486139842778,0.12362204724409448,0.0
995,토요일,7,2721,중화,상선,191.5,0.13528539659006672,0.09866485630233084,0.1515639374425023,0.26106526631657917,0.2295774647887324,0.30727130570758404,0.35865457294028724,0.3628127696289905,0.3890119627824546,0.3974407226194957,0.393796992481203,0.3186409550045914,0.29765802064971036,0.46061946902654866,0.45086938940558025,0.3505059797608096,0.41456350848158874,0.5173228346456693,0.0
996,토요일,7,2721,중화,하선,443.0,0.23832468495181616,0.28626386060194614,0.34912603495860167,0.5086271567891973,0.45880281690140845,0.5469116497263486,0.5328798185941043,0.545297670405522,0.4984492689410722,0.4395935265336846,0.36622807017543857,0.21120293847566574,0.16544950893981364,0.2323008849557522,0.18398706025070763,0.12634161300214658,0.15184112536201902,0.1188976377952756,0.0
997,토요일,7,2722,상봉,상선,193.5,0.14010378057820608,0.09753337859244172,0.15501379944802207,0.2576894223555889,0.23450704225352115,0.3068803752931978,0.3650793650793651,0.37187230371009494,0.40186087727071335,0.42303349642453897,0.4201127819548872,0.33884297520661155,0.3130193905817174,0.49203539823008846,0.48241002830570157,0.37779822140447716,0.4369052544476624,0.5834645669291338,0.0
998,토요일,7,2722,상봉,하선,522.5,0.2850259451445515,0.3174926453948857,0.39144434222631097,0.5828957239309828,0.5225352112676057,0.6102423768569195,0.6201814058956916,0.6069887834339949,0.5494018608772707,0.497177267595032,0.42042606516290726,0.24403122130394858,0.18761017375975822,0.25309734513274335,0.20420541852001617,0.14228764182766024,0.16714935870914355,0.1889763779527559,0.0
999,토요일,7,2723,면목,상선,202.5,0.15789473684210525,0.109979633401222,0.16605335786568537,0.28319579894973745,0.27323943661971833,0.3424550430023456,0.4285714285714286,0.4758412424503883,0.45945945945945943,0.4757245013172751,0.474937343358396,0.37947658402203854,0.34903047091412737,0.5654867256637168,0.5491306105944197,0.42256976387611167,0.4968969797269342,0.6669291338582677,0.0
1000,토요일,7,2723,면목,하선,626.5,0.3146775389177168,0.3480425435618918,0.4245630174793008,0.6234058514628658,0.5623239436619719,0.6551993745113369,0.6405895691609977,0.630716134598792,0.5808595480726628,0.5182536695521265,0.4351503759398496,0.24770431588613406,0.19365399143792494,0.26371681415929205,0.20541852001617467,0.13462128181539407,0.17170045510964005,0.1763779527559055,0.0
1001,토요일,7,2724,사가정,상선,189.5,0.14603409933283915,0.11269517990495587,0.16191352345906163,0.27756939234808703,0.27605633802816903,0.34597341673182175,0.4527588813303099,0.4758412424503883,0.47806823216659283,0.5103500188182161,0.5046992481203008,0.3969237832874197,0.3857970284563082,0.6053097345132743,0.5944197331176708,0.4599816007359706,0.5515101365328919,0.4078740157480315,0.0
1002,토요일,7,2724,사가정,하선,697.5,0.3380281690140845,0.36682507354605115,0.4588316467341306,0.6639159789947487,0.5957746478873239,0.6919468334636435,0.6693121693121693,0.6842105263157895,0.6105449712007089,0.5363191569439217,0.4451754385964912,0.2548209366391185,0.19617224880382772,0.2685840707964602,0.2102709260008087,0.13462128181539407,0.16425320645428215,0.17480314960629922,0.0
1003,토요일,7,2725,용마산,상선,183.5,0.14899925871015565,0.10839556460737723,0.1575436982520699,0.2741935483870968,0.2813380281690141,0.37412040656763096,0.445578231292517,0.49050905953408114,0.5033229951262738,0.5344373353406098,0.5529448621553884,0.4164370982552801,0.4165197683203223,0.6486725663716814,0.6332389809947432,0.48850045998160074,0.5908150599917252,0.4496062992125984,0.0
1004,토요일,7,2725,용마산,하선,724.0,0.35507783543365457,0.36614618692011763,0.46918123275068996,0.6882970742685671,0.6073943661971831,0.7064112587959344,0.6889644746787604,0.7031924072476273,0.6406734603455915,0.5427173503951825,0.456453634085213,0.2601010101010101,0.20120876353563333,0.2685840707964602,0.20986655883542255,0.13554124501686599,0.16301199834505584,0.1653543307086614,0.0
1005,토요일,7,2726,중곡,상선,179.5,0.15011119347664936,0.10862186014935506,0.17111315547378106,0.28769692423105775,0.28943661971830986,0.37920250195465205,0.445578231292517,0.501725625539258,0.5259193619849357,0.5570191945803538,0.5692355889724311,0.42401285583103765,0.4265927977839335,0.6685840707964602,0.6538617064294379,0.5062864152100582,0.6160529582126603,0.4716535433070866,0.0
1006,토요일,7,2726,중곡,하선,766.0,0.3732394366197183,0.3665987780040733,0.4891904323827047,0.6991747936984246,0.6700704225352113,0.7329945269741985,0.7233560090702948,0.7303710094909405,0.667257421355782,0.5611592021076403,0.4733709273182957,0.27203856749311295,0.2062452782674389,0.28053097345132744,0.21310149615851193,0.13738117141980988,0.16301199834505584,0.15669291338582678,0.0
1007,토요일,7,2727,군자,상선,175.0,0.1530763528539659,0.11586331749264539,0.17295308187672492,0.2888222055513879,0.29295774647887324,0.39601250977326036,0.45540438397581257,0.506039689387403,0.5529463890119628,0.5829883327060594,0.5955513784461153,0.4444444444444444,0.4452279022916142,0.6907079646017699,0.6769106348564496,0.5351119288561791,0.629292511377741,0.4944881889763779,0.0
1008,토요일,7,2727,군자,하선,749.0,0.3587842846553002,0.3609413894546277,0.49287028518859244,0.6965491372843211,0.6809859154929577,0.7494136043784206,0.7547241118669691,0.7679033649698016,0.7058041648205583,0.5878810688746707,0.4846491228070175,0.2862718089990817,0.21984386804331402,0.29469026548672567,0.22401940962393851,0.166819993866912,0.17004551096400494,0.13543307086614173,0.0
1009,토요일,7,2728,어린이대공원,상선,196.5,0.14936990363232022,0.10862186014935506,0.1575436982520699,0.26894223555888974,0.2876760563380282,0.4073494917904613,0.46598639455782315,0.5116479723899914,0.5471865307930882,0.6029356417011668,0.6193609022556391,0.4511019283746556,0.43314026693528074,0.7163716814159292,0.680145572179539,0.5400183992640295,0.65990897807199,0.5417322834645669,0.0
1010,토요일,7,2728,어린이대공원,하선,819.5,0.37064492216456635,0.35754695632496036,0.500459981600736,0.7261815453863466,0.6869718309859155,0.7529319781078968,0.7505668934240363,0.7657463330457291,0.7058041648205583,0.6089574708317652,0.5200501253132832,0.3140495867768595,0.23646436665827245,0.3070796460176991,0.23898099474322684,0.17325973627721558,0.18452627223831194,0.12283464566929134,0.0
1011,토요일,7,2729,건대입구,상선,189.0,0.15344699777613047,0.11065852002715545,0.16651333946642133,0.2843210802700675,0.3109154929577465,0.4284597341673182,0.4901738473167045,0.5556514236410699,0.5662383695170581,0.6157320286036884,0.613095238095238,0.44513314967860423,0.43918408461344743,0.718141592920354,0.6874241811564901,0.5476847592762957,0.6714935870914356,0.5606299212598425,0.0
1012,토요일,7,2729,건대입구,하선,505.0,0.29132690882134915,0.2898845892735913,0.4169733210671573,0.5757689422355589,0.5031690140845071,0.5535574667709148,0.5517762660619804,0.5871440897325281,0.5542755870624723,0.558148287542341,0.46271929824561403,0.2825987144168962,0.22513220851170987,0.3269911504424779,0.30853214718964816,0.23612388837779824,0.25899875879189077,0.16141732283464566,0.0
1013,토요일,7,2730,자양(뚝섬한강공원),상선,182.5,0.13120830244625648,0.10862186014935506,0.16306347746090155,0.29182295573893474,0.322887323943662,0.45699765441751367,0.5034013605442177,0.5591026747195859,0.5790872840053167,0.550621001129093,0.5532581453634084,0.40702479338842973,0.39511458071014854,0.577433628318584,0.526081682167408,0.3784115302054585,0.459247000413736,0.29448818897637796,0.0
1014,토요일,7,2730,자양(뚝섬한강공원),하선,533.0,0.2968865826538176,0.28354831409821224,0.42042318307267706,0.5960240060015004,0.4954225352112676,0.5734949179046129,0.5306122448979592,0.5409836065573771,0.5037660611431103,0.5005645464809936,0.4282581453634085,0.25849403122130393,0.21354822462855702,0.31946902654867254,0.3109583501819652,0.25176326280282124,0.2759619362846504,0.1653543307086614,0.0
1015,토요일,7,2731,청담,상선,171.0,0.13046701260192733,0.11065852002715545,0.15915363385464582,0.28694673668417103,0.32429577464788734,0.46755277560594216,0.5056689342403629,0.5806729939603107,0.6078865750996898,0.5728264960481747,0.5548245614035088,0.36386593204775025,0.35205237975321074,0.5128318584070797,0.4747270521633643,0.3314934069303895,0.41001241208109224,0.2795275590551181,0.0
1016,토요일,7,2731,청담,하선,401.5,0.27353595255744995,0.2536773025571396,0.37465501379944804,0.5585146286571643,0.4795774647887324,0.5590304925723221,0.5219198790627362,0.5383951682484901,0.5152857775808596,0.5167482122694769,0.4483082706766917,0.26836547291092744,0.22916142029715433,0.33672566371681417,0.327133036797412,0.2496166819993867,0.30244104261481175,0.2062992125984252,0.0
1017,토요일,7,2732,강남구청,상선,249.0,0.1397331356560415,0.11586331749264539,0.17939282428702852,0.3192048012003001,0.3429577464788733,0.48358092259577795,0.5034013605442177,0.5819672131147541,0.5976960567124502,0.563793752352277,0.5206766917293233,0.34917355371900827,0.3256106774112314,0.48584070796460177,0.4512737565709664,0.3140141061024226,0.3934629706247414,0.32440944881889766,0.0
1018,토요일,7,2732,강남구청,하선,357.5,0.22757598220904374,0.21045485403937542,0.3070377184912603,0.48087021755438863,0.4387323943661972,0.5269741985926505,0.499244142101285,0.5383951682484901,0.5081967213114754,0.554384644335717,0.4771303258145363,0.295684113865932,0.26592797783933514,0.3898230088495575,0.36514355034371204,0.2787488500459982,0.3285064129085643,0.21023622047244095,0.0
1019,토요일,7,2733,학동,상선,312.5,0.1627131208302446,0.14120841819416158,0.2168813247470101,0.3822205551387847,0.40774647887323945,0.5430023455824863,0.5351473922902494,0.5832614322691976,0.6242800177226406,0.560030109145653,0.5106516290726817,0.32943067033976126,0.30873835305968267,0.42743362831858406,0.38617064294379294,0.281508739650414,0.34960695076541165,0.33385826771653543,0.0
1020,토요일,7,2733,학동,하선,361.5,0.20533728687916974,0.18488345779588142,0.27989880404783807,0.44223555888972244,0.4052816901408451,0.516419077404222,0.5060468631897204,0.5405522001725626,0.5343376163048295,0.5720737674068499,0.494047619047619,0.3241505968778696,0.290103248552002,0.4345132743362832,0.3930448847553578,0.29101502606562407,0.3388498138187836,0.2015748031496063,0.0
1021,토요일,7,2734,논현,상선,332.0,0.18532246108228317,0.15184430866711926,0.24103035878564857,0.42610652663165793,0.4556338028169014,0.5625488663017982,0.5593348450491308,0.6005176876617774,0.6344705361098804,0.5607828377869778,0.5037593984962405,0.3119834710743802,0.2913623772349534,0.3973451327433628,0.36676101900525676,0.27077583563324137,0.34588332643773273,0.2614173228346457,0.0
1022,토요일,7,2734,논현,하선,285.0,0.17457375833951075,0.15501244625480878,0.21481140754369826,0.3394598649662416,0.34260563380281694,0.43510555121188427,0.4270597127739985,0.47799827437446074,0.48515728843597694,0.5366955212645841,0.46365914786967416,0.30165289256198347,0.27474187861999494,0.4207964601769911,0.3922361504245855,0.2999080036798528,0.35374431112949933,0.24251968503937008,0.0
1023,토요일,7,2735,반포,상선,328.5,0.17568569310600443,0.16157501697216564,0.2594296228150874,0.4414853713428357,0.43838028169014087,0.5461297888975762,0.5272108843537415,0.5522001725625539,0.567124501550731,0.4836281520511856,0.42857142857142855,0.2839761248852158,0.25686225132208507,0.3508849557522124,0.31298018600889604,0.21343146274149036,0.2714108398841539,0.13543307086614173,0.0
1024,토요일,7,2735,반포,하선,271.0,0.16604892512972572,0.15207060420909707,0.2003219871205152,0.3327081770442611,0.3345070422535211,0.42885066458170445,0.42290249433106575,0.47325280414150134,0.48427115640230395,0.5464809936018066,0.47180451127819545,0.30188246097337007,0.26718710652228655,0.45,0.3978972907399919,0.3029745476847593,0.35333057509309057,0.23543307086614174,0.0
1025,토요일,7,2736,고속터미널,상선,370.5,0.18309859154929578,0.16474315455985516,0.27437902483900645,0.44786196549137286,0.4450704225352113,0.5383111806098514,0.5253212396069539,0.5383951682484901,0.5431989366415596,0.48663906661648476,0.4157268170426065,0.26882460973370065,0.24729287333165448,0.3424778761061947,0.30610594419733117,0.20515179392824287,0.2664460074472486,0.1377952755905512,0.0
1026,토요일,7,2736,고속터미널,하선,221.0,0.1300963676797628,0.13419325639284904,0.18307267709291627,0.27456864216054017,0.3059859154929578,0.3999218139171227,0.41723356009070295,0.4853321829163072,0.5525033229951263,0.5818592397440723,0.5479323308270676,0.37350780532598715,0.3341727524553009,0.5831858407079646,0.537808329963607,0.40570377184912604,0.439387670666115,0.2748031496062992,0.0
1027,토요일,7,2737,내방,상선,489.5,0.268346923647146,0.24394659425209322,0.3778748850045998,0.5817704426106527,0.5690140845070423,0.678264268960125,0.6133786848072562,0.6406384814495255,0.5914931324767391,0.5182536695521265,0.40977443609022557,0.26584022038567495,0.21682195920423064,0.2663716814159292,0.2410028305701577,0.15823367065317387,0.23500206868018203,0.12598425196850394,0.0
1028,토요일,7,2737,내방,하선,184.5,0.12750185322461083,0.12265218375198009,0.16927322907083717,0.26481620405101275,0.29964788732394365,0.39796716184519154,0.41194255479969766,0.4810181190681622,0.5378821444395214,0.5645464809936018,0.5422932330827067,0.3693755739210285,0.33593553261143283,0.5712389380530973,0.5365952284674484,0.39589083103342537,0.43235415804716587,0.2377952755905512,0.0
1029,토요일,7,2738,총신대입구,상선,613.5,0.27242401779095626,0.25005657388549446,0.3925942962281509,0.5791447861965492,0.566549295774648,0.656763096168882,0.5993953136810279,0.6143226919758412,0.5684536996012406,0.4998118178396688,0.3916040100250626,0.26515151515151514,0.20977083857970283,0.25663716814159293,0.23898099474322684,0.15210058264336093,0.23334712453454695,0.15511811023622046,0.0
1030,토요일,7,2738,총신대입구,하선,157.0,0.1078576723498888,0.11563702195066757,0.15202391904323828,0.20442610652663165,0.2397887323943662,0.3154808444096951,0.3299319727891157,0.39775668679896464,0.4652193176783341,0.48663906661648476,0.4664786967418546,0.325068870523416,0.29992445227902287,0.5097345132743363,0.478770723817226,0.36675866298681387,0.41994207695490277,0.35039370078740156,0.0
1031,토요일,7,2739,남성,상선,639.5,0.2538917716827279,0.24009957003847024,0.37718491260349585,0.563390847711928,0.5052816901408451,0.6282251759186864,0.5219198790627362,0.5457290767903366,0.4980062029242357,0.41588257433195336,0.33427318295739344,0.21074380165289255,0.16595316041299418,0.19778761061946903,0.17306914678528101,0.10640907697025453,0.16590815059991723,0.11653543307086614,0.0
1032,토요일,7,2739,남성,하선,159.5,0.10303928836174944,0.11292147544693369,0.15110395584176634,0.20105026256564143,0.2369718309859155,0.31196247068021893,0.3193499622071051,0.3908541846419327,0.44040762073548956,0.4414753481369966,0.45175438596491224,0.3007346189164371,0.2848149080836061,0.4743362831858407,0.4630004043671654,0.34743943575590314,0.4075299958626396,0.2566929133858268,0.0
1033,토요일,7,2740,숭실대입구,상선,604.5,0.23610081541882874,0.23014256619144602,0.3454461821527139,0.5225056264066017,0.4672535211267606,0.5805316653635653,0.490551776266062,0.4922346850733391,0.4798404962339389,0.3944298080541965,0.3082706766917293,0.19742883379247014,0.1707378494082095,0.2013274336283186,0.16862110796603313,0.109475620975161,0.16590815059991723,0.07874015748031496,0.0
1034,토요일,7,2740,숭실대입구,하선,149.0,0.09859154929577464,0.09368635437881874,0.12994480220791169,0.18942235558889722,0.225,0.29749804534792806,0.30650037792894935,0.36885245901639346,0.41382365972529905,0.41550621001129096,0.4201127819548872,0.2775482093663912,0.2654243263661546,0.4389380530973451,0.4132632430246664,0.31186752529898804,0.36822507240380636,0.21023622047244095,0.0
1035,토요일,7,2741,상도,상선,570.5,0.21942179392142327,0.22380629101606697,0.3355565777368905,0.4872468117029258,0.4387323943661972,0.5074276778733385,0.4433106575963719,0.44607420189818814,0.4412937527691626,0.3763643206624012,0.268796992481203,0.17975206611570246,0.1546210022664316,0.18982300884955752,0.16336433481601292,0.10487580496780129,0.160943318163012,0.08976377952755905,0.0
1036,토요일,7,2741,상도,하선,156.5,0.10081541882876205,0.09164969450101833,0.12626494940202393,0.18529632408102026,0.22605633802816902,0.2998436278342455,0.30650037792894935,0.35159620362381366,0.39698715108551175,0.4034625517500941,0.4091478696741854,0.26859504132231404,0.2581213800050365,0.3973451327433628,0.39021431459765465,0.2937749156700399,0.3359536615639222,0.1858267716535433,0.0
1037,토요일,7,2742,장승배기,상선,535.5,0.20126019273535953,0.22380629101606697,0.3215271389144434,0.45461365341335336,0.41161971830985916,0.4687255668491008,0.41156462585034015,0.4227782571182054,0.40407620735489586,0.3605570191945804,0.2531328320802005,0.1616161616161616,0.14832535885167464,0.18849557522123894,0.16295996765062676,0.10548911376878259,0.16466694249069092,0.1,0.0
