연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
906,토요일,6,2614,독바위,하선,42.5,-0.8628503387155324,-0.8105833513068689,-0.9470331076172107,-1.14502909089827,-1.120884140299046,-1.0175596324838085,-1.158442829148559,-1.2113160348358933,-1.262607883537533,-1.2677507166619786,-1.1669530226097562,-1.063347316466385,-0.9899999975314727,-1.0307848078818085,-1.0292262109697774,-0.9488943178749585,-0.9244613606801895,-0.8425061404906954,-0.49569432396101704
907,토요일,6,2615,연신내,하선,92.5,-0.6523649564313055,-0.6164542956622902,-0.6195849220828284,-0.6732456671353368,-0.5449676504926269,-0.3828832772895561,-0.4637133751138326,-0.49095927644737086,-0.5366004927485997,-0.47244004563805575,-0.5322696554759527,-0.6739949239419735,-0.7094306585269571,-0.763486529755613,-0.7855497722905812,-0.7521737572419239,-0.8391432631110881,-0.7401200041403873,-0.49569432396101704
908,토요일,6,2616,구산,하선,126.0,-0.5493614714837052,-0.5012293077958306,-0.5078853073911934,-0.507367477045173,-0.3206146404073953,-0.21741408468534032,-0.3011644964454511,-0.2786687085779056,-0.3654876397007029,-0.4087273123239846,-0.5503518026877421,-0.6638630772963567,-0.7671032448778853,-0.8042608433680836,-0.8696504900648171,-0.8645855061750866,-0.9290731497379787,-0.9448922768410035,-0.49569432396101704
909,토요일,6,2617,새절,상선,91.0,-0.6434081316532533,-0.6177067411825778,-0.5660303122991678,-0.4965961660003573,-0.637484355682413,-0.5755528851163827,-0.6284889507502741,-0.6269206513750059,-0.6466016125651047,-0.536152778952127,-0.3641056864063125,-0.4395150444291308,-0.3057225540704597,-0.1065670326658108,-0.09549260080967166,0.09091435975679583,0.1454737007269191,0.7398250576504303,-0.49569432396101704
910,토요일,6,2617,새절,하선,204.0,-0.21795895469577345,-0.16181657179788983,0.027660790445413037,0.1776879054051136,0.46577735370578754,0.625798787215595,0.3623912000364349,0.30572667488298183,0.057405554260527625,-0.026450912439557637,-0.3008181711650501,-0.5625446108401903,-0.6969609101267564,-0.7181817368528681,-0.7984883442558482,-0.8425046269203582,-0.8483668412266666,-1.0240088367480598,-0.49569432396101704
911,토요일,6,2618,증산,상선,89.5,-0.6008632139575053,-0.5651040293304984,-0.5599097854667494,-0.5547612456423627,-0.5750355796793074,-0.5823529889220355,-0.5483278599001133,-0.4623358290941845,-0.4217104342735833,-0.3120597169509111,-0.11999669904715736,-0.2122721982345858,-0.0703560530166716,0.20150555907285508,0.2193459836784933,0.4201201959182007,0.5028873527055868,1.3401801298863278,-0.49569432396101704
912,토요일,6,2618,증산,하선,241.0,-0.09480261399755557,-0.051601366012580634,0.24187922958005562,0.4491249437344724,0.7086337048289764,0.9114031470530086,0.6585418967884176,0.43930276253118467,0.35074187377120775,0.12514145303185306,-0.19955814677903017,-0.45977873772036415,-0.6237011382755773,-0.7091207782723191,-0.7424211990730244,-0.8204237476656298,-0.8230020014088257,-0.8797374627998983,-0.49569432396101704
913,토요일,6,2619,디지털미디어시티,상선,86.0,-0.6008632139575053,-0.5738711479725116,-0.5905124196288413,-0.5396814101796206,-0.5449676504926269,-0.5166186521340593,-0.4770735569221927,-0.3287597414459817,-0.22615288793312985,-0.08796665494969531,0.13134514719671353,0.014970647959959229,0.1728040407872419,0.5073129111663838,0.497525280931735,0.7272451528248772,0.8234066922219404,0.4838597167746599,-0.49569432396101704
914,토요일,6,2619,디지털미디어시티,하선,198.5,-0.2672214909750606,-0.12048586962839887,0.1531315905099894,0.38018855304765115,0.7016949519397424,0.879669329293296,0.7631966542872385,0.5776494247382519,0.3116303645031171,0.22620303001279352,-0.10733919599890486,-0.43517282443815225,-0.6922847544766811,-0.7068555386271819,-0.7812369149688255,-0.8545487428774827,-0.8783434701022969,-0.8890452933771991,-0.49569432396101704
915,토요일,6,2620,월드컵경기장,상선,111.0,-0.5986240077629923,-0.5926578307768258,-0.6593683464935478,-0.7874215642103846,-0.6860556259070508,-0.5574192749679755,-0.5550079508042934,-0.34068617784314265,-0.21148607195759583,-0.10993656298903019,0.08071513500370357,0.0019439879870235262,0.16656916658714158,0.4302947632317173,0.5579052834363145,0.7975024959081038,0.8464656375108868,0.5815919378363177,-0.49569432396101704
916,토요일,6,2620,월드컵경기장,하선,196.5,-0.27169990336408667,-0.13802010691242533,0.14854119538567565,0.33710330886838785,0.6346203406771473,0.854735615339236,0.6874889573731978,0.48462322084039633,0.3678531590759974,0.31408266217013303,0.013811190320083261,-0.33819657797296426,-0.6392883237758282,-0.6479593078536133,-0.761829057020925,-0.8344752162822752,-0.8691198919867182,-0.8797374627998983,-0.49569432396101704
917,토요일,6,2621,마포구청,상선,113.0,-0.5829495644014009,-0.5813858210942373,-0.6257054489152468,-0.6710914049263736,-0.5449676504926269,-0.4282173026605742,-0.46816676904995264,-0.26435698490131243,-0.1919303173235505,-0.14069443424409903,-0.009695601055242793,-0.0834530051688883,0.11824889153636388,0.4144380857157565,0.5406538541492918,0.7954951432485831,0.8649127937420438,0.5815919378363177,-0.49569432396101704
918,토요일,6,2621,마포구청,하선,223.5,-0.16197879983294713,-0.06287337569516907,0.3535788442716907,0.6753224756756049,0.9769321498793564,1.2174078183073802,0.9524658965723402,0.8352604509169288,0.6611894785866775,0.5513576689949498,0.27781053961220664,-0.1674025916611406,-0.5130321212237962,-0.516575408435653,-0.6885104825510783,-0.7561884625609654,-0.8045548451776686,-0.8890452933771991,-0.49569432396101704
919,토요일,6,2622,망원,상선,109.0,-0.5269694095385746,-0.5876480486956753,-0.6119342635423055,-0.5892294409857733,-0.4871447097490105,-0.28768182401041825,-0.23659028437171054,-0.023442969678660896,0.02562745298020394,0.1515053426790549,0.14761907968732388,0.06418247452438298,0.2787969021889478,0.5979224969718737,0.7821738641676101,1.0504289310077197,1.1116435083337692,0.8934042621758924,-0.49569432396101704
920,토요일,6,2622,망원,하선,267.0,-0.13734753169330358,0.012273355522087187,0.4698688540876395,0.8024239460044316,1.1018297018855678,1.3239427779292727,1.146188532793562,1.0881009025367414,0.871413840902665,0.8149965654669684,0.5996727599820557,0.11773652107978533,-0.19193609991862834,-0.022753165795732583,-0.21625260581883082,-0.26840176629742046,-0.40563509167889755,-0.6516956136560302,-0.49569432396101704
921,토요일,6,2623,합정,상선,107.5,-0.4911421104263658,-0.5463173465261844,-0.5675604440072723,-0.35872338462671466,0.003193827756856469,0.38326175148064856,0.4514590787588357,0.7780135562105561,0.9178587581585227,0.8611333723495717,0.7045492138104335,0.355111213919947,0.4954587806424348,0.7949983460988144,0.7627660062197096,1.0865612788790935,1.187738027787292,0.5908997684136184,-0.49569432396101704
922,토요일,6,2623,합정,하선,171.5,-0.4933813166208788,-0.43985947730173797,-0.1942083072297525,-0.25101027417855637,-0.10320038321139767,-0.013410970515759192,0.021706563923251786,0.0004099031156610393,-0.05259556555597743,-0.16046735147950042,-0.28635245339561866,-0.40043506451032373,-0.4974449357235453,-0.3965177072433787,-0.5181526183417288,-0.4470561529947682,-0.42177635338116,-0.42830767980081247,-0.49569432396101704
923,토요일,6,2624,상수,상선,70.5,-0.7173019360721841,-0.7191548283258737,-0.8598156002552491,-0.8369695950165374,-0.6074164264957326,-0.3284824468443345,-0.2566305570842507,-0.12123974813538084,-0.10148495214109078,-0.0703907285182274,-0.06755847213296846,-0.2122721982345858,-0.1171176095174242,0.022551627107012404,-0.022174026339825025,0.22942169326372835,0.2953568451050701,0.08827691723937851,-0.49569432396101704
924,토요일,6,2624,상수,하선,213.0,-0.45531481131415696,-0.40854833929454787,-0.2064493608945892,-0.32856371370123033,-0.2119075118093965,-0.13807954028605876,-0.07404140570332908,-0.07353400254673696,-0.08926260549481245,-0.17804327791096833,-0.27188673562618726,-0.42648838445619514,-0.474064157473169,-0.26966428711569274,-0.2852583229669218,-0.15197531204521628,0.07168507580229093,-0.26542064469804955,-0.49569432396101704
925,토요일,6,2625,광흥창,상선,58.5,-0.7486508227953668,-0.7066303731229977,-0.8292129660931573,-0.7464905822400845,-0.4131313455971815,-0.06101169715532812,0.0016662912107116045,0.05050093598373711,0.11362834883340799,0.20643011277739212,0.11145478526374533,0.013523241296299705,0.018490904334758338,0.12675265078332587,0.04898811946914377,0.2635466884755813,0.28613326698949154,0.2604717829194422,-0.49569432396101704
926,토요일,6,2625,광흥창,하선,217.0,-0.45083639892513083,-0.4110532303351231,-0.2217506779756351,-0.28547846952196704,-0.1494587358062908,-0.01114426924720829,-0.013920587565708535,-0.05206641703184722,-0.059928973543744435,-0.2000131859503032,-0.2556128031355769,-0.3931980311920261,-0.44756594212274253,-0.36253911256632,-0.31760475288008944,-0.18007824927850694,0.05093202504223925,-0.32592154345050434,-0.49569432396101704
927,토요일,6,2626,대흥,상선,54.0,-0.762086059962445,-0.7128926007244357,-0.8261527026769481,-0.7658789421207529,-0.4894576273787551,-0.13807954028605876,-0.04954773905466886,0.06004208510146588,0.11607281816266365,0.21961205760099306,0.09698906749431392,0.029444714596554452,0.030960652734959033,0.15393552652497286,0.11583740795635689,0.3117231523040796,0.3138040013362271,-0.14907276248179033,-0.49569432396101704
928,토요일,6,2626,대흥,하선,230.0,-0.41948751220194813,-0.4198203489771363,-0.23246159993236723,-0.21007929220825622,-0.06850661876522784,0.018322847243953427,0.11745453354983265,0.0934361070135166,0.04029426895573795,-0.1253154986165646,-0.1688184965189884,-0.3960928445193451,-0.3680712960714631,-0.31043860072816326,-0.25722475037550985,-0.12387237481192562,0.10396759920681575,0.11620040897128073,-0.49569432396101704
929,토요일,6,2627,공덕,상선,60.5,-0.7441724104063406,-0.6903485813592588,-0.7312845367744635,-0.688325502598079,-0.42007009848641547,-0.15394644916591507,0.043973533603851984,0.09820668157238098,0.14540645011373166,0.3052946989543991,0.17655051522618673,0.10181504777953057,0.07928092778573671,0.18111840226661985,0.1977816970697149,0.33982608953737026,0.38989852078974996,0.11620040897128073,-0.49569432396101704
930,토요일,6,2627,공덕,하선,188.0,-0.4239659245909742,-0.37473231024678255,-0.13912356573798726,0.037660861822507816,0.3177506254021296,0.4240623743145648,0.598421078650797,0.5728788501793876,0.6123000920015642,0.322870625385867,0.25972839240041734,-0.10805891845110017,-0.04541655621627021,0.04973450284865939,0.17837383912181431,0.21336287198756226,0.426792833252064,0.18600913830103627,-0.49569432396101704
931,토요일,6,2628,효창공원앞,상선,108.0,-0.5829495644014009,-0.5475697920464719,-0.5721508391315862,-0.4125799398507938,-0.06388078350573853,0.19739224745947465,0.39801835152539516,0.4512291989283456,0.5267436654776159,0.691965080446693,0.617754907193845,0.35655862058360654,0.24918124973847114,0.37819425139356055,0.46733527967944516,0.5626422347441747,0.726559122008366,0.6560545824547236,-0.49569432396101704
932,토요일,6,2628,효창공원앞,하선,185.5,-0.3836602130897393,-0.3534407364018933,-0.11617159011641841,0.11736856355414495,0.42414483637038375,0.5555310478905171,0.7431563815746983,0.6992990759892938,0.5756330520627292,0.41294724834714003,0.3537555579017216,-0.09792707180548352,-0.004889873915617959,0.05426498213893389,0.13093240858250177,0.10697318103296193,0.5466993487545848,0.1813552230123859,-0.49569432396101704
933,토요일,6,2629,삼각지,상선,107.5,-0.5605575024562703,-0.5488222375667595,-0.5645001805910632,-0.414734202059757,-0.13095539476833354,0.15205822208845662,0.3445776242919547,0.45599977348721005,0.5267436654776159,0.6677981816034246,0.6267959807997396,0.35945343391092555,0.27412074653887253,0.4053771271352075,0.5212459962013912,0.6148334038917146,0.7565357508839962,0.6281310907228214,-0.49569432396101704
934,토요일,6,2629,삼각지,하선,143.5,-0.544883059094679,-0.4699181697886405,-0.4023062195319767,-0.30486682940263554,0.0795201095384301,0.2631265842474508,0.5115798968964562,0.5394848282673368,0.4240759536488778,0.20643011277739212,0.2090983802074074,-0.06318931187765499,-0.03294680781606952,0.1969750797825806,0.12877597992162393,0.1190172969900865,0.5328639815812171,0.22789437589888958,-0.49569432396101704
935,토요일,6,2630,녹사평,상선,127.0,-0.5404046467056529,-0.5388026734044588,-0.5966329464612596,-0.5030589526272468,-0.2466012762555663,-0.04967819081257362,0.06178710934833215,0.07435380877805904,0.28229673255204907,0.3668104414645368,0.3863034228829423,0.08299876115195678,0.010697311584632906,0.1697922040409336,0.4716481370012009,0.5144657709156765,0.6550763916126324,0.6560545824547236,-0.49569432396101704
936,토요일,6,2630,녹사평,하선,140.5,-0.5717535334288356,-0.4799377339509413,-0.42372806344544095,-0.3694946956715305,-0.003744925132377497,0.1339246119400494,0.32676404854747454,0.33435012223616817,0.2407407539547027,0.06801969212958237,0.10060549693667177,-0.14424408504258823,-0.14361582486785066,0.16526172475065912,0.17406098180005863,0.19328934539235468,0.6066526065058452,0.2092787147442881,-0.49569432396101704
937,토요일,6,2631,이태원,상선,123.5,-0.5336870281221138,-0.5388026734044588,-0.5798014976721091,-0.4556651840300571,-0.26973045255301287,0.027389652318157032,0.13972150323043284,0.1339859907638639,0.33607505779567376,0.4151442391510735,0.36641306094997406,-0.009635265322252654,-0.07659092721677194,0.04973450284865939,0.3444188460094082,0.2474878671994152,0.42909872778095864,-0.2142275765228955,-0.49569432396101704
938,토요일,6,2631,이태원,하선,195.0,-0.5650359148452965,-0.512501317478419,-0.45739096102374194,-0.3975001043880516,-0.11013913610063164,-0.09047881364648984,0.08850747296505239,0.19361817274966872,0.06962790090680596,-0.015465958419890194,-0.040435251315284554,-0.25279958481705245,-0.38833463722178924,-0.06579271905334032,0.06408312009528867,0.1350761182662526,0.6204879736792129,-0.2886902211413014,-0.49569432396101704
939,토요일,6,2632,한강진,상선,80.5,-0.5605575024562703,-0.5413075644450339,-0.5782713659640045,-0.41042567764183063,-0.1633362415847587,0.16565842969976202,0.2466029576973138,0.29618552576525303,0.41185360700259943,0.4920389172887456,0.4586320117300994,0.10470986110684961,0.029401934184933944,0.12222217149305137,0.3702959899399423,0.14310552890433564,0.21003874753596877,-0.023417049688230353,-0.49569432396101704
940,토요일,6,2632,한강진,하선,153.0,-0.5941455953739662,-0.5500746830870472,-0.5247167561803439,-0.6344689473739998,-0.45245094530284063,-0.42595060139202323,-0.29893779947739113,-0.24527468666585492,-0.25548651988419785,-0.11872452620476415,-0.07117490157532631,-0.1283226117423335,-0.2589609975697071,0.2060360383631296,0.46949170834032306,0.3257746209207249,0.726559122008366,0.02312210319827334,-0.49569432396101704
941,토요일,6,2633,버티고개,상선,97.5,-0.4799460794538005,-0.5024817533161182,-0.5293071513046577,-0.2122335544172194,0.1720368147282163,0.510197022519499,0.5694740180660167,0.7112255123864547,0.7540793130983929,0.6018884574854201,0.5146866680866461,0.01062842796898066,-0.13738095066775033,-0.14960658592341855,-0.12136974474020577,-0.10982090619528029,0.09013223203344797,0.2139326300329385,-0.49569432396101704
942,토요일,6,2633,버티고개,하선,153.0,-0.6008632139575053,-0.5751235934927993,-0.4910538586020429,-0.6043092764485155,-0.4640155334515639,-0.38061657602100524,-0.25885725405231075,-0.27628342129847344,-0.2310418265916412,-0.1253154986165646,-0.08383240462357881,-0.12542779841501445,-0.24960868626955654,0.22189271587909035,0.41342456315749915,0.2213922826256453,0.745006278239523,0.3023570205172955,-0.49569432396101704
943,토요일,6,2634,약수,상선,99.5,-0.47770687325928746,-0.5024817533161182,-0.5384879415532852,-0.2186963410441089,0.15353347369025908,0.4920634123710918,0.5650206241298967,0.7112255123864547,0.739412497122859,0.610676420701154,0.5164948828078251,0.00918102130532114,-0.13114607646764997,-0.1292194291171833,-0.1019618867923052,-0.10179149555719724,0.10857938826460502,0.2790874440740437,-0.49569432396101704
944,토요일,6,2634,약수,하선,142.0,-0.5941455953739662,-0.5751235934927993,-0.47422240981289243,-0.559069770060289,-0.3900021692997349,-0.26728151259346017,-0.10744186022422939,-0.021057682399228703,-0.011039586958631078,0.0987775633846512,0.017427619762441116,-0.024109331958847877,-0.15296813616800117,0.34648089636163903,0.5061509955752463,0.42614225389676297,0.9225601569644095,0.39078141100165253,-0.49569432396101704
945,토요일,6,2635,청구,상선,140.5,-0.25154704761346924,-0.21066194708910638,0.016949868488680908,0.2573956071367507,0.576797399933531,0.7935346810883617,0.6540885028522975,0.837645738196361,0.724745681147325,0.5996914666814865,0.4441662939606679,-0.06753153186863355,-0.2651958717698074,-0.33535623682467297,-0.2701633223407769,-0.29851205619023186,-0.0966452248070171,-0.11649535546123774,-0.49569432396101704
946,토요일,6,2635,청구,하선,124.5,-0.627733688291662,-0.5976676128579761,-0.49870451714256586,-0.5482984590154732,-0.35530840485356513,-0.25141460371360386,-0.10076176932004932,-0.004360671443203348,-0.04281768823895476,0.002109968011577712,-0.07479133101768418,-0.11963817176037636,-0.24181509351943112,0.16526172475065912,0.2711002715395615,0.26756139379462285,0.6435469189681593,0.20462479945563775,-0.49569432396101704
947,토요일,6,2636,신당,상선,148.5,-0.21795895469577345,-0.17434102700076587,0.06438395143992319,0.1949220030768189,0.4634644360760429,0.6711328125866131,0.5316201696089964,0.5347142537084724,0.5047434415143148,0.4788569724651447,0.2814269690545645,-0.22385145154386196,-0.4397723493726171,-0.4961882516294177,-0.4318954719066151,-0.515306143418474,-0.2488342637140627,-0.3026519670072525,-0.49569432396101704
948,토요일,6,2636,신당,하선,136.0,-0.5762319458178617,-0.6001725038985514,-0.4451499073589052,-0.4944419037913941,-0.2951725464802041,-0.10181231998924435,0.032840048763551885,0.19361817274966872,0.172295612735544,0.1515053426790549,0.13857800608142923,0.03668174791485206,0.10110298748608793,0.6251053727135207,0.6937602890716187,0.8035245538866661,1.2269382347785007,0.6793241588979754,-0.49569432396101704
949,토요일,6,2637,동묘앞,상선,181.5,-0.025387221967650968,0.03982715696841448,0.43161556138502477,0.6667054268397522,0.9514900559521652,1.2990090639752128,1.141735138857442,1.0022305604771824,0.9765260220606587,0.8589363815456381,0.617754907193845,-0.011082671985912175,-0.3353382065209363,-0.49392301198428046,-0.5504990482548964,-0.5534458439493686,-0.3549054120432157,-0.7866591570268909,-0.49569432396101704
950,토요일,6,2637,동묘앞,하선,124.5,-0.5919063891794532,-0.6239689687840159,-0.5216564927641347,-0.636623209582963,-0.6397972733121577,-0.3874166798266579,-0.18314955713827005,-0.0997721626204911,-0.03548428025118776,0.1954451587577247,0.23983803046744917,0.2118179542176543,0.30685383608939937,0.7904678668085399,0.7735481495240988,0.8677598389913305,1.3030327542320237,0.7305172270731295,-0.49569432396101704
951,토요일,6,2638,창신,상선,200.5,0.14479244881534098,0.1876157283623518,0.6519545273520857,0.9963075448111165,1.3539377235277352,1.6050137352295843,1.3131908053980634,1.085715615257309,0.842080208951597,0.6590102183876907,0.25430374823688057,-0.23977292484411672,-0.5878506116250003,-0.6139807131765547,-0.6755719105858112,-0.6096517184159499,-0.42638814243894924,-0.8657757169339472,-0.49569432396101704
952,토요일,6,2638,창신,하선,126.0,-0.6031024201520184,-0.5851431576551,-0.5828617610883183,-0.6021550142395524,-0.6953072964260294,-0.40781699124361603,-0.2076432237869303,-0.15940434460629593,-0.0770402588485341,0.09218659097285073,0.18016694466854458,0.16405353431689004,0.29282536913917356,0.7428978342606577,0.7261067189847863,0.7774289693128962,1.2292441293073955,1.6240689624940003,-0.49569432396101704
953,토요일,6,2639,보문,상선,191.0,0.10448673731410604,0.1325081254696972,0.5907492590279021,0.9122913186615531,1.261421018337949,1.5143456844875482,1.2263496236437226,0.9950746986388858,0.7711905984031826,0.6018884574854201,0.20729016548622847,-0.2672736514536476,-0.6205837011755272,-0.6366331096279272,-0.692823339872834,-0.6136664237349914,-0.42638814243894924,-0.8657757169339472,-0.49569432396101704
954,토요일,6,2639,보문,하선,124.0,-0.6613217812093577,-0.6126969591014274,-0.6624286099097569,-0.6818627159711895,-0.7739464958373478,-0.4939516394485503,-0.31675137522187125,-0.24050411210699052,-0.2065971332990845,-0.04182984806709206,0.039126196416588245,0.019312867950937795,0.1151314544363137,0.47106907684418775,0.49536885227085714,0.5907451719774655,0.807265430519678,1.442566266236636,-0.49569432396101704
955,토요일,6,2640,안암,상선,169.0,-0.05897531488534675,0.041079602488702086,0.32603647352580806,0.5783806762722624,0.9029187857275274,1.131273170102446,0.9057052602430797,0.7374636724602088,0.4998545028558035,0.22400603920886003,-0.018736674661137428,-0.387408404537388,-0.7109893770769822,-0.6864683818209466,-0.7639854856818028,-0.6598355349039688,-0.46328245490126335,-0.8657757169339472,-0.49569432396101704
956,토요일,6,2640,안암,하선,99.0,-0.6837138431544882,-0.6815814627172456,-0.807791122179693,-0.8175812351358689,-0.9080957183625378,-0.7319552726463949,-0.5505545568681733,-0.45756525453532015,-0.45104406622465126,-0.28569582730370924,-0.18690064373077767,-0.18911369161603345,-0.07191477156669668,0.2060360383631296,0.2495359849307831,0.3739510847492232,0.6181820791503183,0.7025937353412273,-0.49569432396101704
957,토요일,6,2641,고려대,상선,181.5,-0.09704182019206863,-0.00400843624165167,0.2587106783692061,0.4405078948986198,0.6831916109017852,0.8638024204134397,0.6385016240758773,0.3963675915014052,0.15762879676001001,-0.12311850781263112,-0.3568728275215968,-0.6218882840502307,-0.8543914836792902,-0.8858094705930245,-0.9623769224825642,-0.9167766753226263,-0.8368373685821935,-0.9495461921296539,-0.49569432396101704
958,토요일,6,2641,고려대,하선,94.5,-0.7217803484612101,-0.7366890656099002,-0.8919483661254455,-0.97484237639018,-1.0098640940713026,-0.8566238424166945,-0.7153301325046149,-0.6269206513750059,-0.5732675326874347,-0.4109243031279181,-0.31890031837683935,-0.2701684647809667,-0.2075232854188792,0.05653022178407114,0.08133454938231141,0.2213922826256453,0.426792833252064,0.4885136320633103,-0.49569432396101704
959,토요일,6,2642,월곡,상선,171.0,-0.13286911930427747,-0.051601366012580634,0.19444514662881332,0.32633199782357203,0.4472740126678303,0.6575326049753076,0.4002450484934552,0.14829771444045706,-0.10881836012885779,-0.36918147785318184,-0.5919407412748574,-0.7637341370888638,-0.924533818430419,-1.0126628907207105,-1.0313826396306551,-0.9830193130868115,-0.9544379895558196,-0.9821235991502064,-0.49569432396101704
960,토요일,6,2642,월곡,하선,88.0,-0.7329763794337754,-0.7229121648867366,-0.8888881027092362,-0.9856136874349959,-0.9913607530333454,-0.8611572449537963,-0.8043980112270157,-0.7199468552728614,-0.7223801617720305,-0.5844865766386637,-0.48887250216765854,-0.46701577103866176,-0.38989335577181433,-0.1835851806004773,-0.09117974348791598,-0.019490036516846033,0.15469727884249762,0.195316968878337,-0.49569432396101704
961,토요일,6,2643,상월곡,상선,146.0,-0.1642180060274602,-0.17308858148047826,0.03531144898593599,0.14752823447962926,0.2668664375477472,0.3311276223039778,0.11968123051789267,-0.1403220463708384,-0.2677088665304762,-0.5119858801088586,-0.702241839266772,-0.8665000102086899,-1.0040284644816984,-1.0828853197199653,-1.0443212115959224,-1.0231663662772268,-0.9682733567291874,-0.9402383615523531,-0.49569432396101704
962,토요일,6,2643,상월곡,하선,94.5,-0.7307371732392623,-0.7404464021707631,-0.807791122179693,-0.9576082787184746,-1.000612423552324,-0.8498237386110418,-0.8066247081950757,-0.789120186376395,-0.7834918950034221,-0.716306024874673,-0.6299132504196149,-0.514780190939426,-0.4647118461730185,-0.3240300385989867,-0.20547046251444162,-0.1660267806618616,0.0048141344643466465,0.05569951021882592,-0.49569432396101704
963,토요일,6,2644,돌곶이,상선,147.5,-0.24482942902993007,-0.25700243133974776,-0.09474974620295415,-0.014041431192608159,0.09571053294664268,0.19059214365382193,-0.038414254214368754,-0.2572011230630159,-0.3605987010421916,-0.6042594938740651,-0.7384061336903505,-0.8838688901726042,-1.0180569314319243,-1.080620080074828,-1.033539068291533,-1.0191516609581852,-0.9821087239025552,-1.0426244979026613,-0.49569432396101704
964,토요일,6,2644,돌곶이,하선,91.5,-0.7240195546557232,-0.7204072738461613,-0.7833090148500196,-0.9296028700019535,-0.9682315767358988,-0.8724907512965508,-0.8110781021311957,-0.824899495567878,-0.8372702202470468,-0.819564592659547,-0.751063636738603,-0.6132038440682736,-0.5722634261247495,-0.4599444173072217,-0.3434818968106235,-0.33464440406160556,-0.17735153331832915,-0.1537266777704407,-0.49569432396101704
965,토요일,6,2645,석계,상선,121.0,-0.32991926442142605,-0.3208771528744156,-0.24470265359720395,-0.1993079811634404,-0.0916357950626744,-0.017944373052860993,-0.20096313288275022,-0.419400658064405,-0.5463783700656223,-0.707518061658939,-0.8396661580763704,-0.9200540567640922,-1.0009110273816482,-1.080620080074828,-1.0313826396306551,-1.0030928396820191,-0.9659674622002927,-0.9960853450161575,-0.49569432396101704
966,토요일,6,2645,석계,하선,110.0,-0.6859530493490013,-0.6715618985549447,-0.714453087985313,-0.7831130397924583,-0.8988440478435591,-0.7931562068972693,-0.6908364658559546,-0.7104057061551327,-0.7639361403693767,-0.7668368133651432,-0.675118618449088,-0.6204408773865712,-0.5738221446747745,-0.5301668463064764,-0.365046183419402,-0.39687233650674913,-0.18657511143390768,0.2139326300329385,-0.49569432396101704
967,토요일,6,2646,태릉입구,상선,110.0,-0.3254408520323999,-0.36847008264534453,-0.30284765850517836,-0.24670174976063006,-0.06388078350573853,0.04778996373511515,-0.14974910261736976,-0.3526126142403036,-0.49260004482199765,-0.6855481536196042,-0.7293650600844558,-0.8708422301996686,-0.9307686926305194,-0.9990714528498871,-0.9408126358737858,-0.944879612555917,-0.9244613606801895,-0.9402383615523531,-0.49569432396101704
968,토요일,6,2646,태릉입구,하선,54.5,-0.885242400660663,-0.8707007362806739,-1.0510820637683227,-1.261359250182281,-1.39612133823866,-1.3847652379890545,-1.3655256471781407,-1.3401215479252317,-1.3603866567077598,-1.4105551189176553,-1.2682130469957762,-1.1284806163310634,-1.0071459015817485,-1.017193370010985,-0.9300304925693966,-0.8565560955370035,-0.7768841108309331,-0.42830767980081247,-0.49569432396101704
969,토요일,6,2647,화랑대,상선,59.0,-0.5829495644014009,-0.5939102762971133,-0.6241753172071423,-0.7744959909566056,-0.771633578207603,-0.729688571377844,-0.8979192838855365,-1.1731514383649781,-1.2528300062205104,-1.3446453947996506,-1.376705930266512,-1.2978271959792276,-1.2580995881357875,-1.4226712664905525,-1.3828805113537435,-1.2821148593554048,-1.3095457470055927,-1.1915497871394731,-0.49569432396101704
970,토요일,6,2647,화랑대,하선,38.5,-0.9591362050795936,-0.9157887750110276,-1.1566611516275396,-1.4401630135262238,-1.5649643252100198,-1.5683680407416776,-1.5881953439841427,-1.576264988589019,-1.6463895682306728,-1.7027548958408092,-1.571993120153836,-1.3426968025526729,-1.2362775284354364,-1.325265961749651,-1.251338363040195,-1.147622231167514,-1.0974034503472867,-0.8797374627998983,-0.49569432396101704
971,토요일,6,2648,봉화산,상선,28.5,-0.7329763794337754,-0.8030686781851433,-0.934792053952374,-1.1493376153161965,-1.2827883743811719,-1.2646300707558569,-1.4145129804754613,-1.6215854468982307,-1.661056384206207,-1.7466947119194791,-1.6859106475881083,-1.4671737756273917,-1.3874732277878696,-1.5517899262633759,-1.4756069437714907,-1.37445308169336,-1.3810284774013262,-1.2055115330054242,-0.49569432396101704
972,토요일,6,2648,봉화산,하선,24.5,-1.0039203289698546,-0.9771586055051202,-1.2683607663191745,-1.5629559594371243,-1.6991135477352097,-1.7610376485685042,-1.850945586215225,-1.8314907274882637,-1.8615028692051716,-2.0059396267836305,-1.86854033442718,-1.5844137153838131,-1.4342347842886223,-1.5993599588112581,-1.5295176602934368,-1.382482492331443,-1.3718048992857477,-1.1915497871394731,-0.49569432396101704
