역번호,승하차구분,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2533,1,5,71.0,823.0,3669.0,8604.0,3784.0,8143.0,2271.0,961.0,980.0,867.0,893.0,892.0,954.0,1294.0,877.0,1146.0,636.0,430.0,426.0,341.0
2534,0,5,62.0,162.0,434.0,750.0,534.0,669.0,1070.0,1212.0,1580.0,1933.0,2504.0,3102.0,5518.0,10212.0,5187.0,9869.0,3682.0,2753.0,2760.0,1771.0
2534,1,5,70.0,1423.0,4172.0,13351.0,6237.0,13059.0,5775.0,2270.0,2517.0,2034.0,1855.0,1735.0,1779.0,2354.0,1591.0,1924.0,895.0,384.0,297.0,231.0
2535,0,5,92.0,87.0,148.0,250.0,276.0,343.0,556.0,743.0,893.0,1066.0,1329.0,1572.0,1889.0,2565.0,1702.0,2375.0,1566.0,1514.0,1500.0,1256.0
2535,1,5,24.0,267.0,744.0,2184.0,1656.0,2129.0,1660.0,1432.0,1409.0,1285.0,1291.0,1301.0,1448.0,1803.0,1185.0,1478.0,831.0,416.0,359.0,281.0
2536,0,5,26.0,42.0,111.0,170.0,167.0,196.0,302.0,320.0,390.0,471.0,531.0,620.0,1238.0,1923.0,1243.0,1764.0,639.0,416.0,326.0,228.0
2536,1,5,35.0,316.0,945.0,2205.0,940.0,2098.0,874.0,548.0,485.0,413.0,411.0,364.0,366.0,404.0,283.0,330.0,175.0,113.0,103.0,87.0
2537,0,5,14.0,26.0,80.0,132.0,135.0,150.0,168.0,136.0,145.0,168.0,201.0,285.0,576.0,1125.0,571.0,996.0,375.0,193.0,143.0,105.0
2537,1,5,15.0,138.0,499.0,1560.0,652.0,1458.0,591.0,174.0,156.0,148.0,153.0,157.0,174.0,191.0,151.0,158.0,114.0,105.0,94.0,98.0
2538,0,5,82.0,128.0,357.0,543.0,351.0,487.0,281.0,222.0,220.0,224.0,226.0,339.0,394.0,639.0,399.0,604.0,315.0,215.0,153.0,136.0
2538,1,5,12.0,92.0,204.0,731.0,408.0,668.0,366.0,192.0,197.0,202.0,222.0,255.0,339.0,495.0,332.0,458.0,293.0,211.0,175.0,183.0
2539,0,5,143.0,350.0,1028.0,1376.0,980.0,1272.0,649.0,399.0,402.0,402.0,394.0,544.0,458.0,543.0,425.0,448.0,305.0,206.0,158.0,123.0
2539,1,5,20.0,130.0,483.0,641.0,443.0,589.0,322.0,319.0,336.0,368.0,464.0,580.0,741.0,1214.0,835.0,1155.0,727.0,461.0,381.0,378.0
2540,0,5,204.0,587.0,1616.0,2140.0,1515.0,1977.0,851.0,536.0,505.0,463.0,438.0,408.0,459.0,498.0,396.0,417.0,266.0,195.0,154.0,131.0
2540,1,5,33.0,112.0,230.0,428.0,282.0,377.0,293.0,315.0,329.0,414.0,511.0,659.0,871.0,1574.0,1004.0,1446.0,901.0,541.0,506.0,465.0
2541,0,5,105.0,111.0,312.0,417.0,303.0,391.0,237.0,253.0,271.0,282.0,313.0,407.0,461.0,681.0,446.0,636.0,381.0,343.0,324.0,290.0
2541,1,5,28.0,138.0,318.0,897.0,447.0,826.0,410.0,324.0,352.0,351.0,355.0,373.0,495.0,873.0,480.0,748.0,382.0,222.0,190.0,177.0
2542,0,5,120.0,294.0,778.0,967.0,742.0,902.0,487.0,395.0,387.0,388.0,409.0,494.0,553.0,608.0,502.0,522.0,298.0,222.0,204.0,146.0
2542,1,5,31.0,170.0,333.0,823.0,556.0,717.0,583.0,365.0,337.0,317.0,321.0,376.0,500.0,836.0,562.0,771.0,470.0,332.0,259.0,270.0
2543,0,5,425.0,859.0,2719.0,3558.0,2645.0,3341.0,1523.0,919.0,894.0,843.0,862.0,1017.0,1411.0,1844.0,1323.0,1608.0,695.0,494.0,398.0,309.0
2543,1,5,61.0,386.0,844.0,1986.0,931.0,1810.0,863.0,665.0,782.0,749.0,850.0,1070.0,1566.0,2683.0,1801.0,2569.0,1575.0,987.0,834.0,829.0
2544,0,5,357.0,874.0,2732.0,3650.0,2609.0,3405.0,1602.0,977.0,947.0,943.0,986.0,1306.0,1885.0,3014.0,1760.0,2773.0,1064.0,635.0,506.0,385.0
2544,1,5,72.0,623.0,1182.0,3376.0,1482.0,3208.0,1342.0,824.0,833.0,797.0,952.0,1188.0,1773.0,3052.0,2127.0,2937.0,1948.0,1100.0,995.0,962.0
2545,0,5,342.0,526.0,1680.0,2241.0,1628.0,2144.0,875.0,635.0,671.0,625.0,648.0,696.0,944.0,1231.0,857.0,1092.0,616.0,545.0,507.0,460.0
2545,1,5,37.0,228.0,402.0,1344.0,812.0,1175.0,741.0,553.0,651.0,666.0,727.0,941.0,1458.0,2575.0,1734.0,2356.0,1424.0,831.0,724.0,743.0
2546,0,5,410.0,789.0,2058.0,2753.0,1975.0,2585.0,1321.0,1020.0,1095.0,1157.0,1269.0,1178.0,1276.0,1273.0,938.0,1067.0,629.0,442.0,424.0,310.0
2546,1,5,71.0,249.0,748.0,1625.0,1000.0,1375.0,1049.0,932.0,965.0,932.0,974.0,1189.0,1469.0,2450.0,1701.0,2264.0,1532.0,981.0,780.0,737.0
2547,0,5,255.0,760.0,2035.0,2336.0,1991.0,2062.0,1170.0,902.0,955.0,921.0,949.0,1063.0,1199.0,1441.0,1056.0,1293.0,860.0,730.0,588.0,379.0
2547,1,5,93.0,345.0,834.0,1699.0,979.0,1478.0,848.0,704.0,759.0,752.0,816.0,1000.0,1351.0,2163.0,1519.0,1743.0,1250.0,784.0,695.0,677.0
2548,0,5,322.0,541.0,1420.0,1707.0,1323.0,1583.0,971.0,1190.0,1244.0,1350.0,1503.0,1747.0,2149.0,2335.0,1925.0,2069.0,1396.0,1315.0,1028.0,793.0
2548,1,5,93.0,653.0,904.0,1880.0,1516.0,1840.0,1591.0,1212.0,1343.0,1327.0,1432.0,1442.0,1821.0,2660.0,1980.0,2353.0,1567.0,885.0,763.0,690.0
2549,0,5,484.0,923.0,2713.0,3265.0,2597.0,3032.0,1487.0,1085.0,1051.0,1040.0,1090.0,1285.0,1908.0,2203.0,1778.0,1942.0,857.0,606.0,487.0,368.0
2549,1,5,67.0,499.0,1443.0,2412.0,1375.0,2283.0,1125.0,837.0,994.0,945.0,1025.0,1195.0,1508.0,2486.0,1906.0,2402.0,1736.0,1181.0,984.0,926.0
2550,0,5,209.0,412.0,1084.0,1266.0,1068.0,1162.0,645.0,563.0,577.0,534.0,569.0,647.0,718.0,800.0,623.0,698.0,353.0,260.0,243.0,199.0
2550,1,5,37.0,210.0,402.0,843.0,628.0,817.0,571.0,462.0,497.0,550.0,607.0,733.0,869.0,1346.0,996.0,1183.0,855.0,514.0,415.0,386.0
2551,0,5,327.0,677.0,1813.0,1950.0,1678.0,1647.0,801.0,622.0,635.0,569.0,575.0,550.0,624.0,734.0,564.0,667.0,368.0,269.0,277.0,212.0
2551,1,5,33.0,113.0,318.0,690.0,495.0,647.0,493.0,428.0,498.0,528.0,602.0,790.0,1001.0,1650.0,1349.0,1561.0,1121.0,718.0,521.0,602.0
2552,0,5,277.0,740.0,1798.0,1631.0,1709.0,1477.0,741.0,648.0,596.0,573.0,517.0,619.0,572.0,621.0,480.0,504.0,314.0,246.0,220.0,162.0
2552,1,5,66.0,139.0,348.0,584.0,483.0,546.0,420.0,399.0,478.0,516.0,630.0,846.0,932.0,1804.0,1453.0,1676.0,1258.0,701.0,526.0,571.0
2553,0,5,202.0,589.0,1571.0,1312.0,1487.0,1222.0,747.0,772.0,684.0,695.0,837.0,1047.0,1008.0,980.0,960.0,692.0,448.0,380.0,333.0,323.0
2553,1,5,89.0,307.0,905.0,868.0,871.0,851.0,634.0,575.0,706.0,612.0,717.0,810.0,876.0,1439.0,1260.0,1342.0,1169.0,639.0,515.0,505.0
2554,0,5,473.0,1592.0,3803.0,2709.0,3517.0,2538.0,1240.0,933.0,804.0,778.0,772.0,825.0,1021.0,1011.0,880.0,807.0,425.0,318.0,200.0,146.0
2554,1,5,92.0,407.0,628.0,850.0,532.0,750.0,454.0,589.0,663.0,621.0,860.0,1030.0,1516.0,2643.0,2602.0,2494.0,2215.0,1184.0,1003.0,905.0
2555,0,5,203.0,461.0,1240.0,1322.0,1160.0,1203.0,668.0,515.0,519.0,535.0,575.0,828.0,962.0,979.0,846.0,834.0,409.0,340.0,269.0,225.0
2555,1,5,54.0,578.0,547.0,948.0,576.0,856.0,548.0,451.0,528.0,477.0,590.0,701.0,967.0,1477.0,1083.0,1300.0,919.0,452.0,442.0,381.0
2556,0,5,65.0,297.0,629.0,647.0,607.0,555.0,431.0,350.0,335.0,346.0,411.0,560.0,529.0,544.0,493.0,558.0,835.0,962.0,720.0,437.0
2556,1,5,42.0,185.0,360.0,637.0,327.0,508.0,445.0,494.0,437.0,583.0,619.0,663.0,733.0,619.0,468.0,495.0,380.0,217.0,205.0,162.0
2557,0,5,116.0,364.0,965.0,930.0,905.0,787.0,512.0,442.0,493.0,442.0,485.0,517.0,666.0,956.0,631.0,883.0,503.0,576.0,447.0,496.0
2557,1,5,41.0,190.0,433.0,1185.0,545.0,1137.0,624.0,457.0,447.0,468.0,535.0,643.0,961.0,1038.0,937.0,951.0,739.0,401.0,335.0,276.0
2558,0,5,61.0,162.0,418.0,410.0,395.0,356.0,324.0,215.0,216.0,233.0,326.0,394.0,492.0,736.0,449.0,673.0,198.0,147.0,112.0,97.0
2558,1,5,25.0,123.0,509.0,1051.0,484.0,967.0,300.0,173.0,169.0,176.0,187.0,230.0,299.0,400.0,327.0,341.0,274.0,178.0,145.0,145.0
2559,0,5,159.0,466.0,1222.0,1160.0,1091.0,999.0,672.0,448.0,423.0,399.0,394.0,597.0,634.0,614.0,549.0,557.0,261.0,186.0,162.0,102.0
2559,1,5,47.0,189.0,368.0,769.0,411.0,723.0,383.0,315.0,359.0,375.0,417.0,612.0,760.0,1034.0,972.0,915.0,836.0,517.0,343.0,429.0
2560,0,5,303.0,778.0,2479.0,2374.0,2241.0,1914.0,891.0,604.0,580.0,543.0,529.0,688.0,766.0,735.0,665.0,637.0,301.0,216.0,200.0,139.0
2560,1,5,39.0,192.0,485.0,865.0,504.0,765.0,433.0,348.0,487.0,495.0,595.0,904.0,1158.0,1777.0,1663.0,1726.0,1418.0,826.0,622.0,697.0
2561,0,5,327.0,731.0,2262.0,1608.0,2051.0,1440.0,634.0,447.0,408.0,404.0,354.0,397.0,404.0,503.0,337.0,413.0,166.0,139.0,97.0,61.0
2561,1,5,24.0,111.0,237.0,520.0,336.0,474.0,303.0,293.0,345.0,312.0,537.0,675.0,832.0,1278.0,1265.0,1144.0,1030.0,598.0,490.0,489.0
2562,0,5,147.0,436.0,1275.0,1254.0,1220.0,1018.0,565.0,404.0,328.0,325.0,309.0,404.0,406.0,414.0,351.0,368.0,146.0,102.0,77.0,61.0
2562,1,5,49.0,186.0,255.0,412.0,245.0,346.0,165.0,221.0,214.0,255.0,325.0,383.0,579.0,884.0,902.0,805.0,781.0,424.0,375.0,342.0
2563,0,5,374.0,1148.0,3521.0,3190.0,3237.0,2902.0,1223.0,1020.0,1007.0,966.0,1005.0,1036.0,1206.0,1336.0,1075.0,1169.0,695.0,643.0,651.0,581.0
2563,1,5,48.0,331.0,587.0,1314.0,936.0,1104.0,887.0,834.0,797.0,982.0,970.0,1343.0,1915.0,3290.0,3159.0,2851.0,2809.0,1441.0,1121.0,1001.0
2564,0,5,99.0,282.0,531.0,586.0,525.0,484.0,290.0,295.0,272.0,278.0,315.0,397.0,543.0,671.0,479.0,574.0,226.0,162.0,173.0,90.0
2564,1,5,16.0,96.0,340.0,810.0,473.0,705.0,448.0,242.0,256.0,241.0,254.0,337.0,332.0,519.0,513.0,477.0,436.0,255.0,203.0,210.0
2565,0,5,249.0,598.0,1373.0,1155.0,1263.0,1029.0,619.0,574.0,534.0,519.0,503.0,664.0,614.0,680.0,543.0,577.0,303.0,240.0,198.0,126.0
2565,1,5,10.0,184.0,335.0,770.0,411.0,645.0,409.0,391.0,490.0,429.0,613.0,687.0,711.0,1061.0,1066.0,952.0,934.0,547.0,477.0,444.0
2566,0,5,172.0,469.0,1202.0,1012.0,1129.0,855.0,463.0,431.0,422.0,420.0,508.0,553.0,557.0,513.0,483.0,470.0,317.0,276.0,260.0,178.0
2566,1,5,4.0,145.0,247.0,555.0,481.0,534.0,464.0,469.0,412.0,464.0,471.0,431.0,600.0,742.0,838.0,701.0,727.0,425.0,391.0,330.0
2611,0,6,521.0,1286.0,3527.0,4273.0,3484.0,3962.0,1871.0,1138.0,1068.0,983.0,940.0,937.0,973.0,1017.0,831.0,871.0,559.0,386.0,354.0,273.0
2611,1,6,60.0,250.0,473.0,797.0,571.0,795.0,672.0,748.0,779.0,846.0,1135.0,1418.0,1973.0,3634.0,2830.0,3299.0,2526.0,1601.0,1222.0,1175.0
2612,0,6,103.0,274.0,809.0,828.0,757.0,774.0,401.0,255.0,254.0,242.0,236.0,220.0,223.0,254.0,215.0,227.0,131.0,93.0,75.0,53.0
2612,1,6,17.0,91.0,147.0,390.0,186.0,387.0,214.0,221.0,211.0,215.0,250.0,372.0,496.0,869.0,695.0,791.0,641.0,339.0,302.0,289.0
2613,0,6,81.0,210.0,611.0,678.0,580.0,645.0,364.0,310.0,319.0,342.0,394.0,432.0,405.0,431.0,372.0,391.0,229.0,198.0,156.0,98.0
2613,1,6,26.0,74.0,193.0,349.0,331.0,337.0,303.0,259.0,289.0,288.0,316.0,343.0,440.0,730.0,575.0,661.0,493.0,279.0,231.0,230.0
2614,0,6,117.0,257.0,752.0,748.0,680.0,568.0,269.0,193.0,166.0,172.0,161.0,148.0,139.0,146.0,129.0,119.0,72.0,47.0,38.0,26.0
2614,1,6,11.0,41.0,87.0,137.0,170.0,185.0,184.0,141.0,130.0,144.0,174.0,235.0,316.0,560.0,520.0,535.0,452.0,263.0,212.0,209.0
2616,0,6,274.0,575.0,1558.0,1802.0,1495.0,1631.0,829.0,539.0,500.0,482.0,458.0,521.0,472.0,505.0,396.0,383.0,238.0,201.0,157.0,159.0
2616,1,6,10.0,96.0,367.0,335.0,313.0,319.0,281.0,302.0,323.0,333.0,416.0,559.0,663.0,1027.0,1036.0,940.0,890.0,443.0,370.0,349.0
2617,0,6,506.0,1000.0,2634.0,3096.0,2492.0,2784.0,1294.0,767.0,746.0,674.0,684.0,850.0,764.0,768.0,641.0,595.0,388.0,263.0,201.0,163.0
2617,1,6,30.0,190.0,392.0,724.0,633.0,603.0,474.0,521.0,627.0,580.0,817.0,917.0,1287.0,2195.0,1850.0,2093.0,1662.0,1001.0,807.0,777.0
2618,0,6,356.0,766.0,1974.0,2283.0,1928.0,2144.0,1128.0,663.0,616.0,582.0,546.0,563.0,554.0,606.0,473.0,507.0,290.0,219.0,167.0,140.0
2618,1,6,27.0,153.0,257.0,553.0,452.0,461.0,420.0,421.0,472.0,510.0,654.0,804.0,1157.0,1973.0,1610.0,1834.0,1410.0,799.0,762.0,685.0
2619,0,6,296.0,798.0,2589.0,2832.0,2390.0,2422.0,1329.0,707.0,657.0,635.0,637.0,917.0,1646.0,2406.0,1610.0,2198.0,920.0,499.0,382.0,302.0
2619,1,6,144.0,538.0,1494.0,3633.0,1647.0,3405.0,1490.0,566.0,570.0,605.0,668.0,1027.0,1447.0,2331.0,1771.0,2220.0,1613.0,978.0,809.0,784.0
2620,0,6,41.0,151.0,471.0,488.0,412.0,487.0,729.0,404.0,468.0,527.0,686.0,790.0,757.0,713.0,722.0,786.0,1039.0,1436.0,1228.0,1274.0
2620,1,6,72.0,157.0,255.0,563.0,533.0,860.0,740.0,853.0,890.0,852.0,888.0,864.0,1296.0,1631.0,836.0,1089.0,558.0,290.0,172.0,144.0
2621,0,6,303.0,672.0,2038.0,2647.0,2010.0,2524.0,1403.0,881.0,822.0,754.0,792.0,932.0,1174.0,1766.0,1061.0,1585.0,726.0,604.0,478.0,414.0
2621,1,6,90.0,336.0,731.0,1828.0,980.0,1626.0,846.0,668.0,675.0,669.0,795.0,885.0,1280.0,1938.0,1483.0,1873.0,1304.0,911.0,690.0,759.0
2622,0,6,244.0,487.0,1327.0,1774.0,1388.0,1683.0,1002.0,862.0,920.0,940.0,1051.0,1188.0,1289.0,1813.0,1193.0,1599.0,1029.0,901.0,869.0,741.0
2622,1,6,45.0,227.0,454.0,1573.0,1364.0,1538.0,1371.0,1257.0,1360.0,1409.0,1431.0,1402.0,1627.0,2332.0,1835.0,2023.0,1425.0,748.0,633.0,539.0
2623,0,6,164.0,267.0,736.0,1011.0,723.0,896.0,655.0,718.0,795.0,844.0,906.0,1060.0,1404.0,2129.0,1330.0,1976.0,1322.0,1288.0,1251.0,1134.0
2623,1,6,60.0,303.0,824.0,2137.0,1413.0,2039.0,1344.0,887.0,1044.0,969.0,1041.0,977.0,1373.0,2163.0,1454.0,1807.0,1119.0,574.0,525.0,505.0
2624,0,6,383.0,290.0,489.0,752.0,497.0,618.0,450.0,506.0,572.0,588.0,707.0,882.0,1194.0,1336.0,1027.0,1183.0,925.0,1002.0,931.0,942.0
2624,1,6,51.0,156.0,371.0,1294.0,1838.0,1293.0,1752.0,959.0,971.0,978.0,1005.0,1047.0,1182.0,1673.0,1252.0,1457.0,979.0,617.0,522.0,462.0
2625,0,6,150.0,367.0,1041.0,1348.0,997.0,1210.0,664.0,598.0,532.0,547.0,558.0,631.0,980.0,1498.0,923.0,1382.0,654.0,394.0,355.0,258.0
2625,1,6,60.0,223.0,795.0,1738.0,920.0,1608.0,968.0,521.0,472.0,459.0,510.0,545.0,756.0,1094.0,826.0,1045.0,742.0,493.0,393.0,399.0
2626,0,6,112.0,261.0,785.0,1096.0,734.0,994.0,575.0,612.0,686.0,624.0,697.0,1036.0,1244.0,1233.0,1047.0,1121.0,619.0,615.0,507.0,458.0
2626,1,6,46.0,199.0,867.0,2148.0,984.0,1660.0,894.0,623.0,752.0,570.0,615.0,605.0,828.0,1227.0,769.0,1067.0,673.0,425.0,337.0,355.0
2627,0,6,223.0,388.0,1031.0,1568.0,1020.0,1410.0,950.0,935.0,997.0,994.0,1293.0,1419.0,2659.0,4222.0,2629.0,3957.0,1562.0,1288.0,1157.0,893.0
2627,1,6,110.0,519.0,1987.0,5086.0,2387.0,4811.0,2281.0,901.0,888.0,829.0,862.0,1009.0,1343.0,2029.0,1350.0,1782.0,1101.0,679.0,618.0,572.0
2628,0,6,121.0,292.0,868.0,1284.0,804.0,1202.0,661.0,446.0,458.0,424.0,471.0,601.0,747.0,1155.0,687.0,1055.0,420.0,286.0,233.0,170.0
2628,1,6,28.0,176.0,420.0,1377.0,830.0,1176.0,691.0,451.0,408.0,370.0,384.0,479.0,578.0,948.0,645.0,860.0,586.0,363.0,313.0,307.0
2629,0,6,75.0,147.0,437.0,693.0,519.0,613.0,474.0,437.0,509.0,543.0,646.0,770.0,1065.0,1343.0,918.0,1237.0,567.0,455.0,431.0,356.0
2629,1,6,40.0,304.0,769.0,1473.0,705.0,1249.0,534.0,413.0,506.0,426.0,432.0,458.0,518.0,728.0,484.0,636.0,400.0,318.0,241.0,273.0
2630,0,6,58.0,86.0,264.0,403.0,311.0,325.0,308.0,241.0,278.0,279.0,361.0,506.0,590.0,843.0,541.0,743.0,519.0,492.0,443.0,429.0
2630,1,6,26.0,202.0,483.0,866.0,485.0,785.0,405.0,371.0,438.0,403.0,450.0,486.0,561.0,661.0,501.0,558.0,404.0,240.0,208.0,180.0
2631,0,6,619.0,383.0,468.0,650.0,520.0,599.0,478.0,523.0,647.0,742.0,882.0,1115.0,1256.0,1555.0,1129.0,1438.0,1154.0,1164.0,1034.0,1063.0
2631,1,6,59.0,380.0,553.0,1486.0,1142.0,1315.0,1145.0,888.0,865.0,845.0,872.0,1019.0,1251.0,1556.0,1382.0,1275.0,1183.0,1028.0,933.0,746.0
2632,0,6,40.0,64.0,186.0,286.0,292.0,275.0,361.0,351.0,481.0,633.0,919.0,1431.0,1610.0,1999.0,1366.0,1791.0,1309.0,1484.0,1017.0,1071.0
2632,1,6,44.0,420.0,1069.0,2142.0,1452.0,1995.0,1327.0,1252.0,1538.0,1210.0,1272.0,1363.0,1191.0,1275.0,998.0,1069.0,509.0,172.0,148.0,125.0
2633,0,6,39.0,98.0,278.0,387.0,257.0,330.0,190.0,151.0,134.0,133.0,141.0,147.0,205.0,286.0,196.0,262.0,129.0,86.0,62.0,57.0
2633,1,6,20.0,56.0,123.0,266.0,169.0,238.0,162.0,114.0,127.0,135.0,155.0,173.0,212.0,316.0,263.0,290.0,217.0,156.0,133.0,128.0
2634,0,6,62.0,95.0,236.0,405.0,272.0,339.0,257.0,225.0,243.0,231.0,264.0,314.0,424.0,655.0,399.0,584.0,314.0,240.0,223.0,185.0
2634,1,6,14.0,112.0,298.0,781.0,425.0,726.0,404.0,228.0,237.0,210.0,240.0,250.0,341.0,469.0,314.0,398.0,234.0,142.0,123.0,115.0
2635,0,6,89.0,137.0,378.0,497.0,373.0,445.0,261.0,199.0,209.0,209.0,213.0,297.0,332.0,621.0,423.0,611.0,371.0,232.0,177.0,145.0
2635,1,6,29.0,137.0,347.0,1135.0,529.0,1042.0,512.0,187.0,198.0,174.0,209.0,226.0,265.0,353.0,255.0,320.0,208.0,146.0,131.0,127.0
2636,0,6,398.0,252.0,364.0,580.0,462.0,542.0,497.0,545.0,512.0,536.0,606.0,814.0,877.0,1256.0,921.0,1145.0,776.0,875.0,610.0,882.0
2636,1,6,72.0,363.0,839.0,1865.0,1072.0,1663.0,1069.0,571.0,541.0,460.0,519.0,467.0,600.0,918.0,889.0,876.0,795.0,417.0,445.0,303.0
2637,0,6,289.0,218.0,490.0,759.0,514.0,675.0,581.0,686.0,731.0,855.0,917.0,958.0,968.0,972.0,847.0,850.0,476.0,378.0,298.0,232.0
2637,1,6,53.0,205.0,387.0,1281.0,976.0,1001.0,763.0,768.0,796.0,750.0,720.0,685.0,667.0,825.0,628.0,791.0,559.0,383.0,378.0,359.0
2638,0,6,119.0,266.0,734.0,824.0,698.0,724.0,332.0,216.0,202.0,188.0,228.0,310.0,248.0,248.0,197.0,206.0,112.0,101.0,72.0,44.0
2638,1,6,19.0,106.0,350.0,332.0,302.0,265.0,175.0,160.0,169.0,164.0,187.0,226.0,339.0,479.0,368.0,419.0,331.0,236.0,200.0,198.0
2639,0,6,169.0,376.0,1113.0,1625.0,1065.0,1487.0,715.0,475.0,480.0,445.0,462.0,591.0,643.0,892.0,572.0,741.0,359.0,281.0,250.0,210.0
2639,1,6,47.0,177.0,535.0,993.0,541.0,871.0,461.0,327.0,361.0,326.0,395.0,463.0,667.0,1201.0,870.0,1008.0,759.0,541.0,457.0,484.0
2640,0,6,166.0,161.0,440.0,621.0,561.0,633.0,821.0,823.0,928.0,937.0,1597.0,2212.0,2385.0,2199.0,1808.0,1404.0,1212.0,1255.0,924.0,597.0
2640,1,6,74.0,402.0,1080.0,3180.0,2042.0,3021.0,1748.0,1062.0,1464.0,824.0,795.0,740.0,834.0,1312.0,853.0,894.0,709.0,561.0,481.0,517.0
2641,0,6,171.0,361.0,1046.0,1334.0,1006.0,1175.0,597.0,519.0,614.0,519.0,686.0,1067.0,1049.0,1154.0,927.0,878.0,628.0,443.0,324.0,271.0
2641,1,6,47.0,230.0,718.0,1680.0,776.0,1253.0,940.0,518.0,600.0,433.0,480.0,569.0,683.0,1337.0,945.0,964.0,759.0,503.0,447.0,464.0
2642,0,6,324.0,654.0,2030.0,2329.0,1942.0,2129.0,994.0,723.0,797.0,822.0,800.0,1126.0,1109.0,1378.0,914.0,1144.0,558.0,372.0,339.0,219.0
2642,1,6,46.0,174.0,405.0,1562.0,1053.0,1347.0,892.0,643.0,688.0,648.0,742.0,982.0,1250.0,2036.0,1585.0,1838.0,1380.0,792.0,698.0,669.0
2643,0,6,232.0,435.0,1212.0,1338.0,1188.0,1281.0,589.0,396.0,394.0,395.0,369.0,486.0,490.0,512.0,373.0,424.0,261.0,132.0,141.0,96.0
2643,1,6,31.0,101.0,190.0,749.0,477.0,635.0,438.0,337.0,377.0,305.0,369.0,466.0,619.0,1068.0,971.0,867.0,723.0,432.0,374.0,369.0
2644,0,6,291.0,705.0,2000.0,2084.0,1925.0,1968.0,941.0,672.0,638.0,638.0,591.0,598.0,722.0,720.0,608.0,571.0,410.0,276.0,199.0,165.0
2644,1,6,92.0,181.0,262.0,843.0,661.0,875.0,549.0,445.0,463.0,453.0,569.0,713.0,962.0,1533.0,1421.0,1456.0,1217.0,706.0,524.0,578.0
2645,0,6,431.0,989.0,2424.0,2622.0,2349.0,2417.0,1187.0,781.0,727.0,674.0,650.0,702.0,767.0,749.0,660.0,581.0,434.0,312.0,269.0,255.0
2645,1,6,83.0,242.0,393.0,811.0,537.0,608.0,625.0,608.0,656.0,640.0,790.0,1126.0,1402.0,2406.0,2010.0,2262.0,1870.0,973.0,863.0,840.0
2646,0,6,197.0,351.0,969.0,1051.0,863.0,947.0,475.0,416.0,435.0,415.0,430.0,422.0,431.0,445.0,376.0,387.0,233.0,193.0,168.0,145.0
2646,1,6,39.0,129.0,211.0,556.0,420.0,527.0,469.0,387.0,411.0,527.0,443.0,589.0,728.0,1194.0,946.0,1033.0,827.0,445.0,423.0,366.0
2647,0,6,306.0,1151.0,3063.0,2851.0,2933.0,2477.0,1049.0,732.0,727.0,661.0,717.0,914.0,938.0,913.0,641.0,595.0,274.0,231.0,158.0,124.0
2647,1,6,44.0,134.0,418.0,1004.0,678.0,680.0,481.0,397.0,434.0,409.0,530.0,658.0,1016.0,1699.0,1624.0,1572.0,1400.0,768.0,664.0,609.0
2648,0,6,257.0,808.0,2434.0,1962.0,2346.0,1752.0,772.0,527.0,487.0,471.0,409.0,457.0,568.0,568.0,511.0,468.0,241.0,167.0,155.0,124.0
2648,1,6,43.0,127.0,308.0,687.0,361.0,604.0,375.0,349.0,414.0,414.0,521.0,651.0,927.0,1544.0,1489.0,1438.0,1301.0,727.0,577.0,592.0
2711,0,7,104.0,418.0,965.0,611.0,902.0,491.0,207.0,121.0,130.0,146.0,167.0,174.0,179.0,159.0,159.0,132.0,82.0,55.0,34.0,20.0
2711,1,7,14.0,64.0,69.0,83.0,128.0,145.0,152.0,145.0,113.0,108.0,78.0,75.0,104.0,180.0,179.0,172.0,162.0,88.0,43.0,40.0
2712,0,7,270.0,912.0,2551.0,2193.0,2359.0,1830.0,894.0,535.0,529.0,534.0,624.0,676.0,591.0,559.0,474.0,422.0,224.0,157.0,117.0,102.0
2712,1,7,45.0,235.0,400.0,780.0,840.0,878.0,792.0,659.0,583.0,541.0,593.0,742.0,990.0,1670.0,1927.0,1654.0,1705.0,971.0,776.0,712.0
2713,0,7,445.0,1067.0,2349.0,2327.0,2256.0,2081.0,1122.0,827.0,837.0,845.0,828.0,824.0,819.0,853.0,760.0,740.0,457.0,322.0,269.0,187.0
2713,1,7,38.0,239.0,392.0,804.0,810.0,846.0,798.0,725.0,651.0,663.0,780.0,987.0,1207.0,1957.0,2117.0,1827.0,1810.0,1062.0,811.0,757.0
2714,0,7,498.0,1283.0,3215.0,3023.0,2996.0,2733.0,1218.0,895.0,819.0,793.0,713.0,677.0,653.0,637.0,557.0,518.0,318.0,230.0,162.0,130.0
2714,1,7,58.0,155.0,431.0,529.0,495.0,522.0,478.0,538.0,597.0,670.0,802.0,1034.0,1325.0,2218.0,2323.0,2038.0,2088.0,1211.0,904.0,877.0
2715,0,7,355.0,743.0,1925.0,2075.0,1876.0,1834.0,1295.0,1477.0,1445.0,1489.0,1651.0,1779.0,1920.0,2136.0,1742.0,1898.0,1197.0,1149.0,967.0,946.0
